,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
49,55.25,78.25,25.75,28.5,27.0,10.25,5.5,48.0,41.75,0.75,1.0,0.0,6.5,4.5
50,56.75,79.5,16.75,19.25,24.25,11.75,5.25,41.25,48.0,0.0,0.0,0.0,3.75,4.75
51,48.75,66.25,12.75,18.25,35.0,27.75,10.5,47.25,40.5,0.75,0.0,0.0,3.0,1.0
52,47.25,58.25,15.5,17.0,41.25,25.5,11.5,43.5,49.5,0.0,0.0,0.0,5.5,10.75
53,47.75,61.5,15.75,18.5,37.5,19.5,7.25,51.75,72.0,0.5,0.0,0.5,5.5,5.75
54,44.0,65.5,20.5,21.25,25.5,16.5,5.25,63.25,63.5,0.25,0.0,0.5,2.75,0.75
55,54.5,82.75,17.75,22.75,26.0,17.5,7.75,55.25,68.25,0.25,0.0,0.25,3.5,0.75
56,60.5,83.0,16.25,21.5,35.25,23.25,12.25,41.25,51.5,0.5,0.0,0.0,4.0,4.75
57,80.5,97.25,19.0,19.25,31.0,26.25,14.25,32.75,42.5,1.0,0.5,0.0,6.0,6.25
58,77.0,89.5,23.25,24.75,28.5,21.75,10.0,35.0,39.25,2.0,0.0,1.5,5.0,0.75
59,58.75,86.0,33.75,19.75,25.75,17.75,7.0,34.0,40.75,2.5,0.0,0.25,2.75,0.25
60,57.75,78.0,18.0,19.5,39.5,17.0,7.0,29.0,41.5,0.5,0.0,0.0,6.0,1.75
61,59.0,88.25,21.0,24.75,47.0,22.0,12.5,33.75,39.0,13.25,0.5,0.75,5.25,6.25
62,56.0,79.75,12.5,15.5,25.25,16.0,7.0,31.75,38.5,1.5,0.5,0.0,4.5,2.75
63,47.75,70.0,11.0,10.0,19.75,19.25,10.75,26.0,32.25,0.25,0.5,0.0,2.25,1.0
64,34.5,72.25,10.25,10.0,21.5,13.25,5.25,33.0,35.0,0.25,2.0,0.0,2.75,2.0
65,46.25,63.0,11.5,11.25,16.5,12.25,6.75,28.5,35.0,0.75,0.0,0.0,4.75,1.25
66,45.5,65.75,10.0,11.0,17.0,9.0,5.5,23.0,34.0,0.0,0.25,0.5,2.5,2.5
67,49.5,73.5,10.25,11.5,14.5,12.5,5.25,24.0,37.0,0.25,0.0,0.0,1.5,0.75
68,33.5,52.75,8.0,11.5,13.75,12.0,3.0,24.5,31.5,0.25,0.0,0.0,2.25,1.75
69,42.0,63.5,12.0,13.0,12.0,10.5,4.75,26.75,39.0,0.0,0.0,0.5,2.0,1.75
70,35.0,49.5,7.5,8.75,10.5,7.25,3.0,25.75,33.5,0.5,0.0,0.0,1.25,0.25
71,37.0,59.75,8.25,9.25,9.5,8.25,3.75,27.75,35.75,1.25,0.0,0.0,1.75,2.75
72,39.0,48.25,10.25,11.5,11.25,7.0,1.5,28.75,39.0,0.0,0.0,0.0,2.75,0.0
73,36.0,52.25,9.5,8.75,7.75,6.25,3.5,30.75,36.5,0.0,0.75,0.0,2.75,0.5
74,25.5,41.5,69.25,6.25,3.25,7.0,1.25,26.75,30.0,0.5,0.0,0.0,1.5,1.0
75,24.0,45.5,9.0,9.0,4.25,2.75,1.25,17.75,26.25,1.0,0.0,0.0,1.25,0.0
76,20.75,39.25,5.0,5.5,3.25,4.0,0.75,28.25,33.0,4.0,0.0,0.0,1.5,0.0
77,22.5,31.0,5.75,6.5,3.0,1.75,0.25,31.25,27.0,0.0,0.0,0.0,0.75,1.25
78,20.5,31.75,4.25,6.0,4.0,2.5,0.5,31.75,35.0,0.0,0.0,0.5,0.5,0.25
79,18.75,28.0,4.0,4.5,3.25,3.5,0.75,18.5,21.25,0.0,0.0,0.0,1.0,0.5
80,16.25,27.75,6.0,5.75,5.0,2.25,1.75,15.0,21.25,0.0,0.0,0.25,0.5,0.0
81,15.75,25.25,3.75,4.75,2.5,3.25,0.5,13.5,21.25,0.0,0.0,0.0,1.5,2.0
82,16.5,21.0,2.75,3.75,3.75,2.0,0.25,15.0,23.0,0.75,0.0,0.0,0.0,0.0
83,14.75,16.25,3.25,4.75,4.0,2.25,0.5,20.0,23.5,0.0,0.0,0.0,0.75,1.5
84,10.0,15.75,4.75,5.75,7.0,3.5,1.25,22.0,29.0,0.0,0.0,0.0,0.25,0.5
85,14.5,16.25,2.25,3.25,7.75,3.0,0.5,29.25,39.5,0.0,0.0,0.0,1.0,0.75
86,14.75,26.0,3.25,5.5,7.25,2.25,0.75,22.0,31.0,0.0,0.0,0.0,1.0,2.0
87,28.5,53.5,4.75,6.25,9.25,5.75,3.5,19.5,21.5,0.0,0.0,0.0,0.0,0.5
88,32.0,69.25,7.25,10.5,6.75,4.0,4.25,19.5,23.25,0.75,0.0,0.0,1.25,0.0
89,17.75,37.0,6.75,6.25,1.75,4.5,2.25,15.75,20.25,0.0,0.0,0.25,0.25,0.0
90,13.25,16.5,3.25,3.5,2.0,3.25,0.25,13.0,20.25,0.0,0.0,0.0,1.0,0.0
91,12.75,19.25,3.25,3.5,2.75,2.25,0.5,14.0,12.5,0.75,0.0,0.0,0.25,0.25
92,17.25,24.25,1.25,2.75,1.0,2.75,0.25,17.5,20.0,0.0,0.0,0.0,0.0,0.0
93,16.25,29.0,2.25,2.75,1.5,1.75,0.0,10.25,16.75,0.0,0.0,0.0,0.0,0.0
94,7.25,12.75,1.0,2.25,2.0,1.0,1.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0
95,3.0,6.0,0.0,2.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0
