,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
38,113.75,62.0,80.75,82.25,5.5,5.25,0.75,0.0,8.0,13.25,0.0,0.75
39,112.0,64.75,75.0,82.5,11.25,6.25,0.75,0.0,14.0,8.5,0.0,1.75
40,106.5,68.5,78.0,82.75,17.75,14.25,2.75,0.0,8.0,6.75,0.5,2.25
41,121.25,73.5,87.25,102.0,9.0,6.75,1.0,0.0,8.25,22.0,0.0,2.25
42,121.0,72.25,82.25,93.0,7.25,6.5,0.5,1.0,9.25,13.75,1.5,0.5
43,128.0,80.25,86.75,99.75,11.75,3.5,0.0,0.0,7.25,12.5,2.25,0.0
44,123.75,73.25,89.5,112.25,10.5,17.75,0.75,7.5,11.5,8.25,2.0,3.0
45,124.25,72.5,92.5,117.0,7.0,3.75,0.5,0.0,4.75,3.75,0.75,2.25
46,112.5,66.25,84.75,105.5,7.75,3.5,0.0,1.25,7.25,6.25,0.25,0.0
47,115.25,72.5,104.5,118.75,4.5,3.5,0.0,5.0,9.25,14.75,5.25,4.75
48,131.75,77.0,104.75,128.5,37.0,4.75,0.0,0.0,5.25,18.25,0.0,0.0
49,133.75,86.75,106.75,133.75,9.25,3.75,0.0,1.0,3.75,8.75,0.0,0.25
50,127.5,85.75,96.25,127.0,16.75,5.5,3.25,0.0,34.75,10.0,0.0,2.75
51,122.25,79.25,103.75,114.25,18.0,4.25,0.0,0.25,2.75,13.5,0.0,0.0
52,126.0,84.75,102.5,122.5,8.0,10.75,0.5,0.0,13.75,13.75,1.0,0.0
53,121.25,76.0,94.0,109.5,7.75,8.25,0.5,0.25,17.5,14.0,0.0,0.0
54,123.25,79.5,102.25,116.75,10.25,9.0,1.25,0.25,23.0,11.0,2.75,0.25
55,120.25,80.75,88.5,111.75,17.25,14.5,1.0,2.25,8.75,14.0,1.5,1.25
56,133.5,81.75,95.0,109.25,8.0,5.25,0.25,0.0,9.25,42.0,1.0,12.25
57,157.5,100.75,104.5,125.5,12.75,13.0,1.25,3.25,13.0,7.5,1.5,0.5
58,136.25,83.75,104.0,124.0,23.0,2.0,0.25,0.0,4.0,20.25,0.5,0.75
59,124.75,83.0,102.75,114.5,25.0,8.75,8.75,0.25,16.0,15.25,0.25,1.5
60,132.5,84.5,96.75,115.25,13.0,7.25,0.0,0.0,9.5,7.75,0.5,0.0
61,118.5,92.0,101.0,122.5,10.25,16.5,0.0,1.75,20.0,23.0,4.0,0.5
62,121.0,78.25,98.5,124.0,14.75,11.25,0.75,0.0,16.5,14.25,0.0,1.25
63,95.5,68.25,78.75,100.0,30.5,9.5,7.25,0.75,12.5,18.75,0.0,1.25
64,119.5,83.75,99.0,114.75,6.0,11.75,0.0,3.5,15.0,16.0,3.75,0.0
65,129.75,82.75,93.25,111.25,12.25,5.5,0.0,0.0,11.25,14.0,0.5,0.25
66,114.25,74.0,106.5,118.25,4.0,18.75,0.0,0.0,8.25,7.75,1.25,0.0
67,115.0,71.5,90.5,117.25,9.0,13.0,0.0,3.75,15.5,8.75,0.0,0.0
68,124.5,86.25,93.25,114.5,13.0,11.75,1.0,2.0,17.0,21.5,0.0,2.25
69,101.25,68.75,78.75,98.0,14.75,7.75,0.0,1.0,9.25,16.25,0.5,0.0
70,116.66666666666667,84.0,96.33333333333333,115.66666666666667,11.0,5.0,0.0,0.3333333333333333,7.333333333333333,12.666666666666666,0.0,4.666666666666667
71,122.66666666666667,91.66666666666667,97.66666666666667,105.0,6.666666666666667,13.333333333333334,0.3333333333333333,3.6666666666666665,6.333333333333333,6.333333333333333,6.0,0.6666666666666666
72,91.0,64.75,87.0,108.25,10.5,4.0,1.0,0.0,6.5,15.25,0.75,0.25
73,108.75,66.25,82.25,94.25,8.75,6.25,1.25,0.0,19.0,10.0,0.5,1.0
74,96.25,70.75,86.0,97.75,15.75,7.75,5.75,0.0,14.0,14.25,0.0,3.5
75,104.0,58.75,81.0,93.5,9.25,12.0,0.0,3.25,12.25,19.25,0.0,3.5
76,94.25,61.0,81.0,92.5,11.75,16.5,0.0,0.75,6.75,15.25,1.5,0.0
77,83.5,51.25,83.75,84.0,6.5,8.75,0.25,2.75,28.5,7.75,6.5,0.0
78,79.75,53.25,73.0,80.25,18.5,5.75,1.0,0.0,7.25,24.0,0.0,7.25
79,66.75,46.25,74.25,84.5,12.25,4.5,0.0,0.75,3.25,12.75,0.0,0.0
80,63.0,44.0,88.0,96.0,15.25,0.5,0.0,0.0,3.75,34.75,0.0,5.0
81,60.5,40.5,64.75,73.25,5.5,0.0,0.0,0.0,0.5,7.0,0.0,0.0
82,49.5,34.0,55.5,51.25,2.0,0.0,0.0,0.0,0.0,5.5,0.0,2.75
83,52.5,34.5,49.25,49.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
84,46.25,30.5,46.25,42.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,49.0,29.0,41.25,43.5,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0
86,40.25,22.0,34.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.75,27.0,41.75,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.75,23.0,28.0,34.25,0.0,5.75,0.0,0.0,0.75,0.0,0.0,0.0
89,42.0,24.25,39.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.5,16.75,27.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.5,14.5,31.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.5,17.25,27.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.75,15.5,26.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.5,13.25,23.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
