,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
19,0.25,1.0,0.75,0.25,1.25,8.0,6.75,2.75,3.25,1.5,12.0,6.25,7.25,29.0,25.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.25,0.5,1.75,1.5,0.75,18.25,17.25,7.75,10.25,5.5,28.0,25.0,22.75,49.0,37.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.75,2.25,1.75,0.75,2.25,24.25,16.0,9.0,6.25,5.25,56.25,51.0,29.75,60.0,45.75,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,4.5,7.75,6.5,1.75,30.25,19.0,11.0,12.25,13.75,47.0,44.25,31.75,73.0,65.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,5.25,7.75,7.5,8.25,27.25,15.5,11.75,13.5,14.25,43.0,37.75,31.25,71.25,63.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.25,7.25,16.75,14.5,6.5,26.25,24.0,11.0,10.0,13.0,36.25,32.0,32.5,66.75,66.5,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.5,7.25,12.75,12.25,11.75,43.0,33.75,14.5,16.25,24.25,49.5,51.25,36.5,79.25,80.75,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.75,13.75,17.0,15.25,12.75,51.25,44.0,17.5,21.75,27.5,62.0,57.5,56.75,85.5,86.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.75,10.0,20.0,11.0,18.5,53.25,51.25,27.0,24.0,38.5,60.0,61.75,57.25,91.5,90.75,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,9.5,10.0,23.75,15.0,27.75,60.0,61.0,28.75,29.0,40.0,63.25,63.75,48.5,79.75,80.5,24.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,12.5,13.5,23.5,16.0,38.0,68.5,70.25,36.75,36.5,61.75,82.75,77.25,65.0,78.0,82.25,28.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,17.0,19.25,28.75,28.25,43.25,72.25,73.25,47.75,43.0,70.0,77.25,75.0,66.25,80.75,88.25,39.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,14.75,18.5,22.5,24.5,37.75,73.0,74.75,48.5,43.0,54.0,65.5,65.25,74.5,89.5,86.25,31.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,14.0,15.25,25.5,25.25,33.75,65.0,61.0,42.25,37.25,55.25,58.5,57.0,70.25,80.75,87.25,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.5,16.75,23.75,19.5,39.25,66.25,62.25,39.75,35.5,48.25,56.75,52.0,78.25,92.0,82.5,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,14.5,15.75,27.5,25.75,29.0,59.5,56.0,42.5,36.75,37.75,58.25,51.25,72.25,84.5,83.75,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.25,14.75,22.25,17.0,24.0,62.5,60.25,45.5,36.5,44.25,56.0,47.75,82.25,91.5,85.5,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,11.75,16.5,28.75,19.0,18.75,52.25,55.5,43.25,37.5,36.0,57.25,47.25,85.5,91.25,84.5,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.5,19.75,25.75,20.75,22.0,61.5,55.5,50.75,39.5,35.75,58.75,48.5,80.25,94.25,78.0,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.5,18.25,32.0,20.25,24.75,62.75,55.5,50.5,40.5,42.0,62.0,46.0,85.0,92.0,87.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.25,17.0,28.0,17.5,22.5,70.25,69.75,58.25,46.0,38.0,56.5,48.25,83.75,86.25,84.25,14.75,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
40,18.25,19.0,30.5,20.75,23.0,68.0,62.25,52.75,41.75,29.5,58.75,51.75,91.25,98.75,86.0,18.25,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
41,21.0,18.75,28.25,23.75,24.0,67.75,62.75,59.5,46.75,36.25,56.25,51.25,92.5,91.5,85.5,17.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
42,18.75,19.75,32.0,24.75,21.0,66.5,59.5,53.5,44.75,33.5,56.25,48.0,91.75,88.75,89.5,17.25,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0
43,19.0,21.5,29.25,24.0,23.5,66.5,75.25,61.25,44.75,37.0,60.0,47.75,95.5,95.5,99.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.5,19.5,37.25,25.25,22.5,69.25,64.5,57.25,50.5,32.75,56.0,42.5,92.25,91.0,87.0,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,17.5,20.75,35.0,23.0,20.25,69.25,65.5,63.0,44.75,31.0,54.0,49.0,89.25,96.75,92.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,21.25,20.0,39.0,27.75,19.5,65.75,65.25,58.25,48.0,29.5,49.75,42.75,90.0,81.75,80.75,13.25,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,20.75,23.75,35.75,24.5,23.75,73.75,73.5,54.5,44.25,36.25,51.75,45.25,106.5,102.5,92.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,25.25,19.25,28.25,25.25,24.75,65.0,74.25,51.25,43.0,29.0,54.0,42.75,100.75,103.25,87.0,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,27.25,25.0,35.0,30.0,20.25,69.5,76.0,51.75,43.75,31.5,48.75,43.5,103.5,100.0,82.25,14.25,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
50,22.0,19.25,35.25,28.75,17.0,65.5,77.25,48.0,45.5,29.25,58.0,49.25,101.0,99.75,80.75,14.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
51,21.5,20.5,31.75,31.5,21.5,73.0,75.75,58.5,45.75,35.0,52.25,47.5,95.0,99.5,87.25,15.25,0.25,0.0,29.5,0.75,0.0,0.0,0.0,0.0
52,21.0,20.5,38.25,28.0,22.0,68.0,79.25,44.75,37.75,31.5,58.75,57.75,95.0,95.5,80.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,19.25,22.75,35.5,25.25,24.25,72.5,73.5,49.5,42.5,33.75,63.75,60.25,104.0,98.75,88.25,10.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,18.0,16.5,33.5,26.25,18.75,71.5,69.75,44.75,44.0,32.5,67.25,59.5,96.0,91.5,90.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,16.25,18.75,26.5,20.5,18.5,76.75,87.0,45.5,44.75,34.0,65.5,63.0,86.75,95.0,90.5,17.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
56,24.25,19.75,33.25,21.75,17.75,70.25,81.5,55.0,47.75,34.75,57.0,50.25,98.75,97.75,81.25,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,22.0,22.75,34.0,25.0,19.75,75.5,91.25,57.25,55.25,29.0,56.75,48.75,117.0,93.5,85.75,14.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
58,21.0,26.25,40.5,27.0,20.25,79.5,95.25,63.0,54.75,38.25,64.0,60.0,120.0,101.5,86.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,20.5,23.5,32.75,26.0,21.75,79.5,96.5,59.5,52.5,34.5,64.25,59.25,118.25,107.75,91.75,13.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
60,23.0,21.5,34.0,29.25,19.75,80.0,83.75,50.75,52.5,29.5,58.75,49.0,110.25,105.75,95.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,19.25,20.75,29.5,29.25,17.75,78.0,90.25,57.25,49.0,30.25,55.5,48.0,107.5,113.25,96.5,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,24.75,26.0,44.25,30.0,21.75,86.25,92.75,60.75,55.5,28.5,56.5,50.5,104.0,104.5,94.0,11.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,29.0,25.25,38.25,32.0,23.5,86.25,88.5,56.75,50.25,39.75,58.75,53.5,110.75,102.75,92.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,33.75,30.5,45.0,35.25,22.75,91.0,101.0,58.25,52.0,29.75,63.75,56.25,109.5,101.5,91.0,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,41.75,36.0,55.75,50.5,27.0,92.5,100.75,70.25,59.0,32.0,52.25,43.5,116.75,102.0,95.25,13.5,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
66,30.25,33.25,48.25,41.75,23.0,98.5,100.75,62.5,61.75,32.0,59.0,52.25,112.25,89.0,90.5,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,29.75,26.5,37.75,33.5,30.5,97.0,109.0,65.75,58.0,34.75,60.5,59.5,117.5,94.25,92.0,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,28.75,24.75,44.75,34.5,26.75,102.25,106.5,63.75,60.0,37.75,67.25,62.25,110.25,97.0,87.25,12.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
69,34.0,25.25,37.0,33.75,27.75,100.5,104.5,66.0,63.25,32.75,63.5,59.75,109.5,101.75,94.75,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,25.75,25.0,38.0,33.0,26.5,91.25,93.0,51.5,51.75,26.25,55.75,48.75,105.0,98.75,90.5,14.75,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
71,25.5,20.5,32.5,23.5,20.5,81.25,89.5,48.25,47.5,32.0,52.5,48.0,98.75,90.75,77.5,13.75,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
72,18.75,24.0,34.75,25.25,19.75,82.25,93.0,49.75,47.5,25.25,60.0,55.5,97.0,103.0,87.5,10.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
73,23.5,16.5,33.5,27.75,23.0,89.5,88.0,49.75,49.25,25.25,51.25,41.25,103.0,111.0,93.75,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,16.75,19.25,37.5,26.25,13.5,71.75,78.75,47.5,44.0,22.5,47.75,40.25,84.0,101.25,82.25,12.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
75,16.75,19.0,27.75,20.0,18.25,69.25,76.5,38.0,37.75,25.75,49.5,38.5,85.0,104.0,84.5,15.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,15.75,28.25,18.5,17.25,56.75,67.75,30.0,34.75,16.5,46.0,35.75,82.25,93.25,80.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,16.25,18.75,27.5,20.25,17.75,52.75,61.5,30.25,31.5,17.25,38.75,32.75,71.25,100.75,78.25,9.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,9.25,13.75,25.75,17.0,10.75,42.75,52.5,24.75,27.25,19.0,37.25,30.5,62.75,94.25,70.0,8.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
79,9.75,14.75,21.0,13.5,17.25,46.5,54.0,26.5,24.5,20.75,39.0,30.75,71.0,91.25,67.75,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.75,13.25,22.25,15.75,10.75,43.75,42.0,22.5,25.5,22.0,40.0,29.0,72.5,99.5,71.75,9.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
81,11.75,12.0,15.25,15.25,11.5,43.75,51.0,24.75,27.25,17.0,33.5,26.25,72.0,93.0,60.25,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,14.25,11.25,18.0,13.25,8.25,40.5,38.0,17.25,22.25,11.75,33.25,25.0,53.5,79.0,56.5,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,12.5,12.75,15.25,11.5,10.25,39.5,38.5,18.0,23.5,11.0,39.0,25.0,40.5,71.25,53.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,13.0,13.75,22.0,18.25,6.75,34.75,37.5,13.5,23.25,13.0,40.75,36.0,47.0,77.75,60.0,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.0,11.0,15.0,12.75,6.75,36.25,26.0,18.0,18.25,14.0,43.5,34.0,43.75,69.0,48.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.5,9.75,12.25,17.25,6.0,32.0,36.0,16.25,19.25,11.0,32.0,21.0,38.25,59.75,43.25,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.5,9.5,12.0,8.0,4.75,27.25,44.5,23.0,24.0,9.75,20.25,10.75,59.75,83.5,51.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.0,12.25,14.0,8.25,5.75,25.0,36.25,26.0,26.25,7.5,25.75,14.0,75.25,90.75,47.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,9.5,7.5,11.75,11.0,4.75,22.25,33.0,21.25,22.0,7.25,18.5,11.75,71.0,89.5,46.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,10.25,8.5,14.0,8.75,4.25,23.75,18.25,11.0,14.25,5.5,19.5,14.0,34.0,56.25,33.0,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,6.0,7.0,9.75,6.5,4.25,17.0,16.5,8.25,11.0,7.0,15.25,7.75,29.25,40.25,23.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.0,6.5,9.25,6.0,2.5,17.5,13.75,7.25,11.75,6.0,14.25,7.25,25.5,41.75,23.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.0,3.75,7.0,4.25,2.5,15.0,14.75,5.0,11.0,5.25,13.75,5.5,18.25,30.25,18.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.0,3.5,5.25,1.75,1.5,10.5,8.0,5.0,8.0,5.25,10.75,5.25,13.75,26.5,14.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.5,3.5,6.5,2.0,2.0,8.0,5.0,7.0,6.0,7.5,7.0,3.5,17.0,26.0,17.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
