,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
54,25.8,32.8,27.4,22.0,83.4,15.8,31.0,4.6,0.0,11.0,0.0,1.8,0.6,2.6,8.0,0.0,0.0,0.6,0.8,1.0,4.2,0.0
55,28.4,35.8,33.0,24.6,60.6,16.0,32.2,4.2,0.0,13.0,0.0,2.6,1.0,2.6,5.0,0.2,0.4,0.2,0.2,2.8,5.8,0.8
56,31.4,38.4,29.4,30.0,63.0,15.2,32.8,4.8,0.0,13.6,0.0,3.0,2.0,2.4,4.2,0.0,0.0,0.0,0.0,0.8,1.0,0.0
57,50.2,51.6,38.0,32.8,50.6,10.0,34.4,4.2,0.0,15.2,0.0,2.4,2.2,1.8,1.4,0.6,0.0,0.2,0.0,3.2,0.4,0.0
58,51.8,57.4,31.0,33.6,65.6,10.6,35.8,4.4,0.0,17.2,0.0,2.4,1.2,4.8,2.4,0.0,0.0,0.0,0.4,1.0,0.4,0.6
59,38.8,44.4,33.0,28.6,64.0,13.6,29.6,4.2,0.0,16.6,0.0,2.2,0.8,1.8,2.0,0.0,0.0,0.0,0.0,0.8,2.2,0.0
60,40.4,48.6,32.2,25.8,58.0,10.0,41.0,5.4,0.0,15.0,0.0,1.6,5.4,2.0,7.2,0.0,0.0,0.2,0.2,1.0,1.8,1.6
61,48.8,63.0,32.8,32.0,61.8,11.0,41.6,5.6,0.0,19.2,0.0,1.4,1.0,1.4,0.8,1.0,0.0,0.2,0.0,1.6,0.2,0.0
62,46.6,54.8,32.2,31.8,65.0,11.0,42.2,7.6,0.0,18.2,0.0,3.8,0.8,1.4,17.0,0.0,5.4,0.0,0.0,0.8,4.2,0.0
63,48.8,52.8,36.6,32.4,67.0,15.4,54.0,8.4,0.0,15.4,0.0,7.2,7.8,1.2,1.8,0.2,0.0,0.6,0.0,0.6,1.2,0.0
64,54.4,60.8,29.0,34.8,80.4,13.2,54.2,7.0,0.0,19.0,0.0,1.0,0.8,0.4,0.4,0.0,0.0,0.4,0.0,1.6,1.2,0.0
65,55.0,64.6,33.8,40.8,76.8,14.8,49.6,6.0,0.0,20.0,0.0,1.4,0.6,1.0,1.8,0.0,0.0,0.2,0.0,0.6,0.6,0.8
66,55.6,64.0,34.4,38.0,78.4,10.4,50.8,8.2,0.0,17.0,0.0,1.2,11.8,1.2,0.8,0.0,0.4,1.0,0.4,0.6,1.0,0.0
67,53.8,58.0,33.8,37.2,74.6,9.0,40.0,5.8,0.0,17.0,0.0,1.2,0.4,0.6,0.2,0.0,0.0,1.8,2.0,1.2,0.8,0.0
68,53.6,50.4,34.0,33.8,78.2,9.0,36.2,4.4,0.0,21.6,0.0,0.8,4.8,1.8,0.4,0.8,0.0,0.8,0.2,1.4,0.6,0.0
69,42.6,51.2,31.0,34.6,76.8,11.6,39.2,3.6,0.0,14.8,0.0,1.8,3.6,1.2,3.0,0.0,0.4,0.0,0.0,0.4,3.0,0.0
70,41.6,45.2,28.8,32.0,65.8,10.0,36.2,3.0,0.0,16.4,0.0,2.0,0.8,1.2,4.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0
71,36.0,43.2,35.6,35.8,66.2,11.0,27.8,4.2,0.0,15.8,0.0,1.4,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,1.4,0.0
72,27.2,34.6,26.2,31.8,52.8,8.0,29.8,5.2,0.0,11.8,0.0,1.6,2.4,1.0,3.0,0.0,0.0,1.0,0.8,0.6,0.2,0.0
73,27.4,33.8,31.0,29.2,51.8,10.0,28.4,4.0,0.0,14.6,0.0,2.0,22.0,1.0,2.2,0.2,0.0,0.2,0.0,0.4,0.2,0.0
74,22.4,29.8,23.6,22.0,50.0,9.8,27.2,3.2,0.0,10.4,0.0,0.6,0.6,1.2,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.2
75,21.6,27.4,22.8,20.4,50.4,7.8,22.8,3.0,0.0,7.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,1.0,0.0
76,19.0,24.6,20.6,18.2,37.4,5.8,24.8,4.0,0.0,7.8,0.0,0.0,1.2,0.4,0.2,0.0,0.0,0.4,0.2,2.0,5.0,0.0
77,14.6,23.2,20.2,17.8,35.2,6.6,15.4,2.8,0.0,6.8,0.0,1.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,11.8,17.0,17.8,12.0,30.2,7.4,16.2,2.2,0.0,4.6,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0
79,12.0,15.2,17.2,15.8,32.6,5.8,12.4,1.2,0.0,5.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2
80,13.0,14.2,15.0,16.6,27.2,6.2,17.6,1.6,0.0,4.4,0.0,0.8,22.0,0.6,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0
81,9.8,13.0,15.2,14.6,24.4,5.0,11.2,3.6,0.0,3.6,0.0,1.2,1.4,1.2,2.2,0.0,0.0,0.0,0.0,1.2,0.8,1.4
82,8.8,13.4,11.0,12.0,22.8,5.0,11.4,2.8,0.0,2.4,0.0,0.6,0.0,0.0,0.4,0.6,7.0,0.4,0.0,0.0,0.0,0.0
83,7.0,9.0,11.8,11.4,26.0,5.6,6.2,1.8,0.0,2.6,0.0,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,9.0,10.8,10.0,11.6,24.6,4.8,9.4,1.8,0.0,2.6,0.0,0.4,0.6,0.4,0.0,0.2,0.0,0.4,0.4,0.0,0.4,0.0
85,5.4,8.2,8.8,5.4,27.8,6.4,10.0,0.8,0.0,2.4,0.0,0.8,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
86,5.8,9.2,5.4,5.0,22.4,4.2,6.2,0.4,0.0,2.8,0.0,0.4,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0
87,12.2,10.8,8.8,7.2,13.8,2.0,7.6,0.6,0.0,3.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0
88,14.6,19.8,7.0,10.8,15.0,1.8,7.0,2.2,0.0,3.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.2,0.6
89,9.6,12.4,8.2,6.0,18.4,1.8,5.0,0.4,0.0,5.0,0.0,0.2,1.0,0.2,0.2,0.0,1.0,0.0,0.0,0.4,0.6,0.0
90,4.0,8.0,5.4,5.6,12.4,1.8,3.2,0.6,0.0,1.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.6,5.0,4.4,3.4,7.6,1.2,2.0,0.8,0.0,1.0,0.0,0.2,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.4,1.2,0.0
92,4.2,3.6,6.4,6.4,5.4,2.6,6.2,1.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.2,3.2,3.8,2.4,7.2,4.2,3.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,1.4,2.4,2.6,6.2,3.4,1.8,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
