;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
71;50.25;79.55;47.09;86.53;78.44;23.91;0.0;0.47;5.41;0.88;0.14;4.92;2.5
72;46.68;75.73;42.95;87.42;77.8;24.95;0.0;0.71;6.22;0.0;0.5;1.06;0.38
73;45.79;72.72;39.339999999999996;82.74;72.89;20.47;0.0;0.66;4.45;0.32999999999999996;0.16;0.89;0.91
74;39.94;64.46000000000001;38.67;77.8;66.59;18.47;0.0;0.44;4.11;0.04;0.0;0.65;0.6
75;38.93;59.15;38.17;72.1;61.08;18.79;0.0;0.67;3.76;0.63;0.6;1.26;0.16999999999999998
76;34.69;52.74;31.54;73.14;60.08;16.0;0.0;0.49;2.15;0.73;0.04;0.86;0.16
77;29.7;45.72;28.83;64.4;50.25;14.36;0.0;0.5;2.06;0.05;0.04;0.16999999999999998;0.21000000000000002
78;25.09;38.31;25.93;58.67;47.64;11.99;0.0;0.32;2.09;0.39;0.71;2.0500000000000003;2.7600000000000002
79;22.35;33.980000000000004;24.09;52.95;40.03;11.73;0.0;0.46;3.62;0.12;0.32;0.65;0.53
80;20.68;36.08;21.22;48.68;38.29;10.92;0.0;0.42;1.87;0.0;0.32;0.38;0.08
81;19.23;31.85;18.919999999999998;46.37;36.2;7.25;0.0;0.44;2.31;0.0;0.32999999999999996;0.12;0.98
82;14.38;24.94;17.53;45.83;34.41;5.66;0.0;0.18;0.51;0.12;0.3;0.34;0.42
83;13.73;24.259999999999998;16.44;48.64;40.45;5.64;0.0;0.19;0.99;0.08;0.12;0.16;0.0
84;13.51;23.96;15.67;60.23;58.15;5.24;0.0;0.1;0.9199999999999999;0.55;0.04;0.18;0.12
85;11.41;21.75;13.62;55.4;53.57;6.33;0.0;0.05;0.56;0.0;0.04;0.27;0.05
86;13.69;30.84;12.02;43.2;38.95;4.83;0.0;0.09;1.84;0.0;0.4;0.64;2.43
87;24.93;52.77;11.11;29.29;24.69;4.41;0.0;0.05;0.55;0.0;0.1;0.0;0.0
88;24.87;53.84;11.18;28.3;18.9;5.0;0.0;0.42;1.81;0.0;0.15;0.55;0.0
89;17.18;43.33;11.629999999999999;25.509999999999998;17.9;4.83;0.0;0.04;0.5;0.08;0.0;2.02;0.35
90;8.94;19.33;9.47;26.86;18.37;6.34;0.0;0.09;0.24000000000000002;0.0;0.0;0.0;0.0
91;7.92;15.33;8.4;20.7;16.43;3.97;0.0;0.13;0.38;0.0;0.0;0.05;0.0
92;5.49;11.36;7.53;19.66;11.22;1.8599999999999999;0.0;0.1;0.8;0.0;0.0;0.0;0.0
93;5.78;9.26;7.16;17.55;11.98;1.52;0.0;0.14;0.0;0.0;0.0;0.0;0.0
94;3.43;8.19;4.95;14.01;8.3;1.4;0.0;0.05;0.0;0.0;0.0;0.0;0.0
95;9.0;18.0;9.5;24.0;15.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
