;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
41;89.49666666666667;137.62666666666667;130.73333333333335;142.17333333333332;23.893333333333334;23.406666666666666;0.7166666666666667
42;92.52333333333334;140.66666666666666;126.13666666666666;136.77666666666667;52.93666666666667;23.01;0.1
43;91.52;142.95666666666668;126.1;130.73333333333332;34.903333333333336;25.44;0.05
44;96.05;147.13333333333333;122.3;128.61333333333334;30.343333333333334;25.896666666666665;1.91
45;100.56666666666666;152.83666666666667;124.76;132.05333333333334;24.8;25.183333333333334;0.49
46;104.06666666666666;156.50333333333333;129.43666666666667;135.79666666666668;48.376666666666665;32.36;0.36
47;103.75666666666666;162.56333333333333;130.95666666666665;130.61333333333334;29.833333333333336;29.593333333333334;0.8
48;117.98333333333333;169.00666666666666;125.21666666666667;130.66333333333333;40.93666666666667;30.136666666666667;2.45
49;118.5;175.70666666666668;126.52666666666666;128.92333333333335;36.83;27.026666666666667;0.2
50;117.63333333333334;174.50666666666666;126.01666666666667;132.67333333333335;34.86;32.52333333333333;0.31666666666666665
51;116.12333333333333;176.29666666666668;145.22;138.05333333333334;48.8;33.09;1.6400000000000001
52;121.34;183.83333333333331;157.77;144.27666666666667;45.79;37.61;0.74
53;127.79666666666667;197.84666666666666;207.00666666666666;164.06;27.8;32.07;0.6533333333333333
54;124.29;187.19;210.57333333333332;183.15666666666667;27.74;41.24333333333333;0.6833333333333333
55;130.30666666666667;195.08666666666667;199.03333333333333;169.19666666666666;47.89;34.763333333333335;0.36
56;160.07333333333332;225.97333333333333;164.57333333333332;148.88;39.39666666666667;34.02333333333333;0.86
57;198.42666666666668;263.14;123.48333333333333;130.29333333333335;21.463333333333335;28.7;0.7866666666666666
58;214.13333333333333;281.7633333333333;120.89333333333333;138.76;26.11;27.49;0.04
59;174.53;251.02666666666667;128.61666666666667;143.0;32.13;28.796666666666667;0.46
60;178.35333333333332;244.89333333333332;126.16666666666666;145.4;22.856666666666666;32.73;0.53
61;194.20666666666665;264.19666666666666;128.18666666666667;146.62333333333333;31.63;31.783333333333335;0.9633333333333334
62;193.64666666666668;260.2866666666667;129.42333333333335;154.43666666666667;37.81333333333334;31.85;0.46
63;186.49333333333334;249.88333333333333;138.82666666666665;160.70666666666668;28.896666666666665;29.15;1.1933333333333334
64;201.75666666666666;256.66333333333336;124.08;149.89333333333335;57.583333333333336;37.31;1.27
65;190.51333333333332;247.85666666666665;134.29666666666668;158.93;33.06666666666667;33.02;0.43
66;186.36333333333332;243.33333333333334;129.51;154.86333333333334;48.74333333333334;33.266666666666666;1.76
67;191.49;247.87333333333333;134.33;161.64;34.776666666666664;29.426666666666666;1.2166666666666666
68;179.32333333333332;245.28666666666666;131.56;169.50333333333333;32.236666666666665;33.65;0.5866666666666667
69;184.46;242.68333333333334;132.40333333333334;166.64;31.756666666666668;34.13333333333333;2.6566666666666667
70;172.85333333333332;230.42;130.94666666666666;161.62666666666667;32.086666666666666;30.956666666666667;0.28
71;166.48666666666665;227.31333333333333;131.09666666666666;159.78666666666666;39.07666666666666;28.083333333333336;1.1333333333333333
72;154.60333333333332;210.57666666666665;124.48666666666666;150.03;24.576666666666664;32.59;0.30666666666666664
73;144.82333333333332;207.83;125.01666666666667;150.07666666666668;21.066666666666666;30.373333333333335;0.97
74;124.77;183.09;113.55;134.57;31.81;25.473333333333333;0.64
75;111.61666666666666;168.0233333333333;110.46;130.50333333333333;29.11;22.62;0.23
76;103.11333333333334;151.75666666666666;102.19666666666666;116.17333333333333;20.256666666666664;24.143333333333334;0.29
77;91.3;136.60666666666665;90.08;102.76666666666667;34.92;21.026666666666667;0.22
78;78.09666666666666;115.87;78.72333333333333;93.14666666666666;20.236666666666668;20.096666666666668;0.08
79;73.36333333333333;108.75;75.23666666666666;79.25333333333333;10.936666666666667;16.37;0.3
80;85.51666666666667;124.11333333333334;71.72;74.44666666666667;11.646666666666667;18.623333333333335;0.05
81;72.35333333333334;101.56666666666666;71.27333333333334;69.05666666666667;8.6;12.656666666666666;0.04
82;57.33;79.64333333333333;73.65666666666667;59.92333333333333;5.663333333333333;10.786666666666667;0.0
83;52.59;75.63666666666667;98.38666666666666;60.19;6.38;11.303333333333333;0.04
84;51.913333333333334;72.58666666666667;153.90666666666667;75.39333333333333;5.093333333333334;14.27;0.0
85;45.50333333333333;70.57;199.17333333333332;100.34666666666666;4.976666666666667;14.09;0.0
86;56.45333333333333;75.84;137.20333333333332;74.16666666666667;3.9766666666666666;13.78;0.0
87;108.06333333333333;138.03666666666666;75.01666666666667;47.93666666666667;5.676666666666667;8.293333333333333;0.0
88;159.39;204.07333333333332;49.13;37.763333333333335;4.883333333333333;5.916666666666667;0.0
89;106.41333333333334;129.52666666666667;50.19333333333333;42.98;4.136666666666667;4.776666666666666;0.0
90;52.76333333333333;60.99666666666667;38.79666666666667;33.593333333333334;2.4633333333333334;4.6033333333333335;0.0
91;33.73;41.86666666666667;35.196666666666665;23.093333333333334;2.3366666666666664;4.3133333333333335;0.0
92;28.633333333333333;35.626666666666665;26.156666666666666;21.063333333333333;2.8266666666666667;5.69;0.0
93;22.946666666666665;25.456666666666667;24.03;17.333333333333332;2.1833333333333336;3.533333333333333;0.0
94;20.686666666666667;21.53;21.446666666666665;14.053333333333333;1.5466666666666666;3.3733333333333335;0.0
95;15.083333333333332;18.266666666666666;20.12;13.033333333333333;2.0366666666666666;1.94;0.0
