,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
34,0.0,48.4,36.2,7.4,41.4,58.2,24.6,80.6,75.0,9.4,62.0,58.8,49.2
35,0.0,43.8,34.0,6.6,37.6,53.0,16.4,68.6,59.6,9.8,52.2,55.6,38.2
36,0.0,40.8,33.4,8.6,32.6,41.4,17.0,55.2,42.2,9.0,42.6,41.0,28.2
37,0.0,40.2,34.2,5.2,37.8,56.2,21.4,66.2,50.6,11.6,51.6,40.8,37.8
38,0.0,48.0,35.0,7.2,34.0,51.8,19.2,67.0,51.0,10.0,49.2,43.2,37.2
39,0.0,44.6,38.4,7.8,38.6,55.0,18.6,63.2,47.0,8.8,54.6,43.6,34.8
40,0.0,46.4,34.2,10.2,39.2,54.2,21.2,57.2,35.4,11.4,54.8,45.0,39.8
41,0.0,52.6,40.0,7.4,37.8,53.6,22.6,62.0,38.8,15.4,50.4,41.4,38.2
42,0.0,49.2,38.4,10.0,36.0,52.0,20.0,57.2,37.2,15.2,46.2,39.4,35.6
43,0.0,57.2,43.4,7.4,46.6,56.8,23.4,63.6,39.8,11.6,57.0,48.8,40.8
44,0.0,53.6,40.2,8.4,43.0,56.2,26.0,61.4,39.6,14.0,54.0,42.4,37.6
45,0.0,55.0,42.6,6.4,42.6,52.8,26.0,62.4,35.0,15.2,51.2,47.2,44.4
46,0.0,52.8,43.8,10.6,39.4,54.8,26.2,64.0,40.8,14.0,52.8,48.4,36.4
47,0.0,56.8,44.8,10.4,41.2,54.6,22.8,54.2,38.2,16.8,52.2,51.0,39.4
48,0.0,62.0,55.8,10.2,43.6,64.8,24.0,58.4,35.4,8.2,48.6,50.2,36.0
49,0.0,53.6,51.0,9.0,41.4,57.6,22.2,57.2,29.2,8.2,52.2,48.6,33.4
50,0.0,56.0,49.8,12.2,41.8,52.2,20.0,57.2,37.8,11.0,47.4,43.6,34.0
51,0.0,55.4,51.8,9.6,41.2,58.8,21.2,69.6,41.0,9.8,48.6,48.0,32.6
52,0.0,58.0,56.4,8.6,37.2,52.8,23.0,60.4,38.4,10.4,55.6,54.4,33.4
53,0.0,69.2,65.2,10.4,38.6,59.0,25.0,65.8,46.0,10.4,64.2,71.6,38.4
54,0.0,54.0,44.2,8.4,41.2,54.8,21.2,64.6,57.4,9.8,63.0,74.8,37.8
55,0.0,58.8,47.6,5.4,46.2,67.6,23.8,56.0,42.4,8.2,56.0,67.0,31.0
56,0.0,69.8,58.6,10.2,53.6,73.0,23.8,61.6,41.2,13.6,53.2,48.6,37.8
57,0.0,62.4,60.8,7.2,58.6,80.4,19.6,54.0,39.6,11.2,46.6,46.0,35.2
58,0.0,77.2,80.6,10.2,60.2,89.6,29.6,63.2,41.0,13.4,51.0,51.2,37.6
59,0.0,61.8,65.8,9.0,59.2,82.0,25.6,62.8,43.8,14.8,51.2,49.0,41.4
60,0.0,76.0,70.6,11.8,59.2,80.2,29.0,66.6,44.8,10.8,55.8,57.6,36.0
61,0.0,80.6,88.4,10.8,56.2,79.2,30.2,62.0,40.4,12.6,53.6,54.2,40.8
62,0.0,73.8,83.6,12.0,68.4,89.6,31.6,66.8,43.0,13.4,55.4,55.6,38.8
63,0.0,82.8,87.8,8.4,52.4,78.4,28.4,63.6,44.6,10.0,54.4,50.0,42.6
64,0.0,96.2,109.0,13.4,81.8,91.4,41.4,70.0,47.4,17.6,60.0,67.4,47.4
65,0.0,84.8,94.2,13.4,62.8,78.6,31.0,64.4,43.6,13.4,50.6,62.4,42.6
66,0.0,101.6,115.8,12.6,71.2,89.6,32.4,71.4,51.8,13.0,64.4,64.2,45.6
67,0.0,75.8,89.4,8.6,55.8,75.0,31.8,62.8,46.8,12.0,51.2,52.6,38.0
68,0.0,83.8,92.6,13.0,70.6,94.2,34.8,70.8,53.4,15.8,63.2,64.6,46.2
69,0.0,73.8,92.0,8.8,59.8,80.4,28.8,70.6,48.6,11.6,60.8,60.4,40.4
70,0.0,73.4,78.8,9.4,56.6,75.6,24.6,66.8,48.8,11.8,54.6,54.6,36.2
71,0.0,60.6,66.0,8.0,53.2,76.6,24.4,60.8,45.6,11.2,51.0,50.2,33.6
72,0.0,55.2,56.6,8.8,46.0,63.6,21.2,56.4,37.6,8.6,51.4,48.6,36.4
73,0.0,54.6,57.6,8.6,43.2,66.8,24.0,51.2,30.8,8.6,47.2,44.6,33.4
74,0.0,48.2,47.0,7.8,39.4,58.0,23.2,53.8,30.4,10.2,38.2,38.6,27.6
75,0.0,45.2,39.4,6.8,35.0,51.4,20.2,44.4,28.8,7.0,38.2,38.6,26.6
76,0.0,39.2,35.4,5.6,30.4,45.4,16.2,45.6,27.0,8.2,37.6,37.0,23.6
77,0.0,37.0,31.4,3.4,26.4,44.2,13.6,38.4,22.8,6.6,30.4,26.8,24.2
78,0.0,26.8,21.6,6.2,22.8,35.2,11.4,37.0,21.6,6.8,27.2,26.2,19.4
79,0.0,25.2,19.4,3.4,18.4,31.2,10.0,33.2,20.0,7.6,29.0,24.4,17.8
80,0.0,31.8,22.4,4.6,17.6,33.0,9.2,33.6,18.4,5.2,31.2,24.0,15.6
81,0.0,31.6,22.2,2.6,15.4,28.6,8.0,28.0,15.4,4.8,27.0,24.0,13.4
82,0.0,21.8,17.2,3.0,13.0,23.4,8.4,26.2,11.8,2.0,26.4,23.6,12.4
83,0.0,22.6,12.8,1.6,13.4,21.8,7.4,28.8,11.0,4.4,30.2,28.8,12.6
84,0.0,23.6,17.0,3.8,11.0,17.6,8.0,26.8,14.6,2.6,43.6,41.4,10.4
85,0.0,20.6,12.0,2.0,9.4,18.4,5.6,30.0,13.8,1.6,50.2,38.6,10.6
86,0.0,16.8,12.6,2.0,13.2,30.0,6.4,25.4,8.8,3.2,25.2,26.2,11.4
87,0.0,18.6,13.4,1.8,24.6,48.4,6.8,15.8,6.2,2.2,16.2,18.0,6.6
88,0.0,19.4,19.4,2.6,25.4,55.6,10.2,16.0,8.4,1.4,9.8,9.4,4.4
89,0.0,19.0,16.0,1.6,11.2,37.2,11.0,19.6,8.6,3.2,10.8,8.0,7.0
90,0.0,11.8,8.8,1.4,5.6,13.6,5.4,14.2,5.4,1.0,11.8,9.8,5.4
91,0.0,9.8,5.2,1.2,7.0,10.8,4.4,9.2,3.6,0.2,8.4,8.0,6.6
92,0.0,12.2,8.4,1.4,3.8,9.2,3.0,9.0,6.2,0.8,8.2,5.8,3.8
93,0.0,8.0,4.2,1.0,3.6,6.0,3.0,10.4,3.6,0.2,7.0,6.6,5.6
94,0.0,5.2,3.4,1.2,2.4,6.0,2.0,5.2,2.8,1.0,6.0,6.0,2.8
95,0.0,9.0,8.0,2.0,4.0,9.0,3.0,5.0,6.0,2.0,11.0,4.0,4.0
