,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
24,60.5,64.5,44.0,16.25,42.75,68.5,66.75,54.75,0.0,0.0,0.0,0.0,0.0,0.0
25,65.75,61.0,60.75,15.25,55.75,85.75,45.25,32.0,0.0,0.0,0.25,0.0,0.0,0.0
26,83.5,80.75,72.0,22.0,64.75,99.0,32.25,30.0,0.0,0.0,0.0,2.25,0.0,0.0
27,87.75,94.25,81.5,34.5,75.25,103.5,27.5,17.0,0.25,0.0,1.75,0.0,0.25,3.0
28,87.0,91.75,73.75,40.25,70.75,91.75,33.75,17.75,0.0,3.5,0.25,0.0,0.0,3.75
29,94.25,102.25,74.75,44.0,97.0,116.0,37.75,22.25,0.0,0.0,2.0,0.75,0.0,0.0
30,113.0,122.0,79.25,44.5,104.25,128.5,53.5,32.75,0.0,3.0,0.0,0.0,0.0,0.0
31,106.5,115.25,99.5,58.5,113.25,129.75,48.5,39.0,0.0,0.0,0.0,0.0,0.0,1.0
32,101.25,105.25,107.0,45.5,110.25,132.25,44.5,25.5,0.0,0.0,0.5,0.0,0.25,0.0
33,100.25,112.25,77.5,47.5,81.25,102.75,49.75,26.5,1.5,0.0,0.0,0.0,0.0,0.0
34,108.75,113.0,65.5,39.5,78.5,101.5,43.5,33.0,0.25,1.0,0.0,1.0,0.25,2.25
35,98.0,111.75,55.5,28.75,77.25,87.0,42.75,23.0,0.0,0.0,3.5,0.0,0.0,0.75
36,85.5,92.0,48.5,27.5,64.0,77.25,34.75,24.25,0.25,0.0,0.5,1.0,0.25,0.0
37,85.25,97.75,46.5,25.25,67.25,82.5,43.25,26.5,0.0,0.25,0.5,0.0,0.5,0.0
38,90.25,103.0,40.5,29.75,73.0,95.25,41.25,26.25,0.0,0.0,0.0,0.0,0.25,0.0
39,90.25,102.0,40.75,27.5,74.25,91.0,44.5,27.25,0.0,0.75,0.25,0.0,0.0,0.0
40,83.5,90.5,45.5,24.5,69.5,88.25,32.25,26.75,0.5,0.0,0.0,0.0,0.0,0.0
41,79.0,86.75,43.0,20.25,72.5,90.25,38.25,23.5,0.0,2.25,0.0,0.0,0.0,0.0
42,87.5,97.0,45.75,23.5,80.75,100.25,47.5,27.75,0.5,1.5,0.5,0.0,0.25,1.5
43,97.25,95.75,42.25,27.0,79.5,109.75,47.25,25.0,0.75,1.0,1.0,0.0,0.5,0.0
44,87.5,94.5,44.25,20.25,74.5,106.75,41.25,22.25,0.0,0.0,0.0,1.0,0.75,0.5
45,91.0,90.5,45.25,27.5,76.5,100.75,48.75,27.25,4.75,0.0,0.25,0.0,0.75,1.5
46,96.75,99.5,51.75,27.5,83.75,118.0,53.5,29.75,0.0,3.0,0.0,2.25,0.75,2.25
47,85.5,92.25,49.25,26.5,80.5,112.75,45.75,25.25,0.0,0.0,0.75,0.0,0.0,0.0
48,83.75,85.25,48.75,26.75,67.75,101.25,45.0,26.75,0.0,0.5,0.5,0.0,0.0,0.25
49,85.5,93.25,45.0,25.5,96.75,123.75,48.25,30.25,0.75,0.75,0.5,0.0,1.0,1.25
50,86.5,88.25,49.75,26.25,84.5,107.0,50.75,28.0,0.75,1.0,0.25,0.0,0.0,3.75
51,89.75,93.75,58.75,32.75,79.75,105.75,52.0,32.25,0.0,0.0,1.0,0.0,0.25,0.25
52,96.5,93.0,67.0,28.25,84.25,116.0,51.0,38.25,0.0,0.5,1.75,1.0,0.25,1.5
53,94.75,94.25,81.75,33.0,82.25,113.5,44.0,36.75,4.5,0.25,1.75,0.5,0.0,0.0
54,96.5,97.5,77.25,31.5,95.75,105.25,42.5,36.0,0.0,0.5,0.0,0.25,2.5,1.5
55,105.75,108.25,71.25,34.0,85.25,111.25,47.75,31.0,0.0,1.25,0.5,0.0,0.0,2.5
56,102.5,106.25,52.75,24.5,82.0,109.0,65.75,50.25,0.0,0.25,0.0,0.0,0.0,0.0
57,105.5,100.75,38.5,28.0,90.25,111.75,78.75,73.5,0.0,0.75,1.75,0.25,0.0,0.0
58,105.75,114.5,43.75,34.5,99.0,127.25,81.0,56.0,0.0,0.0,0.75,0.0,0.0,0.0
59,105.25,108.25,46.75,31.25,98.25,120.75,65.5,44.25,0.0,1.0,0.25,0.0,0.0,0.25
60,115.5,109.75,54.5,32.5,104.5,129.25,78.5,47.25,0.0,2.0,0.5,0.0,0.25,1.25
61,114.75,116.0,52.0,36.0,110.0,137.75,74.0,46.0,0.0,0.0,0.75,0.0,0.0,4.0
62,120.25,119.0,56.25,35.0,130.25,150.5,80.5,48.0,0.0,0.0,1.5,0.0,0.0,1.25
63,119.5,122.75,58.75,38.75,132.75,163.5,72.0,43.75,0.0,0.5,0.25,0.0,0.0,5.0
64,99.0,94.5,47.0,41.0,104.0,114.75,57.25,42.25,0.0,0.0,0.75,0.0,0.0,0.0
65,99.0,103.0,43.666666666666664,40.0,114.66666666666667,129.0,58.333333333333336,44.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
66,115.66666666666667,109.66666666666667,53.666666666666664,40.333333333333336,125.66666666666667,143.0,66.66666666666667,43.333333333333336,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
67,127.0,135.0,51.0,37.333333333333336,145.33333333333334,164.0,70.0,51.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
68,123.66666666666667,132.33333333333334,53.666666666666664,38.333333333333336,131.0,152.33333333333334,65.0,44.666666666666664,0.0,6.666666666666667,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666
69,126.0,119.33333333333333,58.333333333333336,34.666666666666664,121.0,145.66666666666666,64.0,39.0,0.0,2.0,0.0,1.6666666666666667,0.0,2.6666666666666665
70,127.66666666666667,134.33333333333334,47.666666666666664,37.0,115.66666666666667,143.0,60.0,38.333333333333336,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
71,119.0,117.66666666666667,47.333333333333336,34.333333333333336,118.0,153.33333333333334,56.0,36.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,8.666666666666666
72,112.0,120.33333333333333,48.333333333333336,26.0,114.33333333333333,144.66666666666666,49.0,35.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0
73,98.33333333333333,110.66666666666667,45.0,24.666666666666668,92.66666666666667,133.0,46.0,26.666666666666668,0.0,3.0,0.0,0.0,0.0,0.0
74,101.33333333333333,106.33333333333333,36.0,24.666666666666668,93.33333333333333,115.66666666666667,43.333333333333336,27.333333333333332,0.0,0.0,2.6666666666666665,1.0,0.0,0.3333333333333333
75,95.0,102.33333333333333,31.0,22.333333333333332,83.66666666666667,111.66666666666667,34.666666666666664,24.0,0.3333333333333333,0.0,0.0,8.333333333333334,0.3333333333333333,0.3333333333333333
76,84.66666666666667,81.66666666666667,31.666666666666668,15.666666666666666,77.66666666666667,101.66666666666667,37.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,2.0
77,73.66666666666667,74.33333333333333,29.666666666666668,16.333333333333332,62.666666666666664,85.33333333333333,29.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
78,53.666666666666664,65.0,21.666666666666668,14.666666666666666,59.666666666666664,80.0,31.333333333333332,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
79,55.0,50.333333333333336,22.333333333333332,12.333333333333334,66.66666666666667,79.33333333333333,26.333333333333332,24.0,0.0,0.0,2.0,0.0,1.3333333333333333,3.6666666666666665
80,47.333333333333336,52.666666666666664,27.666666666666668,13.666666666666666,62.0,89.0,23.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
81,47.0,50.0,22.666666666666668,7.666666666666667,55.666666666666664,70.66666666666667,19.333333333333332,16.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
82,44.333333333333336,35.666666666666664,31.333333333333332,6.0,43.666666666666664,58.666666666666664,17.666666666666668,16.0,0.0,2.0,2.0,0.0,0.0,0.0
83,37.666666666666664,35.666666666666664,38.666666666666664,7.0,38.333333333333336,56.666666666666664,13.0,14.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,54.0,37.666666666666664,62.666666666666664,7.666666666666667,44.666666666666664,69.33333333333333,17.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
85,56.0,36.666666666666664,88.66666666666667,8.0,35.666666666666664,51.666666666666664,15.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
86,69.0,40.333333333333336,55.333333333333336,9.666666666666666,33.0,43.0,19.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
87,36.0,32.666666666666664,19.666666666666668,4.0,31.333333333333332,39.666666666666664,49.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
88,37.0,32.0,13.333333333333334,8.0,31.0,47.0,86.66666666666667,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
89,36.333333333333336,34.0,11.666666666666666,5.333333333333333,28.666666666666668,41.333333333333336,60.0,46.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,31.0,28.333333333333332,15.333333333333334,5.0,23.333333333333332,30.333333333333332,16.666666666666668,13.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333
91,17.0,14.333333333333334,10.666666666666666,2.3333333333333335,21.0,26.666666666666668,10.666666666666666,6.666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
92,13.666666666666666,15.0,9.333333333333334,2.6666666666666665,15.666666666666666,23.333333333333332,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,17.333333333333332,12.666666666666666,7.666666666666667,3.6666666666666665,12.333333333333334,14.333333333333334,6.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
94,11.0,10.0,7.333333333333333,2.0,11.666666666666666,8.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
95,,,,,,,,,,,,,,
