,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
39,78.0,65.0,65.0,19.6,26.2,36.4,77.4,50.8
40,74.0,67.6,66.4,18.0,31.2,27.2,73.4,49.8
41,72.2,65.8,66.6,14.8,28.2,32.4,73.8,48.0
42,70.4,72.2,72.6,16.0,28.2,31.2,75.6,49.6
43,75.4,70.4,69.0,19.4,29.2,26.8,73.8,52.8
44,76.0,68.2,66.4,17.4,22.2,28.4,73.0,45.6
45,70.6,75.4,75.8,15.2,25.2,29.2,73.6,51.0
46,89.6,71.6,69.8,17.4,25.0,29.2,86.8,50.8
47,87.0,62.4,60.6,14.4,23.8,25.8,78.2,53.8
48,80.4,64.0,61.2,16.8,28.8,26.0,86.6,61.2
49,84.6,66.2,64.2,18.8,28.8,28.0,86.0,51.4
50,85.2,64.6,64.6,18.0,30.4,33.4,70.8,54.0
51,83.6,70.0,68.6,21.4,32.0,29.4,85.0,54.0
52,95.2,90.8,90.0,21.0,29.2,33.6,83.4,60.6
53,94.0,99.8,99.4,19.2,28.0,28.4,89.6,56.6
54,110.8,111.0,109.6,23.6,36.0,30.6,94.2,55.2
55,111.0,104.8,105.4,21.6,33.0,30.4,86.2,55.8
56,95.8,88.4,87.2,26.2,39.4,32.0,92.6,64.8
57,87.0,75.8,73.2,38.0,66.6,44.8,98.6,75.4
58,86.2,66.2,63.4,40.4,59.8,42.8,102.8,79.4
59,94.6,73.8,70.4,26.4,42.8,47.6,90.0,66.0
60,99.6,71.0,66.8,27.6,41.8,39.0,106.8,80.6
61,96.0,69.4,67.8,29.2,42.0,43.8,102.4,79.4
62,98.6,72.2,68.4,29.4,41.2,57.8,107.4,79.6
63,107.2,76.2,74.6,25.2,40.2,56.2,116.8,89.6
64,116.4,77.0,74.6,31.4,47.0,59.0,123.6,104.0
65,117.8,81.4,81.2,27.4,46.2,69.0,119.8,95.6
66,121.2,81.4,78.0,27.0,44.0,61.6,123.0,96.6
67,115.4,76.2,73.6,23.2,48.0,65.6,107.4,90.6
68,125.6,78.0,75.6,23.4,32.6,58.6,114.4,88.8
69,102.0,76.0,76.0,25.6,44.8,58.6,122.4,94.8
70,106.6,75.4,70.8,26.0,41.6,51.8,110.0,78.8
71,108.2,73.0,68.8,26.2,40.2,45.8,107.6,80.6
72,91.0,70.0,65.8,22.0,35.8,39.0,103.6,72.8
73,86.2,67.8,65.4,19.8,28.4,26.8,93.2,71.4
74,83.0,59.0,59.4,19.2,29.0,31.0,83.6,64.4
75,80.4,59.8,59.0,17.4,23.8,26.0,82.4,61.2
76,69.8,56.6,54.4,11.4,22.0,25.8,75.4,51.6
77,62.4,54.2,53.8,14.8,23.8,23.0,68.4,46.4
78,60.4,49.0,46.6,13.8,25.2,17.2,54.8,35.8
79,55.2,50.4,49.2,11.8,17.4,18.6,51.4,37.2
80,43.6,45.8,45.4,11.4,16.0,18.2,43.0,30.4
81,46.8,46.2,44.8,7.8,9.8,15.6,44.2,27.0
82,45.4,42.8,42.6,8.0,11.4,15.2,44.8,25.6
83,49.2,52.8,51.6,7.2,12.8,14.4,36.6,19.4
84,59.6,71.0,69.2,7.8,11.0,11.6,39.8,23.6
85,55.2,78.2,79.2,6.8,7.8,11.8,35.6,18.2
86,48.4,55.6,55.4,8.2,9.2,11.6,44.0,23.0
87,35.8,38.2,39.0,21.4,25.2,11.8,49.6,34.8
88,28.4,30.0,31.0,32.2,51.0,17.6,51.0,41.6
89,27.8,31.2,30.6,19.6,32.6,14.0,36.4,24.6
90,19.8,26.4,27.8,6.0,9.0,6.6,26.6,13.8
91,18.2,20.8,21.0,6.6,6.2,6.0,18.8,10.0
92,12.0,21.0,20.2,2.4,4.0,6.6,16.6,13.4
93,9.6,15.4,16.4,3.6,5.6,4.8,16.2,8.8
94,9.0,16.2,17.2,0.8,2.4,5.2,10.6,5.2
95,7.2,8.8,9.8,1.0,3.2,4.2,9.4,5.0
