,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
50,126.5,90.5,140.0,62.5,9.5,4.5,1.5
51,133.5,94.5,152.5,73.5,9.5,2.5,1.0
52,139.0,103.0,154.5,74.5,9.5,2.0,4.5
53,119.5,108.0,140.5,77.5,6.5,1.5,2.0
54,129.5,80.0,145.5,82.0,8.0,2.0,0.0
55,134.0,109.5,150.0,90.5,7.5,3.0,1.5
56,134.0,96.5,152.0,85.5,8.5,2.0,3.5
57,146.0,119.0,146.5,80.5,7.0,1.0,2.0
58,150.5,125.0,160.5,83.5,14.5,3.0,1.5
59,107.5,87.0,129.5,63.5,6.0,4.0,3.0
60,124.0,99.0,129.0,60.0,8.0,4.0,6.0
61,118.0,92.0,127.0,74.0,5.0,2.0,3.0
62,114.0,105.0,137.0,58.0,9.0,2.0,1.0
63,111.0,91.0,140.0,65.0,9.0,1.0,3.0
64,101.0,86.0,151.0,65.0,0.0,5.0,2.0
65,85.5,71.5,97.0,53.0,3.5,2.5,3.0
66,168.5,122.0,164.5,90.5,10.5,2.5,4.0
67,148.0,123.0,151.0,81.5,10.5,3.0,2.5
68,145.5,117.0,171.0,100.0,10.0,3.0,4.0
69,132.0,108.5,156.0,75.0,11.0,2.5,2.5
70,140.5,111.5,149.5,69.0,8.5,2.0,2.5
71,125.0,86.5,148.5,71.0,9.5,1.0,1.5
72,110.0,89.0,137.0,72.0,6.0,5.5,1.5
73,115.0,90.5,129.5,60.0,8.0,6.0,1.5
74,98.0,84.0,112.0,52.5,5.0,2.0,2.0
75,93.5,73.0,111.0,44.0,10.5,4.0,2.0
76,82.0,59.5,104.5,47.0,5.5,4.0,0.5
77,66.0,53.0,81.0,31.0,6.0,0.0,2.0
78,61.0,49.0,86.0,29.0,2.0,0.0,1.0
79,57.0,39.0,61.0,20.0,7.0,3.0,1.0
80,61.0,48.0,70.0,28.0,6.0,0.0,1.0
81,57.0,33.0,66.0,25.0,1.0,2.0,2.0
82,44.0,25.0,56.0,18.0,1.0,1.0,0.0
83,51.0,33.0,50.0,16.0,6.0,3.0,2.0
84,21.0,19.0,42.0,13.0,1.0,1.0,0.0
85,24.0,24.0,35.0,20.0,1.0,0.0,1.0
86,28.0,17.0,31.0,14.0,1.0,0.0,1.0
87,21.0,10.0,27.0,7.0,1.0,1.0,0.0
88,35.0,22.0,28.0,7.0,6.0,0.0,6.0
89,35.0,17.0,25.0,6.0,0.0,0.0,1.0
90,18.0,13.0,20.0,4.0,1.0,0.0,2.0
91,15.0,8.0,16.0,2.0,1.0,0.0,2.0
92,16.0,5.0,9.0,3.0,1.0,0.0,2.0
93,18.0,12.0,13.0,4.0,0.0,0.0,1.0
94,7.0,5.0,14.0,3.0,0.0,0.0,1.0
95,,,,,,,
