,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
25,4.6,8.8,17.0,13.2,16.4,49.4,38.8,22.4,21.0,24.8,63.4,60.6,69.6,101.0,93.8,13.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
26,4.4,8.6,16.4,12.6,13.6,56.4,54.8,25.8,24.2,35.4,72.0,85.0,72.4,83.8,93.2,14.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
27,8.0,11.4,18.6,17.2,32.0,72.6,69.8,32.4,30.4,49.6,77.2,85.8,71.2,87.4,98.8,17.8,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
28,6.6,9.6,21.4,21.0,40.0,76.6,75.8,31.4,26.8,56.8,79.0,81.2,53.8,88.8,97.0,26.8,0.0,0.6,30.0,0.0,0.0,0.0,0.0,0.0
29,13.4,15.4,20.0,28.4,57.2,79.8,75.4,34.4,34.8,80.4,84.8,90.2,74.8,89.0,93.4,43.4,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
30,15.2,20.6,31.8,27.2,66.6,78.8,81.0,43.8,41.4,100.8,86.4,89.4,62.6,90.2,91.0,53.4,0.0,0.4,29.6,0.2,0.0,0.0,0.0,0.0
31,18.0,27.8,36.6,34.0,61.4,77.0,82.0,47.6,47.8,89.2,70.8,74.4,73.2,78.4,79.2,46.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,18.4,22.8,31.4,25.2,49.0,78.6,78.6,40.8,39.2,66.4,72.4,74.2,77.0,81.2,89.2,36.4,0.0,0.4,29.8,0.2,0.0,0.0,0.0,0.0
33,14.4,17.0,25.4,24.6,43.8,77.2,81.4,38.6,36.0,52.4,65.0,63.2,72.2,87.8,96.6,29.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
34,14.0,21.0,29.8,23.4,29.4,76.2,67.2,47.0,42.4,52.0,67.2,60.8,85.2,88.8,91.8,28.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
35,12.8,20.8,24.4,22.2,32.2,70.2,62.2,48.8,40.2,47.0,63.2,60.0,77.4,89.6,92.2,21.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.6,16.0,26.8,21.0,24.8,64.2,54.8,35.2,33.4,42.0,58.6,57.4,63.4,85.4,89.8,17.2,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
37,16.0,16.6,28.6,21.2,27.0,64.8,63.4,37.2,35.8,48.6,61.8,56.8,69.0,94.8,87.0,23.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
38,15.2,22.4,31.0,27.6,29.2,62.4,66.2,44.0,39.8,45.0,61.0,53.6,71.8,89.6,81.8,24.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
39,18.0,17.6,25.4,22.6,28.4,71.6,68.0,52.4,40.0,43.0,57.4,49.8,85.2,93.8,87.8,19.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.8,19.8,31.2,21.6,24.6,65.4,60.2,43.2,39.4,36.8,60.2,48.6,81.6,93.6,85.2,17.8,0.0,0.2,29.8,0.0,0.0,0.0,0.0,0.0
41,20.0,21.0,33.0,26.4,23.0,64.4,65.6,41.0,41.2,37.0,60.0,49.8,89.0,90.4,84.0,18.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
42,17.6,21.8,36.8,22.2,23.4,66.8,64.2,43.6,42.8,40.8,60.0,56.0,82.4,84.0,81.4,20.0,0.0,0.4,29.8,0.0,0.0,0.0,0.0,0.0
43,17.8,23.8,29.0,21.2,28.0,70.4,67.8,45.2,41.6,45.2,58.2,47.4,87.6,97.4,85.8,16.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
44,19.6,22.4,35.4,24.8,22.0,63.0,64.4,41.0,39.6,33.6,55.8,44.4,93.8,91.0,85.2,14.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,16.0,21.8,28.4,22.4,22.4,68.2,66.0,42.2,37.8,40.4,53.0,45.2,83.8,104.2,92.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.2,20.0,34.0,29.8,20.4,64.2,66.2,39.6,37.4,29.8,46.6,40.8,85.2,86.8,77.2,14.0,0.0,0.0,26.0,0.4,0.0,0.0,0.0,0.0
47,22.6,22.4,31.4,23.2,31.6,72.6,72.4,43.2,40.4,35.2,54.0,47.8,96.4,100.4,91.8,12.0,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
48,20.6,20.6,33.8,31.4,21.8,67.6,73.2,41.6,39.4,29.4,50.2,48.4,87.6,102.0,84.4,14.2,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
49,17.4,23.6,33.0,30.4,24.0,76.2,79.0,42.0,39.8,37.0,54.0,49.2,95.4,112.4,86.2,15.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
50,19.0,23.0,37.6,26.6,21.0,73.2,77.0,48.2,43.8,30.6,52.0,44.6,93.8,109.4,90.6,14.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,21.4,24.2,34.0,28.6,27.2,75.8,78.6,48.4,46.2,37.6,54.4,49.2,96.4,95.8,87.6,16.2,0.0,0.2,29.8,0.0,0.0,0.0,0.0,0.0
52,23.8,22.8,36.6,34.4,19.4,76.4,81.4,42.0,40.4,35.6,60.8,54.2,93.6,97.0,87.2,19.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
53,25.0,26.6,41.4,28.4,26.6,83.4,84.6,45.2,41.2,30.4,60.0,59.8,96.8,94.6,97.4,15.6,0.0,0.2,29.6,0.4,0.0,0.0,0.0,0.0
54,20.2,22.0,36.6,26.2,25.0,87.8,92.8,43.4,41.8,36.6,65.6,63.8,95.6,99.0,94.0,20.4,0.0,0.2,29.6,0.4,0.0,0.0,0.0,0.0
55,23.6,18.6,25.6,25.8,22.2,80.2,77.6,50.4,49.8,41.6,59.6,53.2,97.4,100.8,94.2,18.4,0.0,0.2,29.8,0.4,0.0,0.0,0.0,0.0
56,21.6,21.6,36.4,30.6,25.8,74.8,85.6,47.4,44.8,32.4,57.4,51.8,104.0,101.0,91.6,17.6,0.0,0.4,29.2,0.2,0.0,0.0,0.0,0.0
57,25.8,25.6,36.8,30.6,28.2,83.4,92.8,52.0,52.6,35.2,55.8,51.8,112.6,104.2,90.4,15.6,0.2,0.2,30.0,0.0,0.0,0.0,0.0,0.0
58,22.0,29.4,45.4,28.2,20.8,80.4,97.4,54.8,50.0,36.0,58.8,52.8,114.2,107.2,94.8,20.6,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
59,26.4,28.2,41.6,33.6,32.6,89.2,97.4,66.6,54.8,34.2,54.6,44.2,106.8,108.6,95.8,16.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,29.8,35.6,49.8,40.8,25.0,90.0,100.2,53.8,55.6,35.4,57.8,49.0,111.2,97.4,89.4,14.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,26.4,29.6,44.2,28.6,33.0,93.4,104.0,59.2,52.8,32.2,56.2,50.6,108.4,109.0,97.6,17.2,0.0,0.4,29.8,0.2,0.0,0.0,0.0,0.0
62,29.8,32.4,48.8,35.8,24.2,94.8,106.2,62.4,54.6,43.8,56.6,55.8,106.2,100.6,96.0,17.2,0.0,0.2,29.4,0.4,0.0,0.0,0.0,0.0
63,47.0,41.8,54.2,54.2,28.2,99.2,107.8,72.4,63.2,37.6,54.2,50.6,107.0,101.2,89.4,18.6,0.0,0.2,30.0,0.2,0.0,0.0,0.0,0.0
64,42.0,44.0,65.0,50.2,29.4,108.6,114.2,72.8,70.2,39.0,64.4,57.0,112.0,100.8,90.4,14.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
65,60.0,48.4,66.4,54.2,29.6,103.6,97.8,79.2,69.6,35.2,59.8,50.6,111.0,106.4,97.4,14.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,46.4,50.0,64.4,59.0,31.8,106.8,110.0,68.4,69.2,34.2,61.4,54.0,106.6,96.2,88.6,19.4,0.2,0.2,29.6,0.2,0.0,0.0,0.0,0.0
67,38.6,44.8,64.0,42.6,40.0,113.2,112.6,81.8,77.4,41.6,58.6,49.2,110.4,103.2,100.2,18.4,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
68,39.2,37.2,53.4,47.6,30.6,106.6,102.6,72.4,64.8,42.0,62.4,59.2,99.4,91.6,95.8,20.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
69,40.2,41.2,59.8,47.2,40.0,120.4,119.0,81.6,78.4,49.0,68.0,61.2,113.2,106.8,91.6,20.6,0.0,0.4,29.8,0.2,0.0,0.0,0.0,0.0
70,32.4,38.2,55.4,46.4,33.6,116.8,110.4,74.4,69.8,36.6,62.6,54.0,105.4,101.2,90.6,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,35.2,36.0,50.8,37.6,36.6,109.0,111.2,75.2,75.0,35.6,62.0,56.8,113.0,118.0,99.6,22.4,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
72,28.2,29.6,45.4,34.6,25.4,110.4,118.4,72.4,65.8,36.6,68.6,60.6,115.4,104.2,94.6,15.6,0.0,0.2,29.8,0.0,0.0,0.0,0.0,0.0
73,36.8,30.8,39.8,39.0,27.0,106.0,111.8,65.8,61.6,34.2,61.4,54.2,107.2,97.6,98.4,14.4,0.0,0.2,30.0,0.2,0.0,0.0,0.0,0.0
74,26.2,26.2,39.4,29.8,19.8,94.0,105.8,56.8,53.4,31.2,55.4,50.2,99.4,102.4,87.8,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,17.8,20.8,32.8,24.0,31.6,90.6,95.4,57.2,49.8,34.6,52.4,43.4,103.8,109.6,90.0,14.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,18.4,19.2,29.2,24.0,20.4,70.8,77.2,42.4,41.0,31.6,57.8,47.4,93.8,97.2,86.6,18.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
77,13.8,19.4,26.8,16.4,23.2,71.8,79.2,42.6,35.2,26.6,49.8,42.0,89.2,114.8,87.8,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.4,17.6,30.0,21.6,14.8,50.4,62.6,31.4,35.6,20.4,45.4,33.8,80.0,105.6,80.2,10.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
79,15.6,14.2,22.8,15.8,15.4,56.4,59.6,30.0,32.6,22.6,38.6,33.4,71.4,101.2,72.6,7.6,0.0,0.4,29.8,0.2,0.0,0.0,0.0,0.0
80,10.4,15.2,24.0,18.6,12.4,52.2,55.8,25.4,29.2,19.2,39.0,29.6,73.4,97.0,66.0,5.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
81,12.0,13.4,17.6,13.4,13.6,51.2,50.8,26.4,28.8,13.6,34.0,27.0,87.4,118.8,78.8,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.4,12.8,23.4,16.0,10.2,45.0,45.4,20.0,23.2,12.4,33.4,25.2,63.4,86.4,59.4,5.4,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
83,16.0,15.6,20.2,18.4,8.6,37.6,36.6,20.8,19.0,9.0,34.8,24.8,63.8,92.4,56.8,3.6,0.0,0.6,30.0,0.0,0.0,0.0,0.0,0.0
84,16.2,16.4,17.6,20.2,7.4,40.2,41.4,16.4,21.6,14.0,37.4,35.8,54.4,83.8,57.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,15.2,12.0,14.8,19.8,4.8,35.6,35.2,16.8,22.4,8.2,43.4,36.0,46.6,76.2,52.2,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,14.0,15.0,18.0,16.2,5.2,34.0,34.4,17.2,17.0,8.4,28.2,20.4,53.2,78.0,49.8,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,12.0,13.8,14.4,13.4,4.6,32.0,44.6,20.2,21.8,8.6,20.0,13.0,65.8,85.8,45.0,3.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
88,7.6,11.0,13.0,8.0,4.0,32.8,45.0,26.8,30.4,8.8,25.0,16.4,93.6,112.0,55.6,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,6.2,12.6,13.6,7.8,4.8,25.8,34.4,19.0,21.8,7.2,21.2,13.4,89.6,104.4,59.4,1.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
90,5.4,10.0,11.8,4.6,2.8,26.6,27.8,13.0,15.2,6.0,18.4,9.8,45.6,65.6,38.8,3.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
91,3.4,6.8,8.6,4.8,5.8,21.8,19.8,8.6,9.2,7.0,16.0,9.2,36.0,54.8,34.4,3.4,0.0,0.4,29.4,0.0,0.0,0.0,0.0,0.0
92,3.6,8.6,11.4,6.4,3.0,19.2,15.8,7.2,8.4,4.6,15.4,6.6,30.2,45.8,27.2,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.6,4.2,7.4,5.2,3.2,19.6,16.6,7.0,10.0,5.6,11.2,7.8,25.4,34.4,19.2,1.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
94,3.0,5.4,6.8,3.4,2.6,12.6,10.6,3.4,10.0,4.2,11.8,5.4,15.0,28.0,16.2,0.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
95,1.2,2.6,2.8,2.0,3.6,12.2,8.2,4.8,7.8,3.6,7.0,3.6,11.4,21.4,13.0,1.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
