;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
21;31.68;16.12;1.47;6.17;6.35;33.05;31.310000000000002;7.16;25.58;5.33;0.0;0.0
22;48.7;24.58;1.58;8.27;9.55;42.85;43.28;18.6;46.28;8.2;0.56;0.33
23;43.67;24.0;2.6;4.86;8.48;54.31;59.4;25.92;38.08;12.77;1.59;5.46
24;49.19;27.23;2.18;6.05;10.02;56.14;65.47;39.3;38.04;19.04;1.65;3.81
25;60.38;28.16;4.39;8.95;11.87;72.99;80.95;52.64;41.59;19.9;2.55;4.85
26;60.66;32.31;2.86;12.77;15.17;98.28;104.18;55.2;62.48;21.26;3.39;2.59
27;62.63;33.72;1.88;13.129999999999999;16.75;120.04;118.4;78.6;64.84;22.33;3.06;13.28
28;62.28;29.27;3.14;13.6;16.98;145.53;125.53999999999999;90.21;54.75;40.55;3.47;11.47
29;70.37;34.21;3.06;19.24;22.42;210.0;133.76;111.53;59.02;41.87;3.53;10.9
30;70.14;36.99;3.4299999999999997;20.94;22.9;172.68;113.62;100.05;79.11;33.13;3.13;23.14
31;82.85333333333334;53.99666666666667;6.253333333333333;17.643333333333334;20.733333333333334;150.24666666666667;102.47333333333334;93.84333333333333;86.15;28.356666666666666;3.7133333333333334;12.236666666666666
32;70.74;36.07333333333333;6.94;14.08;18.333333333333332;113.38;97.68666666666667;88.73666666666666;70.19666666666667;20.876666666666665;5.586666666666667;15.936666666666667
33;69.13;36.266666666666666;5.723333333333334;13.780000000000001;17.126666666666665;99.37;97.22666666666666;74.84333333333333;76.63666666666667;17.923333333333332;4.306666666666667;15.006666666666668
34;63.656666666666666;35.263333333333335;4.716666666666667;11.983333333333334;14.703333333333333;92.84;94.60333333333334;66.41333333333333;68.93666666666667;21.259999999999998;4.68;18.406666666666666
35;62.66;37.1;4.81;11.02;13.356666666666667;85.28333333333333;88.4;65.83666666666667;72.56666666666666;18.623333333333335;4.006666666666667;11.11
36;60.94;34.96;3.16;9.27;11.606666666666667;67.80333333333333;73.71666666666667;52.45;61.68333333333333;18.206666666666667;3.033333333333333;8.46
37;61.59;33.67;4.03;10.6;12.55;70.61;72.53999999999999;56.79;63.23;17.09;4.76;9.11
38;64.66;35.63;3.72;12.18;14.45;73.83;74.4;59.13;65.57;20.26;4.2;9.28
39;65.75;39.910000000000004;4.84;11.0;14.12;72.61;74.84;58.9;68.59;16.62;4.65;15.73
40;65.75;39.9;5.14;11.76;12.59;65.13;68.17;55.410000000000004;67.17;16.36;4.29;6.8
41;66.42;38.27;4.6;12.94;15.27;66.51;72.74;57.46;67.18;16.16;4.5;9.34
42;68.94;39.52;4.54;11.48;14.79;71.0;74.01;59.43;69.26;18.87;2.9;7.01
43;71.15;42.27;5.0;13.92;17.73;70.49;76.58;60.39;70.47;18.3;3.45;9.0
44;71.85;43.34;4.77;12.95;14.12;63.18;64.35;50.67;65.82;16.73;3.9;6.1499999999999995
45;77.7;44.31;5.31;13.34;14.5;66.47;69.2;54.0;72.16;19.44;4.13;7.46
46;77.3;44.53;5.53;12.89;16.56;67.83;66.08;57.7;69.87;18.32;4.87;22.63
47;75.22;48.53;4.32;13.24;15.32;65.04;69.01;53.089999999999996;76.69;14.61;4.14;7.75
48;84.86;52.07;5.93;13.77;15.09;68.36;69.28;55.87;71.59;15.53;3.2;7.04
49;82.81;49.38;4.51;13.09;15.5;71.09;71.19;54.43;77.59;15.7;4.73;10.45
50;87.01;55.46;4.53;14.24;15.35;76.43;72.41;58.1;78.32;18.47;6.1;16.8
51;87.48;57.03;5.49;13.61;16.12;73.96000000000001;73.11;58.28;80.17;17.9;4.63;9.72
52;97.27;60.21;5.37;13.61;16.65;70.59;69.07;49.6;86.51;16.27;5.31;14.45
53;107.33;73.94;5.51;12.8;16.32;82.5;79.2;57.32;102.9;18.27;5.54;17.28
54;90.86;67.83;5.41;12.24;16.45;87.32000000000001;84.81;57.54;99.28999999999999;21.31;5.25;12.36
55;88.63;65.2;5.16;13.57;16.9;86.23;89.63;68.13;84.16;19.8;4.88;12.82
56;95.59;69.93;5.59;18.94;20.5;83.49;82.69;63.73;95.03;18.13;5.25;33.63
57;99.11;68.77;5.04;13.97;16.9;85.32000000000001;68.56;63.71;80.64;19.54;6.77;19.169999999999998
58;111.44;78.3;6.63;15.24;18.35;93.44;72.02;71.12;90.82;20.48;5.78;19.16
59;110.63;75.21;6.53;17.6;20.4;89.53;74.87;71.53;86.64;17.26;5.13;13.84
60;110.29;75.39;5.21;16.38;18.18;90.63;73.77;66.24;100.63;17.93;6.77;18.42
61;117.42;76.83;7.5200000000000005;16.53;20.78;91.1;69.7;67.63;95.52;19.07;6.89;22.080000000000002
62;114.26;71.65;5.74;18.78;20.39;101.89;75.69;71.67;95.99;19.69;6.11;31.86
63;116.3;75.35;7.4;21.02;23.73;101.63;71.72;71.32;102.38;18.26;8.36;23.259999999999998
64;129.43;90.0;8.15;19.8;21.72;100.28;69.14;64.74;115.2;16.58;7.36;27.919999999999998
65;131.25;89.36;6.57;20.76;23.18;111.75;71.44;67.2;127.53;19.98;6.6;35.31
66;127.87;91.56;7.48;22.41;23.52;114.17;72.86;69.03;114.25;19.4;7.21;17.44
67;123.12;84.41;6.62;22.61;25.86;120.26;70.19;73.34;113.84;19.21;7.8;19.740000000000002
68;132.45;90.16;6.78;24.580000000000002;26.54;122.08;70.64;72.67;111.95;17.669999999999998;5.2299999999999995;23.95
69;124.28;85.55;7.23;22.81;24.64;115.62;65.92;69.7;116.67;19.89;6.75;20.84
70;112.08;73.42999999999999;6.78;21.310000000000002;20.51;101.87;71.92;70.74;97.34;19.16;6.81;33.0
71;96.41;66.44;7.2700000000000005;17.64;20.96;97.34;80.84;74.0;91.21000000000001;17.05;6.84;15.78
72;96.1;61.55;6.12;15.86;20.41;88.89;77.61;66.29;89.46;17.62;5.9399999999999995;23.259999999999998
73;92.98;60.08;5.84;18.15;21.18;85.18;70.14;70.87;87.17;16.51;5.83;20.61
74;77.33;50.19;6.04;13.68;18.0;76.93;72.58;63.37;68.56;14.64;6.42;32.25
75;69.18;42.67;5.12;11.22;15.69;66.17;68.86;63.88;69.41;16.03;6.92;21.7
76;62.9;36.8;5.32;11.09;17.74;63.97;64.2;55.03;62.39;17.29;7.55;37.04
77;60.78;36.56;6.37;10.5;17.93;62.35;66.09;49.64;56.54;15.91;6.8;21.259999999999998
78;53.66;31.28;4.61;9.22;16.84;57.33;63.4;46.88;52.48;14.47;5.66;23.51
79;50.41;28.39;5.2;9.62;15.42;52.519999999999996;60.16;45.89;48.99;17.17;6.14;15.38
80;52.07;32.82;4.87;31.89;14.72;57.36;59.84;45.96;46.12;14.2;3.99;11.24
81;50.160000000000004;29.96;4.11;10.98;10.9;49.92;56.98;43.31;42.97;15.17;3.8;11.1
82;43.74;25.56;4.57;6.18;9.14;42.67;48.24;30.01;35.62;10.55;1.23;2.5100000000000002
83;38.81;23.99;4.11;6.9;11.36;37.9;43.12;29.57;35.59;11.58;0.66;0.64
84;39.19;24.02;3.0;5.68;9.23;34.25;38.64;23.93;35.91;12.04;0.26;0.76
85;38.42;23.53;2.96;6.79;10.39;34.98;35.31;20.08;38.05;11.63;0.13;0.64
86;36.519999999999996;19.52;2.25;4.79;7.37;28.6;32.04;21.67;36.05;9.95;0.13;0.59
87;36.44;19.17;2.69;4.22;7.68;25.12;30.22;21.19;28.25;8.26;0.05;0.0
88;36.61;23.38;2.9899999999999998;6.359999999999999;8.47;31.86;34.81;27.2;22.27;9.54;0.21000000000000002;0.65
89;33.97;17.03;3.08;4.95;7.8;28.43;31.66;23.080000000000002;25.09;9.68;0.12;0.0
90;22.25;14.120000000000001;1.86;4.4;6.1;20.86;23.19;16.22;19.19;8.32;0.0;0.0
91;19.84;11.8;2.33;2.83;5.75;18.4;20.169999999999998;12.22;16.9;6.78;0.0;0.0
92;18.77;10.35;2.7;3.21;5.63;15.38;17.08;9.83;12.65;5.74;0.15;0.15
93;15.44;9.32;1.83;3.07;5.51;15.35;15.24;10.01;12.959999999999999;5.37;0.0;0.0
94;9.92;8.14;1.97;2.04;3.74;10.94;11.61;7.23;8.58;3.34;0.0;0.0
95;9.875;5.75;0.75;3.625;2.5;13.625;12.5;8.125;6.75;3.25;0.0;0.0
