,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
25,0.0,80.75,3.0,7.25,6.75,152.75,61.25,107.0,17.75,25.0
26,0.0,104.0,3.5,11.5,7.25,200.75,74.0,138.0,24.25,36.25
27,0.0,102.5,4.25,12.75,7.5,183.75,67.0,151.25,28.75,38.0
28,0.0,91.0,7.0,14.25,13.25,159.75,73.75,167.75,21.25,27.0
29,0.0,101.5,9.0,19.0,9.5,155.75,86.75,174.25,16.0,19.5
30,0.0,121.5,8.25,18.0,13.5,186.0,101.5,193.75,20.75,21.0
31,0.0,147.75,8.5,16.25,13.0,190.25,96.75,178.75,26.0,27.5
32,0.0,116.25,10.25,17.75,14.75,179.5,103.5,177.75,21.5,25.75
33,0.0,121.25,7.75,13.5,11.25,144.0,83.25,154.75,14.25,15.0
34,0.0,113.0,7.25,13.5,14.0,109.5,80.5,147.0,12.5,12.75
35,0.0,113.0,7.75,13.75,12.25,100.25,77.75,153.5,10.5,8.25
36,0.0,101.25,9.5,17.0,13.75,68.25,76.5,121.0,7.0,6.0
37,0.0,100.75,14.0,14.25,13.0,63.75,86.25,123.5,6.0,7.25
38,0.0,106.5,10.25,16.25,12.25,58.0,79.75,120.5,10.5,7.5
39,0.0,123.25,10.75,17.75,21.5,51.75,78.5,125.25,8.5,6.5
40,0.0,110.0,9.5,19.0,16.25,45.5,86.25,126.0,8.75,4.5
41,0.0,121.25,9.75,14.0,15.75,49.0,80.75,120.75,13.75,6.5
42,0.0,119.75,10.0,16.75,20.25,49.5,89.25,131.25,10.75,5.75
43,0.0,137.25,11.5,15.75,13.25,55.5,92.0,131.25,12.25,6.25
44,0.0,135.25,8.25,18.5,19.0,36.75,91.75,131.0,12.5,6.0
45,0.0,124.75,9.75,14.75,21.25,44.25,84.0,127.5,6.0,4.25
46,0.0,133.0,11.75,20.5,22.5,49.75,97.5,127.25,11.5,6.5
47,0.0,137.75,10.0,17.25,20.25,47.5,92.25,125.75,9.5,5.0
48,0.0,130.5,12.5,21.5,25.5,44.5,90.5,125.75,11.25,5.0
49,0.0,137.75,10.75,17.25,22.25,46.25,90.75,118.5,11.0,5.75
50,0.0,131.5,12.75,21.0,23.75,50.25,86.5,124.25,9.25,4.0
51,0.0,127.75,12.0,21.75,28.0,62.0,89.25,132.25,11.25,6.5
52,0.0,125.75,10.75,23.5,27.25,73.0,99.25,128.0,14.5,6.0
53,0.0,144.75,10.5,23.25,27.0,106.5,116.75,162.0,16.25,9.25
54,0.0,135.0,10.0,29.25,34.5,144.5,107.5,157.5,15.25,14.0
55,0.0,147.0,12.25,32.75,37.5,133.5,112.5,164.5,13.5,14.0
56,0.0,157.25,32.0,55.5,64.5,104.75,103.5,159.0,16.0,10.25
57,0.0,187.75,32.0,86.5,93.25,49.75,93.5,126.0,10.5,7.0
58,0.0,197.0,31.5,94.75,98.25,39.0,98.25,139.5,12.5,5.0
59,0.0,189.75,22.75,53.5,63.75,42.75,99.25,149.25,12.0,4.25
60,0.0,166.75,26.25,60.25,76.75,45.25,100.75,140.0,12.75,9.0
61,0.0,177.0,22.25,78.0,85.25,41.0,98.75,147.25,11.75,8.25
62,0.0,174.5,25.25,56.25,62.0,35.25,99.0,152.75,10.5,5.75
63,0.0,191.5,20.75,52.0,59.0,38.0,108.5,166.5,12.0,6.25
64,0.0,181.0,40.25,80.5,86.75,33.25,111.25,165.25,12.5,3.0
65,0.0,195.25,22.0,58.0,61.5,26.25,116.25,164.5,11.5,3.5
66,0.0,192.0,23.0,61.0,58.0,28.75,109.5,161.75,14.75,3.5
67,0.0,192.25,24.25,52.0,59.75,35.5,115.25,166.25,11.75,5.25
68,0.0,181.75,23.75,59.25,56.75,24.75,115.25,175.75,8.25,1.25
69,0.0,187.25,19.0,51.0,54.25,25.5,127.0,170.0,10.0,2.0
70,0.0,166.5,16.25,41.75,46.25,17.75,111.5,150.0,12.25,3.5
71,0.0,160.75,14.5,39.5,48.75,21.5,107.0,154.75,6.25,2.25
72,0.0,159.5,16.25,33.0,33.75,22.0,101.75,138.75,7.0,2.0
73,0.0,152.5,11.25,27.75,29.0,22.25,103.0,130.0,10.75,2.5
74,0.0,126.75,8.0,24.25,26.75,16.5,90.0,111.25,5.5,2.0
75,0.0,136.25,9.5,20.75,23.25,13.5,89.0,114.5,6.25,2.25
76,0.0,110.5,5.25,13.75,15.75,15.5,85.25,108.5,4.75,1.25
77,0.0,98.0,7.25,12.25,14.0,13.25,72.0,94.75,3.75,1.75
78,0.0,86.0,4.25,8.0,10.0,12.0,61.75,67.75,3.25,0.5
79,0.0,83.75,4.0,9.5,9.25,11.0,53.75,67.0,3.5,1.25
80,0.0,87.75,2.75,5.0,6.25,12.75,59.75,72.25,3.25,0.25
81,0.0,82.25,1.25,6.75,7.5,11.75,53.5,64.75,5.25,1.0
82,0.0,64.0,1.25,5.5,7.0,29.0,50.75,54.75,4.25,2.0
83,0.0,56.75,2.25,6.5,3.5,54.5,52.5,55.25,3.75,1.75
84,0.0,53.5,1.0,5.5,6.75,114.5,57.0,65.0,6.0,5.0
85,0.0,46.75,0.75,4.0,4.5,155.75,62.5,86.0,7.25,9.5
86,0.0,52.75,4.5,11.75,16.0,93.0,59.0,67.25,5.75,6.25
87,0.0,86.5,7.25,46.75,52.25,25.75,42.75,45.0,4.25,4.25
88,0.0,111.75,20.0,85.75,90.25,7.75,36.0,32.25,3.0,2.0
89,0.0,86.25,5.5,26.25,27.0,5.75,41.5,33.5,3.75,1.25
90,0.0,37.0,0.75,6.25,4.75,6.25,32.5,27.5,2.0,0.25
91,0.0,24.0,1.75,3.75,1.25,4.0,21.25,19.25,0.25,0.0
92,0.0,25.75,1.0,2.25,1.25,0.75,22.25,14.0,0.5,0.25
93,0.0,21.0,0.75,0.25,2.25,2.25,18.5,15.75,1.0,0.75
94,0.0,15.25,0.25,0.0,0.25,1.5,14.75,9.25,0.5,0.25
95,0.0,18.0,0.0,1.0,0.0,0.0,23.0,7.0,0.0,0.0
