,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
61,31.6,84.6,90.6,64.6,63.0,0.6,3.2,0.0,0.0,11.8,15.0,22.6
62,19.6,91.2,82.4,71.6,65.4,3.2,2.2,0.0,0.0,8.6,11.8,22.0
63,22.0,94.2,81.0,63.4,64.2,1.8,2.2,0.0,0.0,10.0,5.6,10.8
64,23.2,94.2,86.8,68.8,62.0,4.0,6.6,0.0,0.0,16.6,9.4,9.6
65,22.2,87.6,79.8,64.2,66.4,4.4,4.0,0.0,0.2,27.4,7.0,13.4
66,21.6,92.2,79.4,65.0,60.0,2.8,4.6,0.0,1.2,15.0,4.8,17.2
67,19.4,86.4,76.0,64.2,59.0,7.2,4.8,0.0,1.0,35.4,5.4,3.6
68,18.6,92.0,72.6,63.4,61.4,2.4,3.0,0.0,0.0,22.4,7.0,6.8
69,25.4,81.4,70.8,62.8,52.6,4.6,3.2,0.0,0.0,19.2,4.6,39.6
70,20.8,77.4,71.4,61.8,60.0,1.8,4.2,0.0,0.0,32.4,9.4,33.6
71,22.8,71.0,58.4,60.4,56.8,1.2,4.2,0.0,0.0,18.8,8.8,14.4
72,18.8,69.2,63.0,63.6,63.2,6.2,3.4,0.0,0.6,23.8,7.8,8.8
73,19.8,66.8,65.2,60.6,55.8,3.8,3.8,0.0,0.0,19.2,4.8,4.2
74,16.4,68.8,57.2,56.4,55.4,3.8,2.0,0.0,0.2,11.8,8.2,20.6
75,19.8,57.0,53.4,56.4,53.4,2.8,3.2,0.0,0.0,15.0,3.6,18.0
76,18.6,57.8,44.6,49.6,40.2,3.2,1.8,0.0,0.0,23.8,5.0,5.8
77,16.0,53.2,50.6,50.2,46.8,3.4,1.4,0.0,0.0,12.4,8.2,3.8
78,17.4,48.6,42.0,52.2,48.6,3.2,3.8,0.0,0.0,15.6,3.2,11.0
79,14.8,44.6,44.6,47.2,40.2,1.6,9.6,0.0,0.0,11.6,3.8,5.6
80,17.4,43.6,38.0,46.2,44.8,1.4,5.4,0.0,0.2,7.0,2.0,1.8
81,16.0,52.0,41.0,44.4,39.0,2.2,3.6,0.0,0.0,6.0,4.2,16.8
82,15.4,41.8,39.6,40.6,34.0,5.2,3.2,0.0,0.0,26.2,2.4,4.0
83,17.4,39.2,42.0,40.0,28.0,4.2,3.2,0.0,0.0,24.6,4.6,3.4
84,12.0,39.4,36.8,37.6,30.8,3.4,5.2,0.0,0.0,16.6,3.8,5.6
85,17.6,37.8,31.6,40.4,29.6,1.4,4.4,0.0,1.0,4.0,5.6,8.4
86,10.0,35.4,32.6,30.8,26.0,0.6,2.6,0.0,0.0,5.8,1.2,3.8
87,9.2,27.8,27.6,28.2,20.4,1.4,2.4,0.0,0.0,7.8,2.2,5.2
88,11.4,37.2,37.6,31.2,26.6,2.2,1.4,0.0,0.0,5.6,2.8,4.2
89,9.2,36.8,31.0,30.2,21.2,0.4,2.0,0.0,0.0,6.4,0.8,1.6
90,7.4,29.2,26.6,23.0,20.2,1.4,3.6,0.0,0.0,1.0,0.2,0.0
91,7.0,27.6,24.0,20.8,12.8,2.2,1.4,0.0,0.0,18.0,0.4,0.0
92,5.2,24.8,24.0,18.4,14.2,1.4,0.2,0.0,0.0,1.6,0.2,0.4
93,5.0,26.4,24.8,22.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.4,20.6,20.6,14.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,18.5,17.5,15.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
