,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
32,136.5,4.75,2.5,0.5,2.0,70.75,14.25,70.5,6.25,5.75,0.75
33,114.25,5.0,2.0,0.25,1.5,60.25,16.75,59.5,8.5,6.0,0.25
34,119.0,1.75,1.5,0.5,3.0,69.5,20.25,69.75,8.25,8.0,0.5
35,113.5,3.25,1.5,1.0,0.5,62.75,20.75,63.0,11.5,6.0,0.25
36,102.25,1.5,1.0,0.75,1.0,62.75,32.0,63.0,15.25,8.75,0.25
37,107.5,3.75,1.75,1.5,2.5,74.0,34.75,71.75,33.0,14.25,0.0
38,110.5,3.0,0.75,0.5,1.75,73.25,25.75,73.5,26.25,12.5,0.75
39,115.5,2.25,1.5,1.25,1.5,77.0,35.5,76.75,31.0,11.5,1.25
40,106.25,2.75,1.75,0.25,0.75,78.75,33.25,79.25,31.75,9.5,0.25
41,97.5,1.5,1.0,1.0,1.5,87.5,28.75,87.75,36.25,12.25,0.5
42,102.25,1.5,0.5,0.25,1.75,85.5,32.75,85.75,33.75,12.75,1.0
43,97.5,3.25,1.25,0.5,1.0,90.5,30.5,89.75,32.25,13.5,2.0
44,90.5,3.0,2.25,0.5,0.5,97.0,35.5,96.75,29.0,11.0,0.5
45,86.5,3.5,3.5,0.0,1.0,90.25,26.75,91.5,31.5,11.75,0.0
46,95.0,1.5,1.0,0.5,1.75,83.5,37.25,82.75,31.5,11.25,1.5
47,94.5,1.75,1.25,0.5,2.0,91.5,27.25,89.25,31.0,9.25,0.5
48,83.0,4.25,2.0,0.75,2.75,103.5,33.0,103.25,25.75,11.5,1.25
49,84.75,5.25,3.25,0.25,0.5,92.25,32.25,88.25,28.0,14.25,0.5
50,81.5,4.75,2.25,2.0,0.75,94.75,31.25,95.0,29.0,14.75,2.0
51,91.0,3.5,2.0,0.25,1.5,86.5,27.75,86.75,31.0,14.25,1.5
52,95.75,3.0,1.5,0.75,2.0,95.5,20.25,95.75,26.25,12.0,1.25
53,106.5,4.25,1.25,0.25,2.5,104.25,22.75,104.0,39.75,10.75,0.75
54,108.0,3.25,1.0,0.25,1.75,109.75,23.75,110.5,19.25,9.5,0.25
55,98.0,3.75,1.25,0.25,1.25,103.25,21.0,102.5,22.0,8.25,0.25
56,92.0,2.75,1.25,0.75,1.25,111.0,21.5,110.75,26.0,12.5,0.0
57,105.75,2.75,1.75,0.25,1.25,120.75,19.75,120.25,23.75,9.5,0.75
58,114.0,5.0,3.75,0.25,1.25,130.5,22.0,130.5,22.0,7.75,1.5
59,115.25,4.25,1.75,0.75,2.0,125.75,23.0,124.75,22.0,8.75,1.5
60,102.25,2.0,0.75,0.0,1.5,124.25,21.5,123.75,20.5,9.25,0.75
61,132.75,4.5,2.25,1.0,2.0,142.5,21.75,141.5,15.25,9.5,0.0
62,134.0,3.5,1.0,0.0,1.25,151.0,19.75,151.75,18.25,7.5,0.0
63,118.75,2.25,1.75,0.5,0.5,148.0,19.5,147.5,22.25,9.5,1.0
64,119.0,4.0,2.5,0.25,1.75,169.0,25.25,169.0,16.75,7.0,0.75
65,143.0,4.0,2.75,0.0,1.25,165.0,18.25,165.0,19.0,11.0,0.75
66,134.5,4.5,1.25,0.75,1.5,187.0,19.75,187.5,18.75,11.25,3.25
67,121.25,3.75,2.25,0.75,0.75,164.25,19.75,164.0,17.75,11.25,0.25
68,119.5,3.75,1.25,0.25,2.0,179.75,18.5,178.0,22.25,16.25,1.5
69,116.0,4.5,1.75,0.5,1.0,158.0,14.0,156.5,11.5,7.5,1.0
70,103.5,3.0,0.75,0.25,1.0,134.25,16.0,134.0,13.0,11.75,0.0
71,90.75,2.5,0.5,0.0,1.5,134.5,16.25,134.25,12.0,7.0,0.25
72,84.25,2.5,1.0,0.5,1.25,119.5,13.5,119.25,13.25,5.0,0.0
73,72.25,3.25,1.25,0.25,0.75,107.5,9.5,106.75,8.5,4.75,0.5
74,66.5,5.25,2.25,0.5,0.5,104.0,8.5,100.25,6.25,3.5,0.5
75,55.25,4.75,1.75,0.5,0.5,84.25,7.25,83.5,9.0,2.75,0.0
76,47.0,3.0,1.75,0.0,0.5,83.5,6.25,84.0,6.75,1.25,0.25
77,55.25,4.25,2.75,0.0,0.0,61.5,3.25,61.5,2.5,1.5,0.25
78,40.75,5.5,2.25,0.0,1.0,55.5,4.25,55.75,1.0,1.0,0.0
79,34.75,3.0,1.5,0.5,0.5,55.75,3.25,55.5,1.5,0.75,0.5
80,39.25,3.75,2.25,0.25,0.25,51.0,2.25,51.25,2.75,2.0,2.25
81,32.5,3.5,3.5,0.25,0.25,56.25,3.5,56.5,1.75,1.5,0.5
82,24.75,1.5,1.0,1.0,0.25,34.0,1.5,34.0,2.0,1.25,0.0
83,22.75,4.25,2.25,0.25,0.0,27.0,2.25,27.0,1.25,1.5,0.0
84,28.75,4.0,2.5,0.0,0.0,37.0,2.75,37.0,0.25,0.5,0.0
85,20.75,3.75,2.75,0.0,0.0,23.0,1.75,23.0,1.0,1.5,0.0
86,22.0,4.5,2.5,0.25,0.0,23.5,2.75,23.25,1.5,1.0,0.0
87,17.25,0.5,0.25,0.0,0.0,24.5,1.5,24.5,1.25,1.25,0.0
88,17.0,3.25,1.75,0.25,0.0,37.5,1.75,37.5,3.0,1.5,0.0
89,14.25,1.75,1.0,0.0,0.25,31.75,2.0,31.75,1.75,0.5,0.0
90,13.75,3.0,1.25,0.0,0.25,22.5,1.0,22.5,0.25,0.0,0.0
91,13.0,1.0,0.25,0.0,0.0,13.75,1.25,13.75,0.25,0.5,0.0
92,13.75,3.0,1.75,0.0,0.25,12.75,1.75,12.75,0.5,0.5,0.0
93,8.0,2.0,0.5,0.0,0.0,7.0,1.5,7.0,0.0,0.25,0.0
94,6.5,2.5,1.0,0.0,0.0,8.0,2.0,8.0,0.0,0.25,0.0
95,5.0,2.25,1.0,0.0,0.0,5.5,1.0,5.5,0.5,0.0,0.0
