,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
36,15.333333333333334,4.333333333333333,9.666666666666666,3.3333333333333335,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0
37,21.333333333333332,5.0,9.666666666666666,4.333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0
38,26.333333333333332,5.666666666666667,8.666666666666666,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667,2.0,0.0
39,30.0,6.333333333333333,11.333333333333334,6.333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333
40,22.666666666666668,9.0,9.666666666666666,1.0,4.0,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667
41,26.666666666666668,5.666666666666667,11.0,2.6666666666666665,4.333333333333333,1.3333333333333333,2.0,1.0,3.0
42,26.0,9.666666666666666,13.666666666666666,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.0,0.0
43,26.333333333333332,10.0,14.666666666666666,5.333333333333333,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0
44,25.0,7.0,12.0,4.666666666666667,5.333333333333333,1.0,1.6666666666666667,3.3333333333333335,0.6666666666666666
45,34.666666666666664,8.666666666666666,12.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666
46,39.666666666666664,5.666666666666667,16.0,3.0,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333
47,28.0,8.0,8.0,3.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0
48,30.666666666666668,8.333333333333334,9.333333333333334,2.3333333333333335,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,6.333333333333333
49,27.666666666666668,6.666666666666667,14.0,2.3333333333333335,1.6666666666666667,1.0,1.6666666666666667,10.0,0.0
50,24.333333333333332,6.0,13.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,3.3333333333333335,1.3333333333333333,1.0
51,21.666666666666668,10.666666666666666,14.666666666666666,3.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333
52,23.333333333333332,11.333333333333334,16.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.0
53,26.0,9.333333333333334,12.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0
54,26.0,8.333333333333334,11.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,3.6666666666666665,1.0,0.6666666666666666
55,25.0,6.666666666666667,12.666666666666666,4.0,1.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666
56,22.0,7.333333333333333,13.0,3.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.0
57,20.666666666666668,9.666666666666666,17.0,3.0,2.3333333333333335,1.0,2.0,0.3333333333333333,0.0
58,19.333333333333332,9.333333333333334,17.0,2.0,1.0,1.6666666666666667,3.0,0.3333333333333333,0.0
59,24.666666666666668,8.333333333333334,15.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666
60,26.333333333333332,11.333333333333334,14.333333333333334,0.6666666666666666,3.3333333333333335,0.3333333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667
61,29.666666666666668,11.666666666666666,14.666666666666666,2.0,3.6666666666666665,1.6666666666666667,2.0,5.333333333333333,1.0
62,26.666666666666668,11.333333333333334,15.333333333333334,3.0,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,0.0
63,23.666666666666668,8.666666666666666,19.333333333333332,2.6666666666666665,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,1.0
64,25.333333333333332,12.0,15.666666666666666,6.0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,1.0
65,18.666666666666668,8.333333333333334,14.666666666666666,2.6666666666666665,3.0,1.3333333333333333,0.6666666666666666,4.666666666666667,1.0
66,30.0,14.0,22.666666666666668,3.6666666666666665,1.3333333333333333,2.6666666666666665,2.0,1.6666666666666667,0.3333333333333333
67,26.0,10.0,21.666666666666668,1.3333333333333333,1.3333333333333333,2.6666666666666665,2.3333333333333335,2.6666666666666665,1.3333333333333333
68,35.666666666666664,10.333333333333334,17.333333333333332,1.0,1.6666666666666667,1.3333333333333333,2.0,1.3333333333333333,3.3333333333333335
69,31.0,9.0,13.333333333333334,1.6666666666666667,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0
70,23.0,4.666666666666667,13.666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0
71,18.333333333333332,7.333333333333333,13.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,5.333333333333333
72,29.333333333333332,7.666666666666667,14.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,3.0,1.0,2.0
73,22.666666666666668,6.666666666666667,10.0,2.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666
74,17.333333333333332,8.333333333333334,13.666666666666666,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0
75,21.0,8.0,14.666666666666666,1.6666666666666667,2.6666666666666665,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
76,18.0,5.0,6.666666666666667,2.6666666666666665,0.0,1.3333333333333333,1.6666666666666667,1.0,0.0
77,18.0,4.333333333333333,10.333333333333334,1.0,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0
78,12.333333333333334,3.6666666666666665,7.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333
79,13.666666666666666,1.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335
80,7.333333333333333,0.6666666666666666,5.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666
81,4.666666666666667,1.0,3.0,1.6666666666666667,1.0,0.0,0.3333333333333333,1.0,1.0
82,4.333333333333333,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
83,2.0,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333
84,2.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
86,1.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
87,1.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
88,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
