,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
45,102.0,104.4,80.6,150.8,7.8,4.0,1.6,0.2,5.8,2.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,95.4,104.6,79.6,161.6,8.6,2.0,0.0,0.2,4.6,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,94.8,101.4,79.8,161.8,2.0,5.4,0.0,0.0,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,115.0,120.6,92.2,189.8,1.6,2.8,0.0,0.8,5.4,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,96.2,106.8,92.4,186.6,2.2,2.2,0.2,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,107.8,122.8,82.2,181.6,2.6,4.4,0.0,0.4,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,102.2,113.0,79.6,160.2,4.2,3.8,0.6,0.2,7.2,3.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,126.6,133.4,91.8,184.4,5.6,4.8,2.4,0.2,5.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,127.4,137.4,81.8,182.8,2.4,11.0,0.0,0.0,15.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,138.2,121.6,91.0,176.2,2.8,4.4,0.0,0.0,1.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,116.6,127.8,92.8,178.6,5.2,13.6,1.4,0.0,7.6,2.8,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,122.4,132.6,99.8,195.6,9.2,5.8,0.8,3.6,10.2,4.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,120.0,125.2,96.0,199.6,13.8,4.4,0.2,2.2,7.2,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,129.2,133.8,105.6,223.8,10.8,6.8,0.2,0.8,5.4,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,117.4,126.6,98.2,189.8,6.0,4.8,1.0,0.0,6.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,131.2,136.2,101.0,209.8,4.6,15.8,0.0,0.8,4.2,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,127.0,133.2,99.0,199.2,5.0,3.4,0.2,0.4,9.6,4.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,121.2,135.6,94.2,188.8,4.4,7.2,0.2,0.0,7.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,127.0,134.4,98.2,196.6,5.8,12.0,0.0,0.0,4.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,120.0,143.0,93.4,192.0,4.6,2.2,0.0,0.0,4.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,132.4,132.8,101.0,184.0,2.2,11.2,0.2,1.4,6.6,3.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,124.2,128.8,87.8,177.8,5.4,13.4,0.0,2.6,6.6,1.6,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,120.4,125.4,97.8,186.6,7.8,7.0,0.0,0.0,11.0,1.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,117.2,126.6,96.6,200.4,2.4,2.8,0.2,0.2,12.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,120.0,136.2,101.4,195.8,3.4,8.0,0.0,0.0,13.2,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,114.2,118.0,88.6,183.0,3.2,10.8,0.2,0.4,3.4,1.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,112.2,127.2,79.2,168.6,3.0,2.6,0.0,0.2,3.8,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,101.8,122.8,86.4,179.6,4.8,2.6,1.0,0.2,4.2,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,103.6,107.8,86.4,174.8,4.6,3.0,0.0,0.4,15.2,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,84.2,92.0,73.4,147.4,8.8,0.6,0.8,0.6,3.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,90.2,99.8,70.4,141.0,0.6,0.6,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,78.2,93.6,67.4,140.0,1.2,2.2,0.0,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,75.8,88.6,63.8,127.2,7.0,0.2,0.0,0.0,18.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.6,71.6,60.4,121.0,1.2,4.6,0.0,0.0,6.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,61.4,68.4,59.0,110.4,1.4,3.8,0.2,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.4,59.4,72.2,145.4,0.8,2.4,0.0,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.2,61.0,51.2,96.4,0.8,0.4,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,46.0,45.0,37.8,72.6,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.0,49.0,42.4,70.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.8,39.6,42.6,71.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,65.6,46.2,42.0,70.8,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.6,40.8,33.8,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.0,37.4,38.2,76.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.2,41.2,36.0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,47.4,43.6,37.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,45.2,38.4,34.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,25.2,29.4,46.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.8,28.8,24.6,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.8,24.6,20.6,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.6,23.6,24.2,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
