,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
38,62.857142857142854,59.285714285714285,36.42857142857143,33.142857142857146,36.142857142857146,83.57142857142857,57.857142857142854,49.0
39,68.42857142857143,71.71428571428571,35.142857142857146,55.0,44.857142857142854,103.42857142857143,64.14285714285714,57.285714285714285
40,65.57142857142857,69.71428571428571,38.285714285714285,41.42857142857143,41.857142857142854,88.42857142857143,57.57142857142857,52.714285714285715
41,69.57142857142857,69.42857142857143,36.285714285714285,37.42857142857143,42.714285714285715,90.28571428571429,62.714285714285715,57.285714285714285
42,70.28571428571429,75.71428571428571,41.714285714285715,61.714285714285715,44.714285714285715,93.14285714285714,62.857142857142854,61.285714285714285
43,67.42857142857143,76.71428571428571,35.714285714285715,48.285714285714285,44.714285714285715,98.0,68.28571428571429,60.857142857142854
44,73.0,77.0,36.857142857142854,45.714285714285715,53.285714285714285,107.42857142857143,69.28571428571429,66.0
45,76.28571428571429,76.85714285714286,44.0,62.857142857142854,53.0,113.57142857142857,71.14285714285714,67.42857142857143
46,80.28571428571429,84.14285714285714,43.142857142857146,58.57142857142857,47.285714285714285,105.14285714285714,80.28571428571429,77.42857142857143
47,77.71428571428571,79.14285714285714,41.714285714285715,71.71428571428571,58.142857142857146,110.0,75.28571428571429,79.57142857142857
48,77.42857142857143,76.28571428571429,45.714285714285715,50.42857142857143,48.0,105.28571428571429,84.0,84.57142857142857
49,81.0,84.14285714285714,45.42857142857143,45.0,49.42857142857143,108.57142857142857,77.14285714285714,77.42857142857143
50,70.57142857142857,80.42857142857143,43.142857142857146,57.57142857142857,53.714285714285715,104.28571428571429,73.42857142857143,71.14285714285714
51,75.28571428571429,81.0,45.714285714285715,71.14285714285714,62.714285714285715,106.71428571428571,81.0,83.85714285714286
52,77.42857142857143,85.28571428571429,46.142857142857146,67.14285714285714,65.0,115.28571428571429,79.57142857142857,81.57142857142857
53,77.85714285714286,89.57142857142857,51.57142857142857,73.71428571428571,55.714285714285715,116.42857142857143,86.85714285714286,87.85714285714286
54,75.57142857142857,84.85714285714286,51.57142857142857,68.85714285714286,73.14285714285714,107.42857142857143,80.0,77.42857142857143
55,72.57142857142857,76.42857142857143,42.285714285714285,59.0,47.42857142857143,105.42857142857143,85.71428571428571,80.0
56,72.0,77.42857142857143,39.285714285714285,71.85714285714286,47.285714285714285,99.14285714285714,80.0,75.0
57,69.85714285714286,80.71428571428571,43.57142857142857,71.28571428571429,41.57142857142857,103.57142857142857,80.85714285714286,81.14285714285714
58,72.42857142857143,81.14285714285714,43.714285714285715,57.857142857142854,44.0,105.57142857142857,78.28571428571429,79.57142857142857
59,71.0,79.28571428571429,38.285714285714285,50.285714285714285,51.142857142857146,112.0,79.14285714285714,79.71428571428571
60,70.57142857142857,75.71428571428571,40.57142857142857,52.142857142857146,42.857142857142854,108.14285714285714,84.85714285714286,87.28571428571429
61,69.42857142857143,78.57142857142857,46.42857142857143,43.0,48.0,113.0,87.0,85.14285714285714
62,67.71428571428571,72.57142857142857,41.714285714285715,52.285714285714285,44.142857142857146,103.57142857142857,82.42857142857143,79.71428571428571
63,67.28571428571429,69.28571428571429,36.142857142857146,41.714285714285715,43.142857142857146,98.57142857142857,86.28571428571429,85.42857142857143
64,68.71428571428571,73.0,49.142857142857146,44.285714285714285,42.857142857142854,102.14285714285714,88.71428571428571,96.0
65,71.14285714285714,77.57142857142857,44.57142857142857,50.714285714285715,41.0,98.42857142857143,88.57142857142857,89.28571428571429
66,66.42857142857143,71.71428571428571,54.0,45.42857142857143,39.285714285714285,93.28571428571429,94.0,92.71428571428571
67,68.71428571428571,74.57142857142857,50.142857142857146,39.285714285714285,39.57142857142857,95.85714285714286,83.85714285714286,81.28571428571429
68,66.71428571428571,80.14285714285714,53.142857142857146,41.57142857142857,49.42857142857143,101.85714285714286,76.0,77.28571428571429
69,64.42857142857143,77.0,45.42857142857143,40.57142857142857,41.285714285714285,103.14285714285714,81.57142857142857,76.14285714285714
70,63.285714285714285,74.42857142857143,47.57142857142857,45.57142857142857,44.0,108.57142857142857,83.0,84.28571428571429
71,62.0,69.14285714285714,46.714285714285715,43.142857142857146,46.714285714285715,114.42857142857143,80.42857142857143,85.85714285714286
72,60.57142857142857,69.85714285714286,44.857142857142854,34.857142857142854,41.57142857142857,100.42857142857143,81.71428571428571,87.71428571428571
73,54.57142857142857,68.42857142857143,42.285714285714285,36.714285714285715,36.0,92.71428571428571,83.0,73.0
74,51.714285714285715,64.0,41.42857142857143,31.571428571428573,36.57142857142857,90.85714285714286,82.14285714285714,78.14285714285714
75,70.28571428571429,74.71428571428571,53.57142857142857,36.857142857142854,37.42857142857143,91.57142857142857,81.42857142857143,77.28571428571429
76,55.0,63.714285714285715,49.857142857142854,43.714285714285715,36.42857142857143,93.0,81.14285714285714,76.14285714285714
77,51.714285714285715,61.857142857142854,38.285714285714285,33.285714285714285,31.714285714285715,74.0,74.57142857142857,63.714285714285715
78,47.714285714285715,53.57142857142857,35.285714285714285,39.857142857142854,28.571428571428573,79.0,60.42857142857143,54.857142857142854
79,43.857142857142854,50.285714285714285,30.571428571428573,34.42857142857143,28.857142857142858,72.14285714285714,61.857142857142854,57.42857142857143
80,36.42857142857143,38.857142857142854,31.571428571428573,28.285714285714285,27.142857142857142,69.57142857142857,59.285714285714285,54.857142857142854
81,33.714285714285715,36.0,26.714285714285715,41.0,22.142857142857142,56.57142857142857,56.857142857142854,47.0
82,27.857142857142858,36.57142857142857,23.285714285714285,21.857142857142858,19.0,55.0,50.42857142857143,42.0
83,30.0,33.0,22.0,19.714285714285715,15.714285714285714,48.857142857142854,48.57142857142857,40.57142857142857
84,28.142857142857142,31.142857142857142,21.857142857142858,18.428571428571427,15.857142857142858,43.857142857142854,41.142857142857146,33.0
85,26.714285714285715,30.142857142857142,19.428571428571427,19.428571428571427,13.857142857142858,42.857142857142854,42.857142857142854,34.714285714285715
86,26.714285714285715,26.428571428571427,20.714285714285715,17.428571428571427,13.857142857142858,39.42857142857143,37.57142857142857,25.857142857142858
87,20.285714285714285,27.571428571428573,18.142857142857142,17.571428571428573,13.857142857142858,39.42857142857143,39.142857142857146,30.857142857142858
88,24.428571428571427,31.285714285714285,19.714285714285715,14.285714285714286,11.428571428571429,39.142857142857146,32.142857142857146,25.428571428571427
89,20.571428571428573,23.571428571428573,21.142857142857142,12.142857142857142,10.714285714285714,32.285714285714285,32.714285714285715,20.571428571428573
90,24.285714285714285,27.142857142857142,20.142857142857142,10.571428571428571,10.142857142857142,31.428571428571427,30.857142857142858,22.142857142857142
91,19.428571428571427,22.857142857142858,17.714285714285715,12.714285714285714,10.571428571428571,32.57142857142857,33.0,20.142857142857142
92,17.285714285714285,21.0,10.571428571428571,9.285714285714286,9.142857142857142,24.857142857142858,27.857142857142858,18.0
93,18.571428571428573,22.285714285714285,15.428571428571429,9.571428571428571,11.857142857142858,27.714285714285715,23.428571428571427,14.285714285714286
94,13.571428571428571,17.0,10.142857142857142,7.0,6.0,20.142857142857142,25.428571428571427,13.571428571428571
95,18.857142857142858,18.714285714285715,9.714285714285714,7.428571428571429,7.857142857142857,21.428571428571427,26.285714285714285,16.0
