;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
25;33.38333333333333;0.0;0.15;12.833333333333332;12.95;28.316666666666666;0.0;0.2;0.65;0.0;0.0;0.0;0.0;0.0;0.0
26;39.45;0.0;0.6666666666666666;21.9;20.55;31.8;0.0;0.5;1.0;0.05;0.0;0.0;0.0;0.0;0.0
27;43.016666666666666;0.0;0.15;27.566666666666666;24.85;27.0;0.0;1.05;1.1166666666666667;0.15;0.0;0.05;0.0;0.0;0.0
28;40.56666666666667;0.0;0.4166666666666667;31.35;27.416666666666664;26.033333333333335;0.0;0.85;2.0;0.5666666666666667;0.13333333333333333;0.0;0.05;0.06666666666666667;0.0
29;37.43333333333333;0.0;0.7333333333333334;29.783333333333335;25.766666666666666;31.8;0.0;1.6;4.516666666666667;0.1;0.0;0.0;0.0;0.0;0.0
30;39.333333333333336;0.0;0.9833333333333333;33.983333333333334;29.483333333333334;32.11666666666667;0.0;1.4833333333333334;6.333333333333333;0.5833333333333334;0.26666666666666666;0.06666666666666667;0.0;0.0;0.0
31;44.766666666666666;0.0;0.7;35.43333333333333;29.099999999999998;26.666666666666668;0.0;1.4333333333333333;6.1;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
32;40.06666666666667;0.0;0.35;27.666666666666668;23.5;23.2;0.0;0.4;2.85;1.1166666666666667;0.05;3.9499999999999997;0.1;0.0;0.0
33;36.46666666666667;0.0;0.23333333333333334;28.983333333333334;24.7;23.816666666666666;0.0;0.31666666666666665;3.916666666666667;1.2166666666666668;0.25;0.23333333333333334;0.3;0.1;0.0
34;38.166666666666664;0.0;0.4666666666666667;28.583333333333332;24.95;25.68333333333333;0.0;0.6333333333333333;2.666666666666667;0.13333333333333333;0.18333333333333332;0.13333333333333333;0.0;0.13333333333333333;0.0
35;42.55;0.0;0.5333333333333333;31.2;29.5;23.5;0.0;1.7666666666666666;1.7166666666666666;0.6166666666666667;0.4166666666666667;0.0;0.0;0.3;0.0
36;40.68333333333334;0.0;0.8166666666666667;26.766666666666666;25.25;22.433333333333334;0.0;0.26666666666666666;2.7333333333333334;0.9833333333333333;0.21666666666666667;0.2;0.1;0.0;0.0
37;40.21666666666667;0.0;1.5666666666666667;28.55;27.0;20.983333333333334;0.0;0.5166666666666666;2.05;0.6;0.15;0.0;0.8;0.0;0.9
38;42.0;0.0;0.8833333333333333;29.01666666666667;24.78333333333333;24.633333333333333;0.0;0.4;1.0333333333333332;0.8833333333333333;0.36666666666666664;0.1;0.0;0.0;0.05
39;47.75;0.0;1.0833333333333333;29.75;27.65;23.95;0.0;0.65;1.1;0.95;0.35;0.1;0.0;0.0;0.2
40;46.483333333333334;0.0;1.6833333333333333;29.916666666666668;27.05;20.983333333333334;0.0;0.5;2.466666666666667;1.3;0.06666666666666667;0.06666666666666667;0.0;0.06666666666666667;0.0
41;42.5;0.0;3.25;27.766666666666666;24.55;21.133333333333333;0.0;0.38333333333333336;2.0333333333333337;1.4833333333333334;0.7999999999999999;0.1;0.0;0.13333333333333333;0.0
42;46.733333333333334;0.0;3.75;29.183333333333334;30.05;23.23333333333333;0.0;0.7166666666666667;2.4;1.1166666666666667;0.3;0.05;0.0;0.0;0.0
43;52.25;0.0;3.0;31.383333333333333;29.8;22.733333333333334;0.0;0.3833333333333333;1.7166666666666666;1.3166666666666667;0.2833333333333333;0.0;0.0;0.06666666666666667;0.0
44;51.416666666666664;0.0;2.7666666666666666;32.766666666666666;28.48333333333333;21.68333333333333;0.0;0.6166666666666667;4.583333333333332;0.9833333333333333;0.35;0.06666666666666667;0.06666666666666667;0.0;0.0
45;47.61666666666666;0.0;2.5833333333333335;29.516666666666666;26.083333333333336;19.55;0.0;0.16666666666666666;2.05;1.4;0.7666666666666666;2.8833333333333337;0.13333333333333333;0.5166666666666666;0.0
46;51.58333333333333;0.0;2.333333333333333;28.616666666666667;25.816666666666666;18.533333333333335;0.0;0.3833333333333333;2.8666666666666667;1.2;1.3833333333333333;0.39999999999999997;0.06666666666666667;0.26666666666666666;0.06666666666666667
47;54.61666666666667;0.0;0.8;26.05;24.25;21.166666666666664;0.0;0.26666666666666666;9.533333333333333;0.9333333333333333;0.26666666666666666;0.06666666666666667;0.06666666666666667;0.25;0.0
48;56.11666666666667;0.0;0.9833333333333334;27.95;26.150000000000002;20.299999999999997;0.0;0.26666666666666666;1.7833333333333337;0.11666666666666667;0.21666666666666667;0.0;0.0;0.0;0.0
49;57.983333333333334;0.0;0.8166666666666667;28.18333333333333;26.85;20.816666666666666;0.0;0.19999999999999998;1.0999999999999999;0.9166666666666666;0.11666666666666667;0.05;0.0;0.06666666666666667;0.0
50;55.06666666666667;0.0;0.7166666666666667;25.6;22.833333333333332;23.683333333333337;0.0;0.06666666666666667;0.4333333333333333;0.36666666666666664;0.11666666666666667;0.0;0.0;0.0;0.0
51;56.83333333333333;0.0;0.85;28.799999999999997;26.533333333333335;22.083333333333332;0.0;0.26666666666666666;1.0833333333333333;0.2;0.18333333333333332;0.06666666666666667;0.13333333333333333;0.1;0.2
52;59.18333333333334;0.0;0.8166666666666667;24.93333333333333;23.15;25.166666666666664;0.0;0.9166666666666666;2.3666666666666667;0.25;0.4;0.26666666666666666;0.0;0.05;0.05
53;55.7;0.0;0.48333333333333334;28.18333333333333;26.85;27.666666666666668;0.0;0.9333333333333333;1.2833333333333332;0.7;0.3333333333333333;0.0;0.0;0.0;0.0
54;56.300000000000004;0.0;1.15;31.383333333333333;28.05;30.65;0.0;0.4666666666666667;0.8166666666666667;0.6333333333333333;0.13333333333333333;0.0;0.0;0.0;0.0
55;61.81666666666666;0.0;0.9833333333333333;33.13333333333333;29.050000000000004;28.35;0.0;0.38333333333333336;1.0166666666666666;0.6;0.7833333333333333;0.19999999999999998;0.2;0.3;0.0
56;65.05;0.0;1.5666666666666667;33.36666666666667;30.933333333333334;33.03333333333333;0.0;0.9833333333333333;1.0999999999999999;0.7833333333333333;0.75;0.06666666666666667;0.33333333333333337;0.0;0.0
57;62.63333333333333;0.0;0.8666666666666667;30.266666666666666;30.73333333333333;26.283333333333335;0.0;0.19999999999999998;1.4;0.3833333333333333;0.2833333333333333;0.06666666666666667;0.0;0.0;0.0
58;63.33333333333333;0.0;1.2833333333333332;33.46666666666667;31.933333333333337;28.766666666666666;0.0;0.4666666666666667;2.8666666666666667;0.2833333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
59;56.18333333333333;0.0;0.9;33.9;33.21666666666667;24.05;0.0;0.6666666666666666;1.3499999999999999;0.55;0.18333333333333332;0.2;0.0;0.13333333333333333;0.0
60;58.66666666666667;0.0;0.8833333333333333;31.366666666666667;31.616666666666667;27.383333333333333;0.0;2.65;1.55;0.41666666666666663;0.18333333333333332;0.8666666666666666;0.26666666666666666;0.15;0.0
61;62.766666666666666;0.0;1.1666666666666665;30.666666666666668;29.383333333333336;24.85;0.0;0.6;0.5666666666666667;0.7666666666666666;0.45;0.36666666666666664;0.0;0.0;0.0
62;60.96666666666667;0.0;1.4666666666666668;35.38333333333333;33.53333333333333;24.48333333333333;0.0;0.7666666666666666;1.6166666666666667;0.7166666666666667;0.3;0.1;0.06666666666666667;0.45;0.0
63;63.43333333333333;0.0;2.216666666666667;32.03333333333333;31.483333333333334;27.51666666666667;0.0;1.8666666666666667;1.9333333333333333;0.35;0.4;0.3;0.0;0.06666666666666667;0.0
64;68.18333333333334;0.0;1.6833333333333333;37.13333333333333;35.11666666666667;30.1;0.0;0.26666666666666666;2.0;0.75;0.8166666666666667;0.0;0.55;0.7333333333333333;0.1
65;68.75;0.0;1.9;48.35;33.55;26.98333333333333;0.0;2.6333333333333333;2.033333333333333;0.7333333333333333;0.5166666666666666;0.0;0.0;0.0;0.0
66;69.31666666666666;0.0;2.6;35.65;34.56666666666666;33.36666666666667;0.0;0.6;2.7666666666666666;0.5;0.26666666666666666;0.06666666666666667;0.0;0.4;0.0
67;66.91666666666667;0.0;1.9166666666666665;31.883333333333333;31.05;28.683333333333334;0.0;0.4666666666666667;2.6999999999999997;0.9666666666666666;0.2833333333333333;0.9333333333333333;0.05;0.13333333333333333;0.0
68;71.8;0.0;2.3666666666666667;37.416666666666664;35.28333333333333;30.533333333333335;0.0;0.35;1.9833333333333334;0.5833333333333334;0.6666666666666666;0.2;0.26666666666666666;0.23333333333333334;0.0
69;63.13333333333333;0.0;1.2166666666666666;32.86666666666667;32.21666666666667;28.98333333333333;0.0;0.26666666666666666;1.5333333333333332;0.3833333333333333;0.3;0.3;0.2;0.0;0.0
70;63.0;0.0;1.8499999999999999;32.56666666666667;32.5;22.5;0.0;0.2;6.866666666666668;0.7;0.43333333333333335;1.3666666666666665;0.6666666666666666;0.05;0.0
71;56.9;0.0;0.8166666666666667;28.433333333333334;27.083333333333336;21.55;0.0;0.23333333333333334;3.6;0.36666666666666664;0.8166666666666667;0.8;0.0;0.05;0.3
72;58.16666666666667;0.0;1.2166666666666666;30.21666666666667;28.533333333333335;22.65;0.0;0.13333333333333333;1.1166666666666667;0.36666666666666664;0.11666666666666667;0.1;0.0;0.2;0.05
73;55.88333333333333;0.0;1.85;28.3;28.25;21.916666666666664;0.0;0.06666666666666667;0.6666666666666666;1.0833333333333333;0.23333333333333334;0.0;0.8666666666666666;0.06666666666666667;0.0
74;49.733333333333334;0.0;1.0333333333333334;21.5;20.166666666666668;18.7;0.0;0.33333333333333337;0.65;0.25;0.35;0.0;0.0;0.05;0.1
75;44.05;0.0;0.7;21.416666666666664;21.583333333333332;18.933333333333334;0.0;0.11666666666666667;1.2;0.6;0.3333333333333333;0.15;0.1;0.0;0.13333333333333333
76;44.41666666666667;0.0;1.3833333333333333;21.333333333333332;22.75;16.916666666666668;0.0;0.13333333333333333;0.7666666666666666;0.43333333333333335;0.16666666666666666;0.25;0.0;0.1;0.0
77;39.05;0.0;0.8833333333333333;20.633333333333333;20.833333333333336;16.599999999999998;0.0;0.9166666666666666;0.6;0.5166666666666666;0.6666666666666666;0.1;0.0;0.6333333333333333;0.0
78;34.56666666666667;0.0;1.1;17.616666666666667;18.066666666666666;12.916666666666666;0.0;0.0;0.26666666666666666;0.23333333333333334;0.2833333333333333;0.06666666666666667;0.0;0.11666666666666667;0.0
79;31.133333333333333;0.0;1.3166666666666667;15.933333333333332;15.483333333333333;10.466666666666667;0.0;0.0;0.3;0.31666666666666665;0.43333333333333335;0.0;0.1;0.06666666666666667;0.0
80;29.666666666666664;0.0;1.2666666666666666;15.1;15.1;12.783333333333333;0.0;0.0;0.31666666666666665;0.8166666666666667;0.05;0.0;0.1;0.11666666666666667;0.0
81;29.933333333333334;0.0;0.6166666666666667;13.916666666666666;14.216666666666667;12.783333333333335;0.0;0.0;0.21666666666666667;0.25;0.2;0.0;0.0;0.0;0.0
82;27.8;0.0;0.8166666666666667;15.383333333333333;15.283333333333333;11.083333333333332;0.0;0.05;0.45;0.18333333333333332;0.11666666666666667;0.0;0.06666666666666667;0.16666666666666666;0.2
83;20.166666666666668;0.0;0.5;9.799999999999999;10.5;9.166666666666666;0.0;0.06666666666666667;0.06666666666666667;0.2;0.05;0.05;0.05;0.05;0.0
84;21.133333333333333;0.0;0.23333333333333334;8.183333333333334;8.233333333333333;9.0;0.0;0.0;0.1;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
85;21.116666666666667;0.0;0.06666666666666667;9.783333333333333;9.533333333333333;8.433333333333334;0.0;0.0;0.0;0.2;0.1;0.0;0.3;0.0;0.0
86;21.01666666666667;0.0;0.13333333333333333;8.966666666666667;8.75;10.366666666666665;0.0;0.0;0.0;0.05;0.06666666666666667;0.0;0.0;0.0;0.0
87;19.4;0.0;0.1;8.15;8.116666666666667;6.2333333333333325;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
88;20.633333333333333;0.0;0.0;9.416666666666666;8.4;10.65;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.2;0.0
89;17.533333333333335;0.0;0.0;6.983333333333333;6.433333333333333;7.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;13.583333333333334;0.0;0.0;4.883333333333333;4.333333333333333;5.033333333333333;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
91;8.983333333333334;0.0;0.0;4.15;4.116666666666666;3.966666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
92;9.533333333333333;0.0;0.05;3.6666666666666665;3.25;4.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
93;8.133333333333333;0.0;0.0;3.15;3.0833333333333335;3.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;6.0166666666666675;0.0;0.0;2.8166666666666664;2.8166666666666664;2.1833333333333336;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
95;5.75;0.0;0.0;3.25;3.5;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
