,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
33,66.66666666666667,39.333333333333336,31.666666666666668,23.0,6.666666666666667,32.333333333333336,106.0,123.33333333333333,2.0,8.0,1.3333333333333333
34,62.0,39.333333333333336,27.333333333333332,29.666666666666668,8.666666666666666,39.0,101.0,111.66666666666667,2.6666666666666665,8.333333333333334,1.6666666666666667
35,75.0,34.0,29.666666666666668,16.333333333333332,7.333333333333333,27.333333333333332,101.0,99.66666666666667,1.6666666666666667,6.666666666666667,0.6666666666666666
36,66.0,42.333333333333336,35.666666666666664,20.333333333333332,4.0,29.0,95.33333333333333,78.33333333333333,1.6666666666666667,8.333333333333334,2.0
37,85.33333333333333,40.333333333333336,35.333333333333336,19.0,5.333333333333333,26.666666666666668,93.33333333333333,83.33333333333333,3.0,10.0,1.3333333333333333
38,74.33333333333333,39.333333333333336,28.666666666666668,21.666666666666668,6.333333333333333,29.666666666666668,97.0,74.0,2.6666666666666665,6.0,2.0
39,86.33333333333333,38.333333333333336,30.0,19.333333333333332,5.333333333333333,24.666666666666668,88.0,79.33333333333333,3.6666666666666665,10.333333333333334,2.3333333333333335
40,95.66666666666667,38.0,32.333333333333336,18.666666666666668,7.333333333333333,26.333333333333332,91.0,77.33333333333333,2.3333333333333335,10.333333333333334,1.3333333333333333
41,88.0,47.0,30.333333333333332,18.666666666666668,7.333333333333333,27.666666666666668,81.66666666666667,66.0,0.3333333333333333,9.333333333333334,1.0
42,87.0,42.0,34.0,20.666666666666668,6.0,29.333333333333332,94.0,71.66666666666667,1.6666666666666667,7.0,1.0
43,103.0,45.0,29.0,19.5,5.5,25.0,95.5,79.0,1.0,10.0,2.0
44,91.33333333333333,40.333333333333336,36.666666666666664,18.333333333333332,5.333333333333333,26.333333333333332,93.0,72.66666666666667,2.6666666666666665,8.333333333333334,2.3333333333333335
45,94.33333333333333,44.0,42.333333333333336,19.0,7.0,24.666666666666668,91.0,74.0,2.3333333333333335,9.333333333333334,1.3333333333333333
46,121.0,45.333333333333336,44.0,15.666666666666666,6.333333333333333,23.0,98.33333333333333,67.0,2.0,11.333333333333334,0.6666666666666666
47,111.0,42.0,31.0,15.0,2.3333333333333335,16.666666666666668,96.66666666666667,63.333333333333336,2.0,10.333333333333334,2.6666666666666665
48,102.33333333333333,43.0,37.333333333333336,14.666666666666666,3.6666666666666665,17.333333333333332,83.33333333333333,62.666666666666664,1.0,11.666666666666666,1.3333333333333333
49,109.0,49.333333333333336,40.333333333333336,13.333333333333334,4.0,16.333333333333332,93.0,72.0,4.0,10.0,1.3333333333333333
50,111.66666666666667,44.666666666666664,44.0,19.0,7.333333333333333,25.333333333333332,102.33333333333333,74.66666666666667,1.0,11.333333333333334,0.6666666666666666
51,114.33333333333333,49.333333333333336,41.333333333333336,14.666666666666666,4.666666666666667,20.333333333333332,99.66666666666667,82.66666666666667,1.3333333333333333,9.333333333333334,1.0
52,110.0,46.333333333333336,45.333333333333336,11.333333333333334,1.3333333333333333,13.0,107.33333333333333,82.66666666666667,1.6666666666666667,7.333333333333333,1.0
53,100.66666666666667,40.666666666666664,30.666666666666668,13.0,3.3333333333333335,17.0,104.66666666666667,75.66666666666667,1.0,8.0,0.6666666666666666
54,122.0,51.666666666666664,41.0,13.333333333333334,4.333333333333333,18.0,110.0,94.33333333333333,1.3333333333333333,11.666666666666666,0.6666666666666666
55,115.33333333333333,45.666666666666664,43.0,24.333333333333332,9.333333333333334,33.666666666666664,103.0,75.66666666666667,1.3333333333333333,9.333333333333334,0.6666666666666666
56,136.33333333333334,59.333333333333336,53.0,24.0,7.666666666666667,28.666666666666668,111.0,77.66666666666667,0.3333333333333333,6.666666666666667,0.6666666666666666
57,169.33333333333334,73.33333333333333,67.33333333333333,18.333333333333332,5.333333333333333,23.666666666666668,114.0,83.33333333333333,2.3333333333333335,10.666666666666666,1.0
58,181.66666666666666,74.66666666666667,69.66666666666667,21.0,6.0,25.333333333333332,99.0,75.66666666666667,1.6666666666666667,8.666666666666666,0.3333333333333333
59,142.66666666666666,62.333333333333336,51.333333333333336,20.333333333333332,3.0,21.666666666666668,96.0,68.33333333333333,1.6666666666666667,11.666666666666666,2.0
60,153.66666666666666,66.0,67.33333333333333,15.666666666666666,5.333333333333333,20.666666666666668,95.0,83.33333333333333,3.0,12.666666666666666,1.0
61,180.0,80.66666666666667,77.66666666666667,14.666666666666666,6.333333333333333,21.333333333333332,102.33333333333333,78.0,1.6666666666666667,12.666666666666666,1.0
62,173.0,81.66666666666667,78.66666666666667,21.333333333333332,5.333333333333333,27.333333333333332,98.0,84.33333333333333,1.3333333333333333,10.333333333333334,2.0
63,170.0,78.66666666666667,79.0,16.666666666666668,2.3333333333333335,19.333333333333332,105.33333333333333,77.66666666666667,1.6666666666666667,8.333333333333334,1.0
64,184.33333333333334,87.33333333333333,87.33333333333333,13.666666666666666,4.0,20.0,113.0,87.0,1.6666666666666667,12.666666666666666,1.6666666666666667
65,188.33333333333334,92.0,86.66666666666667,16.0,5.666666666666667,20.333333333333332,104.33333333333333,92.0,2.0,10.333333333333334,1.6666666666666667
66,172.33333333333334,84.0,77.66666666666667,17.666666666666668,3.3333333333333335,22.333333333333332,103.66666666666667,79.66666666666667,3.0,14.333333333333334,0.6666666666666666
67,189.0,95.33333333333333,96.33333333333333,20.0,4.666666666666667,24.666666666666668,108.0,95.0,2.6666666666666665,14.333333333333334,1.0
68,188.0,99.0,96.0,19.333333333333332,5.666666666666667,23.0,101.66666666666667,89.0,2.0,13.333333333333334,0.6666666666666666
69,169.0,92.66666666666667,77.66666666666667,20.666666666666668,7.666666666666667,27.333333333333332,112.33333333333333,90.33333333333333,0.3333333333333333,9.666666666666666,2.6666666666666665
70,153.0,78.33333333333333,61.333333333333336,20.666666666666668,6.666666666666667,29.666666666666668,108.66666666666667,77.33333333333333,1.0,12.333333333333334,2.0
71,142.66666666666666,69.0,67.33333333333333,15.333333333333334,2.6666666666666665,17.666666666666668,99.33333333333333,70.66666666666667,1.0,10.0,0.3333333333333333
72,128.66666666666666,64.66666666666667,53.0,13.666666666666666,2.6666666666666665,17.333333333333332,104.33333333333333,76.33333333333333,2.0,11.333333333333334,0.0
73,125.0,68.66666666666667,49.0,11.333333333333334,3.6666666666666665,15.0,95.33333333333333,65.0,1.0,8.666666666666666,1.6666666666666667
74,112.66666666666667,56.0,36.333333333333336,10.666666666666666,2.6666666666666665,12.666666666666666,100.0,65.66666666666667,2.0,10.333333333333334,0.3333333333333333
75,96.33333333333333,47.0,36.333333333333336,13.333333333333334,2.6666666666666665,15.333333333333334,85.33333333333333,49.666666666666664,0.6666666666666666,8.333333333333334,0.3333333333333333
76,94.33333333333333,40.333333333333336,26.0,9.333333333333334,3.0,14.0,76.33333333333333,41.666666666666664,0.3333333333333333,7.666666666666667,0.6666666666666666
77,85.33333333333333,38.0,25.0,12.666666666666666,2.6666666666666665,15.333333333333334,78.0,37.0,0.3333333333333333,7.666666666666667,0.0
78,78.33333333333333,34.0,25.0,12.666666666666666,5.0,14.0,73.33333333333333,36.666666666666664,0.3333333333333333,9.333333333333334,0.0
79,69.66666666666667,36.333333333333336,19.666666666666668,13.333333333333334,2.0,15.666666666666666,77.66666666666667,35.0,0.6666666666666666,7.666666666666667,0.0
80,84.66666666666667,30.333333333333332,20.666666666666668,9.0,3.0,11.666666666666666,84.33333333333333,33.333333333333336,0.3333333333333333,7.666666666666667,0.6666666666666666
81,70.33333333333333,26.666666666666668,16.0,9.0,2.3333333333333335,11.666666666666666,71.0,22.0,0.0,4.333333333333333,0.3333333333333333
82,52.333333333333336,24.0,14.333333333333334,7.333333333333333,0.6666666666666666,8.333333333333334,58.666666666666664,22.333333333333332,0.0,7.333333333333333,0.0
83,42.0,17.0,8.666666666666666,7.666666666666667,0.6666666666666666,9.0,45.666666666666664,19.333333333333332,0.6666666666666666,4.0,0.0
84,43.666666666666664,17.333333333333332,12.666666666666666,9.666666666666666,1.0,11.0,64.33333333333333,25.333333333333332,1.0,6.333333333333333,0.0
85,36.333333333333336,16.333333333333332,7.333333333333333,6.333333333333333,2.3333333333333335,9.0,66.33333333333333,30.0,0.0,4.0,0.6666666666666666
86,39.333333333333336,18.333333333333332,11.0,5.0,1.0,6.666666666666667,44.666666666666664,21.0,0.3333333333333333,4.0,0.3333333333333333
87,57.0,20.333333333333332,10.333333333333334,5.666666666666667,0.3333333333333333,5.333333333333333,37.333333333333336,10.666666666666666,0.0,1.6666666666666667,0.0
88,87.33333333333333,28.666666666666668,16.666666666666668,5.666666666666667,0.3333333333333333,5.333333333333333,41.666666666666664,18.666666666666668,0.3333333333333333,3.6666666666666665,0.6666666666666666
89,49.666666666666664,17.0,8.666666666666666,3.6666666666666665,0.3333333333333333,5.666666666666667,36.333333333333336,12.333333333333334,0.0,5.666666666666667,0.3333333333333333
90,26.666666666666668,10.666666666666666,6.0,2.6666666666666665,1.3333333333333333,5.0,29.666666666666668,9.333333333333334,0.6666666666666666,3.0,0.0
91,26.333333333333332,11.666666666666666,3.3333333333333335,4.0,0.6666666666666666,6.333333333333333,24.0,6.0,0.3333333333333333,3.0,0.0
92,26.0,8.0,3.3333333333333335,4.333333333333333,0.6666666666666666,5.666666666666667,23.666666666666668,7.0,0.0,3.3333333333333335,0.3333333333333333
93,22.666666666666668,7.666666666666667,3.6666666666666665,2.6666666666666665,0.3333333333333333,3.6666666666666665,28.0,5.0,0.6666666666666666,3.6666666666666665,0.0
94,15.333333333333334,5.333333333333333,3.0,4.666666666666667,0.0,5.333333333333333,19.666666666666668,5.333333333333333,0.0,1.3333333333333333,0.0
95,11.333333333333334,6.333333333333333,4.333333333333333,3.6666666666666665,0.6666666666666666,3.3333333333333335,20.0,3.6666666666666665,0.0,1.3333333333333333,0.0
