,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
47,0.0,118.5,8.75,19.75,18.5,48.0,82.75,122.25,11.5,5.5
48,0.0,145.0,11.25,23.25,27.0,40.75,82.25,115.0,10.5,3.25
49,0.0,132.0,9.25,22.0,23.0,46.75,78.75,111.5,11.0,3.75
50,0.0,129.5,12.25,21.25,21.5,51.0,85.0,114.5,11.0,5.0
51,0.0,128.0,12.75,23.0,27.0,71.0,85.5,123.25,11.0,4.5
52,0.0,137.75,10.5,23.0,29.75,74.75,89.25,123.5,13.0,5.5
53,0.0,139.0,10.5,22.25,27.5,105.75,107.25,162.5,15.0,9.5
54,0.0,138.5,11.5,28.75,37.75,143.5,103.75,154.25,18.25,17.0
55,0.0,143.25,16.5,28.5,33.25,132.5,108.75,158.25,15.75,12.25
56,0.0,154.75,32.75,55.5,62.0,90.5,96.75,145.75,15.25,9.75
57,0.0,191.0,33.5,93.25,97.0,46.75,82.25,121.5,9.25,4.5
58,0.0,185.0,27.75,84.75,94.5,34.0,88.0,144.5,9.75,3.25
59,0.0,184.25,25.5,65.0,77.25,43.0,96.25,144.25,13.75,5.0
60,0.0,165.0,25.0,71.0,85.0,44.75,93.25,144.75,16.75,9.75
61,0.0,174.75,27.75,71.25,83.25,46.0,101.25,153.5,11.25,6.75
62,0.0,170.75,27.25,54.75,60.5,31.25,92.25,155.75,12.25,6.0
63,0.0,172.25,23.25,54.75,61.5,35.25,105.75,159.5,9.0,4.5
64,0.0,184.0,38.0,76.75,79.75,30.75,110.5,165.0,12.75,4.5
65,0.0,190.25,29.25,66.5,67.0,28.0,120.75,174.0,13.0,3.75
66,0.0,182.25,23.0,60.75,64.0,31.0,113.25,166.75,13.75,3.75
67,0.0,190.25,26.0,51.75,55.75,31.25,120.5,162.75,11.5,1.75
68,0.0,189.75,22.0,59.0,63.75,26.25,116.25,167.0,11.75,2.0
69,0.0,185.0,21.5,52.0,62.0,29.0,123.0,180.75,13.5,4.25
70,0.0,176.75,17.0,44.25,46.5,26.0,110.75,154.25,9.25,2.25
71,0.0,168.25,22.0,40.25,45.25,25.75,104.0,159.0,9.75,3.25
72,0.0,160.0,17.75,37.75,39.0,19.75,108.75,136.5,7.5,3.25
73,0.0,154.5,14.0,26.5,28.5,21.25,102.5,134.5,9.5,2.75
74,0.0,130.75,8.5,22.75,22.5,19.0,93.0,121.25,5.75,2.5
75,0.0,125.75,6.0,19.5,22.5,17.25,81.0,112.75,9.0,1.25
76,0.0,115.5,8.5,17.25,19.75,16.5,87.25,110.75,7.75,2.75
77,0.0,105.25,7.5,13.0,16.75,11.0,76.0,94.5,5.75,1.0
78,0.0,84.5,4.5,9.5,12.25,12.25,65.25,88.75,6.5,2.0
79,0.0,88.5,3.25,12.0,10.25,11.75,62.25,75.5,4.25,0.5
80,0.0,103.25,7.0,8.25,8.75,16.0,60.0,68.5,4.0,1.5
81,0.0,87.75,1.75,8.5,9.75,13.0,52.0,62.25,4.75,1.5
82,0.0,70.75,2.25,6.5,5.5,23.0,56.0,64.25,3.0,1.25
83,0.0,64.25,1.75,5.25,7.0,49.5,53.25,56.0,5.0,2.5
84,0.0,66.75,3.0,5.5,6.5,108.25,67.0,67.75,5.75,5.75
85,0.0,58.5,1.5,5.5,6.25,164.0,69.0,91.25,7.0,7.75
86,0.0,55.25,5.0,14.75,14.75,98.0,58.25,76.5,5.75,7.5
87,0.0,88.5,7.5,51.0,49.25,26.25,46.25,46.75,3.25,3.0
88,0.0,118.5,17.0,83.0,83.0,7.75,32.0,27.0,3.0,1.5
89,0.0,75.5,7.5,27.5,26.25,5.75,38.0,36.0,3.25,1.25
90,0.0,37.75,1.75,7.25,5.0,4.75,30.75,31.25,2.5,1.0
91,0.0,35.75,0.75,4.5,2.25,3.75,23.5,21.0,2.0,0.5
92,0.0,30.5,0.75,1.25,1.75,1.25,18.5,13.75,1.25,0.25
93,0.0,30.75,0.25,1.75,1.0,2.25,19.75,15.75,1.0,0.5
94,0.0,17.25,0.5,0.0,1.75,1.0,15.5,12.75,0.75,0.75
95,,,,,,,,,,
