,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
10,2.3333333333333335,3.0,5.666666666666667,0.3333333333333333,4.333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.0,4.0,0.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.6666666666666667,4.0,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,5.0,0.6666666666666666,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
14,1.6666666666666667,1.6666666666666667,5.0,0.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
15,2.6666666666666665,2.0,3.0,0.0,4.0,3.0,2.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
16,2.6666666666666665,2.0,3.3333333333333335,0.0,4.333333333333333,3.0,1.3333333333333333,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
17,5.0,4.666666666666667,5.333333333333333,1.3333333333333333,6.333333333333333,5.666666666666667,1.0,0.3333333333333333,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
18,6.0,5.666666666666667,10.666666666666666,1.0,10.333333333333334,2.6666666666666665,2.3333333333333335,1.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0
19,14.0,18.333333333333332,11.666666666666666,1.0,7.333333333333333,8.0,3.3333333333333335,0.6666666666666666,8.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0
20,28.0,35.666666666666664,20.0,4.0,11.666666666666666,8.0,2.3333333333333335,0.6666666666666666,8.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
21,84.0,82.0,34.333333333333336,16.333333333333332,15.0,17.0,11.666666666666666,4.666666666666667,10.333333333333334,12.0,0.0,0.0,0.0,0.0
22,85.66666666666667,76.33333333333333,41.0,23.0,20.0,21.666666666666668,12.666666666666666,7.333333333333333,18.0,22.0,0.0,0.0,0.0,0.0
23,86.0,51.0,49.333333333333336,27.666666666666668,27.666666666666668,23.333333333333332,19.666666666666668,7.666666666666667,37.333333333333336,47.333333333333336,0.0,0.0,0.0,0.0
24,76.66666666666667,57.0,50.666666666666664,33.666666666666664,23.0,27.0,20.0,3.6666666666666665,42.0,57.0,0.0,0.0,0.0,0.0
25,88.33333333333333,58.666666666666664,60.666666666666664,42.333333333333336,36.0,43.666666666666664,25.0,7.666666666666667,32.0,45.0,0.0,0.0,0.0,0.0
26,120.0,73.0,73.0,61.333333333333336,49.333333333333336,47.333333333333336,26.0,12.666666666666666,29.666666666666668,39.333333333333336,0.0,0.0,0.0,0.0
27,128.33333333333334,85.0,90.0,70.0,40.666666666666664,47.333333333333336,33.333333333333336,14.666666666666666,29.333333333333332,32.333333333333336,0.0,0.0,0.0,0.0
28,143.0,96.33333333333333,92.0,78.0,63.666666666666664,60.666666666666664,39.666666666666664,22.333333333333332,26.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0
29,122.33333333333333,79.66666666666667,83.66666666666667,66.33333333333333,55.333333333333336,65.0,48.333333333333336,22.666666666666668,33.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0
30,123.0,84.33333333333333,83.66666666666667,65.0,78.0,67.33333333333333,57.666666666666664,39.666666666666664,40.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0
31,115.0,80.0,78.33333333333333,62.0,65.66666666666667,60.0,47.666666666666664,31.333333333333332,47.333333333333336,45.0,0.0,0.0,0.0,0.0
32,130.66666666666666,79.66666666666667,79.33333333333333,62.333333333333336,59.333333333333336,66.66666666666667,45.333333333333336,24.333333333333332,45.0,48.0,0.0,0.0,0.0,0.0
33,120.66666666666667,79.66666666666667,79.0,55.666666666666664,47.0,54.666666666666664,37.666666666666664,18.666666666666668,46.0,39.333333333333336,0.0,0.0,0.0,0.0
34,122.66666666666667,75.66666666666667,93.0,64.66666666666667,61.333333333333336,55.0,41.0,19.0,43.0,46.666666666666664,0.0,0.0,0.0,0.0
35,81.0,59.5,62.0,45.5,46.25,60.333333333333336,42.333333333333336,17.333333333333332,41.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0
36,82.0,60.0,65.25,42.0,35.25,45.0,27.333333333333332,12.666666666666666,32.0,31.0,0.0,0.0,0.0,0.0
37,90.75,65.25,67.5,44.5,50.0,54.0,35.0,16.666666666666668,37.666666666666664,42.0,0.0,0.0,0.0,0.0
38,53.25,41.0,74.25,39.25,51.5,56.333333333333336,30.666666666666668,14.333333333333334,35.0,39.333333333333336,0.0,0.0,0.0,0.0
39,73.75,56.5,62.75,35.5,40.25,54.333333333333336,35.333333333333336,16.333333333333332,35.0,37.333333333333336,0.0,0.0,0.0,0.0
40,66.25,58.75,64.75,31.75,44.5,48.666666666666664,33.333333333333336,14.666666666666666,37.666666666666664,37.0,0.0,0.0,0.0,0.0
41,61.5,48.75,74.0,34.25,45.25,51.666666666666664,36.0,10.666666666666666,38.0,42.333333333333336,0.0,0.0,0.0,0.0
42,68.25,54.25,72.0,35.25,53.5,53.666666666666664,38.333333333333336,18.666666666666668,44.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0
43,59.75,45.0,70.25,31.5,50.25,65.33333333333333,33.0,15.333333333333334,33.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0
44,63.0,58.25,69.5,33.0,51.0,54.0,42.333333333333336,19.0,40.0,43.666666666666664,0.0,0.0,0.0,0.0
45,81.0,66.5,71.0,37.75,50.5,58.666666666666664,37.333333333333336,17.333333333333332,44.0,50.0,0.0,0.0,0.0,0.0
46,78.25,53.75,65.5,44.5,51.25,60.666666666666664,38.666666666666664,19.333333333333332,52.333333333333336,48.0,0.0,0.0,0.0,0.0
47,69.25,49.25,65.5,42.5,54.0,63.666666666666664,34.0,18.666666666666668,46.666666666666664,46.333333333333336,0.0,0.0,0.0,0.0
48,64.0,44.75,67.25,37.25,52.0,58.0,34.666666666666664,17.666666666666668,50.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
49,61.0,45.0,79.66666666666667,45.0,66.33333333333333,60.666666666666664,33.333333333333336,18.0,45.666666666666664,50.0,0.0,0.0,0.0,0.0
50,54.333333333333336,43.333333333333336,70.33333333333333,44.0,66.66666666666667,52.666666666666664,37.666666666666664,15.333333333333334,46.666666666666664,44.666666666666664,0.0,0.0,0.0,0.0
51,57.0,40.666666666666664,70.0,44.666666666666664,66.66666666666667,57.666666666666664,35.333333333333336,15.666666666666666,48.666666666666664,48.666666666666664,0.0,0.0,0.0,0.0
52,75.66666666666667,53.666666666666664,83.0,57.666666666666664,70.66666666666667,56.0,37.0,15.333333333333334,60.0,51.666666666666664,0.0,0.0,0.0,0.0
53,77.33333333333333,66.33333333333333,82.33333333333333,52.666666666666664,70.66666666666667,64.66666666666667,35.666666666666664,15.333333333333334,47.0,46.666666666666664,0.0,0.0,0.0,0.0
54,108.33333333333333,77.33333333333333,90.0,63.0,78.0,66.0,39.666666666666664,20.333333333333332,51.333333333333336,55.0,0.0,0.0,0.0,0.0
55,75.0,46.666666666666664,76.66666666666667,50.0,69.0,68.33333333333333,34.666666666666664,15.333333333333334,50.0,46.666666666666664,0.0,0.0,0.0,0.0
56,66.33333333333333,47.666666666666664,75.33333333333333,48.333333333333336,73.33333333333333,64.66666666666667,36.666666666666664,21.0,64.33333333333333,68.33333333333333,0.0,0.0,0.0,0.0
57,54.666666666666664,39.0,74.33333333333333,50.666666666666664,60.666666666666664,71.0,34.333333333333336,15.333333333333334,77.66666666666667,86.66666666666667,0.0,0.0,0.0,0.0
58,60.333333333333336,42.333333333333336,87.0,55.0,76.66666666666667,68.33333333333333,37.333333333333336,16.666666666666668,76.33333333333333,82.33333333333333,0.0,0.0,0.0,0.0
59,58.666666666666664,43.666666666666664,80.0,48.666666666666664,69.33333333333333,71.0,39.0,18.333333333333332,68.66666666666667,67.33333333333333,0.0,0.0,0.0,0.0
60,54.0,39.75,77.25,46.5,69.75,61.0,36.5,15.25,70.75,68.0,0.0,0.0,0.0,0.0
61,57.75,45.5,87.5,57.0,71.25,72.75,38.0,20.0,87.5,86.25,0.0,0.0,0.0,0.0
62,61.0,45.75,90.75,52.25,72.75,79.0,45.25,25.75,70.5,70.5,0.0,0.0,0.0,0.0
63,75.5,42.5,94.0,60.0,75.5,78.75,46.75,26.0,75.75,76.75,0.0,0.0,0.0,0.0
64,67.75,46.0,92.75,63.5,71.25,77.75,47.0,25.5,88.5,73.25,0.0,0.0,0.0,0.0
65,66.25,41.5,96.0,64.5,82.0,83.25,48.75,28.5,89.0,72.0,0.0,0.0,0.0,0.0
66,71.75,45.75,96.0,65.5,81.75,80.5,49.75,28.0,78.5,62.5,0.0,0.0,0.0,0.0
67,73.0,49.75,97.25,62.0,80.5,77.5,54.5,28.5,77.75,77.0,0.0,0.0,0.0,0.0
68,73.5,49.25,99.5,70.0,75.0,71.0,49.0,26.75,84.0,68.5,0.0,0.0,0.0,0.0
69,80.75,48.0,102.0,70.5,74.0,82.25,49.0,26.25,83.0,72.75,0.0,0.0,0.0,0.0
70,73.5,46.75,99.75,69.75,74.75,70.5,42.5,26.0,71.25,71.25,0.0,0.0,0.0,0.0
71,61.25,43.75,99.5,72.75,81.25,82.25,43.25,24.25,69.0,69.0,0.0,0.0,0.0,0.0
72,59.0,38.25,90.75,62.5,82.0,73.5,46.25,20.5,62.0,67.75,0.0,0.0,0.0,0.0
73,68.5,50.25,103.5,72.5,80.75,78.0,39.0,20.75,68.5,69.5,0.0,0.0,0.0,0.0
74,62.25,41.5,96.0,61.25,73.5,74.0,40.75,19.25,54.25,58.5,0.0,0.0,0.0,0.0
75,59.0,38.25,82.5,47.75,76.25,66.75,30.0,16.0,55.0,54.75,0.0,0.0,0.0,0.0
76,49.75,38.5,79.25,43.5,72.75,64.5,29.25,16.25,45.5,45.5,0.0,0.0,0.0,0.0
77,54.0,37.5,72.0,42.25,68.75,64.5,33.75,14.25,45.75,45.25,0.0,0.0,0.0,0.0
78,46.666666666666664,31.666666666666668,67.0,35.333333333333336,71.66666666666667,54.0,30.0,15.333333333333334,37.0,43.666666666666664,0.0,0.0,0.0,0.0
79,43.25,33.75,63.5,31.75,63.0,58.75,27.25,12.5,32.25,33.5,0.0,0.0,0.0,0.0
80,42.75,32.0,57.5,28.75,78.0,64.25,25.0,11.25,35.0,35.0,0.0,0.0,0.0,0.0
81,40.0,32.0,53.25,24.25,62.75,53.25,22.0,10.0,29.5,32.0,0.0,0.0,0.0,0.0
82,44.5,34.25,48.0,22.75,49.25,40.25,18.75,8.75,25.5,24.75,0.0,0.0,0.0,0.0
83,46.0,34.75,48.25,18.75,36.0,34.25,16.5,7.75,21.25,20.25,0.0,0.0,0.0,0.0
84,56.75,48.25,38.75,16.25,46.25,32.0,18.75,8.0,19.25,20.25,0.0,0.0,0.0,0.0
85,64.75,55.5,49.5,24.0,32.75,27.75,17.75,6.0,22.25,19.25,0.0,0.0,0.0,0.0
86,42.5,37.75,41.25,17.5,32.0,26.75,16.0,6.5,24.75,24.5,0.0,0.0,0.0,0.0
87,27.75,23.75,34.75,11.75,32.75,24.5,14.75,4.5,45.75,46.0,0.0,0.0,0.0,0.0
88,25.5,14.75,32.0,15.25,39.5,30.5,16.25,5.75,61.0,67.75,0.0,0.0,0.0,0.0
89,24.0,16.75,31.25,13.0,36.0,27.75,12.5,5.0,35.75,38.25,0.0,0.0,0.0,0.0
90,14.75,14.25,30.25,10.5,23.5,16.0,7.5,2.0,17.25,19.5,0.0,0.0,0.0,0.0
91,17.5,13.5,27.75,7.5,23.0,13.75,7.75,3.75,15.25,11.75,0.0,0.0,0.0,0.0
92,14.25,8.75,21.0,7.5,15.25,10.25,8.25,2.5,7.75,7.75,0.0,0.0,0.0,0.0
93,8.25,5.75,13.5,5.5,12.5,9.5,7.25,2.5,7.0,8.5,0.0,0.0,0.0,0.0
94,6.666666666666667,5.333333333333333,15.666666666666666,5.0,15.333333333333334,8.333333333333334,3.6666666666666665,2.0,6.333333333333333,4.0,0.0,0.0,0.0,0.0
95,5.75,5.0,12.5,3.75,9.25,5.75,4.5,1.75,7.0,4.25,0.0,0.0,0.0,0.0
