;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
31;155.9375;21.8875;35.7125;110.5;46.8875;6.2875;0.0;0.2875
32;129.8;19.4125;31.1125;96.175;33.8875;3.925;0.0;0.6875
33;124.7125;18.85;28.05;89.4375;27.2125;5.1375;0.0;0.0
34;118.7625;15.725;28.425;77.0;21.8125;3.575;0.0;0.25
35;99.025;14.9875;26.7625;73.8875;16.625;4.625;0.0;0.0
36;82.75;14.3375;24.175;67.7375;15.3125;5.225;0.0;0.0
37;82.825;14.5375;24.875;65.9;14.1125;4.2;0.0;0.3125
38;87.4375;12.525;27.9875;74.125;15.425;6.125;0.0625;0.0625
39;83.2125;14.925;31.4125;75.8;17.2875;3.2;0.0;0.0
40;80.975;13.475;31.125;72.1;15.425;4.6125;0.0;0.15
41;80.4;13.4375;30.6375;76.5125;16.6125;4.2875;0.0;0.0
42;82.5;15.225;37.6375;80.4375;18.1375;11.6125;0.0;0.1875
43;85.3375;14.325;36.625;84.25;19.0875;4.65;0.0;0.0
44;81.475;14.8625;35.05;79.4125;18.35;4.775;0.0;0.1125
45;82.275;16.5625;36.1125;86.2125;17.875;7.375;0.0;0.4375
46;83.2625;14.1375;38.1625;90.15;18.9125;4.35;0.0;0.1
47;87.5;14.7125;41.4875;94.6375;21.725;5.15;0.0;0.0
48;86.0875;16.1;39.7125;91.625;20.7375;8.8;0.0;0.0
49;86.35;14.1375;48.4;96.8625;19.7;4.5125;0.0;0.125
50;91.85;14.325;41.725;102.0875;18.95;7.4125;0.0;0.0
51;89.275;14.3125;41.3625;102.575;21.375;5.1875;0.0;0.425
52;98.55;17.125;48.85;117.45;22.0625;7.2;0.0;6.1625
53;92.5875;16.4125;46.65;124.7875;19.875;10.075;0.0;0.0625
54;98.675;15.4875;45.9125;113.8375;18.9875;7.65;0.0;0.3125
55;95.25;14.85;42.95;119.13749999999999;19.225;6.925000000000001;0.125;0.05
56;97.025;13.9875;46.4125;110.0;21.425;8.925;0.0;0.125
57;108.1625;15.4625;62.025;115.0;20.1875;11.6375;0.0;0.25
58;111.75;13.7125;58.875;114.25;23.5875;9.1125;0.0;0.0
59;107.1625;16.5875;54.6125;119.625;25.525;7.7;0.0;0.0
60;107.3625;16.8625;54.15;114.2;25.85;8.6;0.0625;0.2875
61;108.975;15.8625;62.8875;128.1625;24.425;9.9875;0.0;0.0
62;119.875;16.6625;55.025;123.85;27.825;10.0125;0.1;0.05
63;126.8375;18.0375;61.2125;138.8375;27.0;18.825;0.0;0.2
64;116.975;14.525;57.275;141.225;28.5625;11.3375;0.3125;0.8
65;122.9;13.825;61.75833333333334;155.275;27.995833333333334;13.645833333333334;0.0;0.1
66;125.6875;15.479166666666666;55.09166666666667;154.3125;30.191666666666666;8.420833333333333;0.15;0.05
67;120.1375;16.22083333333333;61.68333333333333;148.77916666666667;28.195833333333333;13.729166666666668;0.375;0.05
68;127.52083333333334;16.8375;51.55;149.52916666666667;26.541666666666668;9.183333333333334;0.08333333333333333;0.2833333333333333
69;116.2375;15.591666666666667;50.9125;151.95416666666665;23.03333333333333;7.9541666666666675;0.1;0.375
70;116.94583333333333;14.116666666666667;47.77916666666667;143.825;19.0625;8.820833333333333;0.0625;0.525
71;107.1875;13.9375;49.9125;134.63333333333333;17.4125;6.366666666666667;0.0;0.1
72;92.7125;12.854166666666666;42.641666666666666;121.65;15.358333333333333;7.241666666666667;0.0;0.125
73;92.17083333333333;12.991666666666665;40.62083333333334;119.57083333333334;13.7125;9.345833333333333;0.2125;0.0
74;85.54166666666667;11.35;33.670833333333334;98.36666666666667;10.116666666666667;5.9833333333333325;0.0;0.0
75;79.62916666666666;9.479166666666666;33.208333333333336;93.7125;10.266666666666666;4.3125;0.2375;0.0625
76;68.02083333333333;10.933333333333334;28.729166666666664;83.26666666666667;11.604166666666666;5.041666666666667;0.0;0.3333333333333333
77;63.21666666666666;9.05;21.6;79.54583333333333;10.354166666666666;5.0375;0.1875;0.13333333333333333
78;53.358333333333334;8.908333333333333;18.7375;62.2375;6.895833333333333;4.55;0.0;0.0
79;49.079166666666666;7.933333333333334;17.1;57.295833333333334;7.7625;3.441666666666667;0.0;0.13333333333333333
80;45.12916666666666;7.620833333333334;19.333333333333332;59.94166666666667;7.375;2.9541666666666666;0.0;0.0
81;32.97916666666667;4.4375;8.883333333333333;49.020833333333336;5.65;2.025;0.0;0.05
82;31.733333333333334;5.841666666666667;9.016666666666666;49.541666666666664;4.9375;4.6875;0.0;0.16666666666666666
83;25.920833333333334;5.029166666666667;7.55;40.96666666666667;6.495833333333334;0.6666666666666667;0.0;0.2
84;23.9875;4.8375;7.691666666666666;42.541666666666664;5.133333333333333;0.225;0.0;0.0
85;24.4125;4.095833333333333;5.841666666666667;39.208333333333336;5.0875;0.0;0.0;0.0
86;26.945833333333333;4.304166666666666;4.695833333333333;41.90416666666667;4.195833333333333;0.15;0.0;0.0
87;22.208333333333332;3.45;7.5875;39.28333333333334;6.720833333333334;0.0;0.0;0.0
88;19.120833333333334;3.175;11.15;38.2875;5.1375;0.25;0.0;0.0
89;16.8875;2.4291666666666667;7.870833333333334;46.1;4.095833333333333;0.0;0.0;0.0
90;15.920833333333334;2.75;5.604166666666667;35.12083333333333;3.033333333333333;0.0;0.0;0.0
91;19.858333333333334;2.1083333333333334;3.908333333333333;27.05;2.7041666666666666;0.0;0.0;0.0
92;11.741666666666667;2.245833333333333;2.3666666666666667;19.466666666666665;2.8;0.0;0.0;0.0
93;8.791666666666666;1.375;2.2541666666666664;16.520833333333336;2.6125;0.0;0.0;0.0
94;8.279166666666667;2.1416666666666666;2.2916666666666665;14.7;1.7291666666666665;0.0;0.0;0.0
95;7.716666666666667;1.0;1.6333333333333333;13.233333333333333;1.4833333333333334;0.0;0.0;0.0
