,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
33,0.0,116.33333333333333,7.666666666666667,12.666666666666666,10.333333333333334,140.33333333333334,77.66666666666667,145.66666666666666,14.666666666666666,13.666666666666666
34,0.0,97.0,3.0,10.666666666666666,10.666666666666666,123.66666666666667,83.0,139.0,9.0,9.0
35,0.0,95.33333333333333,6.666666666666667,15.0,13.666666666666666,92.33333333333333,77.0,136.66666666666666,8.333333333333334,7.0
36,0.0,96.33333333333333,6.333333333333333,13.333333333333334,14.0,67.0,71.66666666666667,117.0,9.666666666666666,6.333333333333333
37,0.0,92.33333333333333,7.0,13.666666666666666,18.0,60.666666666666664,72.33333333333333,116.0,8.666666666666666,4.0
38,0.0,101.0,12.0,15.0,14.0,57.666666666666664,79.33333333333333,116.33333333333333,10.333333333333334,3.3333333333333335
39,0.0,116.66666666666667,11.333333333333334,15.0,15.666666666666666,56.0,74.0,126.66666666666667,10.0,5.333333333333333
40,0.0,95.75,8.25,14.0,14.25,39.0,76.75,109.0,9.25,5.25
41,0.0,112.75,8.0,14.0,14.75,50.75,83.5,116.5,8.75,5.5
42,0.0,115.75,10.75,14.5,12.0,47.75,83.75,121.5,7.75,4.75
43,0.0,116.5,10.5,13.5,17.0,52.5,82.5,120.0,8.75,5.75
44,0.0,116.25,13.0,18.5,18.5,46.25,85.25,115.0,8.0,5.5
45,0.0,120.5,9.0,17.5,21.75,41.0,79.5,108.5,11.75,8.0
46,0.0,114.75,8.0,17.75,19.75,49.0,84.0,117.75,13.75,7.0
47,0.0,110.75,10.75,19.75,22.5,40.75,71.5,102.75,6.25,2.75
48,0.0,115.5,16.75,24.75,28.5,37.75,77.0,104.5,8.25,3.75
49,0.0,130.75,12.25,19.75,20.75,43.0,70.5,107.0,9.5,4.5
50,0.0,127.25,13.25,19.25,23.75,44.0,84.0,103.75,7.5,5.0
51,0.0,127.0,13.25,18.75,22.75,54.0,75.5,107.0,8.25,4.5
52,0.0,128.75,13.5,22.0,29.75,68.25,89.75,119.0,10.25,5.5
53,0.0,121.5,11.75,21.75,25.0,94.5,95.0,135.0,12.75,9.75
54,0.0,127.0,13.5,24.75,32.25,124.25,96.25,148.75,13.0,9.0
55,0.0,139.5,18.25,29.5,37.25,121.0,99.5,153.5,11.5,11.75
56,0.0,156.75,33.75,56.75,68.0,87.75,91.5,137.75,11.0,8.0
57,0.0,170.25,30.0,83.0,92.75,46.75,81.25,120.0,8.75,6.75
58,0.0,178.25,31.0,80.5,91.75,29.25,85.75,122.0,10.0,4.75
59,0.0,156.5,27.5,43.75,59.75,38.5,89.5,124.5,7.5,4.5
60,0.0,161.0,30.25,56.25,74.25,41.25,93.25,135.5,12.0,7.25
61,0.0,167.25,27.75,68.0,81.25,43.75,88.5,129.0,9.75,6.0
62,0.0,150.5,34.75,55.25,66.0,40.0,99.0,137.75,10.75,3.0
63,0.0,165.25,28.0,58.25,65.5,33.25,96.5,132.25,8.0,4.0
64,0.0,172.75,37.25,76.5,82.0,24.0,90.75,137.0,10.25,2.75
65,0.0,171.75,31.5,61.75,67.0,31.0,105.25,149.0,10.25,2.75
66,0.0,173.25,22.75,53.0,61.25,26.5,110.0,144.0,9.25,2.25
67,0.0,174.75,22.75,45.25,56.75,22.5,113.75,146.0,5.75,2.5
68,0.0,164.0,24.0,54.0,65.25,23.75,104.25,149.0,9.0,1.25
69,0.0,170.5,17.25,47.25,54.25,25.5,101.0,146.0,9.25,3.75
70,0.0,154.5,18.5,42.0,49.25,23.0,98.0,145.75,6.5,1.25
71,0.0,151.25,15.5,36.5,45.25,26.0,105.75,147.25,8.25,2.75
72,0.0,152.75,13.25,31.5,41.0,20.25,105.0,149.5,7.5,4.5
73,0.0,138.0,11.0,24.25,28.5,16.25,98.25,130.25,8.25,1.25
74,0.0,130.5,6.75,20.25,28.75,17.25,87.25,115.5,5.5,1.5
75,0.0,112.25,5.75,14.25,22.0,19.0,80.75,106.5,5.0,1.5
76,0.0,115.0,6.5,12.0,18.75,21.25,74.5,105.0,4.25,2.0
77,0.0,93.75,9.25,12.0,17.75,14.75,75.25,92.0,7.75,2.25
78,0.0,87.75,4.5,9.25,12.25,13.75,71.75,87.0,7.0,2.5
79,0.0,80.75,5.75,8.75,13.5,11.75,68.0,72.75,3.5,1.75
80,0.0,92.75,5.75,9.25,7.5,19.5,64.0,75.25,4.75,1.75
81,0.0,90.0,3.0,6.25,6.5,11.75,62.25,72.75,4.75,2.5
82,0.0,70.5,2.5,6.25,4.5,23.75,57.0,65.75,5.5,2.25
83,0.0,76.0,2.75,5.5,5.0,45.75,64.0,65.0,3.5,2.5
84,0.0,71.75,3.0,4.0,7.75,112.0,77.5,88.75,5.75,4.75
85,0.0,61.25,2.25,3.75,5.25,139.5,77.25,97.5,7.0,8.75
86,0.0,57.0,3.5,12.25,14.25,93.5,63.0,73.0,5.25,6.75
87,0.0,86.75,5.0,36.5,48.75,25.75,46.25,50.5,6.0,2.25
88,0.0,107.75,24.25,73.25,78.0,9.25,40.5,44.75,3.75,1.5
89,0.0,85.5,8.0,18.25,19.25,8.75,44.0,46.25,2.75,2.0
90,0.0,48.75,1.75,5.5,7.5,7.75,38.0,42.75,5.25,2.0
91,0.0,32.25,2.0,3.75,3.25,6.0,32.5,31.75,2.75,1.0
92,0.0,37.0,1.75,2.5,2.75,2.75,22.75,24.75,1.75,0.75
93,0.0,27.25,1.0,3.5,2.75,1.5,23.0,22.0,1.5,0.25
94,0.0,21.25,0.75,0.5,0.75,1.25,25.0,14.25,0.25,0.25
95,,,,,,,,,,
