,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
26,37.5,34.5,10.25,32.5,39.0,66.75,70.5,39.25,28.0,26.0,11.75,5.25,9.75
27,46.0,32.5,16.0,52.75,36.75,78.0,103.25,53.5,40.5,35.5,14.75,6.0,14.5
28,39.75,37.5,13.25,36.5,35.0,66.0,66.5,43.0,26.5,30.75,15.75,5.25,13.25
29,47.0,41.0,13.75,51.75,35.0,74.75,85.5,55.25,34.5,39.5,18.75,6.0,11.75
30,48.75,38.75,15.25,75.25,39.5,68.75,88.0,64.0,42.25,47.75,22.75,10.75,15.0
31,48.0,41.75,20.5,73.5,39.75,91.75,110.5,73.5,53.5,51.5,25.75,11.25,18.75
32,41.75,34.25,17.0,71.25,37.0,76.0,81.0,63.5,48.0,52.0,27.5,10.75,15.75
33,49.0,32.5,17.25,70.25,40.0,78.0,90.0,72.75,54.0,60.75,33.25,10.5,17.5
34,51.75,37.25,15.0,72.0,36.5,76.0,85.5,66.5,48.5,60.75,39.75,14.75,15.0
35,51.75,39.75,16.0,69.75,37.25,74.0,85.0,71.25,55.5,61.0,35.5,13.5,16.25
36,55.0,42.5,11.25,64.0,35.0,78.0,85.5,59.75,42.0,52.25,30.25,11.75,11.5
37,71.5,50.25,17.25,74.0,43.0,82.0,89.0,62.25,42.0,61.25,40.75,16.25,17.25
38,73.0,55.75,20.75,79.75,40.75,80.25,83.0,60.0,41.5,59.0,46.25,15.25,18.25
39,69.5,52.0,17.75,71.75,40.25,85.0,83.75,59.75,41.25,73.5,47.75,16.75,18.0
40,62.5,44.0,19.25,62.5,34.75,77.0,73.25,57.75,42.0,71.25,55.0,19.5,19.5
41,87.25,62.0,25.25,69.25,39.75,95.5,93.5,67.25,43.5,80.25,58.5,24.0,24.0
42,83.25,59.0,24.5,75.0,41.5,95.0,87.0,68.75,49.0,84.0,70.0,22.0,22.75
43,83.0,72.25,23.0,74.0,40.25,96.25,83.25,65.25,51.5,85.5,63.25,29.25,21.5
44,72.75,58.0,23.25,67.25,41.75,80.0,79.75,62.25,45.5,79.5,60.25,23.75,22.75
45,84.5,69.5,24.75,80.25,41.75,90.75,95.0,68.0,49.5,94.25,62.0,28.0,23.25
46,84.25,64.25,23.0,75.5,37.25,88.25,85.5,60.25,49.5,97.75,60.75,30.25,20.75
47,78.0,69.75,23.25,75.25,35.75,86.0,94.75,68.0,50.5,99.0,77.75,32.75,22.5
48,88.0,77.25,24.75,70.5,34.25,92.75,87.75,66.5,53.0,109.25,69.75,29.5,23.25
49,84.0,72.5,23.75,79.75,39.5,97.25,97.75,67.25,59.0,110.0,77.25,34.5,23.25
50,86.25,69.25,23.25,75.5,40.0,97.0,88.75,70.0,51.0,108.0,69.5,32.0,22.5
51,75.0,63.25,25.5,77.25,38.75,87.75,88.0,70.5,50.25,109.0,80.25,32.0,21.5
52,83.25,72.0,24.25,62.25,39.0,92.5,88.0,61.75,47.5,97.25,71.5,28.75,23.5
53,82.25,70.25,24.25,72.25,44.5,93.25,96.75,67.75,55.0,106.5,76.0,33.75,21.75
54,75.75,63.5,28.5,73.0,35.25,96.25,93.75,65.5,51.5,107.25,77.5,27.75,26.5
55,90.75,83.0,24.5,63.0,41.5,94.75,102.25,69.0,49.0,104.0,77.25,33.5,23.5
56,94.25,90.5,22.5,63.0,39.0,83.25,85.5,52.75,37.0,97.25,72.25,29.25,23.25
57,89.25,92.25,21.5,60.25,37.25,92.5,93.25,64.25,50.75,108.25,76.5,29.75,20.75
58,89.25,84.25,26.75,65.75,40.0,84.0,85.0,61.25,43.75,108.0,75.0,31.25,25.5
59,90.0,83.0,25.5,69.75,37.25,93.0,89.5,69.25,50.0,114.0,77.25,27.75,24.25
60,90.25,89.25,26.25,64.0,37.0,87.0,87.75,65.25,46.5,113.0,73.25,27.25,25.25
61,94.75,96.75,32.0,60.25,36.5,95.75,86.25,61.75,46.25,125.0,83.75,31.0,31.0
62,91.75,85.75,30.5,62.25,39.0,95.0,84.0,56.0,44.75,110.25,72.25,26.25,30.75
63,86.75,87.0,26.0,63.75,39.25,94.0,87.0,62.25,43.75,109.75,66.0,26.25,24.0
64,81.75,74.75,25.75,59.0,36.25,91.75,76.75,62.25,44.75,99.75,71.75,26.5,24.0
65,84.5,68.0,24.75,61.75,39.25,95.5,79.25,63.25,47.0,105.25,71.0,27.25,25.5
66,75.5,61.5,24.0,66.75,34.5,89.75,82.0,67.0,47.75,114.0,81.25,31.25,23.0
67,71.75,56.0,26.75,61.5,35.75,86.75,79.25,65.75,46.25,103.25,69.5,31.75,25.25
68,73.25,58.0,25.0,59.75,34.0,78.5,65.75,56.25,46.0,98.0,67.0,27.0,20.75
69,71.5,54.25,17.5,68.25,40.0,87.25,77.5,70.0,55.75,101.5,70.75,32.5,17.0
70,64.5,47.75,22.25,64.5,36.75,85.5,83.75,67.75,48.75,99.5,66.5,31.75,22.5
71,65.5,44.75,23.25,70.0,37.75,91.0,93.25,71.0,53.75,100.5,68.75,28.5,23.0
72,64.25,40.5,15.0,61.75,33.75,84.75,81.25,61.5,46.75,100.5,71.75,27.5,14.0
73,59.5,40.75,19.5,66.25,29.25,89.75,92.0,65.5,54.0,98.75,65.25,28.75,19.25
74,54.5,36.25,16.75,51.75,29.25,79.75,90.0,56.75,44.0,87.75,71.5,33.75,18.25
75,48.25,30.5,14.5,41.25,29.5,76.75,82.5,55.25,46.25,84.25,62.75,24.0,14.5
76,45.75,32.75,12.0,50.5,25.75,76.75,77.75,53.5,46.25,84.0,62.0,24.25,11.75
77,51.25,28.25,14.25,40.0,24.0,75.25,79.0,51.0,46.25,79.25,56.5,22.75,14.25
78,44.5,25.25,8.75,42.75,22.75,78.0,73.0,50.5,41.25,67.75,52.75,20.25,8.5
79,36.75,24.75,12.25,40.0,20.75,68.75,61.5,42.25,31.25,67.25,46.0,24.5,11.25
80,34.5,20.0,10.75,23.25,18.5,52.75,51.75,30.0,23.75,61.0,44.25,16.5,10.5
81,28.25,14.75,8.0,21.25,21.75,48.75,42.5,23.5,17.75,44.5,26.75,13.0,8.25
82,34.0,18.0,11.25,18.75,16.5,48.5,36.75,21.75,14.25,37.5,31.75,11.5,10.5
83,38.0,22.5,10.0,15.75,14.75,37.5,32.0,18.25,12.25,36.75,25.0,10.0,8.75
84,59.25,40.25,14.25,17.25,13.25,31.25,28.75,15.25,10.5,34.5,30.25,11.25,13.0
85,60.0,44.25,19.75,12.0,14.5,34.0,26.5,13.25,10.75,43.5,37.0,14.75,19.0
86,28.25,19.25,9.25,8.75,12.25,30.0,27.5,14.0,9.75,29.5,22.75,8.75,8.75
87,39.0,22.75,6.5,10.75,8.5,36.25,23.75,13.25,10.25,26.75,14.75,5.25,6.5
88,28.25,14.25,7.75,9.5,8.25,30.0,24.5,15.0,10.75,21.0,14.75,7.25,7.0
89,29.5,13.5,8.5,9.75,8.5,31.25,20.25,15.25,12.0,24.5,15.5,6.75,9.25
90,33.75,19.75,8.5,8.5,7.0,24.25,22.75,11.5,7.5,24.0,14.5,6.5,8.0
91,65.0,55.0,16.5,11.75,12.0,24.75,23.75,14.0,9.25,30.75,22.0,7.5,16.75
92,55.25,48.5,8.75,6.5,12.5,22.5,20.75,13.25,10.25,34.25,31.75,11.75,9.0
93,55.25,45.75,13.0,8.5,13.75,22.0,17.5,13.5,11.75,35.25,29.5,13.25,13.75
94,46.0,41.75,6.5,6.25,11.0,21.0,19.5,11.0,9.5,32.0,23.25,8.5,7.0
95,39.25,32.5,3.0,6.75,8.0,18.5,15.0,9.5,8.0,35.5,28.75,9.5,3.75
