,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
23,16.0,18.5,0.0,11.0,2.75,7.0,3.5,7.75,0.0,0.0,0.0
24,15.25,15.25,0.0,22.25,7.5,15.25,0.75,7.0,0.0,0.0,0.0
25,32.0,26.75,0.0,27.75,10.75,23.0,3.0,17.75,0.0,0.0,0.0
26,37.0,33.25,0.0,34.5,14.5,29.25,5.0,21.25,2.5,1.0,0.0
27,48.75,61.0,0.0,35.75,10.75,27.25,4.25,22.75,0.0,0.0,0.0
28,54.5,64.5,0.0,37.0,10.5,32.75,8.75,26.25,0.75,0.0,0.0
29,79.25,120.5,0.0,52.5,16.0,42.75,9.75,36.25,0.75,0.25,0.0
30,120.75,152.25,0.0,96.5,22.25,83.25,14.0,46.75,15.75,1.0,0.0
31,99.0,115.0,0.0,112.75,21.5,81.5,17.25,43.5,2.25,3.75,0.0
32,73.5,63.75,0.0,81.0,20.0,76.5,9.75,26.75,1.0,4.25,0.0
33,63.75,51.5,0.0,60.5,14.75,49.75,10.5,26.5,2.0,0.5,0.0
34,52.75,44.5,0.0,52.25,11.25,40.75,6.75,17.5,0.5,0.0,0.0
35,50.5,51.5,0.0,52.25,6.75,38.75,7.5,12.75,0.25,0.0,0.0
36,45.75,46.25,0.0,52.5,8.5,44.75,4.25,14.75,0.0,0.0,0.0
37,45.0,41.5,0.0,53.25,7.75,38.25,8.25,17.75,2.0,0.0,0.0
38,46.0,40.5,0.0,47.5,9.25,41.5,10.5,15.75,1.0,0.25,0.0
39,46.25,52.75,0.0,54.25,10.25,42.5,9.0,15.0,0.5,0.75,0.0
40,34.5,44.0,0.0,57.25,10.5,47.75,7.0,8.75,0.5,0.25,0.0
41,43.0,35.0,0.0,59.0,9.25,50.25,4.5,15.25,5.25,0.0,0.0
42,35.75,32.5,0.0,65.0,13.0,51.0,7.25,11.25,3.75,4.5,0.0
43,41.75,41.75,0.0,63.75,10.75,49.25,9.25,17.0,0.0,1.25,0.0
44,36.25,36.25,0.0,60.5,10.75,48.25,6.25,11.75,0.0,0.5,0.75
45,38.5,42.25,0.0,64.5,14.0,50.75,10.5,12.0,0.25,5.75,0.0
46,37.75,38.5,0.0,74.75,16.25,58.75,9.5,14.25,1.25,11.0,0.0
47,31.25,48.75,0.0,59.5,9.5,46.5,7.5,16.5,0.75,2.25,0.25
48,30.0,44.25,0.0,75.25,10.0,59.0,7.25,12.25,0.0,4.5,0.25
49,32.0,37.25,0.0,68.25,4.5,53.25,5.25,12.25,0.5,26.25,0.25
50,38.5,39.75,0.0,65.75,12.0,49.0,6.5,15.25,10.0,2.25,0.5
51,37.75,54.25,0.0,67.0,8.25,51.0,9.25,20.5,0.0,7.75,0.75
52,46.5,53.75,0.0,88.25,11.5,69.0,12.0,20.75,1.0,11.0,0.25
53,40.75,37.75,0.0,72.75,19.5,59.0,13.5,19.25,0.5,4.0,0.0
54,37.75,44.5,0.0,65.25,11.0,50.5,13.0,19.0,1.25,0.5,0.25
55,44.0,44.0,0.0,60.75,6.75,43.75,10.25,13.25,0.75,3.0,0.0
56,39.75,47.75,0.0,68.75,7.25,54.0,11.75,18.5,15.25,5.5,0.0
57,38.5,50.0,0.0,98.0,9.5,82.75,11.25,18.25,1.0,22.25,0.0
58,42.5,42.0,0.0,105.75,18.0,86.75,9.25,15.75,0.0,2.25,0.0
59,41.75,57.0,0.0,98.75,17.5,79.5,12.0,18.5,0.0,88.75,0.25
60,40.0,49.5,0.0,125.75,19.0,96.75,14.75,27.5,0.25,4.0,0.0
61,33.5,51.0,0.0,96.5,12.25,74.0,9.75,14.0,5.75,0.75,0.0
62,40.25,61.0,0.0,106.0,24.25,85.25,12.5,23.0,12.5,0.75,1.0
63,40.5,54.75,0.0,145.75,21.25,118.0,16.0,31.75,1.0,2.75,0.5
64,40.25,55.0,0.0,142.25,23.0,120.25,21.5,30.5,2.25,26.0,1.25
65,36.75,48.75,0.0,154.25,24.0,132.75,26.5,32.25,4.25,12.25,0.0
66,36.5,51.25,0.0,126.75,21.5,111.25,18.75,23.5,0.0,4.0,0.75
67,41.5,58.75,0.0,128.0,18.75,109.0,16.75,23.75,0.25,0.0,0.25
68,35.0,55.5,0.0,113.5,16.0,97.5,16.25,28.25,2.5,11.5,0.0
69,39.75,59.5,0.0,113.25,11.75,92.0,14.0,26.5,4.0,0.5,0.0
70,44.25,47.25,0.0,93.75,12.75,77.5,14.5,23.25,1.75,0.0,0.0
71,38.0,50.25,0.0,88.25,9.25,69.75,12.75,19.5,1.75,1.0,0.5
72,31.75,43.0,0.0,89.25,18.25,76.0,10.25,25.0,1.25,2.0,0.5
73,36.75,40.5,0.0,81.25,8.75,65.25,13.75,23.75,0.0,0.0,0.0
74,29.0,30.0,0.0,73.25,10.25,56.0,7.5,18.75,7.5,0.5,0.0
75,32.0,42.75,0.0,54.5,5.25,45.5,8.0,15.0,6.25,0.0,0.0
76,20.75,32.25,0.0,61.0,6.75,44.5,10.75,14.5,1.5,0.75,0.5
77,19.0,31.75,0.0,50.25,5.5,37.75,6.5,12.75,0.0,1.25,0.0
78,16.75,22.75,0.0,41.0,4.0,28.0,5.25,11.25,0.25,0.5,0.5
79,22.0,26.0,0.0,39.5,3.75,25.75,1.75,7.75,0.5,0.0,0.0
80,14.25,20.25,0.0,34.75,4.75,30.0,4.0,8.0,1.25,0.0,0.0
81,14.5,18.75,0.0,26.75,3.0,16.0,4.0,7.25,0.0,0.5,0.0
82,12.25,13.25,0.0,27.25,5.75,18.25,3.5,6.75,0.0,0.0,0.0
83,12.5,13.5,0.0,36.25,4.25,25.5,3.25,9.25,0.0,0.0,0.0
84,8.5,10.25,0.0,32.5,3.25,19.5,3.5,6.5,0.0,0.0,0.0
85,7.25,10.25,0.0,44.5,3.75,33.0,1.0,6.0,0.0,0.0,0.0
86,5.5,7.25,0.0,30.0,2.5,23.0,2.25,5.25,0.0,0.0,0.0
87,6.75,9.75,0.0,16.25,3.0,11.5,2.5,5.0,0.0,0.0,0.0
88,5.25,8.0,0.0,19.0,3.25,12.25,1.25,6.75,0.0,0.0,0.0
89,7.0,9.25,0.0,18.75,1.75,13.25,2.75,6.0,0.0,0.0,0.0
90,4.25,2.5,0.0,13.5,1.5,8.75,2.5,5.5,0.0,0.0,0.0
91,6.5,9.5,0.0,11.0,2.25,6.75,0.0,1.75,0.0,0.0,0.0
92,2.75,5.25,0.0,12.75,2.75,8.0,1.25,4.0,0.0,0.0,0.0
93,3.25,4.25,0.0,5.0,1.0,3.25,0.5,3.25,0.0,0.0,0.0
94,0.75,3.0,0.0,6.25,0.5,4.5,1.75,2.5,0.0,0.0,0.0
95,,,,,,,,,,,
