,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
47,22.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,15.0
48,17.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,17.0
49,26.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,21.0
50,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0
51,28.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,15.0
52,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0
53,29.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,22.0
54,14.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0
55,38.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,21.0
56,18.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,33.0
57,28.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0
58,,,,,,,,,,,
59,42.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,2.0,19.0
60,26.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.0
61,17.0,21.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,1.0,29.0
62,3.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
63,18.0,18.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,22.0
64,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,26.0
65,27.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,21.0
66,13.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0
67,29.0,5.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,23.0
68,22.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,21.0
69,34.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,17.0
70,25.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,19.0
71,28.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,23.0
72,29.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,29.0
73,33.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,22.0
74,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0
75,26.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,16.0
76,22.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0
77,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0
78,20.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,22.0
79,24.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,22.0
80,,,,,,,,,,,
81,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0
82,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0
83,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,17.0
84,12.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
85,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
86,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0
87,13.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0
88,9.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
89,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
90,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0
91,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
93,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
94,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
