,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
41,90.0,56.75,70.25,82.75,16.5,1.25,1.0,0.0,3.75,13.0,0.5,3.25
42,94.75,56.25,67.75,79.0,6.75,9.0,2.25,0.0,11.25,10.0,0.25,2.25
43,102.5,69.25,78.25,81.5,15.75,2.25,1.25,0.0,4.5,11.25,1.0,2.25
44,93.75,58.0,73.0,86.0,15.5,7.75,0.5,0.75,8.75,6.75,0.75,0.75
45,98.25,59.75,78.75,93.25,14.25,5.5,0.0,0.0,9.0,5.25,0.0,1.25
46,104.75,72.75,79.0,96.0,24.0,4.5,0.0,0.0,9.5,24.75,0.0,0.0
47,105.75,58.75,81.25,93.5,14.5,3.25,0.25,0.5,4.75,17.25,0.0,1.5
48,103.25,75.0,96.5,109.5,11.5,2.25,0.5,0.0,4.75,11.5,0.0,1.0
49,94.25,63.25,80.75,103.75,8.0,1.25,1.25,0.75,3.75,10.75,0.75,0.5
50,106.25,73.75,82.5,95.5,23.25,1.5,0.0,0.0,9.25,20.25,0.5,10.25
51,100.5,64.0,73.75,85.25,9.75,4.25,1.0,0.0,7.75,14.75,0.0,0.5
52,107.0,67.25,85.75,101.25,10.5,5.5,1.25,0.5,6.25,10.75,0.0,0.0
53,107.0,71.25,85.5,100.0,15.0,7.25,0.0,0.0,11.0,8.25,0.25,0.5
54,111.0,68.75,84.0,98.25,5.0,8.5,0.0,1.0,10.5,11.25,1.5,0.5
55,126.5,83.0,81.25,98.75,9.25,6.25,0.25,0.5,1.75,12.25,0.0,0.25
56,102.5,69.75,84.25,110.75,12.75,9.0,1.0,0.75,11.25,15.5,1.25,2.0
57,111.0,70.0,86.5,101.0,10.0,8.5,0.0,1.25,9.0,13.25,0.25,0.5
58,97.25,71.75,87.0,106.5,6.25,14.5,0.75,2.0,23.25,10.5,2.75,1.5
59,95.0,68.5,83.25,90.0,22.5,4.0,0.25,0.25,8.75,22.25,0.0,2.0
60,113.25,83.25,91.25,119.0,23.25,4.5,0.5,2.0,11.5,11.25,0.5,0.75
61,115.25,82.0,87.5,110.0,10.25,14.25,0.0,0.0,8.5,6.0,0.0,0.0
62,110.5,83.0,92.75,112.0,5.75,4.75,0.0,3.5,19.0,17.5,2.25,0.0
63,104.25,78.0,89.25,106.5,24.5,7.0,7.25,4.5,8.75,29.25,0.75,6.75
64,110.25,83.0,88.0,103.25,12.0,10.25,0.0,0.5,8.5,8.75,0.75,2.25
65,114.5,77.5,86.0,102.5,15.75,22.5,5.25,0.5,10.25,16.5,0.0,4.5
66,108.0,79.25,93.75,104.25,3.75,15.75,0.0,0.0,17.0,6.5,0.0,1.0
67,105.0,79.75,92.75,101.5,9.0,19.75,1.0,0.75,14.0,11.5,0.75,0.75
68,100.75,83.75,93.75,110.0,8.75,4.5,0.25,0.75,8.0,11.75,0.75,0.0
69,101.5,76.0,80.0,102.5,18.25,2.25,1.75,0.0,2.5,18.25,0.0,0.0
70,99.5,71.75,87.25,102.75,16.25,5.0,1.5,0.25,14.0,15.75,0.0,0.0
71,98.0,78.25,78.75,96.0,11.0,7.75,0.25,0.75,5.75,16.0,0.75,1.0
72,89.25,61.25,80.0,94.0,15.75,9.5,0.75,0.0,14.25,21.25,0.0,1.5
73,89.0,65.5,76.25,88.75,5.0,19.5,0.0,0.0,8.75,7.25,0.5,0.25
74,76.5,64.0,70.5,79.5,7.5,2.75,0.0,0.0,6.5,9.0,0.0,0.0
75,77.0,58.25,69.75,78.5,3.75,2.0,0.0,0.0,5.0,5.5,0.0,0.75
76,74.5,53.5,76.5,68.75,10.75,2.0,0.0,0.0,5.75,2.5,0.0,0.0
77,67.75,47.25,70.25,75.0,8.25,3.5,0.0,0.0,4.25,2.25,0.0,0.25
78,61.0,43.0,59.25,57.0,7.25,4.75,0.0,0.0,7.5,7.0,0.0,0.0
79,48.25,30.25,62.25,57.75,2.5,0.0,0.5,0.0,1.5,22.25,0.0,0.25
80,43.0,30.5,55.0,63.0,5.25,0.25,0.0,0.0,0.0,4.5,0.0,0.0
81,47.5,31.25,38.0,49.5,5.0,2.25,0.5,0.0,3.0,1.25,0.25,0.0
82,36.25,26.5,35.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,39.0,23.0,37.5,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.5,20.5,35.5,34.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.5,22.0,33.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.0,15.0,32.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.25,19.5,28.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.5,22.0,33.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.5,19.75,34.25,31.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.75,13.5,25.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.25,14.5,25.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.25,11.75,20.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,8.0,19.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.25,7.0,13.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
