,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
22,17.333333333333332,27.333333333333332,11.333333333333334,13.666666666666666,9.0,0.3333333333333333,3.0,73.33333333333333,110.66666666666667,0.6666666666666666,0.0,0.0,2.6666666666666665,3.3333333333333335
23,45.0,83.33333333333333,24.0,24.0,11.666666666666666,6.0,8.0,71.33333333333333,93.33333333333333,0.0,0.0,0.0,3.0,3.3333333333333335
24,46.666666666666664,95.0,24.333333333333332,26.666666666666668,6.0,2.3333333333333335,6.666666666666667,53.666666666666664,72.0,0.0,0.0,0.0,1.6666666666666667,2.6666666666666665
25,28.0,53.333333333333336,33.666666666666664,38.0,6.333333333333333,2.0,0.3333333333333333,62.0,83.33333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667
26,20.0,21.333333333333332,57.666666666666664,58.0,13.666666666666666,2.0,1.6666666666666667,80.66666666666667,101.66666666666667,0.0,0.0,0.0,1.0,0.6666666666666666
27,24.0,33.666666666666664,49.666666666666664,47.666666666666664,12.666666666666666,2.3333333333333335,2.6666666666666665,97.0,125.66666666666667,7.666666666666667,0.0,0.0,6.333333333333333,3.0
28,24.333333333333332,30.666666666666668,38.666666666666664,37.666666666666664,9.0,1.0,0.6666666666666666,86.33333333333333,99.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,3.0
29,39.0,52.666666666666664,41.0,42.666666666666664,15.666666666666666,2.0,1.3333333333333333,89.66666666666667,116.0,1.0,0.3333333333333333,0.6666666666666666,4.0,2.6666666666666665
30,47.333333333333336,44.333333333333336,43.666666666666664,44.666666666666664,11.333333333333334,1.6666666666666667,1.0,94.33333333333333,128.0,4.666666666666667,0.0,0.3333333333333333,5.666666666666667,2.3333333333333335
31,37.666666666666664,40.0,52.0,47.666666666666664,14.333333333333334,6.0,1.3333333333333333,107.33333333333333,129.33333333333334,3.3333333333333335,0.0,0.0,8.333333333333334,2.0
32,41.666666666666664,42.333333333333336,140.0,58.666666666666664,11.0,5.333333333333333,0.6666666666666666,121.33333333333333,118.33333333333333,0.6666666666666666,0.0,0.0,4.0,1.6666666666666667
33,38.0,41.0,49.666666666666664,50.0,11.666666666666666,4.333333333333333,2.0,112.0,123.0,1.3333333333333333,0.0,0.0,6.0,2.6666666666666665
34,36.0,35.666666666666664,32.666666666666664,35.666666666666664,14.666666666666666,1.6666666666666667,0.6666666666666666,90.33333333333333,83.66666666666667,0.3333333333333333,0.0,0.0,6.666666666666667,2.6666666666666665
35,45.333333333333336,44.0,29.0,31.0,18.333333333333332,5.0,3.3333333333333335,71.0,71.33333333333333,1.6666666666666667,0.0,1.0,4.0,1.6666666666666667
36,30.333333333333332,31.0,19.0,24.0,11.333333333333334,5.333333333333333,2.0,68.66666666666667,53.333333333333336,0.0,0.0,0.0,4.666666666666667,0.0
37,42.333333333333336,52.333333333333336,16.0,16.333333333333332,12.0,6.0,2.0,60.666666666666664,49.0,0.0,0.0,1.0,4.666666666666667,0.3333333333333333
38,37.0,53.333333333333336,20.0,21.0,17.0,7.333333333333333,2.6666666666666665,44.666666666666664,43.0,0.6666666666666666,0.0,1.0,3.6666666666666665,0.6666666666666666
39,37.666666666666664,43.0,18.333333333333332,19.666666666666668,21.0,4.666666666666667,1.6666666666666667,38.333333333333336,36.666666666666664,0.0,0.0,0.0,5.0,1.0
40,36.0,46.0,16.0,18.666666666666668,23.0,4.333333333333333,2.3333333333333335,50.666666666666664,39.0,1.3333333333333333,0.0,0.0,4.0,1.0
41,34.0,46.666666666666664,15.666666666666666,16.666666666666668,11.333333333333334,3.6666666666666665,0.6666666666666666,35.0,35.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335
42,33.0,37.666666666666664,14.333333333333334,17.666666666666668,16.0,7.333333333333333,2.6666666666666665,42.333333333333336,40.333333333333336,0.0,0.0,0.3333333333333333,2.0,0.3333333333333333
43,44.666666666666664,39.666666666666664,18.333333333333332,22.333333333333332,17.333333333333332,5.666666666666667,0.3333333333333333,39.0,38.666666666666664,0.3333333333333333,0.0,0.0,4.333333333333333,1.0
44,44.0,49.333333333333336,20.666666666666668,24.666666666666668,15.666666666666666,7.333333333333333,1.3333333333333333,38.666666666666664,34.666666666666664,5.666666666666667,0.3333333333333333,0.6666666666666666,4.666666666666667,1.3333333333333333
45,38.666666666666664,46.666666666666664,16.0,20.0,18.666666666666668,9.666666666666666,3.3333333333333335,38.0,43.666666666666664,0.3333333333333333,1.6666666666666667,0.0,3.0,2.3333333333333335
46,40.666666666666664,41.0,19.333333333333332,23.0,14.666666666666666,7.333333333333333,2.3333333333333335,45.0,40.0,0.0,0.0,0.0,5.666666666666667,24.333333333333332
47,39.666666666666664,47.333333333333336,21.0,19.666666666666668,12.0,8.333333333333334,2.6666666666666665,38.666666666666664,36.0,1.0,0.0,0.0,4.333333333333333,5.333333333333333
48,33.666666666666664,40.0,14.333333333333334,20.666666666666668,16.0,8.0,1.6666666666666667,44.333333333333336,40.333333333333336,0.3333333333333333,1.0,0.0,6.0,4.0
49,40.333333333333336,56.333333333333336,17.0,21.0,25.666666666666668,10.0,2.6666666666666665,55.0,40.666666666666664,1.6666666666666667,0.6666666666666666,0.0,3.6666666666666665,2.6666666666666665
50,42.666666666666664,48.333333333333336,19.666666666666668,22.333333333333332,19.333333333333332,11.333333333333334,3.0,41.0,51.333333333333336,0.3333333333333333,1.0,0.0,6.333333333333333,3.0
51,45.333333333333336,51.0,23.666666666666668,25.0,21.333333333333332,11.666666666666666,5.333333333333333,130.66666666666666,48.666666666666664,0.0,0.0,0.6666666666666666,3.0,5.0
52,43.0,52.0,22.0,22.666666666666668,25.333333333333332,9.333333333333334,4.0,47.666666666666664,60.666666666666664,0.6666666666666666,0.3333333333333333,2.0,8.666666666666666,15.0
53,37.666666666666664,37.666666666666664,21.0,23.0,31.666666666666668,11.666666666666666,2.6666666666666665,70.0,81.66666666666667,2.0,0.0,0.6666666666666666,7.333333333333333,15.666666666666666
54,45.0,53.0,27.0,30.666666666666668,30.666666666666668,9.333333333333334,2.6666666666666665,76.33333333333333,88.33333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,4.333333333333333
55,53.333333333333336,66.33333333333333,23.0,28.0,30.666666666666668,15.0,5.666666666666667,66.66666666666667,79.66666666666667,0.0,0.0,0.0,6.0,4.666666666666667
56,77.33333333333333,97.33333333333333,17.333333333333332,25.333333333333332,35.666666666666664,20.0,9.333333333333334,54.333333333333336,57.666666666666664,2.3333333333333335,0.0,0.0,5.333333333333333,4.0
57,100.33333333333333,151.0,22.0,23.666666666666668,33.333333333333336,28.666666666666668,9.333333333333334,41.666666666666664,29.333333333333332,0.3333333333333333,1.0,0.0,5.333333333333333,7.0
58,82.0,109.0,26.666666666666668,26.0,32.666666666666664,23.333333333333332,9.333333333333334,43.0,47.666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333,9.0,17.666666666666668
59,55.333333333333336,75.33333333333333,22.0,25.0,29.333333333333332,23.333333333333332,11.0,37.0,40.666666666666664,1.0,0.0,0.0,5.0,2.6666666666666665
60,64.66666666666667,82.0,25.333333333333332,25.333333333333332,51.333333333333336,26.0,14.333333333333334,41.0,49.333333333333336,0.0,0.0,0.0,4.666666666666667,3.3333333333333335
61,74.0,95.33333333333333,24.333333333333332,28.333333333333332,69.66666666666667,36.333333333333336,18.333333333333332,44.666666666666664,49.333333333333336,1.0,0.0,0.0,9.0,4.666666666666667
62,63.333333333333336,92.33333333333333,16.0,18.666666666666668,42.333333333333336,33.0,11.333333333333334,39.0,44.0,1.3333333333333333,1.0,0.3333333333333333,4.333333333333333,4.666666666666667
63,60.0,81.66666666666667,14.0,16.0,36.0,22.666666666666668,8.0,31.666666666666668,37.333333333333336,0.6666666666666666,3.6666666666666665,0.0,5.0,3.3333333333333335
64,58.0,92.0,17.333333333333332,19.0,47.0,24.0,18.333333333333332,37.666666666666664,40.333333333333336,0.0,0.6666666666666666,0.3333333333333333,6.333333333333333,3.6666666666666665
65,66.0,87.66666666666667,13.0,17.333333333333332,32.333333333333336,34.333333333333336,22.666666666666668,35.666666666666664,46.0,6.666666666666667,0.6666666666666666,0.0,9.0,5.0
66,63.0,87.33333333333333,16.666666666666668,18.666666666666668,38.666666666666664,31.666666666666668,18.666666666666668,36.0,44.666666666666664,1.3333333333333333,0.0,0.0,10.333333333333334,4.0
67,65.33333333333333,83.0,12.333333333333334,16.333333333333332,38.0,31.0,15.333333333333334,31.0,38.666666666666664,0.0,0.0,0.3333333333333333,6.0,1.6666666666666667
68,63.0,86.66666666666667,11.0,15.333333333333334,29.666666666666668,29.333333333333332,13.0,33.666666666666664,42.333333333333336,3.0,0.0,0.0,4.666666666666667,2.6666666666666665
69,68.0,87.0,14.333333333333334,14.0,32.333333333333336,27.0,13.666666666666666,38.0,42.666666666666664,2.0,0.0,2.3333333333333335,7.666666666666667,6.666666666666667
70,72.0,88.0,15.333333333333334,14.0,26.333333333333332,24.0,10.333333333333334,36.0,41.0,0.6666666666666666,0.0,0.0,6.333333333333333,3.0
71,67.33333333333333,81.0,8.333333333333334,8.666666666666666,23.0,24.0,11.333333333333334,31.333333333333332,35.0,1.0,0.0,0.0,6.0,2.0
72,49.333333333333336,78.66666666666667,11.0,12.333333333333334,108.33333333333333,21.0,10.0,44.0,37.666666666666664,1.0,0.0,0.0,3.6666666666666665,0.6666666666666666
73,40.666666666666664,59.0,12.333333333333334,13.0,17.333333333333332,17.0,9.666666666666666,33.0,39.0,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,7.666666666666667
74,42.333333333333336,63.666666666666664,6.0,8.666666666666666,10.666666666666666,18.333333333333332,10.0,29.0,35.333333333333336,3.6666666666666665,0.3333333333333333,0.0,1.6666666666666667,1.0
75,41.666666666666664,53.0,5.0,6.666666666666667,10.0,11.666666666666666,6.666666666666667,26.666666666666668,30.666666666666668,0.0,0.0,0.0,2.3333333333333335,1.0
76,27.666666666666668,39.333333333333336,2.3333333333333335,2.6666666666666665,9.666666666666666,8.0,5.0,24.0,30.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333
77,28.0,38.0,6.0,8.0,5.666666666666667,7.666666666666667,3.3333333333333335,24.666666666666668,27.333333333333332,0.0,0.0,0.0,1.0,0.0
78,21.666666666666668,29.0,7.0,9.0,5.0,5.333333333333333,0.6666666666666666,16.666666666666668,26.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665
79,25.0,33.0,5.0,6.333333333333333,5.666666666666667,3.0,2.3333333333333335,26.0,29.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
80,18.333333333333332,24.666666666666668,5.333333333333333,6.333333333333333,6.333333333333333,2.3333333333333335,1.3333333333333333,17.0,21.333333333333332,0.0,0.0,0.0,2.6666666666666665,2.0
81,17.0,27.333333333333332,5.333333333333333,7.333333333333333,5.666666666666667,5.333333333333333,2.6666666666666665,20.0,28.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0
82,13.333333333333334,16.666666666666668,7.666666666666667,9.0,6.333333333333333,2.3333333333333335,1.6666666666666667,14.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0
83,12.333333333333334,19.0,6.0,9.666666666666666,4.0,1.0,0.3333333333333333,21.666666666666668,27.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0
84,10.666666666666666,13.666666666666666,6.666666666666667,9.666666666666666,5.666666666666667,5.666666666666667,2.3333333333333335,34.333333333333336,37.333333333333336,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
85,9.666666666666666,15.333333333333334,5.0,9.333333333333334,11.0,2.6666666666666665,1.0,39.0,44.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0
86,13.666666666666666,23.333333333333332,5.666666666666667,8.666666666666666,11.0,5.0,1.6666666666666667,25.333333333333332,31.333333333333332,0.0,0.0,2.3333333333333335,1.3333333333333333,1.0
87,37.666666666666664,84.0,9.0,8.666666666666666,19.333333333333332,11.0,7.666666666666667,24.0,25.0,2.0,0.0,0.0,1.3333333333333333,0.6666666666666666
88,57.333333333333336,100.0,13.0,17.666666666666668,16.333333333333332,7.333333333333333,6.0,26.0,26.666666666666668,2.6666666666666665,0.0,0.0,2.3333333333333335,1.3333333333333333
89,24.666666666666668,45.333333333333336,6.666666666666667,8.0,4.666666666666667,3.0,2.6666666666666665,13.666666666666666,15.666666666666666,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
90,13.0,22.0,2.6666666666666665,3.6666666666666665,0.6666666666666666,3.0,0.3333333333333333,16.0,16.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333
91,8.333333333333334,13.0,0.0,1.0,1.3333333333333333,1.3333333333333333,0.0,12.666666666666666,13.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0
92,8.333333333333334,16.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,9.666666666666666,21.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0
93,7.333333333333333,14.333333333333334,2.6666666666666665,1.0,0.0,0.3333333333333333,0.0,9.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,8.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.333333333333333,12.0,0.0,0.0,0.0,0.0,0.0
95,4.5,5.0,1.5,2.0,0.5,0.0,0.0,8.5,13.0,0.0,0.0,0.0,0.0,0.0
