,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
56,88.0,155.75,30.5,15.25,113.5,112.5,8.5,26.0,119.0,4.75,4.5
57,107.25,116.75,9.75,15.5,111.25,116.75,9.0,22.0,122.25,6.0,4.75
58,95.0,123.75,12.25,18.75,116.0,116.5,8.75,26.75,118.25,10.0,5.75
59,96.0,144.5,15.5,18.5,128.5,129.0,11.5,30.25,134.5,8.25,1.0
60,109.25,151.75,13.75,21.75,114.75,121.0,9.75,29.25,131.0,10.25,3.0
61,102.75,154.0,13.5,19.25,130.0,138.0,9.0,32.5,142.0,7.0,16.0
62,115.25,154.75,16.25,27.5,120.0,125.5,7.25,29.75,130.5,10.25,9.75
63,115.75,165.0,17.0,20.5,132.25,145.5,12.75,34.5,152.25,11.0,17.75
64,133.25,187.75,19.5,28.25,134.0,149.0,10.0,35.0,149.0,12.5,5.25
65,119.0,178.0,19.0,38.5,141.25,147.25,9.25,32.75,146.25,10.5,17.75
66,113.25,165.5,15.75,47.75,147.75,161.75,11.5,34.75,160.0,13.5,11.5
67,127.75,176.0,19.5,34.75,147.25,172.75,10.0,39.5,176.75,15.0,13.5
68,114.5,171.25,13.25,32.75,140.0,162.25,7.75,35.5,165.5,9.25,14.75
69,113.75,165.0,16.0,22.5,144.25,155.75,6.5,33.75,161.75,11.5,6.5
70,107.75,157.25,16.75,24.5,137.75,158.0,7.0,36.0,160.5,8.5,5.5
71,94.0,146.5,14.75,13.25,141.5,158.5,7.5,36.25,160.25,6.75,7.25
72,86.5,147.5,16.25,15.75,136.5,150.25,6.75,29.25,149.5,9.0,5.0
73,76.0,126.0,11.0,11.5,128.5,142.25,3.75,32.5,141.0,3.0,1.5
74,74.75,107.75,9.5,11.75,111.75,115.5,2.5,27.5,116.25,1.0,4.0
75,74.25,102.25,7.75,5.5,101.75,114.0,4.25,23.75,112.75,2.0,5.5
76,61.25,78.25,7.0,7.25,94.75,102.5,4.5,24.25,99.25,1.5,3.5
77,60.0,77.0,9.5,7.5,89.5,89.0,2.75,17.0,88.0,1.5,0.75
78,46.25,61.5,4.25,6.75,78.75,76.5,2.25,16.0,79.75,0.75,0.25
79,47.25,61.25,5.75,9.0,72.5,66.5,3.25,18.5,68.75,0.0,2.0
80,43.75,61.25,8.25,7.75,67.0,63.5,2.0,15.25,62.0,0.5,6.0
81,52.5,65.25,4.25,7.5,58.5,53.75,2.0,12.5,52.25,0.5,2.75
82,51.0,59.5,4.0,4.0,54.75,46.75,2.25,13.0,46.5,0.0,0.25
83,41.25,45.0,5.0,2.25,43.5,30.5,1.75,10.75,34.25,0.25,0.25
84,46.25,47.5,3.5,9.25,54.0,40.5,0.75,11.0,40.5,0.5,0.0
85,40.0,45.0,3.0,2.0,40.0,37.75,2.25,9.25,41.25,0.25,0.0
86,50.5,56.5,5.25,6.0,45.0,37.5,1.25,9.0,37.25,0.0,0.0
87,39.25,44.5,2.75,1.75,36.25,29.5,0.75,8.25,30.75,0.0,0.0
88,48.25,51.25,4.0,4.25,37.0,31.0,1.25,10.0,30.75,0.0,0.0
89,38.25,46.75,3.0,2.5,30.5,25.5,1.5,7.25,28.5,0.0,0.0
90,35.0,46.0,2.75,2.25,34.75,30.5,0.75,8.5,30.5,0.0,1.25
91,25.5,30.75,1.5,2.0,28.0,17.75,0.25,4.25,18.25,0.0,0.0
92,31.0,37.75,2.5,1.5,31.5,22.5,0.25,9.0,24.0,0.0,0.0
93,19.75,22.75,1.5,1.25,23.75,13.75,0.5,4.5,15.75,0.25,0.0
94,20.5,20.0,1.5,1.5,24.25,17.5,0.5,4.0,19.25,0.0,0.0
95,14.0,16.75,1.25,0.5,21.75,14.25,0.25,5.0,16.25,0.0,0.0
