,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
26,57.75,69.25,47.75,110.75,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,58.0,64.5,36.0,92.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,62.5,70.0,38.25,85.75,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,67.75,76.75,40.0,90.0,1.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,67.25,73.0,46.0,92.25,1.0,0.0,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,61.25,76.0,58.25,92.5,3.5,2.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,69.75,69.25,49.25,84.0,1.5,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,76.5,74.25,53.25,94.0,2.75,0.75,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,66.5,76.5,56.75,102.5,2.5,0.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,90.5,94.25,59.75,101.0,0.5,0.75,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,73.25,74.0,58.5,108.25,2.25,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,84.25,96.0,52.25,106.5,1.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,93.25,96.0,68.5,127.0,2.5,5.0,0.0,0.0,9.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,94.0,93.25,62.5,119.25,1.5,0.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,89.0,95.5,61.25,126.75,4.25,1.5,0.0,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,95.0,99.75,127.25,143.25,2.0,4.75,0.0,0.0,12.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,102.0,100.25,132.75,137.0,6.0,0.5,0.75,0.0,1.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,99.5,111.75,73.5,146.25,6.5,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,97.0,103.0,83.25,152.25,2.25,8.5,0.0,6.75,2.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,99.25,97.0,78.5,156.5,2.75,0.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,90.75,104.75,72.25,151.25,4.0,2.25,0.0,0.0,9.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,89.75,100.75,72.25,161.75,1.25,8.75,0.0,0.0,15.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,108.75,115.0,81.0,176.0,2.75,2.75,0.5,0.0,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,103.5,114.75,79.75,182.0,3.75,1.25,0.0,0.0,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,108.75,113.0,80.5,181.0,3.5,3.0,0.0,0.0,7.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99.0,109.25,84.0,178.0,5.0,2.0,2.5,0.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,107.25,107.5,86.5,177.5,2.5,1.0,0.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,111.5,128.5,85.25,176.25,0.75,1.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,99.75,102.0,78.25,164.5,1.75,4.25,0.0,0.0,8.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,117.5,122.75,76.0,166.0,4.25,0.0,0.0,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,116.0,125.75,79.25,166.25,5.75,2.25,0.0,0.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,115.75,122.5,87.25,180.75,9.75,1.5,0.0,0.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,118.75,122.75,91.0,181.75,13.0,2.25,1.75,0.0,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,107.75,115.75,88.75,179.25,3.5,0.5,0.0,0.0,8.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,118.5,120.0,86.5,166.75,3.75,2.25,1.25,0.0,6.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,108.5,122.75,86.5,157.25,2.5,3.75,0.25,0.0,16.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,111.75,115.0,92.25,189.0,1.75,4.25,0.0,0.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,89.5,103.0,68.75,139.25,3.75,13.5,0.0,0.0,14.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,101.25,111.75,83.0,169.0,3.75,0.75,0.0,2.0,8.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,117.5,108.5,76.75,150.25,0.5,0.75,0.5,0.0,9.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,99.25,106.25,89.25,168.75,2.75,0.25,0.25,0.0,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,106.5,105.25,81.25,147.75,4.25,4.75,0.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,112.5,117.25,83.5,155.5,3.5,0.75,0.0,0.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,102.5,100.25,70.25,141.0,5.0,2.25,0.75,0.0,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,98.33333333333333,107.0,77.33333333333333,145.66666666666666,3.0,9.0,0.0,1.0,9.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,107.66666666666667,126.66666666666667,85.0,159.0,4.0,4.333333333333333,0.0,0.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,79.0,81.0,72.5,131.25,5.25,4.0,0.0,0.0,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,93.0,108.25,75.5,145.75,1.25,7.0,0.0,0.5,9.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,94.0,97.5,68.5,130.25,1.0,1.5,0.75,0.0,7.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,92.5,90.25,67.0,135.75,7.0,7.5,0.0,1.0,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,82.0,92.25,59.25,123.0,11.0,0.5,0.0,0.0,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,79.5,78.5,66.25,118.0,11.25,0.0,0.75,0.0,1.5,4.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,76.25,72.75,62.5,107.25,6.0,1.5,0.0,3.25,2.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,74.5,65.5,63.25,116.0,2.5,1.5,0.25,0.25,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,66.75,74.25,73.5,139.25,3.75,0.0,0.0,0.0,1.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,59.75,60.5,51.75,98.25,2.5,4.0,0.0,0.25,7.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,61.75,56.25,47.75,82.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.75,49.5,44.0,72.75,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.0,48.75,43.75,73.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,48.75,39.75,35.5,57.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,50.5,38.25,37.25,60.25,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.25,41.0,37.5,61.75,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.0,36.5,33.75,61.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.5,42.5,36.5,58.75,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.0,25.5,26.25,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.75,24.0,29.75,48.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,33.25,28.75,23.75,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,26.25,23.25,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.75,20.25,22.0,34.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
