,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
53,80.2,72.8,25.6,73.4,33.2,85.6,89.0,70.4,52.4,91.6,73.6,31.8,25.4
54,81.6,69.8,23.4,68.0,35.6,86.0,90.4,61.6,52.2,96.4,66.2,33.4,22.8
55,79.6,68.8,23.8,71.0,33.4,86.0,88.4,58.2,45.4,98.0,72.0,27.6,22.8
56,74.8,63.8,19.2,70.6,30.8,86.4,83.8,55.2,45.8,83.4,65.6,26.4,19.2
57,80.6,72.4,27.2,72.4,33.6,88.6,89.2,62.6,45.2,89.4,75.4,29.4,25.4
58,84.8,75.2,33.0,84.4,35.0,94.8,91.8,66.0,46.0,97.0,75.2,31.2,26.8
59,78.8,72.6,28.2,73.2,36.2,95.2,95.6,68.4,55.4,92.6,71.0,28.2,27.0
60,93.0,72.2,27.0,67.4,35.6,89.8,87.6,59.6,48.4,91.2,68.2,27.6,25.8
61,81.8,81.4,23.8,76.6,39.2,105.2,103.2,70.4,51.4,97.0,74.6,30.4,23.4
62,92.0,89.6,26.8,89.8,35.0,102.6,107.6,68.8,50.0,108.0,77.6,29.2,26.2
63,90.8,95.2,33.0,78.4,35.6,103.0,102.4,64.6,51.0,101.4,83.8,29.0,30.2
64,95.6,99.0,29.0,71.4,31.6,97.8,100.8,67.4,49.8,97.4,87.2,32.2,27.0
65,93.6,95.8,35.8,84.2,38.4,105.6,111.2,74.2,52.0,116.2,82.2,32.6,26.4
66,97.8,109.2,34.0,91.2,32.0,113.8,113.0,74.8,52.8,140.4,94.6,34.4,31.4
67,91.4,98.2,36.2,88.2,28.0,111.4,105.6,72.8,59.0,128.2,103.0,37.0,34.2
68,101.4,107.2,35.4,86.4,29.6,102.4,98.8,76.2,57.4,121.8,94.2,33.0,29.8
69,97.0,102.0,36.0,89.8,31.4,102.6,98.6,74.8,59.0,136.8,99.0,37.0,31.8
70,87.0,86.2,34.4,88.8,27.2,96.6,90.0,71.6,54.4,130.2,105.4,35.0,32.6
71,83.0,72.4,31.0,74.0,27.8,94.8,92.4,74.4,57.0,134.6,98.2,39.4,27.6
72,85.0,72.6,26.8,72.0,30.6,87.2,86.0,63.6,50.2,131.4,90.6,33.0,26.8
73,69.4,60.2,28.0,76.2,29.2,81.0,77.4,67.0,51.4,123.4,99.0,34.2,24.4
74,64.2,50.4,22.8,61.6,23.8,70.0,68.0,57.0,48.4,112.6,86.8,31.2,19.4
75,54.2,37.4,19.2,51.4,24.6,61.0,53.0,47.8,38.0,107.2,78.2,29.6,18.8
76,51.6,32.4,16.0,36.6,21.6,54.0,45.2,41.6,28.4,95.6,70.0,27.4,15.0
77,46.8,31.0,11.8,34.2,20.8,49.4,39.4,36.4,29.2,84.6,66.0,25.4,11.6
78,39.4,19.8,12.2,28.8,17.4,42.8,34.8,24.6,22.6,70.8,58.2,20.0,12.0
79,34.6,24.2,12.0,21.6,18.0,38.6,36.8,20.4,15.6,69.6,52.8,18.6,12.0
80,35.2,17.6,13.4,21.8,12.2,36.4,32.4,16.0,11.4,45.0,41.8,15.0,12.4
81,29.4,14.2,11.2,19.2,17.4,41.8,34.0,14.8,11.4,34.4,27.0,9.4,10.6
82,23.8,14.4,8.6,13.0,9.6,33.2,29.4,18.0,10.8,29.4,26.0,8.6,8.8
83,36.0,24.8,8.6,13.6,10.4,32.8,30.4,15.6,10.8,29.0,26.2,7.2,8.2
84,56.4,41.8,18.0,9.2,9.2,23.4,25.0,12.6,10.8,29.2,32.4,10.8,17.8
85,40.6,26.0,9.8,13.8,9.2,28.0,25.4,10.0,7.6,31.0,21.0,8.8,10.6
86,29.4,16.0,8.0,8.4,11.2,25.8,24.0,11.8,8.0,23.8,17.2,6.4,7.0
87,22.0,11.0,8.4,10.4,6.2,24.6,23.2,10.2,7.8,18.2,14.2,4.6,9.0
88,22.8,12.8,6.2,9.6,8.8,31.8,26.4,11.0,8.0,19.8,13.4,3.0,7.0
89,24.2,14.8,5.8,8.2,5.0,34.4,28.2,11.4,9.6,17.4,11.6,5.6,5.6
90,18.0,8.0,5.2,7.2,5.2,21.2,20.0,9.0,6.2,13.0,8.8,5.4,4.8
91,11.8,4.6,3.0,7.8,6.8,21.6,18.8,8.8,6.6,12.4,9.6,4.8,3.2
92,12.8,5.2,4.6,5.4,4.4,10.4,11.2,5.8,4.6,11.8,9.8,1.8,4.4
93,15.0,5.6,3.8,4.8,5.8,9.8,12.4,5.8,4.8,8.6,7.6,3.8,3.4
94,10.4,4.4,2.8,3.8,2.0,10.0,8.2,6.0,6.4,8.6,7.6,2.2,2.6
95,8.2,4.2,1.0,3.8,2.0,11.4,10.4,5.6,4.0,7.2,3.8,2.6,1.6
