,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
15,2.5,3.75,0.5,0.5,0.25,1.75,0.25,0.0,2.5,1.75,0.5,0.0,1.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.0,1.25,0.25,0.25,1.0,0.75,0.0,1.0,3.25,1.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.25,0.5,0.25,1.25,0.75,1.0,0.25,2.0,2.75,1.0,0.75,2.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,4.0,0.75,0.75,1.0,2.5,0.75,0.25,6.75,4.25,2.5,0.5,4.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,7.5,1.25,0.75,2.0,4.5,0.75,0.0,6.5,6.75,4.0,2.5,2.5,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,9.0,3.75,3.0,5.5,4.0,4.0,0.0,6.0,7.0,3.25,1.5,4.25,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
21,10.25,18.75,3.5,3.25,7.75,9.25,1.5,0.5,10.5,13.25,12.5,2.75,9.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,25.25,30.25,10.75,6.0,9.25,22.75,2.25,1.5,19.75,18.0,14.75,2.75,8.25,10.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,34.25,33.0,17.0,5.5,7.5,23.5,2.75,1.75,22.25,30.75,9.75,10.75,12.75,12.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0
24,26.0,32.5,13.75,4.75,6.25,20.25,6.0,0.25,20.75,23.0,6.75,11.5,20.5,13.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0
25,28.0,33.25,19.75,5.75,9.5,21.25,4.25,0.75,27.25,30.0,7.75,8.25,18.75,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
26,42.5,43.75,30.0,8.25,15.25,30.25,3.75,1.75,35.75,46.25,23.25,11.0,23.75,18.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0
27,49.25,46.25,29.75,5.75,14.5,31.75,5.0,2.0,33.5,41.0,17.75,10.0,34.0,16.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0
28,36.75,52.5,31.0,9.0,15.0,29.75,6.25,1.75,30.5,40.0,17.75,10.0,34.0,19.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
29,51.0,48.5,35.25,12.0,18.0,31.75,6.75,1.25,33.75,35.5,22.5,19.25,31.5,16.0,15.0,2.0,0.25,0.75,0.0,0.0,0.0
30,47.75,55.5,38.0,9.25,22.25,35.25,9.5,1.25,33.5,38.75,25.75,21.5,39.0,18.5,16.25,1.75,0.0,0.0,0.25,0.0,0.0
31,45.25,55.75,37.75,14.25,26.0,36.0,11.75,5.25,39.75,45.75,25.5,27.0,48.25,18.5,17.0,0.0,0.0,0.0,0.0,0.25,0.25
32,42.25,51.0,32.75,12.0,28.0,37.25,7.5,2.75,32.0,31.75,20.5,24.25,36.0,16.75,13.0,0.5,0.0,0.5,0.25,0.0,0.0
33,33.5,61.75,29.75,15.75,25.75,31.5,8.0,3.5,37.0,37.0,22.25,30.5,37.75,20.5,13.5,0.0,1.75,0.0,0.0,0.0,0.0
34,36.75,56.75,36.5,18.75,27.75,34.0,10.0,3.25,48.5,37.5,24.25,30.5,37.25,23.5,21.5,1.0,0.0,0.0,0.0,0.0,0.0
35,41.0,65.0,45.5,17.5,31.5,33.25,12.75,4.75,42.25,41.25,20.75,35.75,45.0,23.75,20.25,0.0,0.0,0.75,0.0,1.25,0.0
36,34.5,56.75,36.5,19.25,33.25,33.75,14.25,4.75,48.0,42.75,24.25,30.0,42.25,21.0,18.75,0.75,0.0,0.0,0.25,0.0,0.0
37,33.25,73.25,51.0,19.25,35.25,34.75,10.0,3.0,44.0,42.75,24.75,41.5,42.5,25.0,20.25,1.0,0.0,0.0,0.0,0.0,0.0
38,30.5,69.0,45.25,17.75,35.75,35.25,9.5,6.25,52.0,46.25,21.25,45.25,67.75,30.75,24.25,0.0,0.0,0.75,0.75,0.0,0.25
39,39.0,74.0,49.5,20.5,42.25,37.5,15.75,7.0,45.75,52.5,25.75,54.0,69.5,28.5,26.25,0.0,6.5,0.25,0.0,0.5,0.0
40,34.0,64.75,44.75,20.0,42.0,40.0,12.0,3.75,50.5,43.5,28.5,51.5,59.5,29.75,22.5,0.25,0.0,0.0,0.0,0.0,0.25
41,35.75,76.75,54.25,21.75,43.25,39.5,10.25,7.25,54.0,59.5,23.25,52.25,63.5,32.25,29.25,0.5,0.0,3.75,0.0,0.0,0.0
42,32.75,75.0,47.25,22.0,41.0,40.5,10.25,7.75,50.5,58.25,28.25,60.0,68.25,25.75,21.25,2.0,0.0,0.0,0.25,0.25,1.0
43,32.0,85.5,53.0,25.75,47.5,43.5,14.5,7.25,57.75,55.75,30.0,56.0,69.75,26.5,26.0,0.25,0.0,0.25,0.0,0.0,1.25
44,37.25,72.5,51.0,21.0,51.5,45.5,15.0,7.75,55.0,61.25,21.5,48.75,66.0,31.5,26.5,0.25,0.0,0.25,0.0,0.0,0.0
45,37.0,73.0,53.25,21.5,52.75,49.5,15.5,7.5,59.0,67.25,32.5,50.5,60.75,32.25,34.0,0.25,0.0,0.25,0.0,1.0,0.0
46,35.75,78.5,52.25,24.25,49.75,43.0,15.75,8.25,58.25,65.25,23.5,58.5,61.0,47.25,30.5,1.5,0.0,1.0,0.0,1.0,0.25
47,33.0,70.25,56.5,23.0,45.25,45.75,17.0,12.5,68.0,69.0,27.0,59.75,61.75,37.0,38.75,1.0,0.5,1.25,0.0,0.25,0.0
48,40.5,80.25,52.0,27.25,54.5,49.5,14.0,9.25,66.0,73.75,27.5,57.75,62.75,39.0,36.5,0.25,0.5,5.25,0.0,0.25,0.75
49,41.0,86.5,65.0,24.75,48.75,38.5,18.5,11.5,66.5,74.0,20.75,62.25,77.5,40.25,42.75,0.25,0.0,0.25,0.0,0.75,0.0
50,37.0,82.75,63.0,26.25,53.75,43.0,14.0,13.25,65.0,72.5,24.0,59.5,65.0,33.75,35.25,0.75,0.5,0.25,0.0,0.25,0.0
51,35.25,74.5,55.0,26.75,43.0,45.25,12.5,10.5,64.0,66.0,24.5,55.25,58.75,34.0,33.25,0.0,0.5,0.25,0.0,0.0,0.0
52,34.0,81.75,58.0,22.25,43.5,49.0,12.75,11.75,66.25,68.25,27.5,57.0,65.5,36.75,38.0,0.25,0.5,2.25,0.0,0.5,0.25
53,38.5,93.75,55.25,25.25,46.5,56.5,15.5,13.5,67.75,67.75,33.25,54.25,72.0,37.25,35.5,1.0,0.0,0.25,0.0,1.25,0.0
54,32.5,76.0,54.25,22.5,46.0,46.0,14.25,9.25,59.5,63.75,27.0,53.0,68.25,32.25,31.75,0.25,1.0,0.0,0.0,0.0,0.0
55,36.25,84.5,57.25,28.25,47.0,49.75,13.75,11.75,63.5,66.75,30.25,51.25,64.5,31.25,27.5,0.75,0.25,3.25,0.0,0.0,1.25
56,35.75,92.25,61.25,27.0,44.25,41.0,12.5,9.25,63.0,58.75,25.0,65.0,68.5,36.25,35.25,2.25,1.75,1.5,0.25,0.0,0.0
57,41.75,97.25,65.25,31.25,51.5,51.25,15.5,10.25,66.5,66.0,27.25,65.5,69.25,35.25,53.0,0.5,0.0,3.5,0.0,0.0,0.0
58,41.5,99.0,66.75,23.75,42.25,40.25,12.25,12.25,69.75,70.5,23.5,72.5,86.0,40.25,37.5,2.25,0.0,0.0,0.25,0.0,0.75
59,33.25,92.0,62.5,25.5,43.75,43.25,18.25,9.75,67.75,70.5,28.25,59.75,72.5,34.5,32.25,0.5,0.5,0.5,0.0,0.0,0.0
60,33.5,85.25,61.0,23.75,41.75,45.0,12.25,10.0,67.0,68.5,28.25,57.0,69.5,35.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0
61,34.5,95.0,65.25,28.75,45.5,45.5,15.0,8.75,65.75,70.0,26.0,64.75,70.0,35.0,32.75,4.75,3.25,2.25,0.0,0.0,0.0
62,32.75,83.5,56.5,21.0,48.0,36.75,10.75,11.75,75.75,76.25,22.75,53.25,62.25,34.5,32.0,5.0,12.5,2.0,0.0,0.0,0.25
63,27.5,63.0,43.5,19.25,33.5,37.5,14.75,12.5,55.0,55.0,22.25,56.25,50.75,33.75,23.75,0.5,1.25,0.0,0.0,8.5,0.0
64,31.0,87.25,54.75,24.25,41.75,40.75,15.5,12.5,61.75,61.5,26.75,49.75,61.25,34.0,31.75,1.0,0.25,0.5,0.0,0.0,0.0
65,35.75,88.25,53.5,30.0,44.0,44.75,14.75,10.75,65.5,71.0,26.0,53.0,62.0,29.25,28.5,0.75,0.0,0.75,0.0,0.25,0.25
66,35.5,80.25,52.75,27.0,45.5,49.5,13.5,11.0,72.75,75.25,31.0,56.25,57.0,33.5,30.5,0.25,0.25,1.25,0.0,0.0,0.0
67,28.0,80.5,49.5,24.5,44.0,41.0,18.5,10.75,66.25,69.25,27.0,51.0,72.25,29.75,28.5,1.75,0.75,0.0,0.0,0.0,0.0
68,30.0,82.25,58.0,26.75,46.5,47.5,14.0,10.75,63.75,67.75,23.0,47.0,53.75,30.5,31.5,6.0,0.25,0.0,0.0,0.5,0.0
69,25.5,73.75,53.75,23.0,38.25,43.75,12.25,12.25,57.75,59.0,24.0,80.75,54.75,29.0,26.0,0.25,1.5,0.75,0.0,0.0,0.0
70,32.0,78.0,52.333333333333336,24.333333333333332,41.666666666666664,47.666666666666664,19.0,14.666666666666666,66.0,73.0,30.0,56.666666666666664,59.0,30.0,25.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0
71,25.666666666666668,93.33333333333333,61.0,33.333333333333336,44.666666666666664,44.333333333333336,13.0,12.0,65.66666666666667,60.0,30.0,52.666666666666664,60.666666666666664,34.666666666666664,28.333333333333332,9.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0
72,20.0,60.25,40.25,24.75,50.25,38.5,17.5,11.0,55.0,65.25,24.0,42.5,54.0,29.75,28.0,0.25,0.0,1.0,0.0,0.25,0.25
73,33.5,77.75,50.5,30.5,45.0,40.25,13.25,11.0,60.0,67.5,25.5,48.0,49.0,27.25,20.75,1.25,0.0,1.5,0.0,0.0,0.0
74,29.0,60.25,42.75,24.25,42.25,33.75,13.25,7.25,66.0,58.0,28.25,39.5,48.25,25.5,22.25,0.5,0.0,1.0,2.5,2.25,0.25
75,22.75,71.5,43.0,20.75,39.5,35.75,11.0,13.0,57.75,58.25,21.75,47.5,49.5,27.5,25.75,0.0,0.0,4.25,0.0,0.25,0.25
76,26.75,59.0,34.0,18.75,42.25,35.0,14.25,9.0,56.25,57.75,22.25,38.0,46.0,21.25,19.75,1.5,0.0,3.75,0.0,4.5,0.25
77,18.25,65.0,38.75,20.5,33.75,33.5,14.75,9.25,58.5,50.5,22.25,38.75,58.5,29.5,20.25,2.25,0.0,1.0,0.0,0.25,0.0
78,20.0,57.75,38.75,17.25,26.5,31.75,10.75,8.25,61.25,48.75,21.25,26.25,37.0,21.5,13.75,0.0,0.5,4.75,0.0,0.0,0.5
79,15.25,53.0,34.5,16.5,27.0,22.0,9.25,10.5,56.75,57.75,20.5,26.0,39.0,19.0,10.75,0.5,0.0,0.0,1.25,0.0,0.75
80,15.0,53.5,33.75,15.75,28.0,20.75,9.25,15.25,70.0,74.5,17.5,23.25,35.5,23.5,15.25,1.5,1.0,1.25,1.0,1.5,0.25
81,13.0,49.0,33.75,16.75,22.75,21.25,9.5,15.5,46.0,52.5,14.75,17.0,22.0,17.0,9.25,0.25,0.0,0.25,0.75,0.5,0.0
82,9.25,46.25,30.25,11.75,18.25,21.75,5.25,7.5,38.0,45.5,7.75,16.5,18.25,13.25,7.25,0.0,0.0,0.75,0.0,1.75,0.0
83,8.75,39.0,23.75,13.5,20.75,21.0,7.5,5.5,37.75,37.25,12.0,15.25,19.25,10.0,5.0,0.0,0.0,0.0,0.0,1.5,0.5
84,11.5,41.75,22.75,14.0,21.25,23.5,6.5,3.25,33.5,31.5,13.25,12.5,16.75,9.75,6.25,0.0,0.0,0.25,0.0,0.0,0.0
85,8.0,37.5,22.75,9.5,16.25,14.75,4.5,4.0,30.0,29.25,13.5,11.75,13.75,9.0,5.0,1.25,0.25,0.0,0.0,0.0,0.0
86,7.0,32.5,15.5,6.5,10.0,14.75,3.5,1.75,27.25,33.5,11.5,11.75,12.5,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
87,10.25,33.5,21.0,7.25,12.75,11.75,3.25,2.5,26.75,25.0,9.0,15.25,15.25,8.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0
88,8.5,32.75,18.75,7.25,14.75,17.0,11.0,2.5,24.0,26.0,6.0,13.5,18.0,7.75,5.5,0.0,0.25,0.0,0.25,0.0,0.0
89,5.75,33.75,16.75,10.0,10.75,17.75,6.5,1.25,28.25,26.75,7.75,11.25,10.25,8.25,6.0,0.0,0.0,0.0,0.0,0.75,0.0
90,6.25,27.25,16.5,5.75,8.25,8.0,3.25,2.75,26.25,24.5,10.0,9.0,9.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,24.5,9.5,5.0,9.5,11.75,2.5,2.0,25.5,27.25,7.75,8.25,9.5,7.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,24.0,13.0,6.75,9.0,12.75,3.5,2.25,19.25,20.75,8.25,6.0,12.5,7.5,4.5,2.75,0.0,0.0,0.0,0.0,0.0
93,5.5,20.5,8.75,5.5,5.25,9.0,1.75,1.5,16.0,18.0,5.25,4.0,9.75,6.5,2.75,0.0,0.0,0.5,0.0,0.0,0.0
94,6.5,21.0,11.75,5.5,6.0,14.5,2.25,1.25,17.25,15.75,5.0,6.0,8.75,7.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,20.0,6.333333333333333,3.6666666666666665,7.0,12.666666666666666,2.3333333333333335,1.0,14.0,15.0,4.666666666666667,7.333333333333333,5.666666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
