;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
65;77.07666666666667;114.86333333333334;56.72;125.43666666666667;142.42;39.766666666666666;0.0;1.3166666666666667;8.06;0.78;1.3666666666666667;5.48;3.17
66;76.76;118.18;59.843333333333334;122.07;130.73;36.57333333333334;0.0;1.2233333333333334;4.703333333333333;0.24;0.06666666666666667;3.74;1.37
67;77.98333333333333;111.01666666666667;65.80333333333333;128.3;135.45666666666665;41.16;0.0;1.04;8.906666666666666;0.32;0.55;2.26;0.06666666666666667
68;82.35666666666667;112.59;64.37333333333333;128.60333333333332;134.91333333333333;37.13333333333333;0.0;0.95;7.276666666666666;0.72;0.4666666666666667;4.433333333333334;0.0
69;80.24666666666667;111.42;62.68;130.09333333333333;131.18;34.16;0.0;1.3633333333333333;10.403333333333334;1.6733333333333333;1.9833333333333334;2.96;0.3
70;71.98333333333333;101.14333333333333;56.22666666666667;129.12333333333333;138.82;32.53333333333333;0.0;1.05;4.34;0.76;0.6666666666666666;1.0566666666666666;0.7833333333333333
71;67.20333333333333;92.43333333333334;53.336666666666666;121.47;127.07666666666667;30.483333333333334;0.0;0.74;5.566666666666666;0.15;0.44;0.55;0.7933333333333333
72;63.83;87.79333333333334;52.76;117.93666666666667;129.19666666666666;29.736666666666665;0.0;0.9166666666666666;5.746666666666667;0.9633333333333334;0.87;0.48666666666666664;0.04
73;59.70666666666667;85.88333333333334;49.16;110.47666666666666;109.92666666666666;30.403333333333336;0.0;1.03;5.483333333333333;0.14;0.39666666666666667;1.6666666666666667;0.2
74;53.56666666666667;77.74333333333334;46.37;98.70333333333333;94.44666666666666;22.81;0.0;0.44;6.993333333333333;0.89;0.45;2.0666666666666664;0.36666666666666664
75;49.85666666666667;69.41666666666667;41.5;92.56333333333333;80.35;23.13;0.0;0.6466666666666667;3.88;0.79;1.3666666666666667;0.5266666666666666;0.34
76;43.06;62.013333333333335;36.99666666666667;94.71666666666667;85.08666666666666;20.896666666666665;0.0;0.57;4.216666666666667;0.2;0.47;1.1633333333333333;0.24
77;35.79;53.25;32.77;84.11;70.81666666666666;20.416666666666668;0.0;0.81;3.2966666666666664;1.0166666666666666;0.23666666666666666;0.48666666666666664;0.41333333333333333
78;30.88;46.29666666666667;31.396666666666665;69.02;60.29666666666667;16.85;0.0;0.6033333333333333;2.413333333333333;0.5666666666666667;0.22;0.64;0.1
79;27.85;40.913333333333334;27.666666666666668;68.12333333333333;55.54666666666667;14.003333333333332;0.0;0.7;2.0;0.6166666666666667;0.31666666666666665;0.14;0.3
80;28.943333333333335;41.84;27.42;66.31333333333333;53.86666666666667;12.7;0.0;0.30666666666666664;3.7766666666666664;0.05;0.2966666666666667;0.36666666666666664;0.0
81;23.486666666666665;37.45666666666667;27.906666666666666;59.29666666666667;48.196666666666665;11.84;0.0;0.3566666666666667;3.28;0.2;0.25;1.2;0.05
82;21.69;34.36333333333333;25.023333333333333;65.95333333333333;56.00666666666667;9.426666666666668;0.0;0.5833333333333334;3.25;0.0;0.08;0.67;0.2
83;18.23;27.75;20.363333333333333;61.733333333333334;60.016666666666666;8.01;0.0;0.5666666666666667;3.67;0.85;0.18333333333333332;0.32999999999999996;0.38
84;15.86;27.96666666666667;19.23;80.96666666666667;81.67333333333333;8.656666666666666;0.0;0.4;1.9066666666666667;0.31;0.52;0.25;0.1
85;14.376666666666665;25.536666666666665;18.16;82.65666666666667;80.51;8.65;0.0;0.16999999999999998;1.2366666666666666;0.0;0.0;0.0;0.0
86;20.76;37.75666666666667;14.55;56.69333333333333;49.79;8.746666666666666;0.0;0.31333333333333335;2.31;0.2;0.0;1.1433333333333333;0.15
87;36.85333333333333;71.44333333333333;14.24;39.65;35.86;8.276666666666667;0.0;0.14666666666666667;2.3333333333333335;0.3;0.0;0.55;0.0
88;39.86;78.13333333333334;15.516666666666666;37.17;28.916666666666668;7.993333333333333;0.0;0.26666666666666666;0.9866666666666667;0.06666666666666667;0.0;0.05;0.0
89;26.946666666666665;50.93666666666667;15.393333333333334;33.01;28.88666666666667;6.59;0.0;0.18;1.15;0.6333333333333333;0.04;0.36;0.0
90;11.783333333333333;23.063333333333333;13.26;33.21666666666667;23.25;4.87;0.0;0.05;0.22;0.0;0.0;0.9933333333333333;0.0
91;10.133333333333333;16.356666666666666;12.673333333333334;26.45;20.53;4.446666666666666;0.0;0.16666666666666666;0.5833333333333334;0.0;0.0;0.05;0.0
92;7.59;12.363333333333333;9.546666666666667;24.273333333333333;15.063333333333333;3.3666666666666667;0.0;0.14;0.0;0.0;0.0;0.0;0.0
93;7.8533333333333335;11.516666666666666;9.683333333333334;24.186666666666667;14.726666666666667;2.4633333333333334;0.0;0.04;0.0;0.0;0.0;0.0;0.0
94;4.62;7.746666666666667;6.5233333333333325;20.03666666666667;11.68;1.6099999999999999;0.0;0.04;0.0;0.0;0.0;0.0;0.0
95;9.0;10.333333333333334;6.0;18.666666666666668;11.333333333333334;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
