,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
12,1.0,0.4,0.4,0.4,0.8,2.4,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.6,1.8,0.4,0.4,2.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,2.0,0.6,0.2,0.6,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,2.2,1.4,0.6,0.6,1.4,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,3.4,0.4,1.0,0.8,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2,4.6,1.0,1.0,0.4,1.2,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.6,5.4,0.8,1.4,2.0,3.8,4.8,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.4,12.6,3.0,6.4,6.6,4.4,6.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.6,35.0,4.0,10.2,11.6,5.6,15.2,1.4,0.2,0.0,2.8,0.8,0.0,0.0,8.6,2.6,0.0,0.0
21,52.0,84.4,6.0,20.4,22.4,7.4,27.2,0.4,2.0,1.6,8.4,2.8,0.4,0.0,17.4,0.0,0.0,0.0
22,59.2,66.2,9.6,20.6,21.4,14.0,34.8,1.8,5.0,3.6,4.6,6.0,2.8,0.0,25.4,4.6,0.0,0.0
23,47.6,50.6,17.4,24.8,23.4,48.6,86.2,2.6,2.2,2.2,4.2,19.8,3.4,0.0,23.2,2.8,0.2,0.0
24,36.8,32.6,16.6,18.4,11.6,51.0,91.6,2.0,5.2,3.8,1.4,4.0,0.0,0.0,21.6,2.2,0.6,0.0
25,37.2,33.0,7.8,19.8,5.2,26.0,53.4,1.4,5.0,4.4,2.8,4.6,0.4,0.0,2.6,0.0,0.0,0.0
26,46.8,48.4,6.8,26.6,4.4,22.2,52.6,0.6,4.8,4.4,4.6,4.0,0.0,0.0,5.6,0.2,0.0,0.0
27,42.8,42.6,10.2,30.4,4.6,20.4,53.4,0.8,5.0,4.4,6.6,7.0,0.6,0.0,10.8,2.0,0.0,0.0
28,39.0,36.6,9.8,21.4,3.2,19.8,46.8,1.0,5.6,6.2,4.6,1.6,0.0,0.0,16.4,0.0,0.0,0.0
29,39.2,38.6,11.6,17.6,2.0,32.6,56.8,1.6,5.8,5.4,6.0,10.4,0.0,0.0,9.2,1.0,0.0,0.0
30,36.6,42.6,15.4,21.6,2.8,31.8,50.2,2.8,4.2,4.4,4.2,7.8,0.6,1.4,3.0,0.8,0.0,0.0
31,45.0,51.0,14.8,20.0,4.2,28.4,47.0,1.4,3.6,5.0,8.4,4.8,0.0,0.0,15.0,1.4,0.0,0.0
32,42.0,45.6,16.2,25.2,4.2,22.8,39.4,1.6,2.6,3.6,7.4,3.6,0.0,0.2,13.0,0.8,0.0,0.0
33,36.8,36.4,14.0,20.8,4.8,25.6,39.8,3.8,4.4,4.0,7.2,3.0,0.0,0.4,10.2,1.6,0.0,0.0
34,30.0,31.0,12.8,18.2,3.8,26.4,38.2,3.0,2.6,3.4,5.2,3.6,0.0,0.0,10.4,1.2,0.0,0.0
35,37.6,29.0,9.6,15.0,4.8,25.0,35.2,3.6,1.6,1.4,7.2,3.6,0.0,0.0,15.0,0.0,0.0,0.0
36,29.2,21.0,10.0,12.8,4.2,25.8,34.6,3.8,3.0,2.8,5.2,0.6,0.0,0.0,2.4,0.2,0.0,0.0
37,28.2,20.2,10.8,15.6,4.6,23.6,27.8,4.8,2.2,2.2,5.4,0.4,0.0,0.0,6.2,0.0,0.0,0.0
38,35.6,26.0,11.8,16.0,4.6,26.0,36.2,5.4,2.0,2.2,4.6,4.0,0.0,0.0,6.8,0.6,0.4,0.0
39,36.4,24.2,14.6,14.2,5.4,26.4,33.6,5.2,2.8,2.2,5.8,1.0,0.0,0.0,2.0,0.0,0.6,0.0
40,33.8,27.6,13.8,14.6,5.2,25.2,28.2,9.4,1.8,2.0,6.4,0.4,0.0,0.0,4.0,0.0,0.8,0.0
41,35.0,27.6,14.4,14.6,4.2,25.6,36.0,7.4,3.0,2.6,5.4,1.6,0.0,0.0,7.0,0.2,0.0,0.0
42,31.2,24.2,12.6,15.6,4.4,27.6,35.0,6.2,3.2,3.0,5.8,3.6,2.0,0.0,5.8,0.0,0.0,0.0
43,31.0,27.8,14.6,16.0,5.0,26.6,33.2,9.0,1.2,2.0,5.8,4.6,1.4,0.0,8.4,0.6,0.0,0.0
44,35.6,26.8,11.6,16.2,6.4,29.2,31.0,7.8,1.4,1.8,7.0,2.6,0.0,0.0,4.6,0.0,0.0,0.0
45,32.8,30.6,13.6,18.2,5.2,24.0,38.0,7.8,2.6,3.0,5.4,4.6,0.4,0.0,7.8,1.0,0.2,0.0
46,32.0,28.0,16.6,15.2,4.4,26.0,31.8,10.6,3.6,4.0,4.6,6.2,0.0,0.0,4.8,0.0,0.0,0.0
47,32.2,25.6,16.4,17.4,5.6,25.6,33.2,6.4,1.8,1.8,4.6,3.6,0.0,0.0,5.8,0.2,0.0,0.6
48,35.0,32.6,19.0,15.0,7.4,28.2,36.4,6.8,2.6,3.6,6.2,1.6,0.0,0.0,7.4,0.0,0.0,0.0
49,41.6,30.0,17.2,14.6,4.6,26.0,34.4,4.6,2.0,1.8,4.4,3.6,0.0,0.0,16.6,0.0,0.0,0.0
50,36.2,30.8,15.6,17.4,5.2,28.0,31.6,9.0,4.6,4.2,3.8,6.0,0.0,0.0,6.2,0.0,0.0,0.0
51,38.5,39.0,19.0,16.0,4.25,29.0,43.0,9.25,0.5,1.25,4.5,1.25,0.0,0.0,26.75,1.0,0.0,1.5
52,50.0,44.0,21.0,23.75,7.5,28.0,40.5,9.0,2.0,3.75,8.25,2.5,0.0,0.0,4.25,1.0,0.0,0.0
53,68.5,76.5,15.5,23.25,7.5,31.5,48.75,6.25,3.25,4.5,9.25,19.25,0.0,0.0,22.25,0.0,0.25,1.25
54,71.5,72.5,17.75,25.0,9.75,37.0,57.0,9.75,2.25,3.75,7.25,8.75,0.0,0.0,31.5,3.75,0.5,0.0
55,62.75,88.0,21.25,23.5,10.5,45.75,68.0,7.75,3.75,13.75,12.5,8.25,0.25,0.0,44.75,0.0,0.5,0.0
56,66.5,62.0,27.25,24.25,8.0,72.25,101.5,9.25,2.0,6.5,7.25,9.5,0.0,0.0,38.5,6.5,0.0,0.75
57,51.25,41.5,35.0,21.75,8.75,100.75,128.0,10.5,4.5,6.5,6.5,11.25,1.5,0.0,18.5,4.0,1.5,0.0
58,61.75,44.5,36.5,24.5,8.0,83.5,110.75,6.5,3.75,4.25,6.0,22.5,0.0,0.0,16.75,0.0,0.0,0.0
59,51.25,41.0,26.75,19.0,5.0,52.0,72.25,6.5,2.25,2.0,6.0,13.5,0.0,0.0,11.5,2.75,0.0,0.0
60,50.25,40.75,30.5,25.0,8.5,51.75,72.0,6.5,1.5,2.25,2.5,3.5,0.0,0.25,13.5,0.75,0.0,0.0
61,59.5,54.75,34.75,23.5,9.25,49.25,66.25,6.75,2.75,4.0,7.0,10.0,0.0,1.5,11.5,0.0,0.0,0.0
62,53.0,42.75,24.5,18.5,7.75,39.75,52.25,8.75,2.0,2.25,5.0,9.25,0.5,0.25,8.5,0.5,0.0,0.0
63,49.75,44.5,29.5,19.5,8.5,40.5,46.75,6.5,2.25,3.75,6.75,8.0,0.75,0.0,14.5,0.5,0.0,0.25
64,55.25,48.0,34.5,23.0,7.75,45.5,56.25,3.5,1.75,4.0,3.75,6.25,0.0,2.0,12.0,0.0,0.0,0.0
65,59.25,40.5,25.75,20.25,9.0,42.5,54.25,5.0,4.25,4.5,3.25,5.75,0.0,0.0,15.0,1.5,0.5,0.0
66,54.5,43.5,32.0,19.5,6.0,40.0,46.5,2.0,1.25,1.0,2.25,2.75,0.0,0.0,8.25,0.0,0.0,0.0
67,49.25,43.25,22.0,18.5,5.75,42.5,50.25,3.75,4.75,3.75,3.0,5.5,0.75,0.0,6.5,0.0,0.0,0.25
68,47.0,45.25,23.75,17.25,7.25,38.25,50.75,3.75,3.5,3.75,3.75,3.25,0.5,0.0,3.0,0.0,0.5,0.25
69,42.5,44.0,25.25,13.5,5.25,31.5,37.5,5.75,3.75,2.75,3.75,6.25,0.0,0.0,2.25,0.0,0.0,0.0
70,36.25,37.5,18.0,13.75,6.0,32.25,40.75,3.25,2.75,4.0,2.5,0.75,0.0,0.25,7.25,0.0,0.0,0.0
71,31.5,33.75,18.5,13.75,4.5,31.5,40.75,2.75,3.25,3.5,2.75,0.5,0.0,0.0,2.5,0.0,0.0,0.0
72,38.75,27.0,15.5,9.75,5.75,28.25,37.0,1.25,3.25,1.75,2.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
73,33.5,28.5,17.5,10.5,5.75,27.0,30.0,2.0,6.25,5.25,3.0,4.75,0.0,0.0,1.25,0.0,0.0,0.0
74,26.75,27.0,15.75,11.0,4.75,18.5,28.0,2.0,0.75,0.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.25
75,22.75,17.25,9.75,9.75,3.0,20.75,29.0,2.0,3.75,2.75,1.0,1.25,0.0,0.0,4.75,0.0,0.0,1.0
76,22.75,15.75,12.5,11.25,5.75,19.5,26.5,2.25,2.0,1.25,1.0,2.0,0.0,0.0,3.75,0.0,0.0,3.0
77,19.75,16.0,11.5,9.75,2.75,15.75,20.25,1.5,4.0,2.75,0.75,5.0,0.0,0.0,2.0,0.0,0.0,0.0
78,17.0,15.5,9.25,7.5,3.5,16.5,19.0,0.75,2.75,1.5,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0
79,15.0,13.5,9.0,7.25,2.75,15.25,17.0,1.5,3.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16.0,15.75,8.5,7.25,3.0,13.0,21.75,1.25,1.25,1.0,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
81,14.25,15.75,9.5,6.75,6.0,10.5,13.25,0.75,3.75,4.25,0.5,5.5,0.0,0.0,4.25,0.0,0.0,0.0
82,17.5,22.5,9.75,7.5,5.0,11.25,17.5,0.75,1.25,2.0,0.75,2.5,0.0,0.0,8.75,0.0,0.0,0.0
83,21.75,33.0,7.5,9.5,5.0,7.25,16.5,1.0,3.5,1.75,0.0,1.5,0.0,0.0,15.75,0.0,0.0,0.0
84,32.25,48.5,8.75,14.75,12.75,10.5,19.5,1.0,0.0,0.0,1.5,5.0,0.0,0.0,22.5,2.0,0.0,0.0
85,43.25,68.25,7.5,13.0,14.75,8.5,17.25,1.5,0.0,0.0,3.75,6.5,1.75,0.0,13.75,0.5,0.0,0.0
86,29.0,48.5,10.75,10.75,13.0,12.0,23.0,0.75,0.0,0.0,4.25,7.25,0.25,0.75,25.75,5.25,0.0,0.5
87,33.75,28.25,18.0,6.75,9.0,44.5,69.5,4.75,1.25,1.5,2.25,15.0,0.0,0.0,31.5,6.5,1.0,4.5
88,37.25,26.25,23.5,6.0,8.5,65.0,95.5,2.5,0.0,0.0,1.25,22.0,0.5,0.0,19.25,2.25,0.0,0.0
89,11.25,8.75,11.25,1.0,2.0,19.25,29.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,2.5,1.5,0.0,0.0
90,6.25,4.5,3.25,2.75,3.5,4.25,9.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,4.75,4.75,5.5,1.75,2.0,6.25,7.25,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,2.75,4.5,3.25,3.25,4.25,6.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.0,2.25,0.5,0.75,2.5,4.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,3.0,0.75,0.25,0.5,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
