,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
46,13.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,13.5
47,18.5,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.5
48,15.0,0.5,0.0,0.0,2.5,0.0,2.5,0.0,0.0,2.0,14.0
49,16.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,17.5
50,15.5,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0
51,18.5,1.5,0.0,0.0,1.0,0.0,1.5,0.0,0.5,2.0,13.0
52,16.0,0.5,1.0,1.0,0.5,0.0,0.5,0.0,0.0,2.0,13.0
53,14.0,3.5,0.5,0.5,2.0,0.0,2.0,0.5,0.5,0.5,13.0
54,17.5,3.0,0.0,0.0,1.0,0.5,1.5,0.5,0.5,1.0,11.5
55,13.5,1.0,0.0,0.0,1.5,0.5,1.5,0.5,2.0,1.0,23.5
56,23.0,2.5,0.5,0.0,2.0,0.0,2.0,0.0,0.5,2.0,13.5
57,21.5,3.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,21.5
58,16.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,18.0
59,29.5,1.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,1.5,24.5
60,24.5,3.0,0.5,0.5,2.0,1.0,2.5,0.5,0.5,1.0,11.0
61,16.0,2.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.5
62,11.5,2.5,0.5,1.0,1.0,0.5,1.0,0.5,0.0,1.0,11.5
63,20.5,1.0,0.5,0.5,1.5,0.5,1.5,1.0,0.5,1.0,17.0
64,16.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,20.5
65,11.0,1.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,14.5
66,15.5,2.0,0.0,0.0,1.5,0.0,1.5,0.0,0.5,2.5,16.5
67,13.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,14.0
68,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0
69,19.5,2.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.5,18.0
70,19.5,2.0,1.0,1.0,1.5,0.0,1.5,0.0,0.5,1.0,14.0
71,21.0,1.5,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.5,21.5
72,15.5,2.5,0.5,0.5,1.0,0.5,1.0,1.0,0.0,1.5,14.0
73,22.5,3.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,17.5
74,15.5,1.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.5,14.5
75,18.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,14.0
76,13.5,2.0,0.0,0.0,1.0,0.0,1.5,0.0,1.5,1.0,16.0
77,18.5,3.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,14.0
78,13.5,3.5,0.5,0.0,0.0,0.5,1.5,0.5,1.0,1.0,9.5
79,12.5,0.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,1.0,11.5
80,8.5,1.0,0.5,0.5,1.5,0.0,1.0,0.0,0.0,2.0,12.0
81,15.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,10.0
82,9.5,1.0,0.0,0.0,1.5,0.0,1.5,0.5,0.0,1.5,10.0
83,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0
84,9.0,1.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,7.5
85,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,9.5
86,8.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.5,8.0
87,9.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.5,0.0,9.0
88,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5
89,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,9.0
90,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0
91,3.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,6.0
92,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
93,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
94,6.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.5
95,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
