,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
34,26.88888888888889,15.444444444444445,5.0,15.777777777777779,0.0,17.88888888888889,11.444444444444445,0.4444444444444444,0.0,0.0,0.0
35,29.666666666666668,22.88888888888889,6.555555555555555,19.333333333333332,0.0,20.77777777777778,13.222222222222221,0.0,0.2222222222222222,0.5555555555555556,0.0
36,33.111111111111114,20.22222222222222,7.333333333333333,16.88888888888889,0.0,22.666666666666668,21.0,0.0,0.0,0.0,0.0
37,34.666666666666664,23.11111111111111,7.0,22.444444444444443,0.0,27.555555555555557,12.444444444444445,1.4444444444444444,0.3333333333333333,0.0,0.0
38,41.0,28.77777777777778,8.666666666666666,21.555555555555557,0.0,36.666666666666664,14.666666666666666,1.1111111111111112,0.3333333333333333,0.0,0.0
39,47.333333333333336,32.333333333333336,9.444444444444445,24.77777777777778,0.0,37.44444444444444,13.88888888888889,0.0,0.6666666666666666,0.0,0.0
40,50.44444444444444,34.0,10.555555555555555,24.333333333333332,0.0,38.44444444444444,17.0,1.7777777777777777,0.6666666666666666,0.0,0.0
41,53.22222222222222,33.77777777777778,12.11111111111111,28.555555555555557,0.0,40.0,18.555555555555557,1.1111111111111112,0.0,0.0,0.0
42,56.55555555555556,40.77777777777778,11.222222222222221,28.555555555555557,0.0,48.44444444444444,19.444444444444443,0.5555555555555556,0.3333333333333333,0.0,0.0
43,62.0,47.111111111111114,15.0,25.77777777777778,0.0,40.77777777777778,18.88888888888889,0.7777777777777778,0.0,0.0,0.0
44,64.11111111111111,46.111111111111114,13.777777777777779,29.0,0.0,46.888888888888886,16.666666666666668,0.1111111111111111,0.1111111111111111,0.0,0.0
45,60.22222222222222,50.111111111111114,17.666666666666668,31.11111111111111,0.0,49.22222222222222,26.22222222222222,0.3333333333333333,0.0,0.0,0.0
46,66.44444444444444,46.77777777777778,19.666666666666668,27.88888888888889,0.0,51.111111111111114,23.88888888888889,0.1111111111111111,1.4444444444444444,0.2222222222222222,0.0
47,65.44444444444444,48.0,18.444444444444443,31.88888888888889,0.0,51.111111111111114,22.333333333333332,0.5555555555555556,4.0,0.3333333333333333,0.0
48,68.77777777777777,58.111111111111114,15.222222222222221,30.88888888888889,0.0,53.333333333333336,18.11111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111
49,69.88888888888889,55.55555555555556,20.0,28.0,0.0,55.55555555555556,26.555555555555557,0.5555555555555556,0.1111111111111111,0.0,0.0
50,68.77777777777777,53.666666666666664,17.11111111111111,34.44444444444444,0.0,57.333333333333336,22.333333333333332,0.0,1.6666666666666667,0.0,0.0
51,69.44444444444444,56.333333333333336,18.444444444444443,28.88888888888889,0.0,58.888888888888886,20.88888888888889,1.1111111111111112,1.3333333333333333,0.3333333333333333,0.4444444444444444
52,66.22222222222223,56.22222222222222,16.0,31.333333333333332,0.0,59.888888888888886,22.555555555555557,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444
53,73.44444444444444,60.666666666666664,16.666666666666668,30.11111111111111,0.0,57.666666666666664,19.444444444444443,0.5555555555555556,1.1111111111111112,0.2222222222222222,0.0
54,72.33333333333333,58.666666666666664,16.555555555555557,31.77777777777778,0.0,65.55555555555556,21.555555555555557,0.3333333333333333,0.4444444444444444,0.0,0.0
55,70.33333333333333,56.0,18.0,33.44444444444444,0.0,64.22222222222223,20.333333333333332,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0
56,72.66666666666667,63.333333333333336,18.77777777777778,31.0,0.0,62.55555555555556,19.444444444444443,1.6666666666666667,0.5555555555555556,0.0,0.0
57,85.33333333333333,66.88888888888889,19.0,35.22222222222222,0.0,70.22222222222223,19.77777777777778,4.666666666666667,0.5555555555555556,0.0,0.0
58,79.77777777777777,64.11111111111111,20.0,33.55555555555556,0.0,74.22222222222223,24.333333333333332,0.0,1.5555555555555556,0.0,0.4444444444444444
59,77.44444444444444,64.11111111111111,19.333333333333332,32.44444444444444,0.0,63.111111111111114,22.444444444444443,2.6666666666666665,0.4444444444444444,0.2222222222222222,0.8888888888888888
60,71.77777777777777,58.888888888888886,17.77777777777778,34.111111111111114,0.0,63.0,21.444444444444443,3.5555555555555554,0.2222222222222222,0.0,0.0
61,73.33333333333333,60.333333333333336,17.555555555555557,30.666666666666668,0.0,64.33333333333333,19.444444444444443,0.3333333333333333,3.7777777777777777,0.0,0.0
62,74.33333333333333,63.333333333333336,19.88888888888889,31.77777777777778,0.0,58.22222222222222,21.11111111111111,0.3333333333333333,1.6666666666666667,0.0,0.0
63,74.88888888888889,64.44444444444444,20.22222222222222,28.333333333333332,0.0,63.55555555555556,19.333333333333332,2.7777777777777777,0.0,0.0,0.8888888888888888
64,79.44444444444444,68.0,20.333333333333332,30.11111111111111,0.0,64.33333333333333,19.555555555555557,1.2222222222222223,0.3333333333333333,0.3333333333333333,0.0
65,79.44444444444444,66.22222222222223,21.88888888888889,33.888888888888886,0.0,65.11111111111111,20.333333333333332,6.444444444444445,2.2222222222222223,1.2222222222222223,0.5555555555555556
66,76.77777777777777,62.111111111111114,19.22222222222222,34.22222222222222,0.0,70.11111111111111,21.22222222222222,2.6666666666666665,2.3333333333333335,0.1111111111111111,0.0
67,72.11111111111111,60.333333333333336,18.666666666666668,31.444444444444443,0.0,63.55555555555556,21.11111111111111,0.3333333333333333,3.2222222222222223,0.0,0.0
68,75.88888888888889,60.44444444444444,19.88888888888889,33.666666666666664,0.0,67.66666666666667,18.88888888888889,2.7777777777777777,5.222222222222222,0.6666666666666666,0.1111111111111111
69,74.0,61.333333333333336,19.22222222222222,33.666666666666664,0.0,64.33333333333333,20.88888888888889,9.333333333333334,1.3333333333333333,0.0,0.0
70,66.55555555555556,54.77777777777778,17.333333333333332,31.0,0.0,60.44444444444444,18.11111111111111,0.8888888888888888,0.1111111111111111,0.0,0.0
71,65.88888888888889,55.333333333333336,19.88888888888889,32.666666666666664,0.0,55.44444444444444,17.77777777777778,4.111111111111111,0.0,0.0,0.0
72,61.111111111111114,50.55555555555556,14.333333333333334,28.666666666666668,0.0,53.22222222222222,18.444444444444443,0.1111111111111111,0.0,0.0,0.2222222222222222
73,61.111111111111114,48.0,17.444444444444443,27.0,0.0,52.77777777777778,16.555555555555557,1.5555555555555556,0.2222222222222222,0.0,0.0
74,53.44444444444444,45.22222222222222,15.222222222222221,27.77777777777778,0.0,43.333333333333336,14.777777777777779,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0
75,54.0,40.888888888888886,17.333333333333332,21.333333333333332,0.0,42.333333333333336,13.11111111111111,3.0,0.0,0.0,0.0
76,50.333333333333336,38.0,16.22222222222222,26.11111111111111,0.0,39.0,16.333333333333332,0.5555555555555556,0.2222222222222222,0.0,0.4444444444444444
77,50.0,41.55555555555556,11.0,23.77777777777778,0.0,35.333333333333336,12.88888888888889,0.3333333333333333,0.0,0.0,0.0
78,45.55555555555556,38.0,10.11111111111111,18.666666666666668,0.0,35.888888888888886,12.0,0.1111111111111111,0.0,0.0,0.1111111111111111
79,40.111111111111114,34.111111111111114,12.444444444444445,22.0,0.0,31.88888888888889,11.666666666666666,0.6666666666666666,0.0,0.0,0.0
80,37.666666666666664,32.44444444444444,10.555555555555555,17.22222222222222,0.0,29.88888888888889,9.444444444444445,1.0,0.5555555555555556,0.2222222222222222,0.0
81,33.333333333333336,26.88888888888889,11.11111111111111,13.777777777777779,0.0,29.11111111111111,8.88888888888889,0.7777777777777778,0.6666666666666666,0.0,0.0
82,29.77777777777778,24.0,7.333333333333333,14.444444444444445,0.0,28.11111111111111,9.333333333333334,0.0,1.4444444444444444,0.0,0.0
83,27.88888888888889,20.11111111111111,5.777777777777778,13.666666666666666,0.0,25.333333333333332,7.222222222222222,0.4444444444444444,0.6666666666666666,0.0,0.1111111111111111
84,28.555555555555557,18.444444444444443,7.777777777777778,11.222222222222221,0.0,24.11111111111111,8.444444444444445,0.0,0.3333333333333333,0.0,0.0
85,27.77777777777778,18.666666666666668,7.888888888888889,11.88888888888889,0.0,23.555555555555557,7.0,0.0,0.0,0.3333333333333333,0.0
86,24.0,16.666666666666668,4.444444444444445,9.11111111111111,0.0,20.333333333333332,6.222222222222222,0.0,0.0,0.0,0.0
87,22.444444444444443,16.333333333333332,4.0,9.11111111111111,0.0,20.333333333333332,5.444444444444445,0.0,0.3333333333333333,0.0,0.0
88,28.333333333333332,18.11111111111111,6.555555555555555,7.111111111111111,0.0,15.11111111111111,5.222222222222222,0.0,0.4444444444444444,0.0,0.0
89,21.444444444444443,16.77777777777778,5.0,7.333333333333333,0.0,15.0,4.333333333333333,0.0,0.0,0.0,0.0
90,16.88888888888889,12.11111111111111,4.111111111111111,5.111111111111111,0.0,14.0,3.2222222222222223,0.0,0.0,0.0,0.0
91,14.222222222222221,8.88888888888889,3.3333333333333335,5.222222222222222,0.0,12.555555555555555,3.4444444444444446,0.0,0.0,0.0,0.0
92,14.333333333333334,12.11111111111111,3.6666666666666665,4.111111111111111,0.0,11.88888888888889,3.5555555555555554,0.0,0.0,0.0,0.0
93,11.11111111111111,8.777777777777779,1.8888888888888888,3.5555555555555554,0.0,7.555555555555555,3.0,0.0,0.0,0.0,0.0
94,13.0,8.666666666666666,2.3333333333333335,4.444444444444445,0.0,10.777777777777779,1.6666666666666667,0.0,0.0,0.0,0.0
95,4.8,3.6,0.6,2.0,0.0,6.4,0.8,0.0,0.0,0.0,0.0
