,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
43,3.75,15.75,15.0,6.75,13.0,0.0,1.0,0.0
44,5.5,24.5,16.25,7.5,8.0,1.0,0.5,0.0
45,2.75,25.75,22.5,3.75,10.75,0.25,3.0,0.0
46,6.0,27.25,21.5,6.5,11.0,0.25,0.75,0.0
47,3.5,25.5,25.25,5.25,8.75,0.25,2.25,0.25
48,3.0,35.0,22.5,6.75,14.5,0.0,0.75,0.25
49,2.5,28.0,24.0,6.25,11.0,0.0,1.0,0.0
50,8.25,29.75,22.5,5.25,13.0,0.0,1.5,0.0
51,5.0,33.75,28.75,6.25,10.25,0.0,1.0,0.0
52,6.0,43.5,27.0,7.5,8.5,0.0,2.0,0.0
53,4.0,39.0,28.5,9.75,11.25,0.0,2.5,0.5
54,6.25,50.75,34.75,10.0,8.5,0.0,0.5,0.25
55,6.75,56.5,33.25,10.0,11.25,0.5,0.25,0.0
56,7.75,59.75,37.75,8.25,15.5,0.75,0.5,0.5
57,4.25,66.25,34.25,8.25,28.5,0.0,0.75,0.0
58,5.5,50.75,37.5,5.0,21.75,0.25,0.5,0.0
59,4.0,49.25,22.0,5.0,15.0,0.0,3.75,0.0
60,5.75,77.25,36.75,7.0,16.5,0.0,0.25,1.25
61,9.25,154.5,30.5,6.0,22.75,0.0,2.0,1.5
62,4.75,76.0,28.0,7.75,21.25,0.0,3.0,2.25
63,5.0,75.25,27.25,5.75,20.25,0.0,0.5,0.25
64,5.25,95.0,22.0,4.0,22.0,0.0,0.75,0.0
65,3.25,70.0,21.0,6.5,25.25,0.0,0.0,0.25
66,2.5,71.75,25.0,3.75,26.25,0.25,1.0,1.25
67,6.75,79.5,38.5,8.75,20.0,0.0,0.5,0.0
68,3.25,68.25,22.75,5.0,19.0,0.0,0.25,0.0
69,4.5,65.0,21.0,6.0,15.5,0.0,0.5,0.0
70,1.75,59.5,17.25,5.25,13.75,0.0,0.25,0.0
71,2.25,56.5,15.75,4.0,12.5,0.0,0.5,0.0
72,2.0,47.75,18.0,2.0,11.5,0.0,0.0,0.0
73,2.0,37.0,16.25,3.75,8.25,0.0,0.0,0.0
74,1.5,31.5,10.75,2.75,7.0,0.25,0.0,0.5
75,1.0,21.25,10.0,2.75,5.5,0.0,0.0,0.0
76,1.5,23.75,9.5,1.5,3.0,0.0,0.0,0.0
77,0.25,16.75,9.25,1.0,3.5,0.0,0.0,0.0
78,0.0,11.0,5.25,1.0,2.75,0.0,0.0,0.0
79,1.0,12.0,8.5,0.75,1.75,0.0,0.0,0.0
80,0.0,10.5,8.75,0.25,1.0,0.0,0.0,0.0
81,0.75,12.75,4.0,0.5,1.75,0.0,0.0,0.0
82,0.75,15.5,7.5,1.0,0.75,0.0,0.0,0.0
83,0.75,11.75,7.0,0.0,2.75,0.0,0.0,0.0
84,1.0,11.75,10.75,4.25,1.25,0.0,0.0,0.0
85,1.25,21.0,12.5,2.5,2.25,0.0,0.0,0.0
86,1.5,17.25,9.0,0.25,1.5,0.0,0.0,0.25
87,1.5,34.0,12.25,0.75,10.0,0.0,0.0,0.0
88,2.5,33.5,20.75,2.25,10.5,0.0,0.0,0.0
89,0.5,8.25,6.0,1.75,2.25,0.0,0.0,0.0
90,0.0,5.0,1.5,0.25,0.75,0.0,0.0,0.0
91,0.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0
92,0.0,2.25,1.5,1.0,1.0,0.0,0.0,0.0
93,0.0,2.0,2.0,0.75,0.5,0.0,0.0,0.0
94,0.0,1.5,0.0,0.0,0.75,0.0,0.0,0.0
95,0.25,1.5,1.0,0.25,0.0,0.0,0.0,0.0
