,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
58,103.25,88.5,17.5,95.75,92.0,88.25,91.0,28.5,28.25
59,114.75,94.25,17.25,83.5,84.5,76.25,85.0,17.0,17.5
60,99.75,89.5,18.75,84.0,87.25,78.5,86.5,21.25,21.0
61,111.75,103.5,20.25,92.75,98.5,78.25,87.5,22.0,22.5
62,108.75,103.25,27.75,95.0,95.0,94.5,96.75,27.75,27.5
63,121.0,121.0,27.0,84.75,87.0,97.0,89.5,19.75,19.5
64,140.25,139.25,25.0,85.0,89.5,101.25,93.75,22.75,22.75
65,141.75,145.75,23.25,95.25,95.75,125.25,93.75,23.5,23.5
66,130.5,134.5,25.25,91.25,95.0,103.5,95.25,23.5,23.5
67,140.25,139.75,25.0,89.0,91.5,112.75,93.5,23.5,23.5
68,143.0,129.75,27.5,92.75,101.5,118.5,95.5,21.0,21.0
69,152.5,143.75,20.75,95.5,95.25,112.5,94.25,19.75,19.75
70,124.0,119.75,20.0,86.75,87.5,101.5,89.25,21.75,22.0
71,114.5,107.25,21.25,76.0,82.5,92.0,88.0,16.75,16.75
72,114.0,78.5,18.25,77.5,78.25,82.5,92.5,17.75,17.5
73,110.25,88.75,19.25,71.0,69.0,77.75,88.0,13.0,13.75
74,85.0,73.0,13.25,56.25,59.25,66.25,69.5,19.25,19.0
75,81.5,55.0,14.75,52.75,49.0,63.5,69.5,15.5,15.5
76,71.75,46.75,19.25,47.5,44.5,53.25,66.25,10.0,9.75
77,70.0,46.0,15.0,48.25,44.25,50.75,59.0,10.75,10.75
78,61.0,39.5,8.5,41.75,32.0,45.75,49.75,6.25,6.25
79,57.75,31.0,12.5,39.0,24.25,42.5,44.0,8.0,7.75
80,53.5,35.5,12.5,36.75,30.0,50.0,55.5,8.75,8.75
81,57.0,39.75,8.75,40.75,29.0,39.0,49.75,5.5,5.5
82,52.25,25.75,12.75,29.5,20.0,30.25,32.75,6.25,6.25
83,48.25,22.75,11.25,27.25,18.5,28.5,27.0,6.25,6.25
84,54.0,20.0,10.5,31.75,18.25,28.75,23.75,7.75,7.75
85,61.75,27.0,7.5,29.5,17.75,27.0,23.75,6.75,6.75
86,57.0,24.75,9.75,31.5,19.0,22.25,26.0,6.0,6.0
87,53.75,19.0,6.5,51.5,50.75,22.5,20.0,4.75,4.75
88,49.25,28.75,8.25,71.25,64.5,28.75,31.75,6.5,6.5
89,46.75,21.0,5.5,70.0,53.5,31.25,34.75,4.75,4.75
90,44.0,13.75,6.5,29.5,17.75,21.25,20.75,4.75,4.75
91,43.75,17.25,7.5,19.75,13.75,16.5,15.5,5.25,5.25
92,26.25,9.0,7.0,14.5,6.75,15.75,14.0,2.75,2.75
93,24.75,9.75,4.75,15.25,6.5,12.0,9.25,3.75,4.0
94,14.0,4.75,3.75,11.75,4.75,8.5,6.25,2.0,1.75
95,15.0,3.0,4.0,4.0,2.0,20.0,10.0,0.0,0.0
