,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
17,4.75,8.5,2.25,10.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.75,1.5,19.75,12.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,10.25,3.5,39.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,15.75,5.0,66.5,58.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,11.0,29.75,8.25,91.25,92.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,39.25,14.25,94.25,102.0,3.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,37.0,80.0,23.25,89.5,98.75,2.75,0.0,0.0,1.25,0.0,0.0,0.25,0.0
24,45.75,80.25,22.25,82.5,85.5,5.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
25,31.5,72.5,29.0,104.5,112.25,6.5,0.0,0.0,1.25,0.0,0.0,1.25,0.0
26,29.0,55.0,39.5,118.75,131.5,7.0,0.0,0.25,4.25,0.0,0.0,0.0,0.0
27,24.5,62.0,39.0,115.0,126.0,8.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
28,30.75,63.25,36.25,126.0,141.0,9.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0
29,42.75,80.75,52.75,137.25,146.0,16.0,0.0,1.0,3.0,1.25,0.0,6.75,0.0
30,44.75,88.0,64.5,163.0,164.0,25.25,0.0,1.25,3.5,0.0,0.0,8.5,0.0
31,51.25,95.25,59.5,146.0,151.0,21.5,0.0,0.5,6.25,0.75,0.0,0.75,0.0
32,48.75,74.75,47.0,135.75,146.5,22.75,0.0,0.75,4.0,0.0,1.25,0.25,0.0
33,47.5,79.25,49.0,122.5,129.0,26.5,0.0,1.25,12.25,1.0,1.0,6.5,5.75
34,52.5,77.25,51.0,109.75,108.25,22.0,0.0,2.25,2.5,1.25,0.0,0.5,3.75
35,45.25,61.0,49.25,103.25,105.75,22.75,0.0,1.0,1.5,1.5,0.0,0.0,0.0
36,43.75,63.5,43.0,90.5,83.0,24.0,0.0,0.25,6.75,0.5,0.0,0.0,0.25
37,45.75,61.0,41.75,85.75,81.25,20.25,0.0,1.25,3.75,0.75,0.75,2.75,1.0
38,45.25,65.75,45.5,91.5,85.0,22.5,0.0,0.5,3.75,0.0,3.5,0.75,3.25
39,48.5,71.0,46.5,89.0,82.5,26.5,0.0,0.5,6.25,1.5,1.0,0.0,0.75
40,47.75,68.5,41.25,84.5,81.75,22.0,0.0,1.25,5.5,0.0,0.0,5.0,0.0
41,49.25,66.75,45.75,94.0,85.0,21.0,0.0,0.25,4.75,0.0,0.0,0.0,0.0
42,51.75,73.0,42.75,88.5,74.75,30.25,0.0,0.5,4.5,0.0,0.25,1.25,0.0
43,50.25,75.0,46.0,88.5,88.75,29.5,0.0,1.5,2.0,0.0,0.0,2.0,0.0
44,57.0,73.5,46.25,92.75,88.0,29.5,0.0,0.0,6.25,0.5,0.0,0.0,0.0
45,48.5,77.25,42.75,96.0,87.75,28.25,0.0,0.25,1.0,1.5,0.0,0.0,0.0
46,46.25,74.25,37.75,92.0,81.75,28.75,0.0,0.0,5.0,0.0,2.0,0.25,0.0
47,49.25,74.0,40.0,95.25,89.25,27.5,0.0,0.75,5.25,0.0,3.25,0.0,1.0
48,52.75,82.5,43.5,88.5,93.25,30.0,0.0,1.0,24.5,0.75,0.75,0.25,1.0
49,52.75,91.25,42.25,90.0,84.0,29.0,0.0,0.5,1.5,0.0,0.0,0.5,0.75
50,50.75,75.75,41.5,94.5,93.25,37.0,0.0,0.75,5.5,0.25,0.0,0.25,0.0
51,53.5,83.75,47.25,100.75,97.75,30.75,0.0,1.5,9.75,0.0,0.75,2.0,0.0
52,52.25,84.5,42.0,114.5,120.5,33.75,0.0,0.75,4.5,2.0,0.0,2.5,0.75
53,47.0,76.0,39.75,105.0,112.75,27.0,0.0,1.0,12.0,0.25,1.5,1.0,0.0
54,49.0,88.0,43.0,115.5,135.75,25.25,0.0,0.5,11.75,0.0,0.0,0.75,0.0
55,56.25,90.75,42.25,116.25,130.5,21.25,0.0,0.75,5.75,1.75,0.0,1.5,0.25
56,64.25,114.25,46.75,101.0,101.75,26.0,0.0,1.0,7.0,0.0,2.0,1.25,0.0
57,76.25,127.0,50.5,103.25,88.5,21.5,0.0,1.25,2.75,2.75,0.0,2.5,0.25
58,78.5,127.75,51.25,104.25,100.0,28.25,0.0,1.75,5.25,0.0,0.0,0.0,0.0
59,79.5,120.75,55.0,109.5,98.25,29.5,0.0,0.75,8.5,1.25,0.0,0.5,0.25
60,75.25,121.25,50.5,110.0,101.25,32.75,0.0,0.5,4.75,0.5,0.0,0.75,0.0
61,84.25,124.25,50.75,107.75,92.75,40.25,0.0,0.0,1.5,0.0,0.0,2.75,0.5
62,84.25,135.0,57.5,101.5,94.25,35.0,0.0,1.25,3.5,9.25,2.25,0.25,0.25
63,82.5,125.0,53.25,115.25,100.5,36.25,0.0,0.25,8.75,0.5,0.0,0.0,1.25
64,81.5,130.5,57.0,120.75,113.0,46.25,0.0,4.75,29.5,0.0,0.5,0.0,0.5
65,95.0,138.75,66.5,128.75,118.25,37.0,0.0,1.25,6.5,0.0,0.0,0.75,0.5
66,89.5,122.0,63.75,122.25,113.75,30.5,0.0,1.5,15.25,1.0,0.5,1.25,1.5
67,88.25,131.0,62.75,115.25,105.75,42.0,0.0,1.25,3.5,0.25,0.0,0.0,0.0
68,90.25,136.25,64.75,128.0,116.75,39.5,0.0,2.0,4.75,1.25,0.0,0.5,0.0
69,85.75,123.0,64.75,119.25,117.5,33.0,0.0,0.75,24.25,5.5,1.25,12.25,1.75
70,80.75,120.75,57.25,101.75,97.75,28.0,0.0,1.5,2.75,0.0,0.0,0.0,0.0
71,83.25,118.75,55.5,106.5,103.0,29.25,0.0,0.75,21.75,0.0,0.0,0.25,0.0
72,75.75,103.0,56.25,107.0,98.25,35.25,0.0,0.0,4.0,0.0,1.0,1.75,0.5
73,61.25,98.25,53.0,100.0,98.5,22.5,0.0,0.5,4.75,0.0,1.25,2.5,0.0
74,60.25,94.5,57.5,98.0,83.0,21.75,0.0,1.25,4.75,0.0,0.75,1.75,2.25
75,63.75,92.0,46.75,91.5,75.25,26.75,0.0,0.75,11.0,0.75,0.25,0.0,0.0
76,45.25,74.0,42.75,95.0,79.0,25.75,0.0,1.0,1.25,0.25,0.0,2.5,1.75
77,42.0,69.25,35.75,84.25,72.75,19.0,0.0,0.5,2.0,0.0,0.0,0.5,0.0
78,38.75,53.75,32.75,70.75,59.0,19.5,0.0,1.0,3.75,0.0,0.5,0.25,0.5
79,29.5,44.25,30.25,61.75,52.25,18.0,0.0,0.5,1.0,0.25,0.75,0.25,0.0
80,27.25,47.5,29.25,65.25,55.5,16.25,0.0,1.25,5.0,0.0,0.75,0.25,1.0
81,21.5,39.5,25.75,58.25,41.75,10.5,0.0,1.0,1.5,0.0,0.5,0.5,0.0
82,20.75,30.0,21.0,63.25,46.75,12.0,0.0,0.0,3.5,0.0,0.0,2.0,0.0
83,15.25,30.0,19.25,69.25,53.0,14.0,0.0,0.25,0.75,0.0,0.25,0.0,0.0
84,19.0,35.5,23.5,84.0,79.25,10.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,12.75,30.5,24.75,77.75,72.75,13.75,0.0,0.25,0.75,0.0,0.5,0.0,0.25
86,23.0,47.25,21.75,62.0,54.75,13.5,0.0,0.0,4.0,0.0,0.0,0.0,0.25
87,39.5,76.0,15.75,53.0,41.0,12.75,0.0,0.25,3.0,0.0,0.0,3.0,0.0
88,37.25,77.25,15.25,62.5,45.5,17.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
89,28.5,53.25,17.5,39.5,30.75,10.5,0.0,0.25,0.5,0.0,0.0,7.75,0.0
90,12.25,24.5,13.0,31.75,21.5,8.0,0.0,0.25,0.0,0.0,0.0,3.25,0.0
91,9.75,16.75,12.5,29.5,23.75,6.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
92,9.5,15.5,12.75,23.25,17.0,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,7.25,14.25,7.5,21.25,14.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,9.25,1.75,17.5,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,14.0,5.0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
