,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
54,68.625,66.25,16.25,23.125,29.5,73.0,75.875,24.875,0.0,2.75,0.125,0.875,0.375,0.0
55,71.75,68.625,16.625,23.75,29.375,85.875,87.5,27.75,0.0,3.375,0.125,0.25,0.875,0.25
56,66.875,65.75,18.375,22.875,29.75,84.375,87.875,28.0,0.0,3.5,0.0,0.125,0.875,0.625
57,72.57142857142857,70.85714285714286,18.714285714285715,20.0,25.714285714285715,80.0,82.28571428571429,27.714285714285715,0.0,1.5714285714285714,6.285714285714286,0.5714285714285714,0.14285714285714285,0.0
58,74.5,74.5,18.333333333333332,26.0,28.333333333333332,89.16666666666667,90.0,30.333333333333332,0.0,3.1666666666666665,3.1666666666666665,0.3333333333333333,0.8333333333333334,0.0
59,72.5,70.0,16.125,25.375,30.75,88.375,85.0,34.375,0.0,2.875,1.25,0.125,2.625,0.375
60,65.625,63.75,17.5,21.75,30.625,79.75,79.5,23.875,0.0,2.625,1.125,0.375,0.5,0.125
61,60.375,62.625,16.25,23.875,30.75,78.125,79.25,25.875,0.0,1.625,1.375,0.5,0.625,0.0
62,67.25,62.75,17.0,20.875,25.375,77.875,81.25,27.75,0.0,2.5,0.875,0.25,3.625,0.0
63,65.42857142857143,61.285714285714285,16.428571428571427,21.714285714285715,30.142857142857142,76.42857142857143,80.57142857142857,27.714285714285715,0.0,4.714285714285714,6.571428571428571,0.0,0.0,0.14285714285714285
64,57.0,53.833333333333336,13.333333333333334,16.5,24.5,69.0,63.833333333333336,19.5,0.0,2.5,3.0,0.6666666666666666,0.0,0.0
65,59.5,57.375,14.5,19.25,27.375,75.875,75.875,23.875,0.0,1.25,2.125,0.0,0.0,0.375
66,61.375,56.375,15.25,22.375,28.5,74.0,77.375,27.125,0.0,1.75,1.0,0.0,0.125,0.125
67,59.0,59.5,14.875,24.0,27.375,80.5,81.25,33.0,0.0,1.875,0.125,1.75,0.125,0.375
68,67.42857142857143,58.857142857142854,16.857142857142858,19.142857142857142,25.428571428571427,81.14285714285714,84.85714285714286,30.285714285714285,0.0,1.0,3.0,0.0,6.857142857142857,1.0
69,60.5,59.25,14.875,22.0,27.25,81.0,84.5,26.5,0.0,3.125,0.625,1.875,2.0,0.375
70,64.0,63.0,15.875,19.25,29.125,73.375,80.25,26.875,0.0,3.25,0.75,0.0,5.0,0.0
71,71.5,74.625,17.0,21.5,34.5,82.5,78.75,31.125,0.0,1.5,1.875,0.25,2.25,1.375
72,61.5,59.5,16.5,19.0,26.625,78.375,74.25,23.0,0.0,1.75,0.375,0.125,1.875,0.25
73,62.875,62.625,14.25,17.375,27.875,79.75,82.125,28.5,0.0,2.375,13.75,2.625,0.875,0.375
74,58.375,64.5,16.125,19.25,26.375,71.75,72.75,26.25,0.0,1.75,1.75,0.375,5.625,0.25
75,61.375,59.125,15.5,19.625,24.875,74.75,66.625,31.0,0.0,1.75,1.5,1.75,1.5,0.375
76,55.375,58.5,15.0,15.75,22.375,65.25,68.0,21.25,0.0,1.375,1.375,0.125,0.75,0.0
77,56.75,58.0,13.625,12.875,21.75,62.125,63.875,18.875,0.0,1.125,2.625,0.0,1.0,1.375
78,52.125,56.375,12.5,13.0,21.125,60.5,56.25,17.125,0.0,1.25,0.625,0.0,0.75,1.125
79,50.25,49.5,14.0,13.375,21.0,58.125,52.25,21.25,0.0,1.5,1.0,0.25,0.875,0.5
80,48.75,48.625,11.875,11.5,18.125,56.375,52.75,18.25,0.0,0.875,1.375,0.75,0.125,0.125
81,41.75,40.75,9.0,7.875,15.125,55.5,49.875,18.875,0.0,1.0,4.125,0.25,2.125,0.0
82,40.125,41.875,9.375,10.125,18.0,54.625,44.0,17.875,0.0,1.0,0.25,0.25,0.125,0.125
83,33.25,34.125,8.125,11.375,15.125,49.625,41.75,18.375,0.0,1.625,0.5,0.375,0.125,0.0
84,34.0,31.375,8.375,4.75,13.0,46.75,39.75,15.875,0.0,1.0,1.75,0.0,0.125,1.375
85,32.75,32.875,8.375,7.875,12.875,39.5,35.125,14.25,0.0,0.625,0.875,0.75,0.5,0.0
86,29.166666666666668,25.166666666666668,6.666666666666667,9.333333333333334,10.166666666666666,42.833333333333336,33.833333333333336,11.833333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
87,25.75,26.75,5.875,5.5,11.5,40.25,31.75,12.125,0.0,1.0,0.0,0.0,0.0,0.0
88,28.625,27.0,5.5,6.0,9.375,38.5,37.0,10.5,0.0,0.875,0.875,0.25,8.125,0.125
89,24.75,24.375,4.75,5.75,7.25,38.5,34.875,11.0,0.0,1.25,0.0,0.0,0.0,0.0
90,23.0,21.714285714285715,6.0,6.285714285714286,7.571428571428571,36.857142857142854,31.142857142857142,9.0,0.0,1.0,0.14285714285714285,0.0,0.2857142857142857,0.0
91,22.0,19.5,4.125,5.375,8.625,25.375,22.5,8.75,0.0,1.625,0.0,0.0,0.0,0.0
92,16.571428571428573,13.571428571428571,5.142857142857143,2.857142857142857,5.142857142857143,27.142857142857142,22.285714285714285,8.285714285714286,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
93,20.857142857142858,20.142857142857142,3.142857142857143,3.857142857142857,6.142857142857143,28.285714285714285,26.571428571428573,10.571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
94,14.125,14.75,3.75,1.875,4.125,20.0,17.5,8.0,0.0,0.25,0.0,0.0,0.0,0.0
95,18.5,15.625,3.625,3.75,4.375,22.125,21.25,7.875,0.0,0.625,0.25,0.0,0.0,0.0
