,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
49,105.25,0.0,99.125,0.0,4.125,3.375,0.0,0.0,0.0,3.125,0.875,0.0
50,91.875,0.0,84.875,0.0,2.875,1.875,0.0,0.0,0.0,2.75,0.75,0.0
51,93.75,0.0,109.375,0.0,2.375,3.5,0.0,0.0,0.0,3.625,0.875,0.0
52,87.375,0.0,104.25,0.0,4.125,3.125,0.0,0.0,0.0,4.0,0.75,0.0
53,95.75,0.0,106.0,0.0,3.625,2.625,0.0,0.0,0.0,4.125,1.375,0.0
54,106.125,0.0,109.375,0.0,4.0,3.5,0.0,0.0,0.0,4.375,1.125,0.0
55,113.25,0.0,110.0,0.0,4.625,2.875,0.0,0.0,0.0,4.625,0.375,0.0
56,103.75,0.0,112.625,0.0,4.75,2.125,0.0,0.0,0.0,4.5,7.125,0.0
57,110.125,0.0,94.125,0.0,4.5,4.375,0.0,0.0,0.0,4.375,0.875,0.0
58,108.0,0.0,110.25,0.0,4.375,6.375,0.0,0.0,0.0,3.75,1.375,0.0
59,112.125,0.0,110.0,0.0,4.75,5.125,0.0,0.0,0.0,6.5,3.5,0.0
60,106.125,0.0,102.875,0.0,3.875,2.875,0.0,0.0,0.0,6.25,3.0,0.0
61,104.875,0.0,105.5,0.0,5.625,2.125,0.0,0.0,0.0,5.375,2.75,0.0
62,101.5,0.0,110.0,0.0,4.625,3.625,0.0,0.0,0.0,4.875,2.125,0.0
63,102.0,0.0,97.75,0.0,4.25,3.875,0.0,0.0,0.0,3.25,3.125,0.0
64,92.375,0.0,81.875,0.0,4.875,2.625,0.0,0.0,0.0,5.0,2.625,0.0
65,107.25,0.0,96.875,0.0,3.875,3.125,0.0,0.0,0.0,4.625,2.875,0.0
66,102.625,0.0,93.75,0.0,3.875,3.25,0.0,0.0,0.0,5.5,0.625,0.0
67,108.85714285714286,0.0,102.14285714285714,0.0,4.857142857142857,3.857142857142857,0.0,0.0,0.0,5.857142857142857,0.5714285714285714,0.0
68,112.14285714285714,0.0,99.28571428571429,0.0,3.0,5.428571428571429,0.0,0.0,0.0,5.571428571428571,0.2857142857142857,0.0
69,110.28571428571429,0.0,99.42857142857143,0.0,4.285714285714286,3.2857142857142856,0.0,0.0,0.0,4.571428571428571,1.5714285714285714,0.0
70,120.14285714285714,0.0,109.42857142857143,0.0,3.4285714285714284,3.4285714285714284,0.0,0.0,0.0,5.0,1.0,0.0
71,104.625,0.0,104.25,0.0,3.375,4.875,0.0,0.0,0.0,5.625,0.375,0.0
72,113.75,0.0,111.25,0.0,3.0,4.25,0.0,0.0,0.0,4.875,1.125,0.0
73,97.625,0.0,100.75,0.0,2.25,2.875,0.0,0.0,0.0,4.875,0.75,0.0
74,98.75,0.0,97.75,0.0,3.0,2.5,0.0,0.0,0.0,4.125,2.875,0.0
75,98.75,0.0,97.375,0.0,2.625,4.5,0.0,0.0,0.0,3.5,1.375,0.0
76,99.625,0.0,92.0,0.0,3.75,2.125,0.0,0.0,0.0,3.0,0.375,0.0
77,92.5,0.0,88.125,0.0,2.875,3.875,0.0,0.0,0.0,4.0,2.625,0.0
78,79.125,0.0,82.625,0.0,1.75,2.375,0.0,0.0,0.0,1.625,0.5,0.0
79,82.25,0.0,73.75,0.0,2.625,1.0,0.0,0.0,0.0,3.5,0.625,0.0
80,81.875,0.0,72.625,0.0,2.125,2.375,0.0,0.0,0.0,2.625,0.5,0.0
81,86.25,0.0,64.625,0.0,0.5,1.125,0.0,0.0,0.0,1.625,0.125,0.0
82,72.125,0.0,57.5,0.0,0.25,0.625,0.0,0.0,0.0,0.25,0.0,0.0
83,61.875,0.0,50.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.875,0.0,48.875,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.5,0.0
85,47.25,0.0,46.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,54.875,0.0,41.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
87,46.75,0.0,32.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.75,0.0,30.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.75,0.0,24.875,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
91,37.125,0.0,24.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.0,0.0,22.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.25,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.25,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
95,26.125,0.0,17.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
