,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
36,44.4,37.2,2.6,1.0,0.0,0.0,0.2,0.0
37,33.6,39.2,1.2,2.8,0.0,0.0,0.6,5.2
38,44.2,37.8,0.6,1.0,0.0,0.0,0.0,0.0
39,43.8,42.8,2.2,1.6,0.0,0.0,1.2,0.0
40,35.0,27.6,1.8,2.0,0.0,0.0,2.4,0.4
41,42.5,41.0,1.75,1.0,0.0,0.0,0.5,0.0
42,59.0,48.5,1.25,1.5,0.0,0.0,1.5,0.0
43,48.0,47.4,3.2,1.2,0.0,0.0,2.6,10.2
44,45.4,44.2,3.4,1.8,0.0,0.0,0.4,0.0
45,51.4,45.2,3.2,2.4,0.0,0.0,0.8,0.0
46,58.4,42.6,4.4,1.8,0.0,0.0,0.4,0.0
47,50.4,44.4,13.6,1.2,0.0,0.0,1.8,0.2
48,63.2,44.8,11.4,1.8,0.0,0.0,0.6,0.0
49,51.0,39.0,9.6,3.6,0.0,0.0,1.4,0.4
50,58.4,43.2,17.8,4.2,0.0,0.0,1.2,0.0
51,44.8,41.2,20.0,2.8,0.0,0.0,0.0,0.0
52,63.2,34.8,20.6,4.0,0.0,0.0,1.8,2.2
53,63.0,46.0,21.0,2.2,0.0,0.0,0.2,0.0
54,54.4,34.6,14.8,0.6,0.0,0.0,0.2,0.2
55,58.6,50.4,29.6,2.2,0.0,0.0,0.8,0.6
56,48.0,48.6,21.4,2.4,0.0,0.0,0.4,0.0
57,51.2,59.2,23.2,4.6,0.0,0.0,4.0,9.0
58,52.4,61.4,12.8,1.8,0.0,0.0,0.0,8.2
59,45.8,53.2,16.2,2.4,0.0,0.0,0.0,0.4
60,58.2,46.8,3.4,2.2,0.0,0.0,0.8,0.0
61,58.6,52.6,7.0,4.8,0.0,0.0,0.8,0.0
62,58.8,48.8,5.2,3.0,0.0,0.0,0.6,0.8
63,54.4,48.8,8.4,6.2,0.0,0.0,0.4,0.0
64,53.8,48.0,2.8,3.6,0.0,0.0,0.4,0.0
65,58.0,58.4,3.2,1.2,0.0,0.0,1.0,0.0
66,50.6,44.8,3.0,4.0,0.0,0.0,1.4,0.8
67,53.0,52.8,2.6,3.0,0.0,0.0,0.2,0.0
68,56.4,52.2,3.8,1.8,0.0,0.0,0.6,0.6
69,57.0,58.2,5.6,4.4,0.0,0.0,0.4,0.0
70,58.4,52.6,3.8,3.2,0.0,0.0,0.2,0.0
71,52.4,43.6,3.0,3.0,0.0,0.0,0.6,0.0
72,47.8,41.8,3.4,2.6,0.0,0.0,2.2,8.8
73,49.4,45.4,4.8,4.2,0.0,0.0,0.4,0.4
74,39.6,51.4,2.0,1.0,0.0,0.0,0.0,0.0
75,36.0,39.2,2.2,1.6,0.0,0.0,0.2,0.0
76,40.6,37.6,2.0,2.2,0.0,0.0,0.2,0.0
77,40.2,38.8,1.8,2.0,0.0,0.0,0.0,0.0
78,38.8,32.4,1.2,1.0,0.0,0.0,0.0,0.0
79,28.2,40.4,1.6,1.2,0.0,0.0,0.0,0.0
80,28.8,27.0,0.2,0.6,0.0,0.0,0.0,0.0
81,24.6,27.4,1.8,0.4,0.0,0.0,0.4,0.0
82,27.4,17.4,2.6,1.4,0.0,0.0,0.0,0.0
83,27.2,29.2,1.8,1.6,0.0,0.0,0.0,0.0
84,21.8,14.0,0.8,1.8,0.0,0.0,0.0,0.0
85,24.2,19.6,2.4,2.6,0.0,0.0,0.2,0.4
86,23.8,13.6,0.6,0.4,0.0,0.0,0.0,0.0
87,16.6,17.8,0.4,0.4,0.0,0.0,0.6,1.6
88,17.0,17.2,0.8,1.6,0.0,0.0,0.0,0.0
89,15.6,18.4,1.2,0.2,0.0,0.0,0.0,0.0
90,11.6,7.0,0.8,0.2,0.0,0.0,0.0,0.0
91,11.4,11.6,1.0,0.0,0.0,0.0,0.0,0.0
92,9.8,9.2,1.2,0.4,0.0,0.0,0.0,0.0
93,7.4,9.4,0.2,0.4,0.0,0.0,0.0,0.0
94,6.0,6.4,0.2,0.4,0.0,0.0,0.0,0.0
95,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
