,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
55,92.0,98.75,85.25,20.5,11.75,103.5,101.5,13.25,17.5
56,102.0,110.5,82.75,24.75,10.0,93.25,104.25,13.25,18.5
57,94.25,114.0,82.75,28.25,12.75,103.25,100.75,13.25,18.0
58,104.25,122.5,84.25,30.0,12.5,111.25,97.5,13.25,15.25
59,103.75,124.5,84.5,32.5,12.25,115.25,116.5,16.75,21.0
60,103.25,118.25,88.5,22.75,13.75,124.25,125.75,18.5,21.25
61,107.25,132.75,92.25,30.25,12.0,124.75,123.25,22.5,27.5
62,112.5,126.0,86.75,25.75,13.0,123.5,117.0,24.0,33.75
63,104.0,139.0,106.25,31.25,11.5,143.5,131.0,21.0,49.75
64,116.5,138.0,94.5,31.25,11.25,128.5,149.5,59.75,26.25
65,123.75,161.5,91.5,33.25,12.5,134.0,153.0,20.5,41.75
66,133.75,173.75,94.25,29.75,12.75,136.0,147.0,21.0,30.5
67,122.75,163.75,90.75,37.75,14.25,130.0,145.25,18.75,25.5
68,133.75,174.75,92.75,42.25,11.75,134.5,146.0,18.25,29.5
69,142.0,175.0,88.0,46.25,13.0,124.75,142.75,16.0,27.25
70,123.0,153.5,93.0,36.0,12.5,113.25,127.5,37.25,28.25
71,129.5,163.0,88.0,35.25,10.75,109.75,109.25,15.75,25.25
72,115.75,142.25,100.0,30.5,10.75,101.5,109.75,14.75,24.25
73,116.0,153.25,79.0,35.5,12.25,103.75,100.75,14.0,21.0
74,109.5,133.5,77.75,29.75,14.75,88.25,93.25,16.25,23.75
75,97.25,126.25,74.5,32.25,12.75,85.75,75.25,13.25,18.5
76,96.75,96.75,63.25,22.0,11.0,79.0,70.75,12.5,20.75
77,78.25,91.25,65.0,22.75,11.0,63.0,61.5,7.5,11.25
78,64.25,76.0,58.25,18.0,10.75,60.75,63.25,9.75,36.0
79,65.75,69.5,48.0,18.25,10.5,55.0,44.0,24.0,10.25
80,59.75,60.75,53.75,15.75,9.0,52.75,45.5,16.5,11.75
81,50.75,49.25,42.0,12.25,9.25,58.25,48.75,6.25,12.0
82,42.75,47.0,35.5,12.5,4.25,48.0,33.5,6.25,8.0
83,44.25,42.75,33.75,11.5,5.0,47.75,35.0,5.75,10.5
84,42.25,35.5,29.0,9.25,3.5,45.0,25.0,4.5,8.25
85,42.75,30.75,29.75,9.0,4.5,46.75,33.25,2.75,6.25
86,29.75,25.25,25.75,7.0,2.75,41.75,27.25,3.75,5.25
87,31.25,26.5,22.75,7.25,4.0,40.25,23.75,3.5,7.25
88,26.75,29.75,24.75,10.25,5.25,42.25,28.25,3.0,4.0
89,23.25,26.0,26.5,9.0,4.0,41.75,27.5,2.5,5.5
90,32.75,29.75,23.5,7.25,2.25,39.25,24.5,1.75,4.5
91,21.5,19.25,28.0,8.25,4.25,45.75,26.5,2.5,4.75
92,18.25,15.25,20.25,4.25,1.25,38.25,26.25,1.25,2.5
93,15.25,16.75,15.25,7.0,2.5,18.25,12.25,1.25,2.75
94,15.0,17.75,14.0,5.0,2.25,14.5,11.25,1.75,3.0
95,10.0,13.0,11.25,3.75,1.25,7.0,6.0,1.25,2.0
