,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
71,128.8,120.6,6.0,19.0,38.8,97.6,111.0
72,132.0,120.2,5.6,15.8,33.4,93.8,93.6
73,123.6,109.6,6.8,16.8,33.0,87.2,92.4
74,100.0,80.2,7.4,16.2,28.8,67.2,70.8
75,94.4,76.4,5.4,12.2,32.2,64.0,65.0
76,89.4,68.8,5.2,14.2,37.6,69.2,57.2
77,89.2,57.6,5.2,14.8,27.8,61.4,61.0
78,74.2,49.2,6.4,11.4,23.0,57.8,50.0
79,67.6,43.8,5.4,10.8,24.2,53.4,45.0
80,66.2,48.4,4.8,11.2,23.0,59.2,44.2
81,68.0,46.6,5.2,13.2,22.2,57.8,44.8
82,57.0,35.6,4.4,12.0,24.6,59.4,48.6
83,54.4,35.0,3.2,11.8,26.0,68.4,56.6
84,66.2,37.4,6.8,11.4,18.8,98.0,104.6
85,49.4,30.8,3.8,10.4,18.0,89.4,81.4
86,61.2,28.8,3.4,9.0,14.2,49.4,47.6
87,94.6,68.6,3.8,8.0,14.8,35.4,22.0
88,155.6,103.0,5.0,8.8,17.2,30.6,24.0
89,80.0,55.6,4.2,6.2,14.8,31.8,20.6
90,33.8,22.8,2.6,6.6,13.4,32.0,19.6
91,29.4,15.6,2.2,6.8,11.8,27.4,11.4
92,24.8,10.0,1.4,4.4,6.6,21.6,11.6
93,17.2,11.0,1.6,3.0,5.4,15.6,11.6
94,13.0,7.6,1.0,4.4,7.0,13.0,6.4
95,11.5,6.0,1.5,2.5,4.0,18.0,9.5
