,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
52,82.25,55.25,6.125,15.125,30.125,72.25,47.25
53,86.625,54.75,5.375,14.5,28.75,73.375,51.375
54,80.625,60.25,6.75,12.0,27.25,64.25,46.625
55,83.75,61.75,7.5,12.75,30.0,77.125,56.5
56,88.625,61.75,6.875,14.625,29.0,72.0,54.25
57,101.625,68.875,6.875,15.25,32.5,79.375,58.375
58,91.25,59.0,5.75,15.25,33.875,73.75,51.125
59,92.625,63.375,6.5,16.875,29.25,80.375,57.375
60,79.375,58.0,5.625,15.75,33.75,75.75,56.25
61,81.75,57.0,6.0,15.75,31.25,78.5,57.875
62,75.5,53.125,5.125,15.875,26.75,69.75,44.625
63,84.375,57.875,6.875,17.75,36.625,76.75,55.5
64,72.25,51.5,7.375,17.5,29.5,71.5,51.375
65,76.5,61.5,6.625,15.125,30.625,76.125,51.375
66,81.125,56.125,5.5,14.375,27.25,71.5,53.5
67,86.25,50.375,5.625,19.625,32.875,76.75,54.0
68,77.125,56.25,5.0,14.875,29.75,69.5,51.125
69,82.5,60.25,5.25,18.625,33.625,83.0,61.375
70,75.125,53.625,5.75,19.625,30.875,72.875,52.5
71,80.25,53.5,4.25,16.125,33.5,82.625,59.375
72,69.875,52.5,6.25,17.875,34.125,77.625,57.5
73,77.125,52.625,5.875,17.25,33.125,77.0,55.25
74,65.875,43.125,5.0,17.875,30.25,64.375,49.0
75,73.375,46.875,5.25,16.625,32.125,74.375,57.75
76,56.625,37.75,3.625,14.25,28.5,64.125,47.875
77,66.25,47.625,6.125,17.625,33.25,75.625,52.625
78,57.5,39.625,4.5,15.625,28.625,59.5,38.375
79,63.125,38.75,5.25,19.0,32.0,67.25,38.625
80,54.75,35.25,3.25,16.875,27.125,56.875,35.75
81,56.5,39.875,5.25,17.125,29.75,64.0,42.875
82,43.125,26.25,2.25,12.0,22.25,52.375,30.625
83,47.0,26.5,3.75,16.5,27.125,54.25,31.75
84,36.5,23.5,3.25,11.5,22.0,51.0,29.625
85,42.875,25.625,4.5,14.5,24.625,49.0,26.875
86,34.25,21.625,2.625,11.75,19.125,46.375,24.75
87,37.0,27.0,4.625,12.5,23.625,48.875,24.5
88,35.875,22.75,3.25,11.0,20.375,39.25,20.375
89,37.25,21.5,3.625,10.5,17.875,39.375,20.875
90,27.25,14.125,3.625,8.625,15.25,32.5,15.375
91,34.0,18.375,2.5,7.0,14.25,33.625,14.875
92,23.25,12.75,2.0,6.125,10.5,24.25,12.75
93,24.0,15.375,3.125,7.25,14.375,29.5,12.25
94,19.0,8.625,1.25,5.875,10.125,22.375,10.375
95,19.25,14.0,3.5,6.375,12.875,22.5,10.125
