,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
48,117.0,122.33333333333333,83.33333333333333,24.0,12.666666666666666,106.33333333333333,97.33333333333333,16.333333333333332,21.666666666666668
49,96.33333333333333,106.0,85.33333333333333,22.666666666666668,12.333333333333334,114.33333333333333,95.33333333333333,14.666666666666666,24.666666666666668
50,96.66666666666667,114.66666666666667,95.66666666666667,24.333333333333332,11.0,106.0,102.0,11.666666666666666,19.333333333333332
51,94.66666666666667,117.0,105.0,22.0,12.666666666666666,121.66666666666667,104.0,20.0,22.666666666666668
52,99.66666666666667,117.0,86.66666666666667,30.0,10.666666666666666,115.33333333333333,111.66666666666667,12.666666666666666,19.333333333333332
53,107.66666666666667,115.0,90.66666666666667,21.666666666666668,9.666666666666666,109.0,116.33333333333333,14.0,20.0
54,105.33333333333333,112.66666666666667,95.66666666666667,22.0,11.333333333333334,109.33333333333333,96.0,19.0,22.333333333333332
55,106.0,107.33333333333333,92.66666666666667,21.333333333333332,12.666666666666666,120.66666666666667,101.66666666666667,13.0,14.666666666666666
56,98.0,101.66666666666667,82.66666666666667,23.0,10.0,108.0,106.33333333333333,19.666666666666668,26.0
57,112.66666666666667,125.33333333333333,97.33333333333333,26.666666666666668,14.333333333333334,114.0,118.0,17.0,40.666666666666664
58,99.33333333333333,112.66666666666667,85.33333333333333,26.333333333333332,12.333333333333334,117.66666666666667,114.66666666666667,12.0,18.666666666666668
59,121.0,121.33333333333333,91.0,25.666666666666668,14.0,126.0,125.66666666666667,29.333333333333332,26.0
60,109.33333333333333,116.0,94.33333333333333,24.666666666666668,10.666666666666666,118.66666666666667,128.33333333333334,20.666666666666668,25.666666666666668
61,115.33333333333333,140.33333333333334,94.33333333333333,28.333333333333332,13.333333333333334,115.66666666666667,125.66666666666667,24.0,31.0
62,109.66666666666667,133.0,86.66666666666667,33.666666666666664,13.666666666666666,117.0,125.0,23.666666666666668,33.0
63,114.0,146.33333333333334,113.66666666666667,33.333333333333336,13.0,126.0,141.66666666666666,30.666666666666668,25.666666666666668
64,121.33333333333333,157.33333333333334,98.66666666666667,37.0,12.333333333333334,126.66666666666667,133.0,20.0,26.666666666666668
65,123.66666666666667,149.0,78.0,34.0,14.666666666666666,123.66666666666667,137.33333333333334,24.0,28.0
66,137.66666666666666,157.33333333333334,88.0,35.0,13.666666666666666,124.0,132.33333333333334,25.0,26.333333333333332
67,128.66666666666666,165.33333333333334,85.66666666666667,36.0,13.333333333333334,112.66666666666667,115.0,19.0,27.333333333333332
68,137.66666666666666,191.33333333333334,98.0,45.333333333333336,15.0,111.0,118.0,18.0,24.333333333333332
69,130.66666666666666,165.33333333333334,84.0,34.0,14.0,107.33333333333333,111.33333333333333,16.0,26.666666666666668
70,123.0,159.66666666666666,80.66666666666667,35.666666666666664,19.0,107.0,96.33333333333333,13.666666666666666,24.333333333333332
71,125.66666666666667,160.66666666666666,86.0,39.333333333333336,15.666666666666666,97.33333333333333,92.33333333333333,29.666666666666668,25.0
72,107.66666666666667,149.66666666666666,79.0,34.333333333333336,16.666666666666668,105.66666666666667,99.0,16.333333333333332,22.0
73,119.66666666666667,147.0,92.66666666666667,38.0,16.333333333333332,107.33333333333333,106.0,16.333333333333332,21.0
74,105.66666666666667,132.33333333333334,85.33333333333333,29.666666666666668,16.666666666666668,94.33333333333333,91.0,11.333333333333334,21.0
75,96.33333333333333,109.33333333333333,74.33333333333333,26.333333333333332,15.666666666666666,92.66666666666667,88.33333333333333,17.0,23.0
76,88.0,99.0,71.66666666666667,20.333333333333332,12.666666666666666,79.33333333333333,67.33333333333333,9.333333333333334,14.666666666666666
77,78.0,99.33333333333333,64.33333333333333,25.0,17.666666666666668,66.0,67.66666666666667,6.0,10.0
78,69.33333333333333,71.66666666666667,50.666666666666664,18.666666666666668,12.0,63.0,55.0,7.333333333333333,12.666666666666666
79,66.66666666666667,63.666666666666664,49.0,18.0,11.666666666666666,56.333333333333336,47.0,12.0,14.0
80,58.0,55.0,50.0,14.0,10.0,59.333333333333336,39.333333333333336,6.333333333333333,24.333333333333332
81,52.666666666666664,51.666666666666664,42.666666666666664,15.0,13.666666666666666,67.66666666666667,46.666666666666664,7.333333333333333,14.666666666666666
82,45.666666666666664,45.0,39.666666666666664,14.0,10.0,50.333333333333336,42.666666666666664,5.333333333333333,10.0
83,46.666666666666664,42.333333333333336,42.0,12.0,6.0,59.666666666666664,47.0,5.666666666666667,10.666666666666666
84,39.333333333333336,34.666666666666664,34.666666666666664,11.0,7.333333333333333,48.0,39.666666666666664,4.0,8.666666666666666
85,41.666666666666664,41.666666666666664,35.333333333333336,12.0,9.0,59.333333333333336,39.333333333333336,7.0,9.666666666666666
86,40.666666666666664,35.666666666666664,32.333333333333336,8.666666666666666,3.3333333333333335,53.666666666666664,36.0,6.666666666666667,8.0
87,40.666666666666664,35.0,38.666666666666664,11.666666666666666,12.0,68.66666666666667,41.666666666666664,7.333333333333333,10.0
88,29.666666666666668,30.0,34.333333333333336,9.666666666666666,5.0,63.333333333333336,35.0,2.3333333333333335,7.0
89,33.666666666666664,32.666666666666664,38.333333333333336,12.666666666666666,7.333333333333333,60.333333333333336,48.666666666666664,3.6666666666666665,8.0
90,43.333333333333336,34.0,39.333333333333336,9.0,3.3333333333333335,58.0,37.333333333333336,3.0,5.333333333333333
91,31.333333333333332,29.666666666666668,30.0,10.333333333333334,6.666666666666667,38.0,28.0,1.3333333333333333,2.3333333333333335
92,33.666666666666664,29.666666666666668,32.666666666666664,11.0,6.666666666666667,47.333333333333336,36.0,4.0,9.0
93,28.333333333333332,25.666666666666668,20.666666666666668,7.666666666666667,3.0,34.666666666666664,17.0,4.333333333333333,8.0
94,19.666666666666668,24.0,26.333333333333332,10.0,4.666666666666667,31.0,20.0,1.3333333333333333,4.0
95,12.0,12.0,14.0,7.0,3.0,22.0,14.0,0.0,4.0
