,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
75,38.25,26.25,18.0,22.25,19.25,24.0,0.0,27.75
76,34.0,26.5,15.0,19.5,23.75,20.75,0.0,26.5
77,30.75,24.25,16.25,22.25,17.75,20.25,0.0,23.0
78,32.0,17.25,10.5,18.25,16.0,22.75,0.0,23.75
79,29.0,19.75,11.5,21.25,16.0,19.0,0.0,23.75
80,34.75,20.0,10.0,16.0,18.5,18.25,0.0,23.0
81,19.5,17.0,13.75,16.5,12.25,19.25,0.0,23.5
82,27.0,15.25,14.75,12.0,10.5,15.25,0.0,18.0
83,22.75,17.0,17.25,12.5,11.25,15.0,0.0,17.75
84,20.5,18.0,30.0,13.0,7.5,18.75,0.0,18.5
85,21.5,18.75,30.0,11.5,15.75,19.25,0.0,15.0
86,14.75,11.75,20.25,15.75,11.25,13.0,0.0,10.25
87,16.5,14.0,10.75,40.75,33.5,13.0,0.0,7.75
88,15.5,14.25,11.0,59.5,45.5,12.25,0.0,15.25
89,14.0,13.25,11.0,22.5,23.75,7.5,0.0,11.5
90,11.5,10.0,7.75,12.75,8.75,8.25,0.0,9.5
91,11.75,6.25,4.75,11.75,17.25,5.75,0.0,5.75
92,10.5,9.25,5.25,7.5,3.75,8.0,0.0,7.75
93,8.75,4.5,4.75,8.0,4.25,6.0,0.0,5.5
94,7.25,6.25,2.75,3.25,3.25,3.5,0.0,4.5
95,,,,,,,,
