,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
75,43.25,27.375,21.0,21.0,27.25,22.75,0.0,27.5
76,41.875,26.875,19.125,20.75,27.75,22.875,0.0,29.125
77,46.0,25.75,19.375,23.0,25.375,21.0,0.0,27.125
78,35.5,20.125,18.25,19.125,20.75,22.125,0.0,23.875
79,35.875,24.75,17.5,20.0,20.5,20.5,0.0,24.125
80,40.75,24.625,21.125,18.75,22.25,21.75,0.0,25.375
81,36.75,21.875,16.375,19.875,18.125,19.25,0.0,22.625
82,30.25,20.75,18.75,18.625,17.0,20.625,0.0,21.5
83,26.5,19.375,14.375,13.375,17.125,16.875,0.0,17.375
84,29.625,20.375,17.25,13.75,23.0,20.5,0.0,20.875
85,30.75,16.125,17.0,11.375,16.625,14.75,0.0,15.875
86,29.5,12.875,15.75,14.625,19.875,18.25,0.0,15.875
87,24.5,15.25,11.125,16.875,14.375,15.75,0.0,12.375
88,25.25,13.125,15.5,12.5,13.25,17.125,0.0,16.625
89,22.375,12.75,11.125,11.375,11.375,13.75,0.0,12.25
90,20.75,9.625,10.125,10.25,15.875,12.75,0.0,10.75
91,22.0,13.0,8.5,12.5,13.375,12.75,0.0,10.125
92,15.875,8.75,7.75,8.125,8.5,15.0,0.0,12.75
93,12.25,10.125,8.125,6.375,8.125,11.375,0.0,10.25
94,11.625,7.5,5.75,6.75,8.875,10.375,0.0,8.625
95,14.625,9.375,4.625,11.125,12.625,8.375,0.0,7.5
