,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
30,105.0,65.33333333333333,2.0,2.6666666666666665,0.0,0.0,1.0,0.3333333333333333
31,113.33333333333333,69.0,5.333333333333333,5.666666666666667,0.0,0.0,1.6666666666666667,0.0
32,110.0,54.333333333333336,2.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.0
33,94.66666666666667,57.333333333333336,2.0,3.6666666666666665,0.0,0.0,5.666666666666667,0.6666666666666666
34,83.0,51.333333333333336,4.0,2.0,0.0,0.0,2.3333333333333335,0.0
35,61.666666666666664,60.666666666666664,4.666666666666667,6.0,0.0,0.0,1.0,0.0
36,57.666666666666664,44.333333333333336,2.0,3.0,0.0,0.0,1.0,0.6666666666666666
37,49.25,52.75,2.75,3.25,0.0,0.0,1.25,0.25
38,54.5,51.5,2.5,1.75,0.0,0.0,1.0,0.0
39,57.75,50.75,3.0,2.5,0.0,0.0,0.5,0.0
40,67.0,53.5,2.75,2.0,0.0,0.0,1.25,0.25
41,55.0,54.75,4.0,4.5,0.0,0.0,1.25,0.75
42,53.25,47.75,2.0,1.5,0.0,0.0,0.75,0.0
43,60.0,62.25,3.25,2.0,0.0,0.0,1.0,1.5
44,63.5,49.25,1.25,0.75,0.0,0.0,3.0,0.0
45,61.75,60.25,2.75,3.5,0.0,0.0,0.75,0.75
46,74.5,50.25,3.0,1.0,0.0,0.0,2.0,6.75
47,54.5,58.25,1.5,1.75,0.0,0.0,2.25,8.0
48,79.5,56.75,2.75,2.0,0.0,0.0,2.0,4.75
49,74.25,52.75,2.25,3.25,0.0,0.0,1.25,0.0
50,70.0,56.5,1.5,1.0,0.0,0.0,0.5,0.25
51,63.5,52.5,2.0,1.0,0.0,0.0,1.0,0.25
52,80.25,53.5,5.0,5.0,0.0,0.0,1.25,0.5
53,71.75,49.25,4.0,3.5,0.0,0.0,3.5,0.0
54,70.5,38.25,3.0,1.75,0.0,0.0,4.0,3.5
55,60.0,59.75,2.25,1.5,0.0,0.0,2.75,0.25
56,68.25,53.75,4.0,3.75,0.0,0.0,2.5,0.5
57,57.25,72.75,2.0,3.25,0.0,0.0,2.75,1.0
58,58.0,77.75,2.25,1.25,0.0,0.0,2.75,4.75
59,57.0,69.75,2.5,1.75,0.0,0.0,1.5,0.0
60,77.25,72.75,3.5,4.5,0.0,0.0,1.5,0.0
61,64.5,67.5,0.75,2.25,0.0,0.0,2.75,0.5
62,71.0,72.5,2.25,1.25,0.0,0.0,2.5,0.0
63,77.25,75.0,5.75,4.5,0.0,0.0,4.5,4.75
64,91.5,63.25,3.75,5.75,0.0,0.0,6.5,2.75
65,72.5,82.75,3.25,5.5,0.0,0.0,4.5,0.5
66,80.25,74.25,2.75,2.25,0.0,0.0,2.25,0.75
67,67.25,72.75,6.0,4.75,0.0,0.0,1.75,0.75
68,79.75,81.25,5.0,2.5,0.0,0.0,2.75,0.25
69,74.0,70.5,3.5,5.0,0.0,0.0,1.75,7.5
70,69.5,64.75,4.25,3.25,0.0,0.0,1.5,0.75
71,60.75,67.5,1.75,1.5,0.0,0.0,1.75,0.0
72,67.5,74.0,4.0,2.5,0.0,0.0,4.25,0.75
73,52.25,55.0,2.0,3.25,0.0,0.0,0.75,0.5
74,53.25,42.5,2.5,1.75,0.0,0.0,1.25,0.0
75,39.5,50.75,2.75,2.5,0.0,0.0,1.5,0.0
76,55.0,37.0,2.0,1.75,0.0,0.0,0.25,0.0
77,38.25,35.5,1.75,1.25,0.0,0.0,0.0,0.0
78,38.75,36.5,0.75,0.75,0.0,0.0,0.0,0.0
79,25.5,30.25,1.75,1.75,0.0,0.0,0.0,0.0
80,32.5,30.5,3.25,2.5,0.0,0.0,0.0,0.0
81,27.75,25.5,1.0,1.5,0.0,0.0,0.25,0.0
82,19.0,20.25,3.25,1.0,0.0,0.0,0.0,0.0
83,20.75,26.5,1.0,0.25,0.0,0.0,0.0,0.0
84,21.75,21.25,2.25,2.0,0.0,0.0,0.0,0.0
85,19.75,14.75,2.75,2.75,0.0,0.0,0.0,0.0
86,16.25,11.0,1.75,1.5,0.0,0.0,0.25,0.0
87,12.25,15.25,1.0,1.0,0.0,0.0,0.0,0.0
88,12.0,25.0,2.5,1.75,0.0,0.0,0.0,0.0
89,12.0,23.5,1.75,3.0,0.0,0.0,0.0,0.0
90,6.25,7.75,1.5,0.5,0.0,0.0,0.0,0.0
91,6.75,5.75,1.5,0.75,0.0,0.0,0.0,0.0
92,14.75,11.25,2.25,1.5,0.0,0.0,0.0,0.0
93,7.0,8.25,1.25,1.25,0.0,0.0,0.0,0.0
94,5.75,5.0,0.0,0.5,0.0,0.0,0.0,0.0
95,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0
