,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
28,49.0,33.5,26.5,30.5,26.0,5.5,33.5,27.0,0.0,0.5,1.5,0.0,0.0,0.5,0.0
29,59.0,27.5,36.0,33.5,21.0,1.0,37.0,24.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0
30,58.5,23.5,34.5,25.0,21.5,3.0,36.5,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,66.5,28.0,28.5,26.5,24.0,3.0,45.0,23.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0
32,66.0,25.0,26.5,26.5,35.0,5.0,37.5,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33,65.5,23.5,33.0,25.0,27.5,3.5,31.5,25.0,0.0,1.5,1.5,0.0,0.0,0.5,0.0
34,66.0,21.5,38.0,21.0,30.5,5.0,41.0,33.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
35,69.5,21.0,32.0,27.0,32.0,4.0,42.0,35.5,0.0,0.5,1.0,0.0,0.0,0.5,0.0
36,76.0,19.0,37.5,23.0,35.0,8.0,41.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,72.5,18.5,38.5,29.0,38.0,5.0,35.0,28.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0
38,73.0,18.0,43.0,27.5,48.0,7.5,42.5,30.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,72.5,16.0,44.5,29.0,41.0,7.5,44.0,33.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
40,74.5,16.5,35.0,25.5,50.0,9.0,37.5,31.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0
41,79.5,13.5,38.0,23.0,54.5,11.0,43.0,32.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
42,89.5,6.0,26.5,33.5,48.5,6.5,49.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43,78.5,9.5,42.5,27.0,57.0,5.0,45.5,31.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
44,78.0,7.0,32.5,33.0,59.0,5.5,43.0,30.5,0.0,1.0,0.5,0.0,0.0,2.0,0.0
45,73.5,9.5,36.5,25.0,68.5,11.0,51.5,32.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
46,85.0,7.0,38.0,27.5,52.5,10.0,45.5,29.5,0.0,0.5,2.0,0.0,0.0,7.0,0.0
47,82.5,6.5,38.5,28.0,70.5,6.0,33.0,34.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
48,72.0,4.5,36.5,23.0,62.0,10.0,49.0,25.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0
49,87.5,7.5,38.0,31.0,70.5,10.0,43.0,31.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
50,65.0,5.0,29.5,27.5,77.5,8.0,36.5,31.5,0.0,0.5,2.0,1.5,0.0,0.0,0.0
51,80.0,5.0,31.0,28.5,59.5,7.0,39.0,28.5,0.0,1.5,2.0,1.5,0.0,7.5,0.0
52,83.0,5.5,39.5,28.5,78.0,5.5,34.0,28.0,0.0,0.0,0.5,0.0,0.0,10.0,0.0
53,79.5,6.5,34.0,21.5,73.0,5.5,43.0,24.0,0.0,0.0,2.5,0.0,0.0,0.0,0.5
54,77.0,8.0,40.0,30.0,69.5,9.0,44.0,33.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0
55,74.0,6.5,35.5,24.5,66.0,6.5,41.5,30.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5
56,64.0,5.5,32.0,24.0,73.0,9.5,41.5,31.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
57,96.5,6.5,35.0,28.5,71.5,5.5,46.0,25.5,0.0,1.5,0.5,0.0,0.5,0.0,0.0
58,78.0,3.5,38.0,30.0,74.0,9.0,46.0,31.5,0.0,1.0,5.5,0.0,0.0,0.5,0.0
59,87.0,7.0,37.5,30.5,70.5,7.0,42.5,36.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
60,81.0,5.5,44.5,26.0,84.5,7.5,47.0,30.5,0.0,0.0,1.5,0.0,4.0,0.0,0.0
61,79.5,4.5,42.0,29.0,82.0,5.0,43.5,31.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
62,71.5,5.0,50.5,31.0,78.0,10.0,41.0,34.5,0.0,0.5,3.5,2.5,0.0,0.0,0.0
63,80.5,5.0,50.5,31.5,78.5,10.5,48.0,36.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
64,69.5,5.5,61.0,28.5,83.0,10.0,48.0,37.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
65,88.5,6.0,57.0,28.5,85.5,4.0,45.5,37.5,0.0,6.0,0.5,0.0,0.0,0.0,0.0
66,75.0,6.0,42.5,29.0,81.0,9.0,48.0,32.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0
67,88.5,2.5,48.0,22.0,85.0,9.0,42.0,30.0,0.0,5.5,4.0,3.5,0.0,0.0,0.0
68,87.0,7.5,55.0,34.0,86.5,6.5,60.0,34.5,0.0,2.0,9.5,0.0,2.0,0.5,0.0
69,91.0,6.5,44.0,31.5,85.5,11.0,39.5,36.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
70,87.0,3.0,42.0,31.0,87.0,7.0,42.5,31.0,0.0,0.0,1.5,0.0,0.0,3.0,0.0
71,86.5,5.0,43.0,22.5,81.0,8.0,58.0,33.0,0.0,1.0,2.0,0.0,5.0,0.5,0.0
72,83.0,6.5,43.0,28.0,91.5,9.0,48.5,34.0,0.0,1.5,1.0,0.0,9.5,0.0,0.0
73,90.5,6.0,31.0,25.5,87.5,10.0,39.5,31.5,0.0,4.5,2.5,0.0,0.0,0.5,0.0
74,71.5,9.5,33.0,18.5,70.0,7.5,37.0,27.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0
75,83.0,3.5,30.0,20.0,73.0,9.5,37.5,27.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
76,72.5,4.5,23.5,16.5,67.0,10.5,30.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,68.0,3.0,23.5,22.5,65.0,8.5,35.5,26.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
78,66.0,2.5,20.5,12.5,70.0,12.0,26.0,21.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
79,59.5,3.0,20.0,17.0,61.5,9.5,31.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,52.0,4.0,21.0,13.0,68.5,9.0,31.5,20.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
81,72.0,3.0,21.5,8.5,60.5,4.5,25.5,18.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
82,38.5,2.0,14.0,11.0,43.5,4.5,24.5,16.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,48.5,3.0,17.5,12.5,37.5,9.0,20.0,16.5,0.0,0.0,1.0,0.0,0.0,1.5,0.0
84,45.0,2.5,17.0,10.5,34.0,5.5,17.0,18.5,0.0,3.5,0.5,1.0,0.0,0.0,0.0
85,40.5,2.5,15.5,8.5,40.5,5.0,28.5,14.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0
86,40.5,5.0,11.5,11.0,35.0,6.5,24.5,14.0,0.0,3.0,0.5,1.0,0.0,0.0,0.0
87,32.0,3.5,12.0,8.5,54.5,4.5,24.5,13.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
88,32.0,1.5,16.0,7.5,38.0,6.5,15.5,12.5,0.0,1.5,0.0,0.0,4.0,0.0,0.0
89,25.5,3.0,8.5,6.5,51.0,4.0,15.5,12.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
90,22.5,0.5,12.5,9.0,35.0,6.0,13.5,16.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
91,21.5,3.0,7.0,5.5,35.0,4.5,11.0,11.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0
92,25.5,3.0,7.0,4.5,16.5,3.0,7.5,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,17.5,0.0,6.0,3.5,20.0,1.0,8.5,9.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
94,12.5,3.0,3.5,3.0,21.0,2.0,7.0,6.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
95,10.5,0.5,4.5,5.5,19.0,1.5,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
