;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
49;92.73333333333333;70.41666666666667;67.26666666666667;20.51666666666667;32.18333333333334;7.0166666666666675;85.76666666666667;62.81666666666667
50;88.7;66.23333333333333;64.48333333333333;20.183333333333334;29.28333333333333;7.683333333333334;84.51666666666667;57.95
51;87.16666666666667;67.98333333333333;65.28333333333333;19.116666666666667;35.56666666666667;8.9;90.83333333333334;69.4
52;100.8;85.43333333333332;84.88333333333334;19.95;30.233333333333334;7.1;92.0;69.66666666666667
53;107.93333333333332;96.68333333333334;95.33333333333333;19.416666666666668;28.983333333333334;7.766666666666666;96.15;71.63333333333334
54;103.35;91.75;90.78333333333333;21.266666666666666;32.31666666666666;7.449999999999999;94.18333333333332;62.7
55;117.81666666666666;95.98333333333333;93.91666666666667;21.1;30.916666666666668;7.566666666666666;91.6;66.28333333333333
56;97.51666666666667;82.81666666666666;80.65;24.733333333333334;38.016666666666666;8.383333333333335;100.31666666666668;72.01666666666667
57;93.55;72.25;70.73333333333333;31.7;51.2;10.95;105.23333333333333;77.03333333333333
58;92.91666666666666;67.78333333333333;65.98333333333333;33.81666666666666;52.449999999999996;12.333333333333332;96.03333333333333;71.63333333333334
59;98.26666666666668;67.21666666666667;64.96666666666667;24.916666666666664;37.33333333333333;10.966666666666667;93.01666666666667;68.73333333333333
60;96.13333333333334;70.0;68.03333333333333;26.76666666666667;37.43333333333333;12.616666666666667;101.18333333333332;75.56666666666666
61;97.16666666666667;68.51666666666667;66.55;25.099999999999998;37.71666666666666;11.083333333333334;98.81666666666668;74.0
62;100.88333333333333;72.08333333333333;69.95;25.966666666666665;42.2;14.649999999999999;104.35;76.1
63;100.63333333333333;67.68333333333334;65.7;23.95;42.18333333333334;15.566666666666666;109.48333333333333;81.15
64;110.93333333333334;78.0;75.2;24.55;40.18333333333333;15.549999999999999;116.03333333333333;94.01666666666667
65;113.51666666666667;71.16666666666667;69.15;23.7;40.21666666666666;17.95;110.33333333333333;86.95
66;105.83333333333334;72.28333333333333;69.71666666666667;20.516666666666666;39.11666666666666;15.983333333333334;107.18333333333334;80.08333333333334
67;105.21666666666667;72.06666666666666;70.8;22.8;36.35;17.6;103.63333333333333;78.98333333333332
68;106.9;74.83333333333333;72.33333333333333;22.65;36.8;15.266666666666666;106.96666666666667;79.66666666666667
69;102.9;70.83333333333333;67.38333333333334;23.05;35.233333333333334;16.96666666666667;103.65;82.28333333333333
70;99.11666666666666;69.58333333333333;67.41666666666666;22.366666666666667;34.45;11.883333333333333;96.11666666666666;76.4
71;95.93333333333334;69.1;66.48333333333333;20.733333333333334;32.7;11.316666666666666;94.5;74.45
72;92.33333333333334;65.95;62.86666666666667;20.233333333333334;31.383333333333333;10.299999999999999;90.83333333333333;68.45
73;83.23333333333333;59.71666666666667;58.18333333333333;17.35;30.03333333333333;8.133333333333333;86.66666666666666;67.41666666666667
74;72.21666666666667;59.38333333333333;56.833333333333336;15.7;27.56666666666667;7.416666666666667;79.93333333333332;63.28333333333333
75;67.45;54.0;52.25;15.966666666666667;24.8;6.45;74.25;57.21666666666667
76;63.983333333333334;53.0;52.38333333333334;12.783333333333335;20.383333333333333;5.65;63.45;42.81666666666667
77;55.86666666666667;49.36666666666667;48.86666666666667;13.15;20.93333333333333;4.666666666666666;60.65;40.03333333333333
78;54.83333333333333;45.78333333333333;44.46666666666667;10.916666666666668;17.95;4.483333333333333;51.36666666666666;34.016666666666666
79;50.31666666666666;43.96666666666666;42.78333333333333;10.633333333333333;17.25;3.9666666666666672;47.03333333333333;31.099999999999998
80;46.36666666666667;39.55;38.7;9.316666666666666;14.433333333333334;3.65;48.55;29.049999999999997
81;43.41666666666667;41.4;40.71666666666667;9.533333333333333;13.633333333333333;4.7;47.83333333333333;28.5
82;40.483333333333334;40.46666666666667;39.53333333333333;7.833333333333334;13.733333333333334;3.6;43.7;23.68333333333333
83;39.483333333333334;44.016666666666666;43.86666666666667;8.316666666666666;13.833333333333334;3.1166666666666667;37.71666666666667;23.43333333333333
84;44.95;55.05;54.75;7.116666666666667;9.8;4.066666666666666;42.4;22.733333333333334
85;49.78333333333333;59.28333333333333;58.83333333333333;6.933333333333334;9.816666666666666;4.75;37.733333333333334;20.333333333333336
86;40.8;48.75;48.25;6.716666666666667;8.45;4.05;40.13333333333333;20.55
87;31.683333333333334;34.35;33.93333333333333;14.5;21.383333333333333;3.1;44.9;25.9
88;32.96666666666667;30.200000000000003;30.849999999999998;21.1;31.583333333333336;3.933333333333333;47.95;35.266666666666666
89;31.53333333333333;33.3;32.68333333333333;15.299999999999999;22.016666666666666;3.1999999999999997;39.36666666666666;22.71666666666667
90;27.916666666666668;28.8;28.1;7.783333333333333;11.966666666666667;1.7;27.766666666666666;15.95
91;24.25;29.033333333333335;28.983333333333334;5.183333333333334;8.383333333333333;1.7166666666666666;23.366666666666667;13.35
92;18.183333333333334;25.45;26.416666666666668;4.3500000000000005;6.8;1.2833333333333332;26.85;15.1
93;15.25;20.9;21.599999999999998;4.1;6.7;1.5;21.8;11.383333333333333
94;13.433333333333334;18.333333333333332;18.98333333333333;3.1;5.866666666666667;1.0166666666666666;18.45;8.7
95;10.5;16.5;17.625;2.5;6.5;0.0;16.125;7.25
