,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
12,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,2.0,1.3333333333333333,3.6666666666666665,2.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,2.3333333333333335,3.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,0.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,2.0,4.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
21,3.3333333333333335,5.0,1.0,1.3333333333333333,1.6666666666666667,3.0,4.0,5.666666666666667,1.0,2.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
22,14.0,11.666666666666666,2.6666666666666665,4.666666666666667,5.0,6.666666666666667,3.6666666666666665,4.333333333333333,3.0,0.6666666666666666,3.0,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
23,27.0,25.666666666666668,4.666666666666667,4.666666666666667,9.333333333333334,7.666666666666667,6.666666666666667,8.333333333333334,3.6666666666666665,2.6666666666666665,5.0,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,2.0,0.0
24,19.333333333333332,18.666666666666668,3.3333333333333335,4.0,6.0,8.0,11.333333333333334,16.333333333333332,6.0,2.3333333333333335,9.333333333333334,7.0,0.0,0.0,0.0,2.0,0.0,0.0
25,26.0,23.666666666666668,6.666666666666667,5.333333333333333,11.666666666666666,9.0,15.333333333333334,16.333333333333332,7.333333333333333,1.0,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,25.0,17.333333333333332,6.333333333333333,6.333333333333333,9.333333333333334,10.666666666666666,12.0,13.666666666666666,5.0,2.6666666666666665,6.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,30.333333333333332,28.333333333333332,7.0,6.0,12.666666666666666,9.666666666666666,9.333333333333334,13.333333333333334,7.0,4.333333333333333,11.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
28,20.666666666666668,21.0,11.666666666666666,5.333333333333333,17.666666666666668,10.666666666666666,17.666666666666668,20.0,10.333333333333334,4.333333333333333,12.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
29,27.666666666666668,27.666666666666668,5.0,8.0,11.0,12.666666666666666,15.0,17.666666666666668,4.666666666666667,1.6666666666666667,6.666666666666667,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
30,25.333333333333332,22.333333333333332,8.0,8.0,11.0,12.666666666666666,21.666666666666668,25.666666666666668,13.0,4.0,12.0,13.0,1.3333333333333333,0.3333333333333333,4.0,1.0,0.3333333333333333,0.3333333333333333
31,21.333333333333332,26.666666666666668,9.666666666666666,11.666666666666666,16.0,17.666666666666668,22.666666666666668,23.0,14.0,3.0,16.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,19.333333333333332,28.0,88.66666666666667,93.66666666666667,9.0,17.0,27.333333333333332,21.666666666666668,9.0,3.3333333333333335,10.0,8.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
33,17.666666666666668,31.0,4.0,11.666666666666666,15.333333333333334,17.333333333333332,23.666666666666668,23.666666666666668,8.333333333333334,3.0,11.0,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
34,14.666666666666666,24.666666666666668,14.0,10.0,17.333333333333332,19.333333333333332,29.666666666666668,29.0,12.666666666666666,4.333333333333333,15.666666666666666,13.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
35,19.0,37.0,12.333333333333334,14.0,22.0,23.0,32.333333333333336,31.333333333333332,17.0,5.333333333333333,20.333333333333332,12.333333333333334,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
36,16.333333333333332,34.333333333333336,11.333333333333334,9.333333333333334,17.666666666666668,19.666666666666668,26.666666666666668,25.0,11.0,3.3333333333333335,13.666666666666666,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,20.666666666666668,28.0,14.666666666666666,13.0,19.666666666666668,22.333333333333332,30.333333333333332,27.0,12.666666666666666,3.3333333333333335,16.666666666666668,9.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
38,19.0,30.0,13.333333333333334,10.0,21.333333333333332,17.0,27.0,23.333333333333332,15.0,5.0,19.666666666666668,8.666666666666666,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
39,22.0,43.333333333333336,11.0,12.0,14.333333333333334,21.666666666666668,36.666666666666664,36.666666666666664,18.666666666666668,7.0,20.0,14.333333333333334,0.3333333333333333,1.0,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666
40,14.333333333333334,33.666666666666664,11.0,13.333333333333334,16.0,18.666666666666668,28.666666666666668,28.0,10.666666666666666,7.0,16.666666666666668,13.666666666666666,2.0,0.3333333333333333,0.0,3.0,0.0,1.0
41,17.0,41.666666666666664,18.0,15.0,20.333333333333332,22.333333333333332,41.666666666666664,34.333333333333336,18.666666666666668,6.0,24.666666666666668,10.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333
42,19.333333333333332,36.333333333333336,16.0,11.333333333333334,19.666666666666668,17.333333333333332,42.333333333333336,35.666666666666664,24.333333333333332,5.333333333333333,23.666666666666668,10.0,1.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,1.0
43,22.0,40.666666666666664,10.333333333333334,13.0,16.333333333333332,17.0,36.666666666666664,28.333333333333332,23.0,7.666666666666667,25.0,11.333333333333334,2.3333333333333335,0.6666666666666666,8.0,0.0,0.0,0.0
44,15.666666666666666,37.333333333333336,14.333333333333334,13.333333333333334,17.333333333333332,18.333333333333332,46.666666666666664,33.666666666666664,19.0,7.333333333333333,25.0,12.0,0.3333333333333333,2.0,0.6666666666666666,4.666666666666667,0.0,1.0
45,19.0,42.0,17.666666666666668,14.333333333333334,23.0,25.0,38.666666666666664,34.333333333333336,22.666666666666668,6.333333333333333,26.0,12.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0
46,15.666666666666666,40.333333333333336,19.333333333333332,12.666666666666666,22.666666666666668,15.333333333333334,38.333333333333336,40.333333333333336,25.0,7.333333333333333,27.666666666666668,13.666666666666666,0.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.3333333333333333
47,15.0,35.0,17.666666666666668,15.0,19.666666666666668,19.333333333333332,45.0,38.666666666666664,18.0,7.0,23.333333333333332,12.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0
48,12.333333333333334,39.0,19.0,16.666666666666668,21.666666666666668,22.0,46.666666666666664,48.666666666666664,21.666666666666668,13.333333333333334,27.0,17.0,0.0,0.3333333333333333,0.0,9.666666666666666,0.0,0.0
49,22.333333333333332,43.666666666666664,18.0,12.0,19.666666666666668,19.0,39.333333333333336,44.666666666666664,25.666666666666668,11.666666666666666,30.666666666666668,17.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333
50,18.666666666666668,36.666666666666664,22.0,13.666666666666666,25.666666666666668,19.666666666666668,40.0,42.333333333333336,31.333333333333332,10.666666666666666,37.0,17.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,9.0
51,15.333333333333334,43.666666666666664,19.333333333333332,12.0,18.333333333333332,17.0,43.333333333333336,38.333333333333336,22.0,12.333333333333334,27.0,18.666666666666668,0.6666666666666666,1.0,0.0,1.0,0.0,1.3333333333333333
52,13.666666666666666,45.333333333333336,16.666666666666668,14.666666666666666,17.666666666666668,17.0,44.666666666666664,42.0,31.0,13.0,33.0,17.333333333333332,0.0,0.0,0.3333333333333333,8.0,0.0,1.6666666666666667
53,13.666666666666666,29.333333333333332,14.0,12.333333333333334,14.666666666666666,16.666666666666668,31.333333333333332,33.333333333333336,22.0,9.333333333333334,28.333333333333332,11.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,1.0
54,16.0,34.666666666666664,13.333333333333334,12.333333333333334,14.666666666666666,18.0,43.0,34.333333333333336,24.666666666666668,5.666666666666667,28.0,11.666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,2.0,3.3333333333333335
55,17.333333333333332,41.666666666666664,13.333333333333334,12.666666666666666,13.666666666666666,17.333333333333332,36.333333333333336,29.0,25.666666666666668,9.333333333333334,29.0,13.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.3333333333333333
56,16.666666666666668,45.666666666666664,14.333333333333334,14.333333333333334,17.666666666666668,15.666666666666666,36.0,40.0,23.0,10.333333333333334,27.666666666666668,12.0,2.0,0.3333333333333333,1.0,0.3333333333333333,0.0,13.333333333333334
57,12.0,43.0,16.0,16.333333333333332,16.666666666666668,23.666666666666668,45.333333333333336,40.0,23.333333333333332,8.666666666666666,29.666666666666668,14.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,18.0
58,12.666666666666666,38.666666666666664,18.666666666666668,14.666666666666666,22.0,19.333333333333332,43.333333333333336,29.666666666666668,23.666666666666668,6.0,27.0,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333
59,16.333333333333332,44.333333333333336,11.333333333333334,19.0,13.666666666666666,22.666666666666668,41.666666666666664,39.0,19.666666666666668,7.0,23.333333333333332,9.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
60,11.333333333333334,37.0,16.333333333333332,15.333333333333334,19.0,18.666666666666668,38.333333333333336,38.0,21.0,8.333333333333334,25.666666666666668,9.333333333333334,0.0,0.0,0.0,1.0,0.6666666666666666,1.6666666666666667
61,14.0,43.0,14.666666666666666,17.0,17.0,20.666666666666668,42.333333333333336,37.0,17.333333333333332,8.0,22.333333333333332,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
62,13.666666666666666,35.0,13.0,12.333333333333334,15.666666666666666,16.666666666666668,39.0,35.666666666666664,20.0,8.666666666666666,24.333333333333332,13.666666666666666,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
63,15.666666666666666,34.333333333333336,16.666666666666668,13.0,16.333333333333332,16.333333333333332,41.0,39.333333333333336,20.333333333333332,9.333333333333334,25.666666666666668,13.666666666666666,0.0,0.0,0.0,2.0,0.0,2.6666666666666665
64,11.0,30.333333333333332,20.0,18.0,20.333333333333332,22.666666666666668,34.0,38.0,15.333333333333334,3.3333333333333335,20.0,8.666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
65,11.666666666666666,37.666666666666664,12.666666666666666,10.333333333333334,14.0,14.333333333333334,37.0,33.666666666666664,16.666666666666668,6.333333333333333,26.666666666666668,11.666666666666666,0.3333333333333333,2.0,0.0,0.3333333333333333,3.3333333333333335,0.0
66,11.666666666666666,31.333333333333332,12.333333333333334,11.333333333333334,15.666666666666666,19.333333333333332,32.666666666666664,34.0,16.333333333333332,8.333333333333334,20.333333333333332,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
67,16.333333333333332,35.0,96.33333333333333,94.33333333333333,14.0,18.666666666666668,35.666666666666664,33.333333333333336,14.666666666666666,8.0,20.0,13.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
68,7.666666666666667,25.666666666666668,13.333333333333334,17.333333333333332,18.333333333333332,22.666666666666668,40.666666666666664,36.333333333333336,14.0,6.666666666666667,19.666666666666668,10.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667
69,14.333333333333334,30.666666666666668,7.0,10.666666666666666,15.0,23.666666666666668,36.666666666666664,35.333333333333336,19.0,4.0,21.666666666666668,10.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
70,13.0,30.0,12.666666666666666,17.0,14.0,24.666666666666668,45.0,34.0,15.0,6.333333333333333,16.333333333333332,10.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333
71,14.666666666666666,30.333333333333332,12.666666666666666,12.666666666666666,16.666666666666668,16.0,40.0,32.0,10.0,5.0,12.0,9.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0
72,9.0,17.666666666666668,13.0,14.333333333333334,15.666666666666666,20.666666666666668,38.666666666666664,37.0,12.0,6.0,13.666666666666666,11.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.6666666666666666
73,15.666666666666666,29.333333333333332,11.0,15.0,15.0,18.333333333333332,38.333333333333336,41.333333333333336,14.0,7.0,17.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
74,11.666666666666666,24.666666666666668,10.0,14.666666666666666,11.333333333333334,22.666666666666668,33.0,31.0,12.666666666666666,5.666666666666667,16.0,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
75,10.0,19.666666666666668,8.0,97.66666666666667,11.0,20.333333333333332,34.666666666666664,24.666666666666668,10.0,5.0,13.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
76,7.666666666666667,19.0,9.666666666666666,13.333333333333334,12.333333333333334,16.333333333333332,34.333333333333336,26.333333333333332,12.333333333333334,4.666666666666667,14.666666666666666,9.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0
77,12.333333333333334,24.0,6.0,13.0,9.666666666666666,22.333333333333332,33.666666666666664,30.0,10.0,8.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0
78,11.0,21.666666666666668,8.0,14.0,10.0,20.666666666666668,24.333333333333332,28.333333333333332,8.0,2.6666666666666665,10.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
79,13.333333333333334,30.333333333333332,7.333333333333333,14.333333333333334,13.666666666666666,19.666666666666668,26.666666666666668,30.333333333333332,11.333333333333334,2.0,14.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,3.3333333333333335
80,12.333333333333334,32.333333333333336,7.333333333333333,7.0,11.333333333333334,17.333333333333332,24.0,27.333333333333332,14.666666666666666,3.6666666666666665,18.666666666666668,10.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
81,10.0,26.0,7.333333333333333,11.333333333333334,9.333333333333334,20.0,26.333333333333332,24.333333333333332,12.333333333333334,5.666666666666667,13.666666666666666,8.666666666666666,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
82,6.666666666666667,19.333333333333332,6.0,8.666666666666666,6.333333333333333,11.666666666666666,24.0,21.666666666666668,11.666666666666666,3.6666666666666665,15.333333333333334,9.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,7.666666666666667,23.0,4.0,12.0,6.0,16.333333333333332,20.333333333333332,22.333333333333332,7.333333333333333,2.0,9.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
84,4.666666666666667,18.0,1.6666666666666667,9.0,4.333333333333333,15.333333333333334,23.0,28.0,9.333333333333334,2.6666666666666665,12.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
85,5.0,14.333333333333334,3.6666666666666665,7.666666666666667,6.333333333333333,13.0,18.666666666666668,14.333333333333334,8.333333333333334,3.0,11.333333333333334,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,6.333333333333333,14.333333333333334,3.0,5.0,5.333333333333333,9.666666666666666,18.333333333333332,19.0,10.0,4.333333333333333,12.666666666666666,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,4.0,0.0
87,4.666666666666667,15.0,3.6666666666666665,5.666666666666667,5.333333333333333,11.333333333333334,12.666666666666666,13.666666666666666,9.666666666666666,4.0,11.666666666666666,8.0,0.0,1.0,0.0,0.0,2.6666666666666665,0.0
88,4.0,12.666666666666666,3.3333333333333335,6.333333333333333,2.6666666666666665,9.0,20.666666666666668,18.0,6.0,3.3333333333333335,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
89,2.0,9.0,2.6666666666666665,6.333333333333333,5.0,9.0,18.333333333333332,16.0,7.0,4.333333333333333,10.0,6.666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
90,2.6666666666666665,13.0,2.3333333333333335,4.0,5.666666666666667,8.333333333333334,18.333333333333332,17.333333333333332,7.333333333333333,2.6666666666666665,8.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.333333333333333,15.0,2.0,8.666666666666666,3.6666666666666665,12.0,16.666666666666668,13.666666666666666,6.0,2.3333333333333335,6.333333333333333,7.333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
92,3.6666666666666665,10.666666666666666,2.0,6.0,5.0,10.0,23.0,14.333333333333334,6.666666666666667,3.3333333333333335,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
93,1.6666666666666667,9.0,1.6666666666666667,6.333333333333333,3.6666666666666665,10.0,17.0,17.333333333333332,8.333333333333334,3.6666666666666665,9.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
94,1.6666666666666667,7.333333333333333,1.6666666666666667,4.333333333333333,2.3333333333333335,9.666666666666666,16.0,14.666666666666666,5.0,3.6666666666666665,6.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
95,1.0,8.0,5.0,6.0,5.0,7.0,22.0,20.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
