,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
42,34.0,43.0,56.25,17.5,5.5,3.5,10.5,8.25,1.0,1.75
43,30.75,42.5,50.25,15.25,4.0,2.0,13.5,9.0,1.25,0.0
44,33.0,44.75,52.0,19.5,6.5,3.5,15.0,9.25,1.0,0.0
45,28.75,48.0,54.5,16.75,4.75,2.0,12.0,9.75,0.75,0.5
46,31.75,46.75,52.75,15.5,8.75,2.75,13.5,16.5,0.75,0.75
47,30.0,54.5,51.0,15.0,8.5,2.25,19.75,17.75,0.25,1.75
48,29.25,50.25,59.25,20.5,11.75,5.0,29.25,13.5,0.75,0.25
49,34.75,51.0,63.5,23.75,8.25,4.75,20.75,10.5,1.25,1.25
50,37.75,47.0,63.5,17.75,9.0,3.25,23.75,18.75,1.0,1.0
51,37.25,51.5,69.0,24.5,10.25,5.75,30.75,13.75,0.75,0.0
52,62.75,57.0,80.5,21.75,6.75,3.75,22.0,14.25,0.0,0.5
53,81.25,45.5,106.0,32.5,8.25,2.5,21.5,11.5,4.25,3.0
54,103.75,47.0,125.0,41.75,8.25,5.5,22.25,13.0,2.25,2.25
55,95.0,49.0,96.25,30.75,9.75,9.25,31.0,20.25,1.0,9.75
56,79.75,65.25,92.5,30.0,21.5,8.75,79.25,62.5,2.25,9.5
57,47.5,69.25,52.25,19.5,41.75,4.5,144.5,69.75,2.0,4.5
58,38.5,86.75,66.75,25.5,61.75,5.0,103.5,51.75,1.0,0.5
59,31.75,75.75,52.25,17.25,21.75,3.25,47.0,22.25,1.25,4.0
60,38.5,78.25,63.5,19.5,15.5,4.75,43.0,28.25,1.75,1.75
61,27.5,73.25,51.5,17.0,12.0,4.25,47.5,24.75,0.5,27.5
62,37.25,69.75,70.25,20.75,10.5,3.25,40.0,22.25,1.5,8.5
63,40.5,77.75,49.75,18.75,14.25,2.75,37.75,20.5,1.25,4.25
64,38.5,76.0,86.75,29.5,14.25,3.5,36.75,23.0,2.0,2.75
65,34.0,55.75,63.5,17.25,10.0,2.5,33.0,17.75,2.25,2.0
66,44.75,72.75,83.25,22.0,13.75,4.25,31.5,24.0,1.0,2.75
67,33.5,60.0,60.25,20.5,10.25,3.25,24.5,68.75,0.25,0.0
68,40.25,68.25,71.5,20.5,13.25,3.5,35.0,25.5,2.0,7.5
69,33.25,57.0,53.75,19.25,9.25,3.0,24.0,15.0,0.75,4.0
70,30.75,51.25,65.25,25.25,11.25,3.0,20.25,14.0,1.5,1.25
71,27.5,39.75,46.25,15.5,8.0,5.25,21.25,13.5,2.0,1.0
72,34.5,50.5,55.5,16.75,11.5,4.5,18.75,17.0,1.75,0.75
73,26.5,40.0,48.0,13.25,7.25,3.0,14.0,15.75,0.5,0.25
74,28.25,41.75,42.0,11.75,13.5,4.25,14.25,13.5,0.0,0.0
75,23.25,78.0,42.75,11.5,4.25,2.5,9.75,10.0,0.5,1.0
76,26.5,38.25,52.25,13.75,3.75,2.5,14.0,12.75,0.75,0.75
77,20.0,27.75,32.25,9.75,2.0,1.25,5.25,10.25,1.25,0.25
78,19.75,24.25,32.0,6.75,2.75,2.25,4.25,5.0,0.75,1.0
79,15.75,21.5,30.75,6.75,2.25,2.25,4.0,5.75,0.5,1.75
80,15.75,20.75,23.75,9.5,2.25,1.0,3.0,6.5,0.0,0.0
81,18.5,15.25,31.25,9.0,2.5,1.0,3.75,8.0,0.0,0.0
82,25.25,16.5,23.0,6.0,2.5,0.5,4.0,6.0,0.0,0.0
83,37.0,13.5,41.0,11.75,1.75,1.0,4.75,9.0,0.0,0.0
84,81.75,17.5,71.5,18.0,1.25,1.5,2.0,6.5,0.25,0.5
85,138.0,17.75,112.75,28.25,2.0,4.75,3.75,9.25,0.0,0.0
86,117.25,20.0,62.75,16.25,5.5,5.25,15.25,17.25,0.0,0.0
87,51.75,31.25,20.5,15.5,27.75,3.0,62.25,42.75,0.0,0.5
88,19.75,40.5,14.5,14.0,74.0,3.25,122.25,80.25,0.25,0.0
89,8.25,14.75,7.5,6.5,29.0,0.75,23.0,29.0,0.25,0.25
90,10.25,14.0,6.5,4.25,7.5,0.25,5.75,6.25,0.0,0.0
91,4.5,6.0,7.25,3.75,2.25,0.25,2.75,4.5,0.0,0.0
92,6.75,9.0,10.25,3.5,1.25,1.5,2.5,3.25,0.0,0.0
93,4.5,4.0,7.0,2.25,0.5,0.75,0.75,3.75,0.0,0.0
94,5.25,6.25,3.5,2.5,1.0,0.75,2.25,2.75,0.0,0.0
95,,,,,,,,,,
