,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
60,116.5,81.5,94.5,104.25,16.0,11.75,3.75,0.0,22.25,30.25,2.0,1.25
61,110.75,83.0,97.25,111.0,13.75,8.0,0.0,0.0,7.75,35.0,0.0,0.75
62,121.5,85.5,112.0,137.75,19.5,8.5,0.0,0.0,11.5,33.75,0.5,0.75
63,116.75,90.75,109.5,138.75,14.75,7.25,0.5,0.0,8.5,31.25,0.0,1.0
64,125.25,95.25,111.75,140.5,73.25,19.0,0.75,1.5,15.75,26.0,0.25,6.25
65,130.5,102.5,111.5,140.75,12.5,20.5,7.25,0.75,42.75,29.0,0.0,0.5
66,118.25,103.5,119.0,142.25,17.75,11.25,0.75,0.75,9.0,25.25,0.0,12.75
67,125.0,92.5,115.5,141.5,15.0,18.5,0.75,0.0,14.25,20.75,0.0,2.0
68,116.75,84.25,118.5,134.5,17.75,6.25,0.5,0.0,8.75,22.25,0.5,0.0
69,129.75,107.75,107.0,137.0,9.25,5.0,1.75,2.0,5.25,12.0,0.0,0.0
70,123.75,90.75,109.75,130.75,9.5,5.0,0.75,0.5,7.0,9.5,0.5,0.75
71,113.25,77.75,105.0,126.0,16.25,4.75,4.25,0.0,4.75,11.0,1.0,5.5
72,113.25,78.75,98.75,112.25,4.75,5.5,0.5,0.0,8.0,6.75,0.75,0.25
73,94.75,78.25,91.75,112.0,35.75,3.25,0.0,0.0,7.25,13.5,0.0,0.0
74,100.5,72.0,86.75,97.75,9.0,2.75,0.5,0.0,4.25,5.0,0.0,0.0
75,100.5,69.0,81.5,97.5,7.0,2.5,3.0,0.0,2.5,9.75,0.0,1.25
76,82.0,54.5,71.25,82.25,6.0,1.75,0.5,0.0,9.25,7.25,0.0,0.0
77,68.0,46.0,63.25,79.75,3.25,6.0,0.5,0.0,7.0,2.5,0.0,0.0
78,65.25,42.5,59.5,66.0,8.5,0.5,0.0,0.0,2.5,3.5,0.0,0.0
79,55.5,33.75,63.75,65.75,10.75,0.0,0.0,0.0,0.0,9.5,0.0,0.0
80,44.25,29.0,65.75,72.25,3.0,1.25,0.0,0.0,1.0,7.25,0.0,1.0
81,49.0,30.5,51.5,56.75,4.25,1.0,0.5,0.0,1.75,5.25,0.0,0.75
82,37.75,20.5,42.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.5,21.0,41.0,42.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.75,16.25,37.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.5,17.75,36.5,34.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.5,17.5,33.75,36.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,32.25,18.0,29.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.25,18.5,32.75,26.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.0,20.0,34.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.5,13.25,25.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,11.75,16.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,7.75,18.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,8.25,11.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,5.25,13.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,7.5,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
