,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
32,104.75,101.25,0.5,0.75,90.5,52.0,12.5,13.0,5.25,1.25,96.75,100.0,52.0,127.25,51.75,0.0,2.0
33,110.25,100.5,0.5,1.25,92.0,59.5,9.75,10.75,6.25,3.5,98.75,102.25,56.5,127.0,57.25,0.25,1.25
34,105.5,115.5,0.5,0.75,84.75,53.25,12.0,11.25,5.75,3.25,97.0,118.75,54.25,120.75,53.75,0.0,0.0
35,127.75,118.25,0.75,0.5,91.25,59.5,11.75,11.75,6.25,1.5,112.75,121.75,62.5,134.75,63.5,0.0,0.25
36,104.75,96.5,0.0,0.75,84.5,52.75,9.0,8.75,3.75,0.75,94.0,101.5,52.0,123.25,51.5,0.5,1.5
37,114.75,114.5,0.5,0.25,102.5,78.75,10.25,11.5,7.75,2.5,103.0,118.0,68.25,160.25,70.0,0.0,1.5
38,117.5,119.25,1.5,0.75,104.75,69.25,16.0,15.75,8.0,2.5,109.5,120.5,67.0,150.25,69.0,0.0,0.0
39,123.75,143.0,1.0,0.5,114.5,76.25,17.0,18.0,9.75,5.25,112.5,149.0,77.25,162.75,77.0,0.0,0.25
40,112.25,129.5,1.5,1.0,115.0,68.0,14.5,15.5,6.5,3.0,102.0,130.75,65.0,163.0,68.25,0.0,0.25
41,122.5,123.25,2.0,1.0,130.0,89.0,15.25,15.25,9.5,2.75,114.5,127.75,89.5,187.25,88.25,0.25,2.5
42,121.25,127.75,1.25,0.75,134.5,86.5,15.75,15.75,9.5,2.5,112.25,131.75,85.0,190.5,84.25,0.5,0.0
43,131.75,136.75,2.25,1.0,141.5,90.75,21.5,22.5,11.5,4.5,122.75,141.25,93.5,204.75,91.75,0.75,0.0
44,122.0,145.75,1.75,0.5,148.0,93.25,22.0,22.5,10.5,2.5,110.0,152.25,95.0,203.75,96.0,0.5,0.25
45,134.5,131.5,1.25,0.75,146.5,93.25,20.75,20.75,12.0,3.25,124.25,136.0,97.75,208.0,97.75,1.75,0.25
46,138.25,144.0,1.0,0.75,158.25,100.25,17.0,18.0,9.5,2.25,131.0,145.0,101.75,223.0,101.5,0.5,0.0
47,139.25,146.0,0.75,0.25,150.25,98.0,25.0,25.0,11.0,1.5,127.75,151.0,98.0,208.75,98.5,8.75,7.5
48,127.75,140.5,4.0,0.25,168.75,113.75,33.25,33.5,16.75,1.5,118.25,145.5,114.5,235.0,116.0,6.0,5.5
49,134.75,147.25,1.25,1.0,158.5,109.75,25.25,25.5,10.75,1.25,131.0,152.75,109.75,226.25,111.5,1.5,2.25
50,134.75,144.5,1.75,1.0,165.75,108.25,20.5,20.5,9.5,2.0,126.75,149.5,108.75,230.0,110.5,1.75,3.25
51,133.0,138.5,2.0,0.75,157.0,120.0,24.0,24.5,13.5,2.5,121.25,142.75,120.75,232.0,120.25,0.0,7.0
52,135.5,148.5,1.5,0.25,162.75,110.5,19.0,19.25,12.0,2.5,126.25,153.0,112.25,228.25,114.5,0.25,1.75
53,138.5,152.0,1.75,0.25,156.0,121.0,23.25,23.25,12.5,2.25,125.0,155.5,122.5,224.5,125.25,2.0,1.25
54,153.25,157.25,1.5,0.75,167.25,116.5,25.25,25.5,10.0,2.0,145.0,159.0,115.75,235.5,115.75,6.25,4.5
55,146.5,166.25,3.0,1.25,163.25,110.25,15.25,14.25,7.75,4.5,136.0,168.5,115.0,236.25,116.0,0.0,0.5
56,137.25,139.0,0.75,0.75,172.0,107.5,20.5,21.25,12.5,1.5,125.0,144.0,107.25,232.75,108.75,0.5,0.0
57,152.75,166.5,1.0,0.75,157.25,112.5,32.25,32.25,17.0,1.75,144.5,169.75,113.5,218.25,114.5,4.0,1.25
58,159.25,162.0,0.25,0.0,166.5,112.5,24.0,23.5,11.75,2.25,150.25,166.0,111.25,234.5,113.75,1.0,0.0
59,157.5,169.75,1.0,0.25,177.0,115.5,24.75,24.0,12.25,1.25,148.5,175.0,118.5,242.0,118.75,3.0,2.75
60,144.25,152.75,0.75,0.75,169.25,120.5,27.75,28.5,10.75,3.5,137.0,154.0,119.25,240.75,120.25,0.0,0.0
61,159.0,161.75,1.0,1.0,184.25,129.0,26.75,26.75,13.25,2.0,142.5,172.0,130.0,259.25,133.5,2.5,2.0
62,145.25,166.75,0.5,0.0,171.0,108.75,31.5,31.5,12.0,1.5,137.0,169.5,111.25,241.5,113.0,0.5,0.75
63,141.25,158.25,0.5,0.25,165.5,116.0,29.75,30.0,10.0,0.5,133.0,163.0,118.75,236.5,119.25,0.5,1.75
64,140.0,152.75,0.5,1.0,164.75,116.25,21.5,21.75,8.5,1.0,132.0,154.5,123.5,235.75,123.5,5.0,0.0
65,147.5,150.0,0.5,0.5,165.0,119.75,29.75,29.75,12.0,0.25,138.25,157.0,120.75,238.75,123.75,0.75,2.25
66,134.0,159.5,0.75,0.25,177.5,107.25,25.5,25.5,8.25,1.75,126.0,162.0,110.75,240.25,112.0,0.25,3.25
67,128.5,138.0,0.75,0.0,178.25,96.25,26.75,26.75,10.25,1.5,120.5,144.5,106.0,237.25,107.25,0.75,3.25
68,126.5,138.25,1.0,0.5,161.25,99.75,22.0,22.5,12.25,3.75,121.75,141.5,101.5,221.0,104.0,1.75,2.5
69,124.75,133.25,0.25,0.75,168.75,93.5,19.5,20.0,9.75,2.75,119.0,137.75,98.75,229.75,100.0,2.5,0.0
70,111.0,126.25,0.5,1.25,164.25,84.5,13.5,13.0,6.75,3.0,105.5,128.5,91.25,220.75,90.5,0.25,0.0
71,92.75,118.5,0.25,0.0,155.5,79.5,15.25,14.5,7.0,2.5,89.0,121.75,87.25,210.5,87.5,7.25,2.0
72,90.5,93.0,1.0,0.5,155.0,73.0,16.25,16.25,7.0,2.5,85.5,97.25,78.0,204.75,77.75,0.0,0.0
73,94.75,106.5,1.0,0.0,143.5,76.5,8.75,9.25,4.5,2.5,89.25,108.75,79.5,201.0,78.75,0.5,0.0
74,76.25,85.25,0.0,0.0,132.75,58.5,6.5,6.5,1.75,2.25,72.25,87.75,60.25,173.0,60.25,0.25,0.75
75,69.0,74.25,0.25,0.0,117.5,58.25,4.0,4.0,2.0,0.75,66.0,74.25,60.0,166.0,60.0,0.0,0.0
76,53.25,56.75,0.25,0.25,117.5,50.5,5.5,5.75,1.25,0.75,49.75,61.25,51.5,158.5,52.25,1.25,0.0
77,55.75,65.5,0.0,0.0,104.5,40.5,3.5,4.0,0.75,2.0,52.5,68.0,43.5,135.75,44.0,1.5,0.0
78,51.75,44.5,0.0,0.5,89.0,32.5,1.75,1.75,0.75,1.0,50.75,45.5,33.75,117.25,34.0,0.0,0.0
79,42.0,36.5,0.0,0.0,74.0,34.25,1.75,1.75,0.75,0.75,40.25,37.5,37.5,104.0,37.25,0.75,0.0
80,39.5,27.25,0.0,0.0,77.0,25.25,2.0,1.75,0.75,0.75,37.25,28.25,25.75,98.75,26.0,0.25,0.25
81,38.0,23.5,0.0,0.0,58.75,19.0,1.5,1.5,0.5,0.5,36.25,23.75,19.5,75.75,19.5,0.0,0.25
82,31.5,21.75,0.0,0.0,49.5,18.75,2.5,2.5,1.25,0.5,30.0,21.75,17.25,64.5,17.25,1.75,0.0
83,24.5,16.75,0.0,0.0,43.25,15.0,2.0,2.0,1.0,0.75,23.25,16.75,14.5,56.0,14.75,0.0,0.0
84,25.75,17.5,0.0,0.0,41.75,21.25,5.0,5.5,3.5,0.25,23.5,19.0,21.75,60.0,21.25,0.0,0.0
85,28.5,16.5,0.0,0.0,33.25,13.25,2.5,2.5,1.0,0.25,27.5,16.75,14.5,44.5,14.0,0.0,0.0
86,26.0,17.75,0.0,0.0,37.25,14.75,1.25,1.25,0.0,0.0,24.25,17.5,13.25,51.0,13.0,0.0,0.0
87,24.75,16.75,0.0,0.0,25.0,9.25,1.25,1.25,0.25,0.5,23.5,16.0,9.0,33.25,8.75,0.0,0.0
88,27.75,18.25,0.0,0.0,28.25,13.25,1.0,1.0,0.5,0.0,27.5,18.0,13.0,40.25,13.25,0.0,0.0
89,33.0,26.0,0.0,0.25,29.75,16.0,0.75,0.75,0.25,0.25,32.25,27.75,16.0,42.5,16.25,0.0,0.0
90,21.0,14.5,0.0,0.0,28.5,12.75,0.5,0.5,0.25,0.25,20.5,15.0,12.25,39.5,12.0,0.0,0.0
91,17.25,12.0,0.0,0.0,16.5,9.25,1.5,1.0,0.75,0.25,16.75,12.75,11.0,25.0,10.0,0.0,0.0
92,14.25,9.75,0.0,0.0,25.25,7.5,0.75,0.75,0.75,0.0,14.25,11.0,7.75,31.75,7.75,0.0,0.0
93,12.5,9.5,0.0,0.25,22.5,6.25,0.25,0.25,0.25,0.25,11.75,10.0,6.0,28.0,6.0,0.0,0.0
94,11.25,4.75,0.0,0.0,15.5,4.75,1.25,1.25,0.5,0.0,10.5,5.0,4.75,19.0,4.75,0.0,0.0
95,,,,,,,,,,,,,,,,,
