,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
73,6.0,81.0,75.25,110.25,107.5,3.5,3.25
74,4.5,79.25,70.0,93.75,86.75,5.0,5.25
75,7.5,68.75,70.25,77.75,76.75,3.0,3.0
76,6.25,66.75,58.25,74.75,65.75,3.0,3.0
77,9.5,55.5,37.5,72.5,70.0,3.0,2.75
78,6.5,56.0,47.0,60.0,53.25,4.5,5.0
79,9.5,51.5,53.5,54.5,47.75,2.25,2.25
80,3.25,47.75,44.5,59.25,43.5,3.0,3.0
81,4.25,36.0,35.5,54.25,47.25,1.75,1.75
82,2.0,38.5,34.75,46.75,31.5,3.25,3.25
83,2.0,35.25,24.75,38.5,32.75,1.0,1.0
84,0.75,38.25,35.75,39.25,28.5,3.25,3.25
85,0.0,37.5,28.0,43.0,32.5,0.5,0.5
86,3.0,29.5,22.75,34.0,25.25,1.0,1.0
87,1.0,24.75,18.5,37.75,33.0,1.0,1.0
88,1.75,19.5,20.5,47.75,38.0,2.0,2.0
89,0.75,21.0,18.0,43.0,33.0,1.75,1.75
90,0.25,18.0,15.5,23.5,17.5,1.75,1.75
91,0.25,10.0,11.25,20.75,14.5,0.75,0.75
92,0.0,14.0,10.75,18.75,10.75,2.0,2.0
93,0.0,17.0,11.0,14.0,7.25,0.75,0.75
94,0.0,8.25,10.25,10.25,6.5,1.0,1.0
95,0.0,5.75,4.75,9.75,6.5,0.0,0.0
