,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
66,39.888888888888886,31.22222222222222,22.88888888888889,27.444444444444443,25.666666666666668,21.666666666666668,0.0,28.11111111111111
67,42.55555555555556,31.333333333333332,23.22222222222222,22.333333333333332,22.333333333333332,21.0,0.0,31.555555555555557
68,43.333333333333336,30.555555555555557,24.77777777777778,23.0,24.333333333333332,22.555555555555557,0.0,30.22222222222222
69,36.55555555555556,26.666666666666668,21.22222222222222,24.22222222222222,23.444444444444443,22.88888888888889,0.0,30.333333333333332
70,37.55555555555556,27.666666666666668,20.0,23.444444444444443,18.22222222222222,21.88888888888889,0.0,29.22222222222222
71,38.55555555555556,24.0,19.666666666666668,23.555555555555557,20.11111111111111,21.88888888888889,0.0,26.555555555555557
72,37.333333333333336,25.11111111111111,21.22222222222222,18.88888888888889,26.333333333333332,21.88888888888889,0.0,24.555555555555557
73,31.666666666666668,21.0,16.77777777777778,16.77777777777778,22.666666666666668,17.88888888888889,0.0,26.11111111111111
74,28.11111111111111,19.88888888888889,16.11111111111111,18.22222222222222,16.88888888888889,18.77777777777778,0.0,21.88888888888889
75,27.88888888888889,21.555555555555557,15.0,17.666666666666668,16.77777777777778,16.333333333333332,0.0,19.77777777777778
76,26.22222222222222,16.11111111111111,15.666666666666666,17.0,15.444444444444445,15.444444444444445,0.0,18.555555555555557
77,29.0,15.444444444444445,13.0,17.333333333333332,18.88888888888889,15.88888888888889,0.0,18.333333333333332
78,22.88888888888889,13.777777777777779,13.11111111111111,17.333333333333332,19.444444444444443,15.555555555555555,0.0,17.333333333333332
79,24.333333333333332,14.777777777777779,11.222222222222221,14.222222222222221,13.555555555555555,12.777777777777779,0.0,17.333333333333332
80,24.11111111111111,17.22222222222222,12.555555555555555,14.0,14.333333333333334,15.555555555555555,0.0,14.222222222222221
81,22.333333333333332,16.11111111111111,9.88888888888889,14.222222222222221,16.77777777777778,14.88888888888889,0.0,16.0
82,20.666666666666668,13.333333333333334,8.0,10.777777777777779,10.555555555555555,12.11111111111111,0.0,13.333333333333334
83,17.22222222222222,11.777777777777779,9.666666666666666,12.555555555555555,10.11111111111111,10.777777777777779,0.0,12.0
84,16.444444444444443,13.88888888888889,10.11111111111111,9.444444444444445,7.333333333333333,13.777777777777779,0.0,15.333333333333334
85,13.222222222222221,10.0,7.777777777777778,8.666666666666666,7.777777777777778,8.0,0.0,7.888888888888889
86,14.777777777777779,10.0,11.88888888888889,7.444444444444445,6.555555555555555,9.555555555555555,0.0,8.555555555555555
87,12.222222222222221,8.444444444444445,6.333333333333333,11.0,9.88888888888889,6.444444444444445,0.0,7.888888888888889
88,9.0,7.222222222222222,5.777777777777778,7.777777777777778,7.333333333333333,8.88888888888889,0.0,7.222222222222222
89,9.0,6.222222222222222,4.888888888888889,7.222222222222222,6.0,5.555555555555555,0.0,5.333333333333333
90,8.0,5.333333333333333,4.222222222222222,5.888888888888889,4.777777777777778,6.555555555555555,0.0,6.777777777777778
91,9.222222222222221,6.111111111111111,4.111111111111111,7.333333333333333,7.222222222222222,4.333333333333333,0.0,4.555555555555555
92,7.666666666666667,5.666666666666667,3.2222222222222223,3.6666666666666665,4.222222222222222,7.222222222222222,0.0,6.222222222222222
93,6.555555555555555,6.333333333333333,4.555555555555555,4.888888888888889,5.111111111111111,4.111111111111111,0.0,5.555555555555555
94,4.888888888888889,4.222222222222222,3.0,5.111111111111111,3.3333333333333335,3.3333333333333335,0.0,4.111111111111111
95,3.0,2.6,3.4,6.6,4.4,2.6,0.0,2.8
