;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
21;18.39333333333333;34.85;69.92;7.363333333333333;4.016666666666667;31.46333333333333;24.063333333333333;11.746666666666666
22;24.156666666666666;36.35666666666666;61.64666666666667;18.93;12.71;25.983333333333334;31.62;15.213333333333333
23;45.42;37.85333333333333;58.28666666666667;40.403333333333336;23.523333333333333;20.46333333333333;30.223333333333333;21.55333333333333
24;33.22;32.233333333333334;51.85333333333334;29.333333333333332;39.596666666666664;18.886666666666667;19.936666666666667;21.056666666666665
25;41.596666666666664;44.45333333333333;67.81666666666666;23.413333333333334;29.98333333333333;19.883333333333333;21.653333333333332;22.016666666666666
26;55.38333333333334;49.69;90.97;21.37666666666667;21.353333333333335;32.65;35.79666666666667;35.43
27;62.77333333333333;57.46333333333333;92.33666666666666;19.313333333333333;22.666666666666664;31.663333333333334;35.486666666666665;43.733333333333334
28;69.27;59.11;93.02;23.83;34.75666666666667;40.23;42.24;47.913333333333334
29;86.60666666666667;70.46;94.77;27.643333333333334;49.53;49.873333333333335;45.65333333333333;52.53333333333333
30;112.84666666666666;90.21;88.43;34.40333333333333;61.45;53.32666666666667;53.62;68.06333333333333
31;113.70666666666668;96.55;91.37333333333333;24.62;46.00333333333333;60.76;55.42333333333333;76.10333333333332
32;87.61;75.21333333333334;90.85;28.75;43.92333333333333;58.25333333333333;48.696666666666665;58.75666666666667
33;75.71666666666667;67.35333333333334;89.22;29.623333333333335;46.663333333333334;43.18333333333333;47.01;57.03666666666667
34;75.12666666666667;58.05;71.35333333333334;29.5;45.56666666666667;40.373333333333335;43.61;52.196666666666665
35;64.13333333333334;56.06666666666666;54.946666666666665;28.856666666666666;41.016666666666666;37.51;40.11;46.58
36;54.913333333333334;45.36333333333333;41.02;25.27;33.56666666666667;34.96;39.93666666666667;43.63666666666667
37;60.68333333333333;46.44;35.67666666666667;29.766666666666666;43.656666666666666;29.636666666666667;38.086666666666666;36.44
38;62.153333333333336;49.74666666666667;32.416666666666664;29.48;42.45;31.773333333333333;42.66;45.126666666666665
39;60.17;50.88333333333333;31.803333333333335;29.273333333333333;46.24;31.653333333333336;41.50666666666667;43.62
40;54.67333333333333;41.57666666666667;27.016666666666666;29.073333333333334;39.22666666666667;31.586666666666666;43.266666666666666;38.79666666666667
41;61.71;45.55666666666667;32.17666666666667;30.353333333333335;37.70666666666667;29.99;47.28666666666667;42.82333333333333
42;56.70333333333333;43.99;25.98;31.39666666666667;42.65;31.736666666666665;48.45666666666667;46.02333333333333
43;61.89;50.99;29.043333333333333;33.03333333333333;41.06;35.10666666666667;45.93666666666667;46.86666666666667
44;63.7;47.71666666666667;28.146666666666665;31.823333333333334;37.28;34.083333333333336;48.123333333333335;43.86333333333333
45;61.97;48.28666666666667;28.183333333333334;29.766666666666666;39.913333333333334;36.73;47.88666666666667;44.63666666666667
46;62.196666666666665;51.47;31.136666666666667;32.52333333333333;40.32666666666667;35.64;50.99333333333333;52.11
47;60.836666666666666;48.983333333333334;29.386666666666667;34.35666666666667;42.82;35.10666666666667;50.03666666666667;49.07
48;61.803333333333335;51.79;31.483333333333334;37.54666666666667;42.42666666666667;37.22;53.31;54.32666666666667
49;60.14666666666667;55.75666666666667;32.946666666666665;35.74666666666666;35.903333333333336;35.82333333333334;54.24333333333333;54.3
50;62.57666666666667;50.67333333333333;32.49333333333333;36.593333333333334;41.54333333333333;37.67333333333333;50.66;50.89666666666667
51;64.54333333333334;48.25;31.616666666666667;36.91;40.163333333333334;37.50333333333333;55.56;53.74
52;70.58666666666667;65.25333333333333;42.29333333333333;35.12;43.626666666666665;42.0;62.17333333333333;66.69
53;66.49;58.29333333333333;46.99;36.22;47.97333333333333;47.97;57.94333333333333;56.05
54;61.98;54.11666666666667;58.92666666666666;33.86333333333334;35.29;48.34;57.97666666666667;50.55
55;66.69333333333333;68.51;59.59;37.70333333333333;43.19;44.71666666666667;53.15333333333333;50.88666666666667
56;61.19;61.723333333333336;42.16;53.03333333333333;60.67;38.086666666666666;55.38666666666667;54.24333333333333
57;66.98666666666666;59.62;27.513333333333335;64.25333333333333;74.89;33.85333333333333;51.36333333333333;52.15
58;69.69666666666667;64.45333333333333;26.97;67.85333333333332;84.13666666666666;36.99333333333333;50.656666666666666;50.64
59;76.88333333333334;69.93333333333334;27.456666666666667;56.73666666666667;63.25333333333333;39.06666666666667;53.28333333333333;53.74333333333333
60;69.82;68.16333333333333;30.39;60.89;58.78333333333333;39.94333333333333;58.87;62.07666666666667
61;75.89666666666666;71.64666666666666;27.35;71.44333333333333;66.71666666666667;33.92333333333333;56.29;56.47
62;82.10333333333334;71.67666666666666;26.48;63.89;71.86666666666666;37.72333333333333;60.03333333333333;59.836666666666666
63;81.53;77.78;27.776666666666667;62.78666666666666;69.22666666666667;41.94;60.61666666666667;64.81
64;81.19;81.0;29.053333333333335;65.55;72.57;41.21333333333333;66.95;76.91
65;84.46;88.93666666666667;30.76;63.18333333333333;65.73333333333333;39.18;65.6;68.07333333333334
66;85.1;82.65;30.273333333333333;63.95;71.16333333333334;41.89333333333333;62.3;69.33333333333333
67;83.83;78.47333333333333;30.16;61.43333333333334;75.19333333333333;35.67;59.68;63.88666666666666
68;80.82;76.84;30.39666666666667;60.876666666666665;62.07;42.82;62.05666666666667;63.763333333333335
69;78.13333333333334;76.14666666666666;29.036666666666665;58.06666666666666;61.233333333333334;43.14333333333333;62.86;63.88666666666667
70;73.67;64.88;29.026666666666667;60.88666666666666;59.519999999999996;39.22;52.70666666666667;55.47333333333333
71;72.87666666666667;62.68333333333334;26.94;64.55;61.406666666666666;35.21333333333333;52.16;53.72
72;63.64666666666667;56.913333333333334;31.386666666666667;58.47;57.96333333333333;33.78;50.86333333333333;51.41
73;56.093333333333334;48.68666666666667;33.806666666666665;55.41666666666667;40.18666666666667;34.89;49.09;50.97333333333333
74;54.75;45.02;26.733333333333334;54.88666666666667;45.27;30.836666666666666;44.70666666666667;44.91666666666667
75;51.123333333333335;42.98;26.506666666666664;51.40333333333333;41.873333333333335;27.39;41.85333333333333;41.88333333333333
76;46.96;36.653333333333336;25.663333333333334;39.59;31.123333333333335;28.393333333333334;41.38666666666667;40.24
77;42.016666666666666;34.20333333333333;25.53;37.766666666666666;28.383333333333333;26.736666666666665;34.18666666666667;33.11
78;39.32666666666667;25.583333333333336;22.946666666666665;32.406666666666666;27.583333333333336;22.753333333333334;29.286666666666665;28.94
79;39.78666666666667;26.746666666666666;21.25;29.003333333333334;26.21333333333333;22.503333333333334;30.493333333333336;27.793333333333333
80;41.46666666666667;25.17;20.9;20.92;23.443333333333335;22.3;30.53;27.78
81;32.57;23.54;21.463333333333335;23.27;25.596666666666664;19.61;27.256666666666664;24.933333333333334
82;31.183333333333334;23.043333333333333;20.513333333333332;17.963333333333335;16.31;17.683333333333334;24.003333333333334;22.276666666666667
83;31.793333333333333;26.056666666666665;25.26;18.07;14.093333333333334;16.496666666666666;21.476666666666667;16.513333333333332
84;25.63;19.106666666666666;32.88;15.803333333333333;17.343333333333334;22.08;25.32;21.57
85;26.246666666666666;22.56;35.59;13.59;16.54;22.636666666666667;25.32;18.463333333333335
86;24.336666666666666;18.57;19.746666666666666;19.233333333333334;18.093333333333334;20.846666666666664;24.343333333333334;16.82
87;24.326666666666664;17.983333333333334;15.856666666666667;46.26333333333333;35.84;14.156666666666666;21.133333333333333;15.143333333333334
88;24.533333333333335;20.57;16.2;61.95666666666666;46.66666666666667;15.936666666666666;21.986666666666665;16.926666666666666
89;23.086666666666666;17.816666666666666;15.503333333333332;27.966666666666665;27.28;12.836666666666668;17.6;13.39
90;18.656666666666666;11.36;10.586666666666666;14.63;15.81;12.923333333333332;15.706666666666667;11.263333333333334
91;17.05666666666667;11.896666666666667;9.783333333333333;12.523333333333333;12.85;10.38;10.846666666666668;8.456666666666667
92;12.353333333333333;10.916666666666666;8.7;9.586666666666666;9.08;9.92;14.99;9.226666666666667
93;10.42;8.71;7.37;8.52;7.426666666666667;6.92;11.693333333333333;6.256666666666667
94;8.283333333333333;7.543333333333334;5.626666666666666;5.72;5.64;5.74;8.863333333333333;4.503333333333333
95;9.463333333333333;6.286666666666666;5.15;9.313333333333333;8.863333333333333;4.733333333333333;8.54;4.446666666666666
