,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
22,87.0,19.25,5.0,5.25,61.75,79.0,85.75,67.25,65.5,3.25,0.5,9.25
23,141.25,26.75,5.25,11.5,55.5,78.25,139.0,67.0,71.0,3.25,0.0,4.75
24,158.5,31.25,3.75,10.0,48.75,61.75,158.5,53.0,60.0,2.75,0.0,6.25
25,177.25,40.25,10.0,13.25,71.75,97.75,180.0,82.25,82.25,1.25,0.0,8.25
26,188.5,34.0,11.0,12.75,100.25,155.25,193.75,107.75,126.25,2.0,0.0,14.0
27,181.25,35.5,8.75,20.5,118.0,181.0,201.0,120.25,148.75,1.0,0.0,13.0
28,158.75,33.25,10.25,19.25,124.5,188.0,176.25,123.0,173.25,2.0,0.5,15.75
29,201.25,41.0,15.0,20.5,124.75,180.75,230.25,130.5,187.25,2.75,1.0,13.0
30,195.25,50.0,25.25,28.0,103.25,164.0,238.25,127.5,194.25,3.75,0.25,23.75
31,205.5,51.75,20.75,33.5,111.75,175.5,239.25,122.5,169.5,1.75,0.5,13.75
32,185.0,41.75,14.5,25.25,98.75,149.0,206.0,103.75,149.5,2.0,0.0,11.25
33,174.5,42.0,19.0,24.75,89.75,142.75,195.0,103.75,140.0,2.75,1.25,10.5
34,180.75,37.25,23.0,27.5,94.75,113.25,202.75,98.25,130.0,3.25,2.25,8.5
35,176.5,35.5,22.0,33.5,78.25,138.5,195.75,98.75,138.5,2.5,2.25,5.75
36,159.25,29.75,29.0,31.0,82.25,107.75,175.75,94.0,123.5,3.25,1.75,5.75
37,167.25,27.0,22.5,32.75,78.75,122.0,177.75,87.0,122.0,1.5,2.25,3.75
38,171.25,28.5,28.5,33.0,87.75,123.75,193.75,92.25,128.25,1.5,2.5,7.25
39,174.0,30.25,31.5,31.75,87.5,130.5,192.0,98.5,114.75,3.75,2.0,5.75
40,178.75,32.25,30.5,36.25,75.25,117.0,195.0,66.75,119.25,3.75,1.0,5.5
41,192.25,33.5,30.5,37.0,88.75,129.25,211.5,94.25,122.75,3.0,1.0,5.0
42,192.0,35.75,35.5,49.5,85.75,129.75,213.75,104.5,129.75,3.0,2.25,5.75
43,189.25,32.25,38.5,44.25,81.5,129.0,208.75,107.0,128.75,2.0,3.25,6.0
44,199.75,34.5,35.0,53.0,74.0,119.25,219.5,94.0,122.75,2.25,0.25,6.0
45,213.5,35.5,32.75,61.75,81.0,120.25,230.5,104.25,118.5,1.25,2.0,6.5
46,208.5,31.0,41.75,61.0,74.0,117.0,225.75,101.75,118.5,2.0,2.75,7.75
47,226.5,33.75,35.0,60.25,86.0,134.5,247.75,104.5,131.5,1.25,2.5,8.5
48,226.5,34.25,42.0,62.5,89.5,142.0,237.75,122.0,140.0,1.5,2.75,8.5
49,263.25,29.75,41.0,80.75,95.25,131.25,278.25,118.25,133.25,1.75,1.75,14.0
50,258.0,27.25,41.5,75.25,94.5,144.0,264.25,122.25,146.5,1.75,2.25,13.25
51,264.75,30.0,45.25,80.5,87.5,153.5,281.5,118.25,149.0,2.25,1.25,12.25
52,240.5,31.75,46.25,76.0,102.75,158.5,253.75,129.75,161.25,2.0,4.25,16.75
53,250.25,23.5,33.0,85.25,117.25,170.75,255.75,138.5,163.25,2.25,2.25,12.25
54,246.5,21.25,31.75,71.0,111.5,177.5,257.5,141.25,165.75,1.5,1.25,13.75
55,256.5,31.75,37.75,66.75,110.5,153.0,269.25,135.0,149.75,1.5,3.75,13.75
56,254.0,30.5,28.25,66.25,96.75,140.0,261.0,114.75,146.0,2.0,4.5,14.25
57,264.25,26.0,35.5,65.75,83.5,117.5,269.5,111.75,150.25,1.5,4.5,17.5
58,276.5,18.25,31.5,82.5,79.75,96.25,288.75,112.75,141.75,1.75,2.5,15.5
59,275.0,20.75,31.0,82.0,61.25,83.5,284.5,118.25,147.75,1.5,3.0,14.25
60,281.5,27.75,36.5,78.0,80.0,69.75,293.5,115.25,148.5,2.25,2.5,11.5
61,279.25,24.0,37.75,90.0,78.75,84.5,281.75,143.75,156.5,3.0,2.75,17.25
62,276.0,26.0,32.0,73.0,76.75,76.0,277.0,144.5,152.5,2.25,1.5,15.5
63,259.25,28.75,34.5,68.5,79.25,92.5,241.75,136.0,156.5,4.5,2.0,15.0
64,269.25,29.25,46.5,58.25,70.5,95.75,224.5,127.5,154.25,1.25,2.25,19.5
65,269.0,24.75,39.25,66.25,88.5,98.5,215.75,119.5,153.25,2.0,3.0,18.25
66,247.75,23.75,37.25,60.5,59.25,96.5,209.75,113.25,147.0,2.25,1.5,14.25
67,259.5,27.75,33.5,60.75,82.75,91.75,205.75,109.75,150.5,2.0,3.25,15.25
68,247.5,28.25,31.75,71.0,71.5,104.75,203.5,117.75,149.25,2.25,3.25,11.75
69,273.25,25.5,31.75,65.75,88.75,94.25,230.0,109.75,148.5,2.0,4.0,13.5
70,254.0,31.75,35.25,60.75,84.25,105.75,227.75,116.75,142.0,3.25,2.0,15.25
71,266.25,30.0,26.5,58.0,82.75,130.75,246.25,109.25,155.0,1.5,2.25,12.75
72,261.5,32.5,32.25,61.0,88.0,99.25,243.75,104.75,140.75,1.25,4.5,9.5
73,266.75,33.75,26.25,54.5,101.75,105.25,235.5,114.5,151.5,1.0,1.75,10.75
74,231.0,30.75,24.5,46.5,78.75,91.25,220.25,99.75,133.75,1.75,3.5,11.75
75,240.75,40.0,28.5,47.25,79.25,102.0,245.5,97.75,146.25,1.75,1.5,12.5
76,227.25,35.75,24.25,50.75,76.0,92.75,231.25,88.25,124.25,1.25,2.0,7.5
77,192.25,28.0,19.5,52.25,65.75,91.5,194.0,79.5,112.75,1.75,1.5,5.25
78,181.75,31.5,17.5,44.25,46.0,59.5,172.5,71.0,95.0,0.75,5.0,5.0
79,181.0,29.75,16.0,36.0,30.0,54.5,174.5,61.5,72.25,1.25,2.0,5.25
80,188.5,26.25,14.75,35.0,32.0,56.5,186.5,58.25,75.75,1.0,1.75,4.25
81,194.75,31.0,15.25,38.75,36.25,52.0,182.75,60.0,67.0,1.0,2.5,5.25
82,140.5,25.75,15.5,39.0,25.75,52.25,130.0,60.5,74.0,0.75,3.25,4.5
83,125.25,24.25,16.25,39.0,30.75,50.0,121.5,55.0,67.75,1.5,1.75,2.5
84,116.5,23.0,12.0,40.5,22.5,56.0,117.25,62.75,77.5,1.75,2.25,5.25
85,97.25,20.5,13.5,38.75,25.25,57.25,91.5,68.75,79.75,0.5,2.5,2.5
86,110.5,24.0,12.75,34.5,23.75,50.0,107.75,52.0,59.0,0.75,0.75,3.75
87,137.75,23.75,10.0,38.75,16.75,39.25,129.5,39.5,48.5,0.25,1.5,3.75
88,206.5,31.75,13.5,33.5,28.75,46.0,180.0,53.25,54.25,0.75,1.0,4.5
89,178.5,26.75,14.5,37.75,27.5,35.5,164.5,46.75,51.75,0.25,2.75,3.75
90,98.5,21.5,10.25,34.0,24.25,41.0,88.25,41.75,50.25,0.5,2.0,2.25
91,87.25,19.0,11.75,38.5,17.25,28.5,81.0,33.25,38.75,0.75,0.25,4.0
92,72.0,19.0,10.25,38.25,21.0,27.25,72.25,38.75,36.25,0.25,1.0,2.0
93,68.5,17.25,9.5,33.75,17.0,26.5,67.25,30.25,35.0,0.25,0.25,2.0
94,64.5,14.0,6.5,29.0,18.25,27.5,63.0,29.75,29.25,0.5,0.5,2.0
95,57.75,16.5,8.0,31.0,16.0,23.75,54.5,24.75,30.5,0.25,0.5,1.25
