,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
80,20.8,2.4,0.4,0.4,4.6,0.6,5.4,0.6,2.4,2.4,36.4
81,20.2,2.4,0.8,1.0,1.6,0.0,1.6,0.0,0.6,1.8,31.4
82,16.2,2.4,1.4,1.4,2.4,0.0,2.6,0.0,1.2,0.4,30.4
83,22.0,5.4,1.8,2.0,3.2,0.4,3.0,0.2,0.6,3.0,25.8
84,34.8,8.8,3.0,3.0,1.2,0.0,1.4,0.2,0.6,1.2,40.2
85,41.4,16.0,5.4,5.4,0.6,2.0,0.6,1.2,0.6,3.2,49.0
86,48.2,13.4,2.6,2.8,2.2,1.8,2.2,0.6,1.2,3.2,35.8
87,65.6,18.8,1.8,1.4,7.6,2.8,8.2,3.6,6.8,3.4,43.4
88,39.2,4.8,0.8,0.8,5.4,2.0,5.6,1.4,6.4,0.0,68.0
89,15.8,2.0,0.2,0.4,0.4,0.4,0.4,0.6,1.0,0.2,26.2
90,11.2,2.2,0.0,0.0,0.8,0.0,1.0,0.0,2.4,0.4,26.2
91,8.2,1.2,0.2,0.2,0.6,0.0,0.6,0.0,0.6,0.4,16.6
92,7.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8
93,6.8,0.8,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,10.0
94,8.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,10.4
95,7.4,1.0,0.0,0.0,0.6,0.2,0.2,0.0,0.2,0.2,9.2
