,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
24,54.6,31.2,2.6,7.4,10.6,57.6,63.8,40.6,38.6,17.2,2.8,4.6
25,64.6,37.4,4.8,8.8,12.0,81.0,85.0,50.6,39.2,22.0,2.8,3.2
26,61.4,37.6,1.0,15.6,18.4,101.4,107.8,59.8,61.6,29.8,2.6,9.4
27,67.6,41.8,1.4,11.6,14.6,126.8,123.0,80.6,70.0,18.0,3.4,24.6
28,65.0,35.8,4.2,13.2,16.2,159.2,130.6,89.8,55.6,29.8,3.2,4.4
29,67.6,37.4,4.4,15.8,18.6,230.4,148.0,116.0,66.0,35.0,3.6,13.8
30,64.4,38.6,4.2,20.6,22.8,154.8,113.8,81.0,73.4,28.6,3.2,25.6
31,95.2,58.4,8.2,21.2,24.8,176.0,111.8,91.4,88.8,23.8,4.8,12.8
32,67.8,43.6,8.2,16.0,17.0,124.6,106.4,84.6,71.6,20.4,4.8,8.6
33,79.4,41.2,7.2,13.0,14.6,103.4,93.4,69.0,74.2,17.8,2.8,8.6
34,66.0,34.8,5.4,12.4,14.2,109.6,100.0,74.8,73.4,20.0,4.2,13.4
35,62.0,36.0,4.6,11.4,14.0,84.8,88.2,58.0,69.6,19.0,2.2,5.2
36,65.4,34.8,2.4,10.0,11.0,69.6,73.2,52.2,56.2,16.2,2.2,3.2
37,71.2,37.6,3.6,11.8,14.8,68.2,77.8,60.6,58.6,18.2,1.8,5.2
38,63.6,36.2,4.8,11.0,12.8,73.4,79.2,59.0,66.6,16.6,2.4,7.8
39,68.0,42.6,4.8,10.0,13.6,67.6,74.8,51.0,58.4,14.8,3.8,4.0
40,71.4,39.2,3.6,11.6,12.4,70.4,69.0,54.0,63.8,17.0,5.4,12.6
41,72.4,45.0,5.0,10.2,12.4,63.4,68.6,53.4,64.2,20.2,2.8,4.0
42,75.6,43.6,4.2,11.6,11.8,64.6,70.0,47.4,68.0,19.8,3.0,11.6
43,71.0,47.6,5.0,12.8,15.0,73.4,78.4,60.4,71.8,19.2,1.8,9.6
44,75.6,46.8,4.2,12.8,13.6,66.2,68.6,58.8,68.6,17.8,6.4,7.4
45,77.2,44.4,5.6,11.8,14.0,67.2,66.6,54.0,69.2,20.4,4.4,3.6
46,78.2,48.6,6.0,11.6,12.6,61.2,68.8,53.6,65.4,16.8,1.8,3.4
47,83.6,47.8,4.6,11.6,13.8,70.8,72.6,55.4,75.0,17.6,3.4,3.8
48,82.6,55.2,5.8,10.2,9.8,69.6,76.4,58.6,61.2,13.6,1.6,7.6
49,82.2,53.4,6.0,9.6,16.4,64.0,72.0,51.6,76.6,15.0,3.2,20.4
50,91.6,54.4,4.2,11.2,8.8,64.6,72.0,50.0,68.2,19.2,4.0,9.6
51,85.8,62.0,3.8,13.2,14.0,74.2,69.4,57.2,73.4,17.2,4.0,7.8
52,102.0,68.4,7.0,11.0,15.6,69.6,76.2,52.8,81.6,14.0,4.2,17.6
53,107.8,81.4,3.2,11.0,12.4,87.6,83.2,60.6,93.8,16.0,8.0,19.8
54,98.0,76.4,7.4,13.4,14.8,96.0,94.8,61.4,95.2,26.0,2.2,20.4
55,91.6,62.4,4.4,14.4,14.8,95.2,92.6,65.0,80.6,16.8,3.0,9.0
56,103.0,74.2,6.4,16.2,18.4,84.8,89.8,57.8,86.8,20.4,3.4,10.0
57,107.2,74.4,6.4,15.0,16.4,93.2,67.0,58.8,78.6,17.6,4.2,17.6
58,115.6,84.4,7.6,13.0,13.6,102.2,71.4,74.4,78.2,21.2,4.2,22.8
59,107.4,73.0,5.2,18.4,18.0,97.2,79.0,70.2,80.8,18.6,4.0,44.2
60,102.0,66.0,6.8,13.4,16.0,84.2,74.8,63.0,87.0,17.0,2.6,6.4
61,126.2,87.6,9.0,18.0,20.8,91.8,72.4,67.2,93.6,21.6,4.8,12.0
62,124.0,81.0,6.8,18.2,20.2,111.2,81.4,74.0,92.0,16.6,6.0,24.8
63,133.6,89.0,7.6,21.0,23.0,123.6,66.6,74.6,109.2,21.8,6.2,11.4
64,140.2,101.8,9.2,23.4,24.6,121.2,70.8,59.8,116.4,18.8,5.2,8.8
65,136.2,96.8,7.2,21.6,23.8,130.0,71.2,66.2,124.4,19.6,6.8,41.4
66,136.2,104.2,8.0,22.6,22.2,128.4,72.8,74.2,113.6,18.0,4.0,66.4
67,139.2,111.2,8.6,20.6,21.2,144.2,66.8,76.0,122.0,19.2,6.8,9.2
68,141.8,95.4,7.8,23.4,23.0,135.8,73.6,63.2,126.8,17.2,5.4,37.4
69,138.4,102.6,8.6,24.4,25.2,126.8,72.0,70.0,120.6,18.4,5.6,7.6
70,127.4,87.2,7.8,16.8,20.6,115.4,72.4,74.6,102.2,18.0,10.6,35.6
71,113.4,78.0,8.2,19.2,24.0,100.4,75.2,70.0,113.4,16.0,6.6,19.6
72,109.0,74.4,6.8,16.8,23.6,93.4,75.6,69.2,97.6,15.2,4.8,39.8
73,103.4,70.4,6.4,15.4,24.2,86.4,77.0,67.4,83.0,19.4,5.4,9.8
74,89.6,57.8,6.0,14.2,21.0,79.4,76.4,67.8,77.0,13.8,3.4,17.0
75,78.2,44.6,6.4,12.2,19.8,68.8,72.0,65.8,65.2,13.6,3.2,11.6
76,67.8,46.2,6.2,9.8,15.6,63.0,71.8,53.0,57.2,17.6,4.6,12.8
77,68.6,41.0,4.8,9.6,16.6,54.8,59.2,48.2,64.2,18.6,5.0,7.4
78,57.4,33.2,4.4,7.8,11.8,56.2,60.6,49.0,55.0,13.8,6.6,11.2
79,50.4,25.6,4.0,6.8,11.4,43.6,53.4,45.2,44.4,12.2,8.4,6.8
80,49.8,31.4,5.2,6.0,12.6,49.0,58.6,41.8,41.0,17.6,4.4,0.8
81,46.4,26.8,4.0,6.0,9.6,41.0,48.6,37.0,37.4,11.4,1.4,3.2
82,48.0,24.2,4.6,7.2,10.8,36.2,42.8,26.6,36.8,10.0,1.4,2.4
83,34.0,26.8,3.4,8.0,9.6,29.8,30.0,20.6,32.8,11.8,0.4,0.0
84,46.2,25.6,2.2,5.4,8.2,30.2,32.8,19.4,36.8,11.8,0.0,0.0
85,43.4,26.8,3.0,4.2,7.2,28.0,29.8,16.2,31.4,11.2,0.4,0.2
86,46.8,26.6,1.4,4.4,6.8,30.8,31.6,20.4,42.6,11.6,0.0,0.0
87,32.6,19.6,1.6,4.0,5.2,23.4,25.6,16.4,30.4,7.0,0.0,0.0
88,41.0,23.4,3.4,5.4,7.8,31.2,42.8,33.2,21.6,9.6,0.2,0.2
89,39.0,19.4,3.8,4.2,7.8,25.6,31.8,21.8,21.2,8.4,0.0,0.2
90,21.8,12.0,2.6,3.6,6.0,27.8,27.2,17.4,18.6,8.4,0.0,0.0
91,18.4,12.2,2.2,2.4,4.4,13.2,16.2,9.8,12.6,5.8,0.0,0.0
92,15.8,11.2,1.6,2.2,3.6,14.6,14.6,10.2,11.2,7.2,0.0,0.0
93,13.0,6.2,1.4,1.6,2.2,10.6,11.2,7.8,6.8,4.4,0.0,0.0
94,11.0,5.4,0.8,3.0,4.6,9.2,9.6,7.2,7.4,2.4,0.0,0.0
95,9.0,11.0,1.0,3.0,4.0,7.0,14.0,11.0,2.0,2.0,0.0,0.0
