,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
12,7.5,3.25,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,2.75,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,1.5,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.75,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,2.75,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,4.75,12.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,4.5,8.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,8.75,14.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.25,24.25,22.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.25,39.5,32.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.0,60.75,40.25,111.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.5,54.75,40.5,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.25,56.75,38.25,126.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.5,73.0,53.25,130.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,80.0,76.0,45.25,129.25,0.75,1.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,73.75,72.0,38.75,88.5,4.75,3.5,0.25,0.0,1.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,92.75,89.25,58.25,132.75,13.5,4.75,2.25,0.0,2.25,2.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,121.5,131.25,66.25,162.75,35.0,0.75,0.0,0.0,0.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,111.75,113.0,73.5,173.5,3.0,5.25,0.0,0.0,7.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,107.0,110.5,77.25,152.25,3.75,3.25,0.0,0.75,7.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,74.75,80.25,55.5,108.5,6.25,1.0,0.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,85.33333333333333,91.33333333333333,58.666666666666664,125.33333333333333,5.0,1.0,0.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,86.0,111.33333333333333,64.33333333333333,113.33333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,93.33333333333333,79.33333333333333,52.333333333333336,120.33333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,86.33333333333333,94.66666666666667,57.333333333333336,119.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,91.66666666666667,98.66666666666667,58.666666666666664,128.33333333333334,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,101.33333333333333,96.33333333333333,60.0,124.33333333333333,1.0,2.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.66666666666667,106.0,62.0,117.33333333333333,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,98.0,110.0,69.66666666666667,139.33333333333334,6.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,97.33333333333333,95.66666666666667,70.0,138.0,2.0,6.333333333333333,0.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,114.66666666666667,108.33333333333333,77.66666666666667,163.0,3.3333333333333335,3.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,104.33333333333333,108.33333333333333,76.0,152.0,7.0,4.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,110.66666666666667,108.0,79.33333333333333,183.66666666666666,6.666666666666667,2.6666666666666665,2.3333333333333335,0.0,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,108.66666666666667,114.0,85.0,152.66666666666666,3.3333333333333335,3.0,0.0,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,100.66666666666667,109.33333333333333,80.0,165.66666666666666,14.0,5.666666666666667,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,116.0,111.66666666666667,94.0,188.33333333333334,6.0,6.333333333333333,1.3333333333333333,0.0,15.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,107.66666666666667,122.0,91.0,207.0,2.0,2.0,0.6666666666666666,0.0,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,112.0,123.0,88.66666666666667,201.0,2.0,6.333333333333333,0.0,0.0,15.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,116.75,123.0,88.75,187.75,4.0,6.0,0.0,0.0,10.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,118.0,119.75,85.75,192.75,11.75,6.5,0.0,0.0,35.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,132.25,130.5,95.0,188.75,8.25,5.75,0.0,0.5,9.5,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,115.75,107.25,86.25,181.5,9.5,3.5,0.0,0.25,4.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,124.75,126.75,89.75,184.25,4.75,4.5,0.0,0.0,8.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,116.25,120.0,88.25,167.75,10.75,3.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,121.25,130.75,104.5,216.5,7.5,9.25,0.0,2.0,15.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,119.75,116.5,94.75,222.0,5.25,11.75,0.0,2.75,11.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,134.66666666666666,141.66666666666666,109.0,232.66666666666666,3.3333333333333335,3.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,129.0,126.66666666666667,95.0,220.33333333333334,6.333333333333333,4.0,1.0,0.0,11.333333333333334,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,136.0,148.0,94.66666666666667,203.33333333333334,5.666666666666667,10.333333333333334,2.0,1.3333333333333333,7.333333333333333,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,119.66666666666667,113.66666666666667,97.33333333333333,190.66666666666666,5.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,138.0,145.66666666666666,84.66666666666667,193.66666666666666,8.666666666666666,6.666666666666667,0.3333333333333333,0.0,10.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,118.0,132.66666666666666,150.33333333333334,198.0,3.0,8.333333333333334,0.0,0.3333333333333333,6.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,121.0,136.66666666666666,66.33333333333333,199.0,11.0,18.666666666666668,0.0,4.0,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,120.33333333333333,131.33333333333334,74.66666666666667,199.66666666666666,2.6666666666666665,5.0,0.0,0.3333333333333333,12.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,118.0,131.33333333333334,64.66666666666667,195.0,6.666666666666667,4.0,0.0,0.3333333333333333,4.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,139.66666666666666,145.66666666666666,68.0,191.66666666666666,5.333333333333333,4.666666666666667,0.0,0.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,136.33333333333334,141.33333333333334,69.33333333333333,196.66666666666666,1.6666666666666667,5.333333333333333,0.0,0.3333333333333333,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,127.33333333333333,134.66666666666666,49.666666666666664,158.66666666666666,5.333333333333333,3.0,0.0,0.3333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,131.0,134.33333333333334,63.666666666666664,196.66666666666666,3.0,4.666666666666667,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,108.0,112.66666666666667,68.66666666666667,163.0,8.666666666666666,4.333333333333333,8.333333333333334,0.0,5.666666666666667,19.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,113.66666666666667,107.0,80.66666666666667,180.66666666666666,4.0,3.3333333333333335,0.0,0.3333333333333333,5.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,104.66666666666667,126.0,86.33333333333333,171.33333333333334,5.0,3.0,0.3333333333333333,0.0,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,102.66666666666667,115.33333333333333,139.0,152.33333333333334,1.0,1.6666666666666667,0.0,0.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,88.0,84.66666666666667,70.0,140.33333333333334,0.6666666666666666,2.0,0.0,0.0,7.333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,76.66666666666667,83.66666666666667,66.66666666666667,138.33333333333334,0.0,14.666666666666666,0.0,3.6666666666666665,7.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,79.0,71.33333333333333,52.0,114.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,69.0,64.33333333333333,63.333333333333336,121.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.333333333333336,59.333333333333336,61.666666666666664,131.33333333333334,2.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,60.666666666666664,52.666666666666664,45.333333333333336,100.33333333333333,6.0,2.3333333333333335,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.666666666666664,54.333333333333336,43.666666666666664,92.33333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,59.0,44.666666666666664,40.333333333333336,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,61.0,46.666666666666664,41.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,80.66666666666667,40.333333333333336,42.333333333333336,71.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,70.0,41.666666666666664,35.666666666666664,74.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,54.0,36.0,34.333333333333336,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,48.666666666666664,39.666666666666664,34.0,95.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.333333333333336,40.666666666666664,41.666666666666664,76.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,42.333333333333336,34.333333333333336,36.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,40.333333333333336,23.0,36.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.333333333333332,23.0,24.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,34.666666666666664,21.0,21.666666666666668,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.666666666666668,20.0,21.333333333333332,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
