,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
66,88.33333333333333,172.66666666666666,79.44444444444444,0.0,0.0,3.3333333333333335,6.222222222222222,7.444444444444445
67,86.44444444444444,181.33333333333334,78.11111111111111,0.0,0.0,2.111111111111111,8.666666666666666,3.0
68,83.77777777777777,177.33333333333334,79.55555555555556,0.0,0.0,4.555555555555555,6.444444444444445,5.0
69,85.66666666666667,177.33333333333334,77.55555555555556,0.0,0.0,4.222222222222222,4.333333333333333,5.555555555555555
70,83.33333333333333,180.33333333333334,74.66666666666667,0.0,0.0,5.0,8.333333333333334,5.555555555555555
71,76.33333333333333,168.22222222222223,81.0,0.0,0.0,11.0,1.4444444444444444,1.6666666666666667
72,75.44444444444444,158.44444444444446,68.0,0.0,0.0,0.8888888888888888,0.5555555555555556,6.0
73,62.77777777777778,152.77777777777777,66.77777777777777,0.0,0.0,1.0,2.888888888888889,3.888888888888889
74,59.666666666666664,144.77777777777777,64.66666666666667,0.0,0.0,1.8888888888888888,4.333333333333333,1.7777777777777777
75,59.22222222222222,140.66666666666666,63.44444444444444,0.0,0.0,1.6666666666666667,2.888888888888889,5.444444444444445
76,54.111111111111114,133.88888888888889,58.55555555555556,0.0,0.0,0.3333333333333333,5.0,0.3333333333333333
77,52.55555555555556,134.22222222222223,53.22222222222222,0.0,0.0,1.5555555555555556,2.0,2.0
78,48.55555555555556,126.44444444444444,53.111111111111114,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888
79,46.77777777777778,122.55555555555556,45.22222222222222,0.0,0.0,1.5555555555555556,0.2222222222222222,0.0
80,53.666666666666664,132.77777777777777,46.666666666666664,0.0,0.0,0.0,0.0,0.8888888888888888
81,43.44444444444444,118.55555555555556,38.44444444444444,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0
82,34.77777777777778,85.22222222222223,37.55555555555556,0.0,0.0,0.0,0.0,0.0
83,28.88888888888889,72.88888888888889,31.77777777777778,0.0,0.0,0.0,0.0,0.0
84,27.77777777777778,68.11111111111111,29.555555555555557,0.0,0.0,0.0,0.0,0.2222222222222222
85,25.77777777777778,68.0,30.88888888888889,0.0,0.0,0.0,0.0,0.0
86,27.0,62.888888888888886,27.666666666666668,0.0,0.0,0.0,0.0,0.0
87,24.0,58.22222222222222,29.555555555555557,0.0,0.0,0.0,0.0,0.0
88,27.666666666666668,63.888888888888886,28.11111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
89,26.444444444444443,67.44444444444444,27.22222222222222,0.0,0.0,0.0,0.0,0.0
90,23.666666666666668,68.11111111111111,22.333333333333332,0.0,0.0,0.0,0.0,0.0
91,19.444444444444443,55.888888888888886,24.333333333333332,0.0,0.0,0.0,0.0,0.0
92,22.22222222222222,43.888888888888886,23.88888888888889,0.0,0.0,0.0,0.0,0.0
93,17.88888888888889,43.0,18.77777777777778,0.0,0.0,0.0,0.0,0.0
94,13.11111111111111,33.333333333333336,15.333333333333334,0.0,0.0,0.0,0.0,0.0
95,13.714285714285714,26.0,14.571428571428571,0.0,0.0,0.0,0.0,0.0
